timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744605042.688032,23,30,1,10,1,4,60,597,3.71,9.95,0.06325,309.6,178.3,633.34,68.15,9.13,0.98,14.0,95.08,393.47,398.08,434.94,525.82,633.85,633.85,633.85,633.85
1744605103.484983,23,31,1,10,1,4,60,598,3.74,9.97,0.06381,307.56,177.2,603.65,71.77,9.53,1.43,13.0,84.48,393.73,399.1,430.85,562.69,604.16,604.16,604.16,604.16
1744605164.275285,23,32,1,10,1,4,60,599,4.31,9.98,0.07357,194.31,198.59,625.66,63.94,9.64,1.63,14.0,87.93,59.94,397.31,418.56,521.47,621.05,626.17,626.17,626.17
1744605225.105433,23,33,1,10,1,4,60,599,3.76,9.98,0.06424,233.35,195.61,513.02,54.73,9.71,1.78,15.0,86.21,388.35,393.73,415.74,489.21,513.28,513.28,513.28,513.28
1744605285.936289,23,34,1,10,1,4,60,599,4.63,9.98,0.07909,251.63,197.09,601.09,55.53,9.7,1.56,13.0,80.7,388.61,397.82,433.15,503.04,601.6,601.6,601.6,601.6
1744605346.698313,23,35,1,10,1,4,60,599,3.92,9.98,0.06698,260.99,196.59,693.76,58.15,9.44,1.31,14.0,89.83,392.45,398.85,428.8,512.0,694.27,694.27,694.27,694.27
1744605407.479396,23,36,1,10,1,4,60,598,3.63,9.96,0.06199,263.43,191.78,616.96,61.97,9.94,1.95,12.0,100.0,388.86,397.82,418.82,523.78,617.47,617.47,617.47,617.47
1744605468.295171,23,37,1,10,1,4,60,600,4.05,10.0,0.06906,119.69,174.44,520.96,73.49,9.74,1.49,13.0,84.21,2.91,391.17,392.7,488.7,521.22,521.22,521.22,521.22
1744605529.069094,23,38,1,10,1,4,60,598,3.55,9.97,0.06067,303.37,174.03,552.96,73.79,9.7,1.4,13.0,87.72,393.98,398.08,419.07,520.19,553.47,553.47,553.47,553.47
1744605589.841792,23,39,1,10,1,4,60,600,3.49,10.0,0.05959,113.37,172.06,557.57,75.0,9.97,0.4,11.0,96.77,13.24,187.26,398.33,474.88,558.08,558.08,558.08,558.08
1744605650.612514,23,40,1,10,1,4,60,599,4.08,9.98,0.06963,259.21,194.16,659.97,59.08,9.66,1.7,14.0,87.93,388.86,397.57,428.8,487.42,583.68,660.48,660.48,660.48
1744605711.402652,23,41,1,10,1,4,60,598,4.33,9.97,0.07395,311.1,177.94,611.33,69.56,9.67,1.76,13.0,80.7,393.73,403.45,436.73,515.07,611.84,611.84,611.84,611.84
1744605772.175586,23,42,1,10,1,4,60,601,3.88,10.02,0.06622,18.22,34.5,222.98,89.31,9.66,8.52,18.0,60.0,2.37,10.59,85.89,129.6,223.1,223.1,223.1,223.1
1744605832.966835,23,43,1,10,1,4,60,598,3.54,9.97,0.06037,306.52,176.44,574.98,71.37,9.44,1.49,14.0,88.14,392.19,400.38,434.17,501.25,575.49,575.49,575.49,575.49
1744605893.793687,23,44,1,10,1,4,60,599,4.36,9.98,0.07441,211.6,201.74,500.74,45.89,9.68,1.42,13.0,87.72,387.84,398.08,422.91,495.61,500.99,500.99,500.99,500.99
1744605954.590699,23,45,1,10,1,4,60,598,3.65,9.97,0.06229,308.05,176.25,607.23,71.4,9.47,1.32,14.0,93.22,393.98,400.38,429.57,510.21,607.74,607.74,607.74,607.74
1744606015.381555,23,46,1,10,1,4,60,598,4.8,9.97,0.08191,314.23,181.99,720.9,68.4,9.62,1.45,13.0,86.21,393.73,403.71,435.97,630.78,721.41,721.41,721.41,721.41
1744606076.1757,23,47,1,10,1,4,60,599,3.76,9.98,0.06412,209.49,198.47,601.09,51.41,9.2,1.89,13.0,87.27,207.49,392.96,407.04,525.82,601.6,601.6,601.6,601.6
1744606136.961175,23,48,1,10,1,4,60,598,4.39,9.97,0.07495,309.52,179.35,628.22,70.97,9.27,2.08,13.0,80.0,393.21,400.13,438.27,614.91,628.73,628.73,628.73,628.73
1744606197.740307,23,49,1,10,1,4,60,600,3.83,10.0,0.06544,143.16,183.28,532.48,66.6,9.77,2.63,15.0,77.42,15.03,387.84,392.7,462.59,532.99,532.99,532.99,532.99
1744606258.51414,23,50,1,10,1,4,60,598,4.14,9.97,0.07064,313.12,179.36,706.56,68.61,9.65,1.46,13.0,85.96,394.75,401.41,432.13,531.46,707.07,707.07,707.07,707.07
1744606319.368544,23,51,1,10,1,4,60,599,4.48,9.98,0.07641,287.14,189.38,623.62,64.87,9.88,1.46,13.0,85.71,392.7,399.36,438.02,600.58,623.61,624.13,624.13,624.13
1744606380.149505,23,53,1,10,1,4,60,598,3.86,9.96,0.0658,293.27,188.3,611.84,63.58,9.44,1.34,14.0,91.53,393.47,399.36,436.48,534.02,612.35,612.35,612.35,612.35
1744606440.981799,23,54,1,10,1,4,60,598,3.93,9.97,0.06713,309.45,177.08,586.24,73.19,9.39,1.19,14.0,94.92,393.98,401.15,441.86,499.97,586.75,586.75,586.75,586.75
1744606501.787525,23,55,1,10,1,4,60,600,3.2,10.0,0.05454,192.51,199.77,599.55,70.08,9.3,1.38,14.0,90.0,43.87,393.73,412.16,519.17,600.06,600.06,600.06,600.06
1744606562.573254,23,56,1,10,1,4,60,598,3.45,9.97,0.05887,309.15,177.36,638.46,69.35,9.57,1.7,14.0,87.93,393.21,398.85,433.92,526.85,638.97,638.97,638.97,638.97
1744606623.334428,23,57,1,10,1,4,60,599,4.66,9.98,0.07954,221.53,204.67,643.07,48.49,9.2,2.24,13.0,78.18,388.1,398.85,427.52,537.6,643.58,643.58,643.58,643.58
1744606684.155117,23,58,1,10,1,4,60,598,3.35,9.97,0.05712,306.2,174.51,623.1,74.19,9.59,1.55,14.0,89.66,394.49,398.85,428.54,470.78,623.61,623.61,623.61,623.61
1744606744.923787,23,59,1,10,1,4,60,599,3.92,9.98,0.06694,298.1,178.32,547.33,72.64,9.57,1.38,14.0,91.38,393.47,400.89,431.87,467.71,547.84,547.84,547.84,547.84
1744606805.738854,0,0,1,10,1,4,60,598,3.93,9.97,0.06708,310.26,176.44,574.46,73.19,9.16,1.65,14.0,88.52,395.52,404.73,441.34,489.21,574.97,574.97,574.97,574.97
1744606866.485564,0,1,1,10,1,4,60,598,2.81,9.97,0.04803,305.28,175.33,633.86,70.97,9.67,1.64,14.0,87.93,393.47,398.85,420.1,520.7,634.37,634.37,634.37,634.37
1744606927.269842,0,2,1,10,1,4,60,598,3.55,9.97,0.06065,309.7,176.67,598.02,69.56,9.34,1.2,14.0,93.22,393.98,400.89,433.41,525.82,598.53,598.53,598.53,598.53
1744606988.038233,0,3,1,10,1,4,60,599,3.78,9.98,0.06451,299.25,176.9,545.28,72.75,9.84,1.52,13.0,83.93,392.96,398.33,437.5,472.32,545.79,545.79,545.79,545.79
1744607048.807806,0,4,1,10,1,4,60,599,3.76,9.98,0.06419,250.87,196.9,579.07,56.54,9.26,1.73,15.0,85.25,388.61,398.08,429.05,508.16,579.58,579.58,579.58,579.58
1744607109.576741,0,5,1,10,1,4,60,598,3.98,9.97,0.06799,309.1,177.24,614.4,69.76,9.55,1.37,13.0,86.21,393.73,397.82,432.13,512.51,614.91,614.91,614.91,614.91
1744607170.379875,0,6,1,10,1,4,60,598,3.83,9.97,0.06534,308.58,177.11,607.74,69.35,9.56,1.35,13.0,85.96,393.21,397.82,432.38,512.51,608.26,608.26,608.26,608.26
1744607231.161654,0,7,1,10,1,4,60,597,3.75,9.95,0.06395,308.46,175.19,537.09,71.8,9.86,1.6,13.0,80.36,394.49,399.61,430.33,531.46,537.6,537.6,537.6,537.6
1744607291.967428,0,8,1,10,1,4,60,601,4.51,10.01,0.07696,190.46,196.81,561.66,56.51,9.62,1.51,14.0,89.66,51.07,395.26,419.07,515.84,562.17,562.17,562.17,562.17
1744607352.748869,0,9,1,10,1,4,60,598,3.99,9.97,0.06816,310.36,179.36,644.61,69.35,9.37,1.38,14.0,88.33,393.21,399.36,438.02,554.49,645.12,645.12,645.12,645.12
1744607413.544773,0,10,1,10,1,4,60,599,3.23,9.98,0.05513,207.73,196.5,519.94,48.5,9.53,1.52,15.0,88.14,387.33,392.45,411.9,509.7,519.93,520.19,520.19,520.19
1744607474.352628,0,11,1,10,1,4,60,600,3.47,10.0,0.05917,233.6,195.89,527.87,55.02,9.67,1.43,13.0,85.96,388.61,397.82,413.95,517.63,528.38,528.38,528.38,528.38
1744607535.124276,0,12,1,10,1,4,60,599,3.69,9.98,0.0629,299.25,176.74,551.94,73.24,9.57,1.38,14.0,89.66,392.45,399.61,431.36,465.15,552.45,552.45,552.45,552.45
1744607595.93566,0,13,1,10,1,4,60,599,4.36,9.98,0.07436,211.7,203.58,636.42,48.79,9.12,1.94,13.0,83.93,139.39,398.59,422.14,533.5,636.93,636.93,636.93,636.93
1744607656.73857,0,14,1,10,1,4,60,599,3.61,9.98,0.06164,247.09,192.68,553.47,58.75,9.57,1.58,15.0,89.66,389.12,397.31,410.11,464.38,553.98,553.98,553.98,553.98
1744607717.527567,0,15,1,10,1,4,60,599,4.04,9.98,0.06889,244.7,196.22,558.08,54.89,9.72,1.4,13.0,87.72,388.1,398.33,427.77,471.81,477.18,558.59,558.59,558.59
1744607778.307256,0,16,1,10,1,4,60,599,4.0,9.98,0.0682,224.58,198.29,559.1,49.4,9.6,1.3,15.0,89.66,387.84,397.82,429.31,473.34,559.61,559.61,559.61,559.61
1744607839.136303,0,17,1,10,1,4,60,598,3.87,9.97,0.06596,305.51,174.49,566.27,74.19,9.63,1.38,13.0,87.72,392.96,398.59,429.82,474.11,566.78,566.78,566.78,566.78
1744607899.924896,0,18,1,10,1,4,60,599,3.8,9.98,0.0649,209.12,200.94,577.54,48.19,9.41,1.08,13.0,93.22,90.88,397.82,419.58,465.41,578.05,578.05,578.05,578.05
1744607960.724963,0,19,1,10,1,4,60,600,3.94,10.0,0.06721,110.34,169.27,541.7,75.0,9.44,1.73,13.0,88.71,7.5,254.72,397.05,461.05,542.21,542.21,542.21,542.21
1744608021.524497,0,20,1,10,1,4,60,600,4.14,10.0,0.07071,111.79,172.7,482.82,74.9,9.71,1.1,14.0,93.65,2.97,391.17,396.29,463.61,483.07,483.07,483.07,483.07
1744608082.323719,0,21,1,10,1,4,60,601,3.8,10.02,0.06481,15.09,23.53,158.46,85.69,9.81,14.83,36.0,75.06,7.8,10.22,48.42,127.61,158.59,158.59,158.59,158.59
1744608143.151291,0,22,1,10,1,4,60,599,3.83,9.98,0.06532,116.68,177.06,557.06,75.0,9.37,1.54,14.0,86.67,7.36,171.01,398.59,521.22,557.57,557.57,557.57,557.57
1744608203.962928,0,23,1,10,1,4,60,599,4.36,9.98,0.0744,249.85,201.36,707.07,55.94,9.51,1.71,15.0,88.14,388.35,398.08,428.54,553.98,707.58,707.58,707.58,707.58
1744608264.754231,0,24,1,10,1,4,60,600,4.16,10.0,0.07104,16.84,34.6,216.32,90.93,9.85,15.61,40.0,77.13,2.16,9.42,46.24,147.33,216.45,216.45,216.45,216.45
1744608325.570781,0,25,1,10,1,4,60,598,3.46,9.97,0.05911,310.09,177.37,604.67,67.94,9.61,1.44,13.0,87.72,394.49,398.85,436.73,516.61,605.18,605.18,605.18,605.18
1744608386.367404,0,26,1,10,1,4,60,598,3.7,9.97,0.06323,307.89,175.93,604.16,71.98,9.79,1.56,13.0,82.14,392.96,400.13,432.38,533.5,604.67,604.67,604.67,604.67
1744608447.135804,0,27,1,10,1,4,60,600,3.76,10.0,0.0641,228.83,197.47,477.18,51.2,9.74,1.52,14.0,84.21,388.86,398.59,420.61,469.76,477.44,477.44,477.44,477.44
1744608507.91659,0,28,1,10,1,4,60,599,3.42,9.98,0.05839,216.38,196.12,541.18,51.71,9.23,0.8,13.0,95.08,387.58,393.98,409.09,465.15,541.7,541.7,541.7,541.7
1744608568.714863,0,29,1,10,1,4,60,600,3.88,10.0,0.06622,236.41,197.88,601.6,53.61,9.4,1.93,13.0,98.11,388.35,397.57,414.72,501.76,602.11,602.11,602.11,602.11
1744608629.501105,0,30,1,10,1,4,60,598,4.69,9.96,0.08005,220.07,203.27,598.02,50.7,9.44,1.83,14.0,84.75,387.84,397.05,429.57,591.36,598.53,598.53,598.53,598.53
1744608690.315774,0,31,1,10,1,4,60,598,3.19,9.97,0.05445,305.05,174.31,569.34,73.19,9.61,1.65,13.0,82.46,394.24,398.59,422.14,492.8,569.85,569.85,569.85,569.85
1744608751.086245,0,32,1,10,1,4,60,599,3.97,9.98,0.06767,260.33,193.62,579.58,60.36,9.2,1.88,13.0,85.71,391.68,398.85,426.49,505.86,580.09,580.09,580.09,580.09
1744608811.882396,0,33,1,10,1,4,60,600,3.84,10.0,0.06562,111.03,173.43,598.53,75.05,9.69,1.31,14.0,89.06,2.41,230.27,393.47,498.17,599.04,599.04,599.04,599.04
1744608872.671954,0,34,1,12,1,4,60,718,4.88,11.97,0.08326,257.11,147.29,524.29,71.48,11.58,2.21,15.0,73.44,327.93,332.8,357.63,456.96,524.8,524.8,524.8,524.8
1744608933.447925,0,35,1,12,1,4,60,721,4.08,12.02,0.06966,14.79,28.65,151.55,90.47,12.07,29.9,117.0,86.37,2.47,8.55,43.07,134.53,149.5,151.68,151.68,151.68
1744608994.208301,0,36,1,13,1,4,60,778,4.07,12.97,0.06949,236.76,136.03,530.43,71.6,12.27,2.34,17.0,80.82,300.8,306.17,336.64,440.58,525.82,530.94,530.94,530.94
1744609054.976213,0,37,1,12,1,4,60,718,4.38,11.97,0.07469,256.69,147.06,509.44,71.81,11.3,2.04,15.0,81.82,326.4,334.59,364.54,449.79,492.29,509.7,509.7,509.7
1744609115.735997,0,38,1,14,1,4,60,839,5.95,13.98,0.10147,158.86,144.94,575.49,51.64,13.39,2.75,19.0,83.54,273.41,278.78,305.15,414.98,497.15,576.0,576.0,576.0
1744609176.543054,0,39,1,13,1,4,60,777,5.08,12.94,0.08671,238.97,136.71,521.22,70.68,12.67,2.33,16.0,68.12,301.31,306.69,347.14,427.26,463.1,521.47,521.47,521.47
1744609237.328034,0,40,1,16,1,4,60,957,4.7,15.94,0.08024,191.29,109.77,416.51,71.98,15.43,3.1,22.0,79.12,244.48,248.32,268.03,352.0,411.65,416.77,416.77,416.77
1744609298.104569,0,41,1,15,1,4,60,901,5.71,15.02,0.09746,16.58,29.7,226.43,89.44,14.82,19.17,80.0,77.6,2.53,13.24,49.53,147.71,207.36,226.56,226.56,226.56
1744609358.905874,0,42,2,17,1,4,60,1021,6.36,17.02,0.10859,9.1,20.79,145.66,91.75,16.98,22.75,57.0,73.93,1.93,2.93,24.94,118.14,142.46,145.79,145.79,145.79
1744609419.692828,0,43,2,18,1,4,60,1064,7.52,17.73,0.12821,10.95,23.23,163.58,89.56,18.01,27.43,70.0,78.14,2.45,3.6,34.78,128.57,156.54,163.71,163.71,163.71
1744609480.493534,0,44,2,17,1,4,60,1021,7.37,17.01,0.12584,11.49,25.44,142.08,89.74,16.91,25.27,70.0,80.23,1.91,3.53,37.57,126.46,140.03,142.21,142.21,142.21
1744609541.306929,0,45,2,20,1,4,60,1201,7.83,20.02,0.13356,8.57,17.26,164.74,88.86,19.97,30.12,85.0,81.23,1.85,2.81,29.89,72.96,85.95,164.86,164.86,164.86
1744609602.097593,0,46,2,21,1,4,60,1261,8.13,21.01,0.13871,8.69,20.74,219.9,91.32,20.8,18.54,53.0,28.44,1.89,2.78,23.07,112.38,177.02,220.03,220.03,220.03
1744609662.902247,0,47,2,23,1,4,60,1381,10.35,23.01,0.17657,13.52,28.83,302.08,88.33,23.15,35.91,142.0,86.56,1.97,7.72,48.26,129.6,231.04,302.33,302.33,302.33
1744609723.726327,0,48,3,24,1,4,60,1441,10.61,24.02,0.18103,10.83,23.63,194.3,90.15,23.9,25.53,78.0,76.53,1.98,5.47,34.01,123.9,154.62,194.43,194.43,194.43
1744609784.521529,0,49,3,24,1,4,60,1441,9.01,24.02,0.15369,7.87,18.45,140.54,90.97,24.0,32.85,90.0,78.88,1.92,2.42,20.14,99.39,132.1,140.67,140.67,140.67
1744609845.312195,0,50,3,25,1,4,60,1476,8.73,24.59,0.14901,7.79,18.45,132.48,91.99,25.11,37.73,95.0,75.32,2.05,2.74,17.17,106.82,126.65,132.61,132.61,132.61
1744609906.14003,0,51,3,26,1,4,60,1561,10.3,26.02,0.1758,9.2,23.91,206.72,91.44,25.97,33.76,113.0,75.97,1.85,2.36,23.9,132.61,192.51,206.85,206.85,206.85
1744609966.964342,0,52,3,25,1,4,60,1501,9.98,25.02,0.17034,8.65,21.2,187.9,91.19,25.23,37.47,135.0,82.24,1.87,2.45,21.02,107.14,144.13,188.03,188.03,188.03
1744610027.76978,0,53,3,26,1,4,60,1561,9.5,26.02,0.1622,7.84,19.28,141.06,91.36,26.55,49.35,200.0,82.98,1.89,2.39,18.0,108.8,137.21,141.18,141.18,141.18
1744610088.577944,0,54,3,29,1,4,60,1741,11.33,29.02,0.19342,8.33,20.82,167.94,91.71,28.94,30.77,96.0,79.6,1.86,2.35,21.34,117.89,142.98,168.06,168.06,168.06
1744610149.384952,0,55,3,28,1,4,60,1681,11.75,28.02,0.20053,8.31,18.88,174.34,90.4,27.73,22.67,68.0,39.09,1.9,2.57,25.39,98.5,146.18,174.46,174.46,174.46
1744610210.167134,0,56,3,34,1,4,60,2041,13.35,34.01,0.22775,8.7,21.04,135.55,91.75,34.21,38.26,125.0,79.11,1.86,2.44,22.19,115.58,133.12,135.68,135.68,135.68
1744610270.955922,0,57,3,33,1,4,60,1981,11.58,33.02,0.19763,7.39,17.1,137.86,91.38,33.32,40.72,162.0,76.02,1.91,2.48,20.33,95.17,133.12,137.98,137.98,137.98
1744610331.744645,0,58,3,36,1,4,60,2161,14.35,36.02,0.24483,9.4,22.05,207.49,91.38,35.97,29.92,107.0,39.44,1.89,2.61,25.87,118.33,151.04,207.62,207.62,207.62
1744610392.55473,0,59,3,32,1,4,60,1921,12.68,32.02,0.2164,8.48,20.41,154.75,91.42,32.12,37.48,146.0,73.72,1.88,2.42,21.57,114.88,138.24,154.88,154.88,154.88
1744610453.345299,1,0,4,38,1,4,60,2281,16.75,38.01,0.28588,10.91,25.73,204.8,90.45,38.0,34.1,148.0,44.96,1.88,2.61,32.24,128.0,192.26,204.93,204.93,204.93
1744610514.161612,1,1,4,39,1,4,60,2341,13.25,39.02,0.22616,6.86,17.55,139.26,92.71,39.43,48.53,172.0,77.35,1.85,2.35,14.47,106.11,130.94,139.39,139.39,139.39
1744610574.99198,1,2,4,43,1,4,60,2581,16.55,43.01,0.28252,7.88,19.35,144.77,91.43,42.89,30.44,115.0,46.23,1.86,2.35,21.25,114.18,142.59,144.9,144.9,144.9
1744610635.861289,1,3,4,41,1,4,60,2460,16.14,41.0,0.27546,8.35,21.16,233.98,91.79,41.3,39.12,150.0,45.59,1.84,2.37,22.0,111.55,202.37,234.11,234.11,234.11
1744610696.672564,1,4,4,43,1,4,60,2581,17.09,43.02,0.29167,7.97,19.14,145.28,91.39,42.93,30.1,113.0,46.7,1.86,2.37,21.02,108.74,135.42,145.41,145.41,145.41
1744610757.507905,1,5,4,41,1,4,60,2461,17.76,41.02,0.30304,8.08,18.9,139.39,90.58,40.9,22.03,92.0,73.41,1.86,2.44,24.22,106.75,131.58,139.52,139.52,139.52
1744610818.316746,1,6,4,44,1,4,60,2640,18.81,44.0,0.32093,8.82,20.69,148.74,90.98,43.9,30.76,117.0,48.07,1.89,2.47,26.3,117.25,137.09,148.86,148.86,148.86
1744610879.249266,1,7,4,43,1,4,60,2581,16.83,43.01,0.28716,8.11,19.68,139.26,91.48,43.11,36.3,139.0,46.95,1.87,2.42,21.53,111.93,135.42,139.39,139.39,139.39
1744610940.095206,1,9,4,54,1,4,60,3241,21.2,54.02,0.36178,8.98,21.28,200.96,90.8,53.85,12.8,101.0,78.79,1.86,2.47,26.58,114.75,163.46,201.09,201.09,201.09
1744611000.914143,1,10,4,50,1,4,60,3000,19.75,50.0,0.33704,8.33,19.67,166.4,90.9,49.69,16.94,134.0,67.61,1.84,2.38,24.62,107.07,140.41,166.53,166.53,166.53
1744611061.739849,1,11,4,50,1,4,60,3001,21.02,50.01,0.35881,9.71,22.06,180.61,90.39,50.14,34.92,162.0,54.1,1.92,2.44,30.37,115.9,149.38,180.74,180.74,180.74
1744611122.543328,1,12,5,56,1,4,60,3361,24.37,56.02,0.41589,9.76,21.91,214.91,89.6,55.96,16.07,125.0,73.66,1.88,2.6,34.14,116.54,136.45,215.04,215.04,215.04
1744611183.347468,1,13,5,57,1,4,60,3421,22.78,57.01,0.38876,8.86,20.68,164.22,90.41,56.93,19.17,133.0,68.59,1.87,2.48,27.33,110.01,139.77,164.35,164.35,164.35
1744611244.194025,1,14,5,56,1,4,60,3358,21.19,55.96,0.3616,8.35,19.8,158.85,90.7,56.06,33.96,159.0,81.77,1.84,2.37,24.85,110.85,136.06,158.98,158.98,158.98
1744611304.979977,1,15,5,57,1,4,60,3420,25.15,57.0,0.4293,9.66,22.12,176.0,90.27,56.75,12.76,102.0,75.1,1.86,2.43,30.46,118.91,143.1,176.13,176.13,176.13
1744611365.820878,1,16,5,60,1,4,60,3601,23.14,60.02,0.3949,9.02,21.33,196.86,90.82,59.95,15.59,126.0,75.74,1.86,2.49,26.7,116.29,142.72,196.99,196.99,196.99
1744611426.652142,1,17,5,59,1,4,60,3541,22.52,59.01,0.38429,8.94,21.25,150.14,90.71,59.5,41.61,216.0,56.94,1.89,2.43,26.16,121.41,140.8,150.27,150.27,150.27
1744611487.464785,1,18,5,66,1,4,60,3960,27.43,66.0,0.46808,10.39,23.0,187.52,89.56,66.03,23.84,173.0,64.03,1.9,2.72,36.22,117.12,154.24,187.65,187.65,187.65
1744611548.26471,1,19,7,73,1,4,60,4381,30.69,73.01,0.52368,9.98,22.2,204.42,90.38,73.11,20.3,157.0,73.26,1.9,2.65,31.01,120.06,147.07,204.54,204.54,204.54
1744611609.098686,1,20,7,63,1,4,60,3780,25.54,62.98,0.43567,8.97,21.37,182.4,90.47,63.1,19.52,148.0,71.11,1.85,2.38,27.49,115.78,148.48,182.53,182.53,182.53
1744611669.948109,1,21,7,68,1,4,60,4080,27.71,67.99,0.47293,9.46,22.2,185.47,90.94,68.02,17.66,140.0,69.49,1.89,2.52,28.4,119.29,151.68,185.6,185.6,185.6
1744611730.778886,1,22,7,75,1,4,60,4500,29.46,74.99,0.50267,9.38,21.04,158.85,90.26,75.4,20.51,160.0,74.64,1.87,2.57,29.65,110.59,141.31,158.98,158.98,158.98
1744611791.628824,1,23,7,74,1,4,60,4440,30.65,73.99,0.52298,10.45,23.59,181.63,90.12,74.29,23.03,207.0,83.42,1.88,2.57,33.66,123.58,142.46,181.76,181.76,181.76
1744611852.455411,1,24,7,80,1,4,60,4799,31.7,79.98,0.54105,9.83,22.37,193.41,90.04,80.07,23.08,169.0,69.75,1.77,2.71,31.85,120.7,144.9,193.54,193.54,193.54
1744611913.306988,1,25,7,73,1,4,60,4380,28.08,73.0,0.47914,8.87,20.47,151.68,90.54,73.36,23.54,187.0,71.03,1.88,2.46,25.47,110.08,135.29,151.81,151.81,151.81
1744611974.167766,1,26,7,78,1,4,60,4681,31.2,78.02,0.53247,10.44,23.27,207.23,89.94,78.62,31.78,200.0,79.03,1.9,2.76,34.01,117.89,153.6,207.36,207.36,207.36
1744612035.004555,1,27,7,83,1,4,60,4980,33.65,83.0,0.57428,11.41,24.88,207.36,89.37,83.51,25.48,196.0,82.21,1.91,2.93,38.24,125.63,160.51,207.49,207.49,207.49
1744612095.836056,1,28,7,76,1,4,60,4559,29.97,75.97,0.51134,9.75,21.99,194.82,90.28,76.33,24.38,212.0,72.09,1.89,2.61,30.11,116.22,144.77,194.94,194.94,194.94
1744612156.716515,1,29,7,91,1,4,60,5461,33.99,91.01,0.58011,10.29,22.91,205.18,89.8,91.77,28.27,260.0,69.41,1.9,2.68,34.05,119.42,152.32,205.31,205.31,205.31
1744612217.617351,1,30,7,79,1,4,60,4741,30.17,79.01,0.51488,9.2,21.16,220.8,90.4,79.15,23.92,177.0,72.47,1.88,2.51,28.3,112.32,157.05,220.93,220.93,220.93
1744612278.519608,1,31,7,82,1,4,60,4921,31.92,82.01,0.54477,9.83,22.17,189.95,90.29,82.19,23.74,189.0,77.44,1.89,2.65,30.98,116.74,144.0,190.08,190.08,190.08
1744612339.363161,1,32,7,96,1,4,60,5761,37.59,96.01,0.64144,12.04,26.46,285.95,89.23,96.33,30.59,245.0,73.35,1.93,3.71,40.8,125.76,220.03,286.21,286.21,286.21
1744612400.175729,1,33,7,100,1,4,60,5999,38.62,99.97,0.659,12.13,25.72,217.98,88.81,100.35,32.16,263.0,76.51,1.95,4.4,41.47,125.38,183.68,218.11,218.11,218.11
1744612461.026033,1,34,7,95,1,4,60,5701,39.7,95.01,0.67751,13.22,28.69,270.34,88.9,94.83,22.01,274.0,78.65,1.91,4.56,46.3,135.81,208.64,270.59,270.59,270.59
1744612521.872653,1,35,8,103,1,4,60,6180,40.94,103.0,0.69869,12.1,25.61,209.28,89.12,102.92,23.31,208.0,73.54,1.93,4.81,41.34,128.51,175.74,200.32,209.41,209.41
1744612582.723997,1,36,8,88,1,4,60,5279,35.64,87.97,0.60815,10.08,22.45,210.82,89.94,88.03,18.47,170.0,73.68,1.9,2.7,32.62,115.52,152.96,210.94,210.94,210.94
1744612643.576669,1,37,8,94,1,4,60,5641,33.92,94.01,0.57884,9.71,22.08,210.43,90.27,94.01,23.72,176.0,79.81,1.89,2.57,30.83,115.71,147.71,210.56,210.56,210.56
1744612704.444288,1,38,8,93,1,4,60,5581,36.6,93.01,0.6245,11.46,26.1,359.42,90.23,93.76,29.5,240.0,72.04,1.91,3.37,36.96,122.75,222.59,359.68,359.68,359.68
1744612765.29574,1,39,8,100,1,4,60,6001,38.26,100.01,0.65286,11.43,25.56,223.74,89.79,100.33,31.18,283.0,69.8,1.86,3.25,38.01,129.41,191.23,223.87,223.87,223.87
1744612826.12535,1,40,8,103,1,4,60,6179,41.59,102.97,0.70969,13.28,29.52,251.01,89.91,103.2,27.86,275.0,76.3,1.92,4.28,43.13,141.7,216.32,246.53,251.13,251.13
1744612886.98134,1,41,8,112,1,4,60,6721,43.37,112.01,0.74024,14.63,29.88,234.24,88.4,112.6,40.7,411.0,76.43,1.95,8.21,51.17,139.13,205.57,224.64,234.37,234.37
1744612947.802907,1,42,8,104,1,4,60,6241,41.15,104.01,0.70232,12.09,25.35,209.79,88.84,104.34,34.97,315.0,74.42,1.92,4.8,42.08,123.65,178.3,207.49,209.92,209.92
1744613008.638464,1,43,8,99,1,4,60,5941,36.94,99.01,0.63049,10.89,23.61,195.33,89.52,99.65,32.63,240.0,78.03,1.9,2.86,36.42,119.61,158.34,195.46,195.46,195.46
1744613069.453239,1,44,10,115,1,4,60,6901,44.88,115.01,0.76599,13.01,27.0,230.66,88.62,115.16,28.44,246.0,81.05,1.95,5.68,44.74,130.94,195.33,214.65,230.78,230.78
1744613130.304089,1,45,10,112,1,4,60,6721,44.06,112.01,0.75198,11.34,23.99,214.53,89.21,112.18,25.02,205.0,74.01,1.92,3.75,38.65,115.97,165.25,199.55,214.65,214.65
1744613191.114764,1,46,10,104,1,4,60,6239,41.57,103.97,0.70946,11.28,24.32,236.67,89.43,103.97,22.51,220.0,69.22,1.9,3.26,38.43,123.01,162.43,199.81,236.8,236.8
1744613251.976686,1,47,10,119,1,4,60,7141,47.31,119.01,0.80737,12.91,26.44,202.11,88.52,119.22,21.75,214.0,77.38,1.96,6.3,45.76,123.78,170.49,200.7,202.24,202.24
