timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745667721.313197,6,42,10.0,19,1,8,60,1144,14.24,19.05,0.24286,11.39,14.59,104.64,94.12,19.35,49.11,222.0,87.18,7.86,11.38,15.05,94.4,104.32,104.7,104.7,104.7
1745667782.498677,6,43,10.0,24,1,8,60,1441,17.62,24.01,0.30062,10.39,13.05,107.9,95.48,24.23,55.0,250.0,86.77,7.36,11.07,14.2,83.2,104.7,107.97,107.97,107.97
1745667843.588508,6,44,10.0,30,1,8,60,1801,21.67,30.01,0.36981,9.81,12.07,106.75,96.06,30.43,60.32,259.0,84.36,6.95,10.69,13.98,79.93,103.04,106.82,106.82,106.82
1745667904.820803,6,45,10.0,38,1,8,60,2281,28.02,38.01,0.47809,10.52,13.66,105.02,95.57,38.44,64.92,285.0,82.35,7.46,11.21,14.19,88.0,103.61,105.09,105.09,105.09
1745667965.84988,6,46,10.0,43,1,8,60,2584,31.47,43.03,0.53675,10.38,13.61,107.9,95.45,43.61,66.43,250.0,82.89,7.2,11.0,14.15,88.51,103.87,107.97,107.97,107.97
1745668026.892071,6,47,10.0,54,1,8,60,3241,39.61,54.0,0.67582,10.41,13.16,108.29,95.18,54.86,71.73,269.0,79.61,7.33,11.16,14.1,87.04,105.6,108.35,108.35,108.35
1745668087.986278,6,48,10.0,64,1,8,60,3841,47.61,64.01,0.8125,10.86,14.3,106.62,94.61,65.0,72.91,259.0,75.76,7.45,11.05,14.35,94.53,106.11,106.69,106.69,106.69
1745668149.130767,6,49,10.0,73,1,8,60,4384,53.8,73.02,0.9,11.71,16.55,165.89,93.8,74.14,74.3,285.0,83.08,7.44,11.35,14.77,96.0,110.65,166.01,166.01,166.01
1745668210.161626,6,50,10.0,81,1,8,60,4864,59.81,81.01,1.0,11.45,15.41,113.34,93.97,81.98,75.02,275.0,50.03,7.5,11.24,14.77,91.2,107.52,113.41,113.41,113.41
1745668271.301881,6,51,10.0,83,1,8,60,4984,61.9,83.01,1.03,12.68,18.9,239.36,92.99,84.06,70.81,266.0,51.09,7.62,11.77,15.77,102.4,186.49,239.49,239.49,239.49
1745668332.591174,6,52,10.0,92,1,8,60,5521,68.51,92.0,1.14,13.36,19.07,253.44,91.82,92.85,62.53,257.0,53.54,7.89,12.06,21.71,98.3,154.24,253.57,253.57,253.57
1745668393.916184,6,53,10.0,99,1,8,60,5941,73.77,99.01,1.23,15.56,24.64,394.24,91.04,99.05,14.78,146.0,80.43,7.95,12.58,34.49,119.04,205.44,394.49,394.49,394.49
1745668455.072261,6,54,10.0,98,1,8,60,5881,72.27,98.01,1.2,22.44,58.73,871.42,94.22,97.84,10.92,168.0,67.59,8.05,12.76,46.69,327.68,676.35,871.93,871.93,871.93
1745668516.263552,6,55,10.0,101,1,8,60,6061,75.13,101.02,1.25,43.05,140.13,1720.0,95.42,101.26,21.29,223.0,77.9,8.67,14.56,78.65,804.86,1510.0,1650.0,1720.0,1720.0
1745668577.19192,6,56,10.0,102,1,8,60,6121,74.86,102.0,1.25,16.37,28.17,398.08,91.01,102.04,14.84,172.0,78.71,7.89,12.67,38.91,134.14,292.1,378.11,398.33,398.33
1745668638.335952,6,57,10.0,107,1,8,60,6423,79.51,107.04,1.33,61.69,142.58,1170.0,91.92,106.7,15.31,185.0,75.0,10.1,40.26,153.85,782.85,1050.0,1160.0,1170.0,1170.0
1745668699.363521,6,58,10.0,101,1,8,60,6064,74.17,101.06,1.24,26.29,59.66,838.66,92.41,101.05,18.69,197.0,74.01,8.34,13.96,69.44,320.26,620.54,768.51,839.17,839.17
1745668760.534791,6,59,10.0,107,1,8,60,6421,79.23,107.01,1.32,27.03,57.16,841.73,91.96,107.26,19.55,162.0,75.95,8.83,16.46,70.14,267.52,636.93,771.07,842.24,842.24
1745668821.572041,7,0,10.0,111,1,8,60,6663,82.58,111.03,1.38,32.02,60.42,652.29,90.43,110.8,10.73,159.0,79.83,9.41,27.84,90.11,310.53,550.4,617.47,652.8,652.8
1745668882.692393,7,1,10.0,106,1,8,60,6359,78.11,105.97,1.3,171.06,412.59,2270.0,89.08,105.98,29.89,264.0,80.45,10.12,51.84,666.11,1870.0,2210.0,2270.0,2270.0,2270.0
1745668943.859268,7,2,10.0,105,1,8,60,6302,77.76,105.02,1.3,48.16,141.22,1090.0,94.56,105.17,6.13,128.0,84.44,8.83,16.19,84.67,852.48,1050.0,1080.0,1090.0,1090.0
1745669005.00812,7,3,10.0,104,1,8,60,6241,76.27,104.0,1.27,16.59,25.75,277.5,90.18,104.42,24.16,203.0,65.85,7.97,13.0,40.99,124.42,208.51,244.99,277.76,277.76
1745669066.183333,7,4,10.0,105,1,8,60,6303,77.16,105.04,1.29,33.71,75.09,992.26,92.68,104.84,14.21,147.0,63.36,9.11,22.0,87.61,405.25,757.76,925.7,992.77,992.77
1745669127.129018,7,5,10.0,105,1,8,60,6303,77.35,105.01,1.29,25.92,66.58,934.4,94.49,105.11,19.31,173.0,70.44,8.52,14.71,62.01,344.06,799.74,914.94,934.91,934.91
1745669188.00223,7,6,10.0,108,1,8,60,6481,79.81,108.0,1.33,30.37,61.44,695.3,91.35,108.1,19.89,179.0,65.02,9.14,22.05,82.18,318.46,590.85,654.34,695.81,695.81
1745669249.077211,7,7,10.0,95,1,8,60,5704,69.98,95.04,1.17,13.39,18.7,154.5,91.58,95.57,49.6,217.0,52.69,7.73,12.16,23.92,99.33,130.88,154.62,154.62,154.62
1745669310.196271,7,8,10.0,105,1,8,60,5177,63.82,86.28,1.06,727.52,2680.0,11790.0,93.45,82.72,47.53,226.0,71.21,9.08,18.58,98.82,11440.0,11710.0,11800.0,11800.0,11800.0
1745669371.312297,7,9,10.0,94,1,8,60,5640,69.37,93.99,1.16,12.69,17.53,163.46,92.16,94.16,21.44,142.0,69.42,7.62,11.81,19.28,95.61,122.43,163.58,163.58,163.58
1745669432.437524,7,10,10.0,90,1,8,60,5401,66.28,90.0,1.1,12.43,17.77,172.67,93.04,90.63,57.02,238.0,63.07,7.53,11.46,16.09,100.22,150.91,172.8,172.8,172.8
1745669493.511315,7,11,10.0,93,1,8,60,5582,69.1,93.01,1.15,14.35,21.38,239.62,91.13,93.66,56.25,219.0,64.95,7.76,12.23,29.17,103.93,182.91,239.74,239.74,239.74
1745669554.576555,7,12,10.0,77,1,8,60,4624,56.71,77.01,0.94,11.38,15.4,155.14,93.69,78.02,72.16,344.0,49.31,7.35,11.14,14.94,94.08,106.94,155.26,155.26,155.26
1745669615.904189,7,13,9.14,77,1,8,60,4623,57.49,77.01,0.96,12.92,18.57,212.48,91.89,77.97,69.07,258.0,50.22,7.53,11.38,16.88,97.79,125.57,212.61,212.61,212.61
1745669677.10382,7,14,8.0,72,1,8,60,4321,53.58,72.01,0.89,12.07,16.56,134.27,92.76,72.83,72.27,266.0,80.72,7.43,11.38,15.34,91.58,104.83,134.4,134.4,134.4
1745669737.912258,7,15,8.0,66,1,8,60,3961,48.39,66.0,0.82562,11.82,17.72,238.85,93.93,67.08,72.93,259.0,74.99,7.29,11.18,14.81,99.2,160.51,238.98,238.98,238.98
1745669798.605012,7,16,7.4,60,1,8,60,3601,43.89,60.0,0.74887,12.33,17.21,171.65,92.32,60.4,58.56,209.0,52.2,7.38,11.72,16.46,91.84,140.41,171.77,171.77,171.77
1745669859.547578,7,17,7.0,49,1,8,60,2944,36.01,49.03,0.61407,16.28,26.98,288.51,90.44,49.44,58.99,216.0,82.16,7.8,12.37,39.71,142.98,241.41,288.77,288.77,288.77
1745669920.298355,7,18,5.78,43,1,8,60,2584,31.75,43.06,0.54175,19.16,29.14,285.44,87.88,43.07,24.09,81.0,64.14,8.17,13.72,57.25,139.52,217.85,285.7,285.7,285.7
1745669980.889205,7,19,5.0,41,1,8,60,2464,30.63,41.06,0.5226,18.54,26.55,184.06,87.35,40.68,22.75,75.0,50.12,8.66,13.87,57.06,122.69,178.82,184.19,184.19,184.19
1745670041.411187,7,20,5.0,32,1,8,60,1921,23.41,32.01,0.39951,18.98,28.12,195.84,87.28,31.65,27.16,71.0,47.17,8.36,14.26,64.19,157.05,180.86,195.97,195.97,195.97
1745670101.895331,7,21,5.0,30,1,8,60,1801,22.2,30.01,0.37878,18.25,25.3,182.14,86.83,29.84,32.75,95.0,77.13,8.6,14.11,59.78,108.29,174.98,182.27,182.27,182.27
1745670162.453747,7,22,5.0,23,1,8,60,1384,17.16,23.05,0.29265,17.55,26.25,281.6,88.11,22.9,28.65,78.0,77.48,8.34,13.38,50.62,123.84,176.9,281.86,281.86,281.86
1745670222.881108,7,23,5.0,22,1,8,60,1321,16.59,22.01,0.28304,18.15,26.12,176.9,87.41,21.77,25.47,67.0,73.51,8.57,13.81,54.85,129.73,176.9,177.02,177.02,177.02
1745670283.401123,7,24,5.0,17,1,8,60,1024,12.77,17.05,0.21776,19.4,28.22,201.22,87.15,16.86,24.18,66.0,79.46,8.73,14.11,59.01,142.85,185.85,201.34,201.34,201.34
1745670344.050084,7,25,5.0,17,1,8,60,1024,12.73,17.05,0.21711,18.15,25.61,184.58,86.44,16.78,21.97,55.0,73.84,8.22,13.59,55.2,118.53,155.26,184.7,184.7,184.7
1745670404.665656,7,26,5.0,12,1,8,60,721,8.73,12.02,0.14899,17.81,25.59,157.95,87.23,11.8,19.12,53.0,78.61,8.3,13.25,53.95,112.77,157.57,158.08,158.08,158.08
1745670465.19991,7,27,5.0,15,1,8,60,904,11.1,15.06,0.18931,18.41,25.97,173.57,87.23,14.94,20.67,54.0,78.04,8.42,13.47,64.32,107.58,169.6,173.7,173.7,173.7
1745670525.782457,7,28,5.0,10,1,8,60,601,7.34,10.02,0.12523,17.06,27.07,219.01,87.7,9.86,18.03,51.0,81.5,7.78,12.16,54.08,125.89,219.13,219.13,219.13,219.13
1745670586.429159,7,29,5.0,13,1,8,60,784,9.69,13.06,0.16528,16.97,21.76,111.49,86.42,12.91,23.89,74.0,83.33,8.44,13.78,52.06,97.86,109.57,111.55,111.55,111.55
1745670647.005217,7,30,5.0,10,1,8,60,601,7.29,10.02,0.12441,18.13,25.17,157.06,84.68,9.86,20.54,68.0,84.74,8.98,14.27,55.01,125.89,157.18,157.18,157.18,157.18
1745670707.566821,7,31,5.0,12,1,8,60,721,8.85,12.01,0.15095,16.26,24.42,192.26,89.21,11.78,18.61,48.0,79.47,8.04,12.79,48.93,107.71,191.49,192.38,192.38,192.38
1745670768.222405,7,32,5.0,12,1,8,60,721,8.99,12.02,0.15338,18.33,26.27,173.06,88.74,11.9,23.96,81.0,85.09,8.64,14.12,53.79,124.86,169.73,173.18,173.18,173.18
1745670828.902994,7,33,5.0,13,1,8,60,784,9.81,13.06,0.16723,19.77,28.06,218.37,85.8,12.86,20.86,60.0,79.3,8.57,14.56,63.07,128.7,181.38,218.49,218.49,218.49
1745670889.379341,7,34,5.51,14,1,8,60,841,10.11,14.02,0.17259,15.32,21.52,170.24,89.66,13.89,26.18,84.0,83.24,7.86,12.69,39.36,97.47,138.49,170.37,170.37,170.37
1745670949.918249,7,35,7.02,12,1,8,60,721,8.95,12.01,0.1528,11.64,15.55,126.34,93.45,11.81,26.26,88.0,86.13,7.49,11.44,15.43,95.17,110.27,126.4,126.4,126.4
1745671010.706046,7,36,9.05,10,1,8,60,601,7.33,10.02,0.12502,10.6,13.7,108.35,94.96,10.05,36.8,241.0,93.13,7.27,10.9,14.61,96.25,108.42,108.42,108.42,108.42
1745671071.753849,7,37,10.0,10,1,8,60,601,7.52,10.02,0.12833,12.39,17.47,104.51,94.35,10.07,35.98,259.0,93.36,7.88,11.86,14.75,98.24,104.57,104.57,104.57,104.57
1745671132.711596,7,38,10.0,13,1,8,60,784,9.26,13.06,0.15788,9.58,11.66,102.72,96.76,12.92,28.28,90.0,85.18,7.24,10.9,13.67,76.8,101.95,102.78,102.78,102.78
1745671194.008389,7,39,10.0,16,1,8,60,961,11.86,16.01,0.20238,10.31,12.04,104.19,95.46,16.13,45.37,266.0,89.04,7.47,11.24,14.54,68.42,100.99,104.25,104.25,104.25
1745671255.384709,7,40,10.0,16,1,8,60,961,11.79,16.01,0.20111,11.64,15.9,104.38,93.32,16.12,44.46,233.0,88.67,7.43,11.27,14.81,87.68,103.81,104.45,104.45,104.45
1745671316.476209,7,41,10.0,21,1,8,60,1264,15.39,21.05,0.26252,10.49,13.57,108.35,96.09,21.33,52.64,269.0,87.91,7.48,11.13,14.14,90.94,100.29,108.42,108.42,108.42
1745671377.626159,7,42,10.0,24,1,8,60,1441,17.55,24.01,0.2995,10.46,13.34,107.33,95.39,24.21,53.41,241.0,86.75,7.4,11.05,13.94,86.01,101.25,107.39,107.39,107.39
1745671438.694257,7,43,10.0,32,1,8,60,1921,23.9,32.01,0.4079,11.08,14.29,108.86,94.8,32.42,61.09,285.0,83.01,7.55,11.55,14.69,88.45,106.62,108.93,108.93,108.93
1745671499.909959,7,44,10.0,37,1,8,60,2224,27.25,37.04,0.46471,10.6,13.84,108.1,95.24,37.58,65.68,307.0,81.63,7.45,11.06,14.29,91.01,104.89,108.16,108.16,108.16
1745671561.104402,7,46,10.0,48,1,8,60,2882,35.79,48.03,0.61067,10.68,12.94,107.97,94.65,48.68,69.75,285.0,81.44,7.66,11.19,14.33,82.56,102.33,108.03,108.03,108.03
1745671622.249328,7,47,10.0,57,1,8,60,3424,42.85,57.03,0.73081,11.23,14.78,108.42,94.14,57.72,70.7,275.0,76.76,7.59,11.35,14.83,90.69,106.3,108.48,108.48,108.48
1745671683.364519,7,48,10.0,63,1,8,60,3784,46.26,63.03,0.78914,11.0,14.8,107.71,94.54,64.11,73.29,307.0,76.69,7.33,11.14,14.6,93.18,106.18,107.78,107.78,107.78
1745671744.287855,7,49,10.0,76,1,8,60,4561,55.39,76.0,0.92,10.98,14.63,105.22,94.33,76.92,74.12,275.0,47.44,7.22,10.96,14.41,87.49,104.06,105.28,105.28,105.28
1745671805.43475,7,50,10.0,80,1,8,60,4801,58.74,80.01,0.98,12.27,18.12,177.28,93.99,80.98,72.87,266.0,47.65,7.45,11.35,15.02,97.47,155.9,177.41,177.41,177.41
1745671866.570299,7,51,10.0,86,1,8,60,5161,63.55,86.0,1.06,11.45,15.3,117.95,93.58,87.15,74.56,285.0,50.47,7.45,11.35,15.05,91.58,109.31,118.01,118.01,118.01
1745671927.461549,7,52,10.0,90,1,8,60,5399,66.7,89.97,1.11,12.9,19.52,275.97,92.46,90.87,61.95,243.0,50.42,7.57,11.77,17.3,102.14,199.68,276.22,276.22,276.22
1745671988.642561,7,53,10.0,105,1,8,60,6304,77.63,105.06,1.29,17.86,27.68,275.2,89.65,105.04,15.14,139.0,64.49,8.12,13.64,48.22,132.22,220.8,273.41,275.45,275.45
1745672049.728841,7,54,10.0,108,1,8,60,6481,79.87,108.0,1.33,205.91,380.51,2180.0,86.14,108.24,18.53,158.0,77.95,13.81,190.72,782.85,1650.0,1980.0,2110.0,2180.0,2180.0
1745672110.723991,7,55,10.0,101,1,8,60,6060,74.54,100.99,1.24,56.02,183.68,1690.0,94.59,101.14,25.03,264.0,68.35,8.58,14.72,85.76,1130.0,1550.0,1670.0,1690.0,1690.0
1745672171.737027,7,56,10.0,110,1,8,60,6562,81.52,109.34,1.36,57.34,109.93,1000.0,90.05,109.27,16.63,165.0,73.04,10.71,55.42,167.04,556.54,833.02,933.38,1000.0,1000.0
1745672232.773631,7,57,10.0,110,1,8,60,6591,81.26,109.84,1.35,25.4,42.09,484.61,88.36,109.7,16.8,196.0,71.36,8.89,20.35,75.71,201.47,348.16,433.41,484.86,484.86
1745672293.996461,7,58,10.0,106,1,8,60,6360,78.64,105.99,1.31,19.55,32.93,461.57,90.03,105.78,11.05,150.0,78.03,8.53,14.12,52.48,152.96,320.26,433.15,461.82,461.82
1745672355.117309,7,59,10.0,110,1,8,60,6596,80.85,109.93,1.35,32.1,57.5,551.94,88.94,109.93,14.62,161.0,80.65,9.24,27.15,95.61,288.0,433.15,534.02,552.45,552.45
1745672416.377835,8,0,10.0,105,1,8,60,6300,77.89,104.96,1.3,20.83,34.26,388.86,89.09,104.84,10.27,145.0,71.52,8.57,14.5,59.33,167.29,283.9,359.93,389.12,389.12
1745672477.547577,8,1,10.0,108,1,8,60,6481,80.03,108.01,1.33,23.11,37.4,392.96,88.67,107.88,18.46,157.0,73.59,8.74,17.42,67.71,183.68,309.25,378.62,393.21,393.21
1745672538.478625,8,2,10.0,103,1,8,60,6182,76.54,103.03,1.28,16.67,24.24,245.38,89.63,103.3,20.2,153.0,57.02,8.17,13.53,42.33,115.33,175.1,227.33,245.5,245.5
1745672599.547006,8,3,10.0,98,1,8,60,5880,72.01,97.98,1.2,19.08,38.57,525.82,91.69,98.58,49.69,227.0,56.5,8.09,13.06,46.75,183.68,442.11,526.34,526.34,526.34
1745672660.786238,8,4,10.0,109,1,8,60,6542,80.98,109.03,1.35,21.33,33.44,356.61,88.85,109.1,17.93,165.0,69.98,8.77,15.88,60.1,162.3,275.71,343.3,356.86,356.86
1745672721.865798,8,5,10.0,111,1,8,60,6612,81.36,110.2,1.36,270.19,426.26,2320.0,86.73,110.04,29.7,236.0,75.12,46.53,389.63,856.58,1890.0,2240.0,2270.0,2320.0,2320.0
1745672782.962494,8,6,10.0,103,1,8,60,6179,75.3,102.97,1.25,32.22,74.5,804.35,92.53,103.0,20.84,169.0,66.35,8.64,15.1,82.88,406.27,700.41,737.79,804.86,804.86
1745672844.192161,8,7,10.0,102,1,8,60,6119,76.21,101.97,1.27,17.35,27.17,298.75,90.16,101.83,9.68,136.0,80.89,8.3,13.43,43.9,131.97,227.46,273.92,299.01,299.01
1745672905.320868,8,8,10.0,90,1,8,60,5401,66.32,90.0,1.11,208.75,544.7,3310.0,88.97,90.47,57.06,297.0,64.56,8.9,15.54,888.32,2580.0,3070.0,3310.0,3310.0,3310.0
1745672966.580539,8,9,10.0,86,1,8,60,5161,62.97,86.01,1.05,11.46,15.38,145.02,93.74,87.13,75.26,285.0,50.26,7.53,11.32,14.87,90.75,111.87,145.15,145.15,145.15
1745673027.742117,8,10,9.25,92,1,8,60,5521,67.75,92.0,1.13,18.01,32.88,405.25,91.27,91.8,18.22,155.0,72.93,8.0,12.94,44.0,158.08,327.42,405.5,405.5,405.5
1745673088.770601,8,11,9.0,78,1,8,60,4681,57.71,78.0,0.96,12.5,17.89,188.67,92.76,79.22,73.95,285.0,50.31,7.52,11.57,15.62,97.73,115.65,188.8,188.8,188.8
1745673149.926895,8,12,9.0,71,1,8,60,4263,52.39,71.0,0.87,11.69,15.88,170.5,93.1,72.01,69.77,266.0,47.29,7.45,11.3,15.02,88.7,106.56,170.62,170.62,170.62
1745673210.922419,8,13,8.69,68,1,8,60,4081,50.55,68.01,0.86262,12.17,16.3,135.42,92.55,68.74,68.3,250.0,78.81,7.64,11.54,15.79,93.82,108.74,135.55,135.55,135.55
1745673272.166392,8,14,8.0,58,1,8,60,3481,43.02,58.01,0.73407,11.2,14.56,110.02,93.78,58.74,70.47,285.0,77.04,7.45,11.41,14.98,91.14,106.05,110.08,110.08,110.08
1745673332.95366,8,15,7.65,51,1,8,60,3064,37.75,51.03,0.6438,13.3,19.27,193.79,91.58,51.68,67.76,250.0,80.69,7.74,11.88,22.59,101.44,155.9,193.92,193.92,193.92
1745673393.897581,8,16,6.4,44,1,8,60,2641,32.86,44.01,0.56068,17.64,26.47,237.57,88.24,43.91,42.69,133.0,51.41,8.3,13.38,52.8,134.4,224.77,237.7,237.7,237.7
1745673454.620001,8,17,5.13,42,1,8,60,2521,31.03,42.01,0.52945,17.13,23.82,184.7,87.83,41.53,18.84,71.0,59.8,8.22,13.64,49.44,106.56,162.43,184.83,184.83,184.83
1745673515.02627,8,18,5.0,35,1,8,60,2104,25.9,35.04,0.44165,18.44,27.02,254.46,87.79,34.79,29.54,78.0,47.73,8.36,13.67,55.36,129.6,175.23,254.59,254.59,254.59
1745673575.43704,8,19,5.0,29,1,8,60,1743,21.55,29.03,0.36745,18.38,27.34,195.33,87.71,28.75,26.78,68.0,42.49,8.45,13.65,54.94,146.05,191.23,195.46,195.46,195.46
1745673635.891583,8,20,5.0,23,1,8,60,1384,17.05,23.05,0.29082,18.11,25.9,174.59,86.98,22.79,21.99,54.0,71.09,8.46,13.5,56.8,122.82,171.26,174.72,174.72,174.72
1745673696.582581,8,21,5.0,18,1,8,60,1081,13.64,18.01,0.23278,19.41,27.88,199.04,86.61,17.76,23.56,62.0,75.58,8.9,14.49,60.16,135.29,192.38,199.17,199.17,199.17
1745673757.05746,8,22,5.0,22,1,8,60,1321,16.49,22.01,0.28141,18.36,25.19,191.87,86.41,21.78,25.65,68.0,74.41,8.68,13.9,57.63,108.42,169.21,192.0,192.0,192.0
1745673817.590635,8,23,5.0,22,1,8,60,1321,16.28,22.01,0.27789,19.33,28.8,182.53,87.77,21.75,21.81,54.0,71.56,8.07,14.36,60.32,140.29,181.25,182.65,182.65,182.65
1745673878.012199,8,24,5.0,15,1,8,60,904,11.2,15.06,0.19103,16.8,24.47,159.1,88.43,14.81,18.46,44.0,74.91,7.98,13.24,48.51,112.7,148.99,159.23,159.23,159.23
1745673938.51041,8,25,5.0,12,1,8,60,721,8.95,12.02,0.15279,19.08,26.79,184.83,87.56,11.83,23.57,78.0,84.09,9.1,14.27,55.2,113.28,156.41,184.96,184.96,184.96
1745673998.854634,8,26,5.0,12,1,8,60,721,8.82,12.01,0.15046,16.5,23.12,205.31,88.72,11.8,23.29,79.0,83.44,8.23,13.49,50.4,94.72,162.05,205.44,205.44,205.44
1745674059.390606,8,27,5.0,10,1,8,60,601,7.37,10.02,0.12582,17.29,25.92,163.33,86.29,9.88,20.37,66.0,84.31,7.76,12.26,53.76,120.38,163.46,163.46,163.46,163.46
1745674119.932482,8,28,5.0,14,1,8,60,841,10.67,14.01,0.182,19.1,26.57,170.37,86.64,13.77,18.87,49.0,74.67,8.64,14.61,58.24,119.61,167.68,170.49,170.49,170.49
1745674180.614979,8,29,5.0,10,1,8,60,601,7.31,10.02,0.1248,15.2,19.64,150.66,86.29,9.9,22.38,74.0,85.9,7.66,13.18,48.7,74.5,150.78,150.78,150.78,150.78
1745674241.140152,8,30,5.0,14,1,8,60,841,10.44,14.02,0.17811,17.92,27.67,259.2,88.79,13.95,22.87,64.0,79.45,8.51,13.52,53.95,149.76,193.66,259.33,259.33,259.33
1745674301.633338,8,31,5.0,12,1,8,60,721,8.81,12.01,0.15029,18.14,25.35,194.82,86.22,11.74,17.78,46.0,76.92,8.34,14.73,57.69,105.73,176.38,194.94,194.94,194.94
1745674362.088314,8,32,5.0,11,1,8,60,664,8.07,11.06,0.13759,17.44,26.05,174.46,88.04,10.91,16.46,42.0,77.74,7.84,13.02,53.02,124.93,152.45,174.59,174.59,174.59
1745674422.562659,8,33,5.22,12,1,8,60,721,8.96,12.01,0.15296,17.22,25.48,172.8,89.23,11.84,20.03,57.0,79.89,8.3,13.17,49.09,129.66,169.98,172.93,172.93,172.93
1745674483.124968,8,34,6.45,12,1,8,60,721,8.76,12.01,0.1494,15.05,20.66,175.1,87.86,11.86,28.04,115.0,86.66,7.98,12.69,43.68,96.83,143.62,175.23,175.23,175.23
1745674543.802731,8,35,8.49,14,1,8,60,841,10.38,14.02,0.17718,10.73,13.58,105.66,95.4,14.18,43.94,269.0,91.16,7.37,11.2,14.57,85.44,102.4,105.73,105.73,105.73
1745674604.768216,8,36,10.0,12,1,8,60,721,8.66,12.02,0.14776,10.35,13.32,108.48,95.45,11.98,35.61,177.0,90.49,7.27,11.22,14.14,87.74,106.88,108.54,108.54,108.54
1745674666.198625,8,37,10.0,18,1,8,60,1081,13.25,18.01,0.22618,10.56,14.11,107.46,95.76,18.22,48.8,259.0,88.01,7.33,11.05,14.03,91.33,105.66,107.52,107.52,107.52
1745674727.238009,8,38,10.0,16,1,8,60,961,12.09,16.01,0.20633,11.74,16.25,107.14,93.94,16.08,44.69,233.0,88.74,7.7,11.51,14.61,95.36,107.07,107.2,107.2,107.2
1745674788.381128,8,39,10.0,20,1,8,60,1201,14.41,20.01,0.24598,10.99,15.37,108.03,95.16,20.18,51.12,280.0,87.2,7.25,10.82,14.14,87.87,106.82,108.1,108.1,108.1
1745674849.66283,8,40,10.0,22,1,8,60,1321,15.97,22.02,0.27249,9.59,10.86,106.18,96.17,22.26,53.44,275.0,88.17,7.29,10.71,13.81,68.67,102.14,106.24,106.24,106.24
1745674910.751914,8,41,10.0,28,1,8,60,1681,20.8,28.01,0.35498,10.43,12.98,105.98,95.33,28.26,57.51,241.0,85.0,7.51,11.21,14.36,83.46,105.66,106.05,106.05,106.05
1745674971.948038,8,42,10.0,32,1,8,60,1921,24.29,32.01,0.41453,11.65,14.81,107.78,93.78,32.37,60.46,259.0,83.63,7.98,11.73,14.81,88.77,104.57,107.84,107.84,107.84
1745675033.159815,8,43,10.0,42,1,8,60,2521,31.41,42.01,0.53605,11.11,14.61,107.33,94.56,42.55,65.83,275.0,83.17,7.68,11.37,14.36,90.88,106.82,107.39,107.39,107.39
1745675094.424123,8,44,10.0,46,1,8,60,2761,33.77,46.01,0.57621,10.43,13.32,107.26,95.6,46.69,69.87,269.0,82.47,7.41,11.34,14.05,89.54,105.28,107.33,107.33,107.33
1745675155.903078,8,45,10.0,56,1,8,60,3361,41.2,56.01,0.70301,10.17,12.48,107.71,95.45,56.74,73.3,259.0,79.01,7.4,10.94,14.07,83.2,106.05,107.78,107.78,107.78
1745675216.993536,8,46,10.0,61,1,8,60,3664,44.95,61.02,0.76651,10.59,13.67,108.03,94.91,61.96,73.13,259.0,77.45,7.34,11.06,14.25,87.55,103.42,108.1,108.1,108.1
1745675278.260396,8,47,10.0,62,1,8,60,3721,45.47,62.01,0.77591,10.46,13.3,104.26,94.93,62.97,73.54,259.0,75.82,7.25,11.02,14.19,87.61,103.17,104.32,104.32,104.32
1745675339.432653,8,48,10.0,69,1,8,60,4144,50.95,69.06,0.86945,11.16,15.02,108.29,94.43,69.81,73.89,285.0,82.47,7.37,11.22,14.45,94.14,106.75,108.35,108.35,108.35
1745675400.666942,8,50,10.0,90,1,8,60,5400,66.47,89.98,1.11,14.01,22.41,323.07,91.88,90.24,31.55,177.0,60.86,7.72,11.95,24.54,106.94,215.04,323.33,323.33,323.33
1745675461.685309,8,51,10.0,98,1,8,60,5881,72.86,98.01,1.21,14.18,20.48,214.02,91.2,98.78,56.62,256.0,63.38,7.95,12.42,28.85,104.19,158.59,214.14,214.14,214.14
1745675522.776414,8,52,10.0,101,1,8,60,6063,74.87,101.04,1.25,17.6,34.97,483.58,92.53,101.22,26.27,193.0,58.58,8.1,12.74,37.63,169.6,389.63,452.86,483.84,483.84
1745675583.920848,8,53,10.0,97,1,8,60,5823,71.54,96.98,1.19,13.94,20.42,240.38,91.29,97.44,39.59,192.0,63.23,7.78,12.11,26.74,105.79,152.45,240.51,240.51,240.51
1745675645.06634,8,54,10.0,109,1,8,60,6543,81.11,109.05,1.35,20.37,30.15,295.17,88.23,109.02,15.83,150.0,72.26,8.61,15.66,59.23,137.09,232.83,262.4,295.42,295.42
1745675706.156623,8,55,10.0,108,1,8,60,6480,79.39,107.98,1.32,21.3,34.7,361.98,89.02,107.97,19.16,181.0,62.56,8.51,14.69,61.76,175.74,287.74,336.64,362.24,362.24
1745675767.38688,8,56,10.0,111,1,8,60,6658,82.12,110.9,1.37,36.55,67.61,906.75,89.92,110.84,16.34,166.0,73.68,9.83,35.52,104.51,313.86,684.54,893.95,907.26,907.26
