timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1746094021.092895,6,7,3.0,48,1,8,60,2881,27.66,48.01,0.47,5.76,1.05,14.7,65.65,49.6,83.91,307.0,76.98,5.74,6.57,7.12,7.87,8.85,14.71,14.71,14.71
1746094082.349288,6,8,3.0,53,1,8,60,3184,30.49,53.03,0.52,5.75,1.0,12.89,65.86,54.78,85.96,307.0,74.49,5.72,6.52,7.02,7.85,8.26,12.9,12.9,12.9
1746094143.601182,6,9,3.0,54,1,8,60,3241,30.93,54.01,0.53,5.76,1.0,12.07,65.13,55.81,87.1,307.0,79.17,5.7,6.52,7.11,7.87,9.08,12.08,12.08,12.08
1746094204.942173,6,10,3.0,45,1,8,60,2704,26.01,45.03,0.44,5.75,1.03,9.98,65.3,46.56,81.52,307.0,78.21,5.73,6.56,7.13,7.89,9.18,9.99,9.99,9.99
1746094266.307234,6,11,3.0,44,1,8,60,2641,25.29,44.01,0.43,5.74,1.01,10.02,66.12,45.4,80.89,307.0,78.17,5.71,6.49,7.09,7.9,8.56,10.02,10.02,10.02
1746094326.599002,6,12,3.0,38,1,8,60,2281,21.76,38.01,0.37,5.66,1.01,9.83,64.66,39.27,77.46,307.0,80.95,5.65,6.44,6.97,7.8,8.2,9.84,9.84,9.84
1746094386.867156,6,13,3.0,40,1,8,60,2401,22.96,40.01,0.39,5.71,0.99,8.55,64.12,41.25,78.56,307.0,80.5,5.71,6.48,7.08,7.83,8.19,8.56,8.56,8.56
1746094447.063838,6,14,3.0,54,1,8,60,3241,30.83,54.01,0.53,5.65,0.99,8.75,64.54,55.81,85.53,307.0,79.34,5.61,6.43,7.0,7.74,8.09,8.76,8.76,8.76
1746094508.286808,6,15,3.0,50,1,8,60,3001,28.73,50.01,0.49,5.75,1.04,18.26,65.99,51.75,84.67,307.0,75.46,5.72,6.51,7.07,7.85,10.46,18.27,18.27,18.27
1746094569.617867,6,16,3.0,45,1,8,60,2704,25.85,45.04,0.44,5.75,1.01,9.99,63.7,46.47,81.97,307.0,78.25,5.7,6.56,7.11,7.88,8.43,10.0,10.0,10.0
1746094629.849892,6,17,3.0,49,1,8,60,2944,28.17,49.03,0.48,5.73,1.0,12.26,64.91,50.65,83.84,307.0,75.99,5.71,6.49,7.05,7.79,8.28,12.27,12.27,12.27
1746094690.067474,6,18,3.0,41,1,8,60,2464,23.46,41.04,0.4,5.71,1.02,10.26,65.28,42.39,78.31,307.0,79.94,5.67,6.51,7.07,7.85,9.38,10.26,10.26,10.26
1746094751.282956,6,19,3.0,39,1,8,60,2344,22.41,39.04,0.38,5.69,1.0,9.64,65.47,40.39,77.68,307.0,80.87,5.68,6.48,7.02,7.72,8.9,9.65,9.65,9.65
1746094812.593523,6,20,3.0,45,1,8,60,2704,25.9,45.03,0.44,5.73,1.0,9.92,66.15,46.41,81.23,307.0,77.64,5.71,6.49,7.06,7.9,8.39,9.93,9.93,9.93
1746094872.831661,6,21,3.0,51,1,8,60,2937,28.1,48.91,0.48,2020.0,4010.0,15240.0,84.29,50.12,99.96,846.0,83.66,6.28,1140.0,9180.0,14610.0,15240.0,15250.0,15250.0,15250.0
1746094933.057142,6,22,3.0,49,1,8,60,2944,28.1,49.03,0.48,5.74,1.03,10.87,65.28,50.68,83.42,307.0,75.67,5.72,6.54,7.12,7.86,8.48,10.88,10.88,10.88
1746094994.285879,6,23,3.0,51,1,8,60,3064,29.43,51.03,0.5,5.73,0.99,9.51,64.97,52.77,85.06,307.0,75.48,5.72,6.49,7.07,7.84,8.19,9.52,9.52,9.52
1746095055.608574,6,24,3.0,42,1,8,60,2521,24.1,42.01,0.41,5.72,1.01,9.87,64.6,43.43,80.37,307.0,79.83,5.68,6.52,7.06,7.8,8.17,9.88,9.88,9.88
1746095115.800173,6,25,3.0,42,1,8,60,2521,24.09,42.01,0.41,5.74,0.99,9.68,64.03,43.38,80.05,307.0,79.12,5.7,6.49,7.09,7.9,8.44,9.69,9.69,9.69
1746095176.072192,6,26,3.0,49,1,8,60,2944,28.26,49.03,0.48,5.72,0.99,9.5,64.87,50.58,84.05,307.0,75.86,5.69,6.49,7.01,7.77,8.27,9.5,9.5,9.5
1746095236.295362,6,27,3.0,51,1,8,60,3064,29.32,51.03,0.5,5.71,1.0,9.02,63.79,52.74,85.03,307.0,75.15,5.7,6.48,7.05,7.75,8.04,9.02,9.02,9.02
1746095297.641262,6,28,3.0,48,1,8,60,2881,27.52,48.01,0.47,5.74,0.99,10.61,64.51,49.6,83.19,307.0,76.52,5.73,6.51,7.06,7.82,8.87,10.61,10.61,10.61
1746095358.886498,6,29,3.0,46,1,8,60,2761,26.53,46.01,0.45,5.78,1.06,21.12,68.29,47.55,82.51,307.0,77.48,5.76,6.56,7.11,7.84,10.15,21.14,21.14,21.14
1746095420.104643,6,30,3.0,48,1,8,60,2881,27.59,48.01,0.47,5.71,1.0,9.42,65.06,49.53,83.04,307.0,76.5,5.66,6.48,7.06,7.83,8.72,9.42,9.42,9.42
1746095481.421212,6,31,3.0,52,1,8,60,3121,29.92,52.01,0.51,5.76,1.06,10.54,66.99,53.83,86.41,250.0,75.32,5.7,6.56,7.17,8.19,9.2,10.54,10.54,10.54
1746095542.695267,6,32,3.0,41,1,8,60,2464,23.56,41.04,0.4,5.71,1.0,8.22,63.38,42.31,79.03,307.0,80.01,5.66,6.49,7.08,7.78,8.16,8.23,8.23,8.23
1746095602.938607,6,33,3.0,39,1,8,60,2344,22.43,39.04,0.38,5.75,1.0,8.34,65.16,40.41,77.86,307.0,81.02,5.71,6.51,7.1,7.87,8.12,8.35,8.35,8.35
1746095663.288754,6,34,3.0,48,1,8,60,2881,27.49,48.01,0.47,5.7,0.99,8.66,65.57,49.58,83.93,307.0,76.7,5.66,6.45,7.04,7.82,8.47,8.67,8.67,8.67
1746095723.476087,6,35,3.0,40,1,8,60,2401,22.89,40.01,0.39,5.7,1.0,8.19,63.27,41.21,78.53,307.0,80.83,5.64,6.47,7.05,7.8,8.15,8.2,8.2,8.2
1746095783.704897,6,36,3.0,46,1,8,60,2761,26.4,46.01,0.45,5.7,1.0,10.95,65.2,47.53,81.83,307.0,77.52,5.67,6.46,7.01,7.81,8.38,10.96,10.96,10.96
1746095844.885431,6,37,3.0,41,1,8,60,2464,23.48,41.04,0.4,5.71,0.98,11.74,64.84,42.39,78.89,307.0,80.09,5.66,6.46,6.97,7.82,9.05,11.75,11.75,11.75
1746095906.092989,6,38,3.0,54,1,8,60,3241,30.99,54.01,0.53,5.71,0.99,10.44,63.58,55.8,86.22,307.0,79.17,5.66,6.49,7.07,7.76,8.08,10.45,10.45,10.45
1746095967.370188,6,39,3.0,77,1,8,60,4624,44.38,77.01,0.76,5.76,1.02,12.06,64.86,79.46,92.25,307.0,78.18,5.75,6.55,7.1,7.85,8.54,12.06,12.06,12.06
1746096027.582034,6,40,3.0,82,1,8,60,4921,47.06,82.01,0.8,5.68,0.99,8.74,64.58,84.76,94.71,307.0,75.84,5.66,6.47,7.02,7.78,8.23,8.74,8.74,8.74
1746096088.863355,6,41,3.0,126,1,8,60,7561,72.21,126.0,1.2,5.65,1.02,8.81,65.64,130.33,88.02,307.0,59.97,5.64,6.45,7.01,7.71,8.11,8.8,8.81,8.81
1746096150.068459,6,42,3.0,177,1,8,60,10621,101.67,177.01,1.69,5.13,1.38,21.12,62.88,183.72,52.34,333.0,72.28,5.2,6.2,6.89,7.8,8.8,9.59,21.14,21.14
1746096211.345085,6,43,3.0,227,1,8,60,13620,130.04,227.0,2.17,4.54,2.27,59.71,91.58,235.81,52.9,461.0,60.57,4.07,5.46,6.56,10.56,31.82,54.62,59.74,59.74
1746096272.459459,6,44,3.0,309,1,8,60,18190,173.57,302.95,2.89,73.52,264.37,2110.0,93.01,307.26,86.96,930.0,85.08,4.28,6.5,38.24,1490.0,2029.9999999999998,2080.0,2110.0,2110.0
1746096333.797248,6,45,3.0,357,1,8,60,21130,201.81,352.04,3.36,188.11,496.33,3210.0,91.54,354.67,97.17,755.0,78.37,4.97,62.37,609.79,2830.0,3170.0,3200.0,3210.0,3210.0
1746096394.097098,6,46,3.0,452,1,8,60,22546,215.5,375.68,3.59,9340.0,2790.0,14230.0,66.77,380.89,91.12,490.0,22.22,9650.0,11290.0,13070.0,14000.0,14210.0,14220.0,14240.0,14240.0
1746096454.446927,6,47,3.0,496,1,8,60,27962,267.46,466.03,4.46,2650.0,2080.0,7840.0,64.41,468.93,42.71,532.0,79.55,2380.0,3380.0,6230.0,7650.0,7810.0,7840.0,7850.0,7850.0
1746096514.663955,6,48,3.16,558,1,8,60,27228,260.47,453.79,4.34,7050.0,2890.0,16960.0,68.6,453.0,47.17,513.0,84.62,6860.0,9110.0,10270.0,15490.0,16810.0,16960.0,16970.0,16970.0
1746096575.366853,6,49,4.0,583,1,8,60,30235,289.36,503.9,4.82,5500.0,2580.0,12560.0,67.61,509.33,57.9,598.0,77.78,5070.0,7380.0,9180.0,12430.0,12530.0,12550.0,12570.0,12570.0
1746096636.082129,6,50,4.0,629,1,8,60,29446,281.46,490.76,4.69,7570.0,3680.0,15840.0,62.48,486.43,60.83,602.0,57.14,6670.0,10730.0,13020.0,15580.0,15800.0,15840.0,15850.0,15850.0
1746096696.813792,6,51,4.0,657,1,8,60,28866,276.18,481.1,4.6,9320.0,4080.0,19760.0,61.61,486.43,64.88,594.0,57.14,9320.0,12380.0,14810.0,19280.0,19710.0,19780.0,19780.0,19780.0
1746096757.527584,6,52,4.94,595,1,8,60,31641,302.03,527.35,5.03,3860.0,2070.0,10370.0,63.44,527.08,21.84,585.0,76.92,3580.0,5380.0,6820.0,9780.0,10240.0,10360.0,10380.0,10380.0
1746096818.323015,6,53,5.46,621,1,8,60,34011,324.96,566.84,5.42,3710.0,2130.0,8800.0,64.04,570.94,42.89,629.0,52.94,3280.0,4390.0,7520.0,8430.0,8780.0,8800.0,8810.0,8810.0
1746096879.225166,6,54,6.0,658,1,8,60,34449,329.41,574.15,5.49,4470.0,2130.0,10630.0,67.44,572.91,27.05,619.0,59.09,4720.0,6130.0,6890.0,10310.0,10580.0,10600.0,10630.0,10630.0
1746096940.228785,6,55,6.0,651,1,8,60,35408,338.53,590.12,5.64,3430.0,1940.0,9400.0,75.4,595.6,45.81,683.0,70.0,3140.0,4190.0,5940.0,9280.0,9380.0,9400.0,9400.0,9400.0
1746097001.207723,6,56,6.24,640,1,8,60,36319,347.3,605.32,5.79,2040.0,1520.0,6940.0,68.36,604.45,50.07,738.0,63.16,1850.0,2990.0,3900.0,6640.0,6910.0,6940.0,6940.0,6940.0
1746097062.162996,6,57,7.0,595,1,8,60,35692,341.03,594.85,5.68,15.8,20.64,164.22,88.28,598.2,46.93,910.0,86.98,7.36,16.94,40.83,100.86,141.7,157.31,164.35,164.35
1746097123.052777,6,58,7.26,586,1,8,60,35151,336.27,585.84,5.6,10.19,10.57,123.14,88.14,592.47,55.5,1000.0,80.75,6.34,11.23,22.82,53.73,84.74,112.38,123.2,123.2
1746097184.035142,6,59,8.0,591,1,8,60,35440,338.92,590.44,5.65,13.25,16.24,114.56,88.13,597.75,59.69,1100.0,90.59,6.72,13.3,33.79,81.73,101.31,109.82,114.62,114.62
1746097244.796015,7,0,8.0,602,1,8,60,36112,345.18,601.86,5.75,24.13,78.8,1110.0,96.67,607.52,74.3,1220.0,87.75,7.04,16.86,48.74,276.73,1090.0,1110.0,1110.0,1110.0
1746097305.699054,7,1,8.0,603,1,8,60,36162,345.96,602.69,5.77,11.85,13.35,123.14,86.19,606.06,33.35,860.0,85.3,6.49,12.22,30.17,64.03,105.15,119.93,123.2,123.2
1746097366.565167,7,2,8.0,616,1,8,60,36883,353.17,614.71,5.89,26.05,69.21,1020.0,97.04,615.91,47.51,838.0,82.88,9.76,28.7,57.6,126.08,1000.0,1020.0,1020.0,1020.0
1746097427.47281,7,3,8.0,595,1,8,60,35691,341.15,594.84,5.69,11.6,14.23,116.35,88.53,597.04,35.69,900.0,89.4,6.34,10.84,28.56,73.28,102.46,112.96,116.42,116.42
1746097488.523154,7,4,8.0,648,1,8,60,38864,371.71,647.7,6.19,132.2,185.14,1360.0,89.61,651.56,77.64,833.0,68.24,71.36,157.18,323.33,954.37,1300.0,1350.0,1360.0,1360.0
1746097549.481337,7,5,8.0,602,1,8,60,36065,344.48,601.08,5.74,423.87,732.69,3080.0,85.23,604.62,156.08,1250.0,87.2,20.77,654.85,1520.0,2890.0,3030.0,3070.0,3080.0,3080.0
1746097610.361567,7,6,8.0,622,1,8,60,37285,356.74,621.41,5.95,31.2,40.73,283.14,84.96,626.37,93.32,1320.0,88.15,9.49,45.85,88.89,179.97,219.77,264.19,283.39,283.39
1746097671.2009,7,7,8.0,580,1,8,60,34786,332.81,579.77,5.55,14.19,22.8,180.1,91.94,594.41,81.9,1470.0,83.23,6.64,12.53,30.83,144.0,172.03,177.15,180.22,180.22
1746097732.10321,7,8,8.0,623,1,8,60,37364,357.7,622.7,5.96,49.85,141.97,1360.0,95.82,625.98,37.53,775.0,80.25,9.77,35.01,95.42,978.43,1270.0,1360.0,1360.0,1360.0
1746097793.019026,7,9,8.0,621,1,8,60,37250,355.77,620.82,5.93,119.88,229.28,1100.0,87.43,622.51,85.96,900.0,86.39,26.32,83.52,438.78,1040.0,1090.0,1090.0,1100.0,1100.0
1746097854.037203,7,10,8.0,639,1,8,60,38301,366.44,638.35,6.11,59.74,68.91,383.74,85.49,639.25,61.24,826.0,70.0,36.58,77.5,162.94,311.55,369.41,378.11,384.0,384.0
1746097914.81377,7,11,8.0,614,1,8,60,36815,352.47,613.55,5.87,38.58,104.13,1080.0,96.54,616.66,63.54,1060.0,84.04,10.34,37.06,73.98,677.38,1050.0,1070.0,1080.0,1080.0
1746097975.663053,7,12,8.0,599,1,8,60,35932,343.92,598.84,5.73,14.27,16.75,133.63,88.4,605.24,54.15,1200.0,90.38,7.47,17.57,33.34,91.71,119.93,131.97,133.76,133.76
1746098036.421159,7,13,8.0,617,1,8,60,37010,353.83,616.83,5.9,24.12,70.46,1020.0,96.91,623.38,80.69,1410.0,90.13,8.13,23.26,47.46,157.57,876.03,1010.0,1020.0,1020.0
1746098097.320422,7,14,8.0,651,1,8,60,38992,372.68,649.85,6.21,75.22,94.47,1120.0,90.21,651.33,81.85,950.0,76.21,50.08,106.88,168.45,311.81,1090.0,1120.0,1120.0,1120.0
1746098158.146685,7,15,8.0,632,1,8,60,37911,362.7,631.83,6.04,36.29,35.1,272.64,86.9,634.64,75.34,1100.0,85.87,28.77,54.65,78.08,180.74,253.18,268.8,272.89,272.89
1746098219.083067,7,16,8.0,600,1,8,60,35965,343.79,599.42,5.73,13.95,16.57,115.52,86.0,601.91,42.25,880.0,89.59,6.72,14.64,38.49,77.12,98.18,109.76,115.58,115.58
1746098280.034692,7,18,8.0,600,1,8,60,35990,344.04,599.83,5.73,23.04,76.12,1060.0,97.91,602.99,54.29,1010.0,88.72,7.28,19.12,46.43,208.77,1010.0,1060.0,1070.0,1070.0
1746098340.842589,7,19,8.0,557,1,8,60,33412,319.07,556.85,5.32,194.47,523.03,3040.0,89.47,569.73,195.55,2500.0,90.77,6.86,11.89,828.93,2470.0,3010.0,3030.0,3040.0,3040.0
1746098401.965385,7,20,8.0,537,1,8,60,32213,308.2,536.88,5.14,8.09,11.45,217.47,95.87,545.25,55.27,1160.0,88.33,6.03,8.05,11.57,57.06,154.11,194.3,217.6,217.6
1746098462.968698,7,21,8.0,598,1,8,60,35831,342.43,597.18,5.71,14.5,26.52,270.59,92.98,601.44,49.52,1030.0,90.34,6.42,11.06,29.89,154.11,229.89,253.05,270.85,270.85
1746098523.815116,7,22,8.0,565,1,8,60,33890,324.07,564.83,5.4,10.54,20.46,176.51,96.33,569.9,43.2,826.0,89.71,6.28,8.7,13.22,139.77,171.01,175.1,176.64,176.64
1746098584.667473,7,23,8.0,571,1,8,60,34246,327.78,570.77,5.46,9.92,12.84,112.13,92.86,582.99,65.58,1320.0,83.36,6.39,9.2,16.32,76.42,88.38,96.25,112.19,112.19
1746098645.406099,7,24,8.0,528,1,8,60,31673,302.85,527.88,5.05,8.41,8.16,112.32,92.5,540.29,58.02,1000.0,68.62,6.28,8.7,13.49,45.69,82.5,103.81,112.38,112.38
1746098706.552482,7,25,8.0,548,1,8,60,32872,314.76,547.83,5.25,7.59,7.11,108.48,94.4,558.19,47.68,1120.0,77.12,6.15,8.41,12.0,38.4,95.68,106.94,108.54,108.54
1746098767.27561,7,26,8.0,521,1,8,60,31252,298.59,520.86,4.98,6.82,5.14,86.08,92.97,532.43,49.97,860.0,71.74,5.84,7.61,10.6,28.59,62.69,84.61,86.14,86.14
1746098828.318019,7,27,8.0,502,1,8,60,30111,287.67,501.85,4.79,1900.0,2450.0,10030.0,80.91,513.15,349.84,2440.0,73.58,286.72,3640.0,5730.0,9020.0,9890.0,10020.0,10040.0,10040.0
1746098889.04612,7,28,8.0,482,1,8,60,28914,276.53,481.89,4.61,5.76,3.17,88.64,90.08,497.65,50.53,733.0,69.44,5.39,6.76,8.24,15.49,42.88,72.25,88.7,88.7
1746098950.042299,7,29,8.0,466,1,8,60,27955,267.27,465.91,4.45,5.7,2.29,45.38,75.03,480.99,49.65,750.0,70.21,5.5,6.8,8.23,12.42,24.7,34.3,45.41,45.41
1746099010.941925,7,30,8.0,435,1,8,60,26095,249.01,434.9,4.15,5.74,2.42,62.91,79.92,449.94,54.22,714.0,82.21,5.51,6.77,8.02,13.73,26.14,54.91,62.94,62.94
1746099071.690552,7,31,8.0,431,1,8,60,25855,247.16,430.9,4.12,5.74,2.16,32.62,74.5,443.61,44.7,625.0,71.48,5.53,6.78,8.16,12.97,20.01,24.99,32.64,32.64
1746099132.840532,7,32,8.0,434,1,8,60,26034,248.83,433.9,4.15,5.76,2.12,37.18,73.05,447.68,51.36,666.0,78.51,5.61,6.84,8.09,12.43,19.53,25.42,37.22,37.22
1746099193.760492,7,33,8.0,417,1,8,60,25015,239.37,416.89,3.99,5.63,2.09,49.15,74.48,430.95,56.5,714.0,68.13,5.47,6.68,7.86,12.2,19.77,34.11,49.18,49.18
1746099254.635906,7,34,7.28,373,1,8,60,22375,213.53,372.9,3.56,8.88,43.38,1030.0,98.79,385.68,63.45,930.0,80.84,5.35,6.61,7.76,75.97,820.73,1000.0,1030.0,1030.0
1746099315.298131,7,35,6.52,401,1,8,60,24055,230.3,400.91,3.84,5.88,6.06,124.67,97.35,414.51,59.65,1000.0,83.14,5.07,6.41,7.57,32.35,83.07,116.42,124.74,124.74
1746099375.946673,7,36,6.0,373,1,8,60,22377,213.9,372.92,3.56,5.71,3.23,82.56,92.8,385.66,51.34,642.0,69.07,5.39,6.64,7.85,13.48,51.26,76.03,82.62,82.62
1746099436.557159,7,37,6.0,332,1,8,60,19917,190.55,331.94,3.18,5.49,1.88,52.03,74.18,343.09,59.68,571.0,72.42,5.41,6.53,7.42,10.86,17.23,39.9,52.06,52.06
1746099496.974893,7,38,6.0,327,1,8,60,19618,187.66,326.96,3.13,5.65,2.28,60.32,80.9,338.68,66.03,538.0,74.5,5.49,6.66,7.68,12.11,28.77,50.37,60.35,60.35
1746099557.645196,7,39,6.0,331,1,8,60,19857,189.72,330.95,3.16,5.59,2.12,56.38,78.09,342.85,63.21,769.0,77.27,5.46,6.64,7.61,11.32,24.98,51.13,56.42,56.42
1746099618.166372,7,40,6.0,313,1,8,60,18778,180.06,312.96,3.0,5.85,1.88,29.63,74.39,324.05,66.41,538.0,74.43,5.73,6.83,7.91,11.8,16.36,27.18,29.65,29.65
1746099678.667238,7,41,6.0,270,1,8,60,16198,154.89,269.96,2.58,5.81,2.04,76.86,85.69,280.49,71.22,538.0,73.35,5.68,6.66,7.45,10.9,31.36,57.69,76.93,76.93
1746099739.365758,7,42,5.48,263,1,8,60,15780,150.82,262.97,2.51,5.47,2.02,78.98,81.68,272.17,69.93,571.0,66.94,5.43,6.46,7.24,9.81,21.65,65.15,79.04,79.04
1746099799.718898,7,43,5.0,259,1,8,60,15540,148.96,258.99,2.48,5.55,2.38,81.47,90.13,267.84,67.43,769.0,70.82,5.49,6.45,7.19,9.47,38.33,72.19,81.54,81.54
1746099860.016109,7,44,5.0,253,1,8,60,15179,145.07,252.98,2.42,5.54,2.17,79.3,85.13,261.81,63.65,461.0,74.75,5.48,6.49,7.29,10.06,24.32,69.38,79.36,79.36
1746099920.376862,7,45,5.0,228,1,8,60,13679,130.78,227.98,2.18,5.56,2.04,84.54,88.11,235.88,52.64,384.0,70.77,5.51,6.43,7.11,8.69,25.92,71.17,84.61,84.61
1746099980.769125,7,46,5.0,205,1,8,60,12300,117.59,204.99,1.96,5.65,2.71,91.78,96.39,211.96,42.1,714.0,68.31,5.55,6.47,7.11,8.24,53.31,79.68,91.84,91.84
1746100041.069378,7,47,4.2,203,1,8,60,12180,116.44,203.0,1.94,5.55,2.26,76.35,93.2,210.57,44.6,416.0,77.54,5.47,6.37,6.99,7.99,40.26,69.25,76.42,76.42
1746100101.27926,7,48,4.0,198,1,8,60,11880,113.59,197.97,1.89,5.57,2.58,93.95,96.31,204.75,40.6,615.0,67.32,5.48,6.34,6.97,7.84,42.85,77.18,94.01,94.01
1746100161.478846,7,49,4.0,191,1,8,60,11460,109.46,191.0,1.82,5.58,1.7,50.72,87.33,197.62,40.84,384.0,61.06,5.54,6.4,7.0,7.82,27.02,50.01,50.75,50.75
1746100222.789269,7,50,4.0,174,1,8,60,10441,99.52,174.0,1.66,5.56,2.47,94.34,95.48,180.34,58.1,500.0,69.3,5.47,6.34,6.96,7.89,40.74,75.65,94.4,94.4
1746100283.001858,7,51,4.0,153,1,8,60,9181,87.84,153.02,1.46,5.74,1.14,15.57,68.97,158.06,71.66,307.0,71.03,5.71,6.55,7.19,8.22,9.77,14.14,15.57,15.57
1746100343.332552,7,52,3.67,154,1,8,60,9241,88.5,154.0,1.47,5.71,1.49,60.22,83.79,159.22,70.11,307.0,73.66,5.68,6.5,7.1,7.86,10.47,51.81,60.26,60.26
1746100404.595491,7,53,3.0,146,1,8,60,8761,83.88,146.0,1.4,5.66,1.19,27.2,70.74,150.93,78.52,307.0,76.85,5.63,6.5,7.13,7.97,12.18,19.07,27.22,27.22
1746100464.79318,7,54,3.0,136,1,8,60,8161,78.09,136.0,1.3,5.73,1.13,21.57,68.48,140.67,81.02,307.0,67.65,5.7,6.55,7.15,7.95,9.7,20.82,21.58,21.58
1746100525.982483,7,55,3.0,124,1,8,60,7441,71.16,124.01,1.19,5.74,1.06,14.26,66.45,128.17,88.71,307.0,60.16,5.72,6.55,7.12,7.89,8.41,10.77,14.27,14.27
1746100586.398832,7,56,3.0,118,1,8,60,7081,67.54,118.0,1.13,5.71,1.06,11.08,66.43,121.96,90.61,307.0,38.23,5.68,6.52,7.13,7.9,8.6,10.85,11.09,11.09
1746100646.677322,7,57,3.0,99,1,8,60,5944,56.77,99.07,0.95,5.78,1.04,12.93,66.18,102.43,94.8,307.0,31.48,5.75,6.56,7.13,7.99,8.67,12.94,12.94,12.94
1746100707.968746,7,58,3.0,102,1,8,60,6121,58.58,102.01,0.98,6.28,6.99,179.07,99.16,105.65,94.55,384.0,33.74,5.73,6.56,7.22,8.95,119.74,168.96,179.2,179.2
1746100768.240712,7,59,3.0,89,1,8,60,5344,51.33,89.01,0.85,77.86,216.04,1710.0,91.52,88.73,8.56,122.0,87.01,6.18,7.39,221.57,994.82,1610.0,1710.0,1710.0,1710.0
1746100828.460721,8,0,3.0,88,1,8,60,5281,50.43,88.01,0.86,5.77,1.02,11.69,65.97,91.07,95.6,307.0,74.43,5.73,6.55,7.13,7.95,8.69,11.69,11.69,11.69
1746100888.670435,8,1,3.0,72,1,8,60,4321,41.36,72.01,0.71,5.81,1.04,17.97,66.21,74.34,92.78,307.0,79.48,5.76,6.58,7.14,7.96,8.81,17.98,17.98,17.98
1746100948.86231,8,2,3.0,72,1,8,60,4321,41.45,72.01,0.71,5.78,1.01,8.78,64.79,74.37,92.69,307.0,79.46,5.73,6.53,7.14,7.91,8.39,8.78,8.78,8.78
1746101010.157833,8,3,3.0,61,1,8,60,3664,35.05,61.02,0.6,5.74,1.03,8.78,64.44,62.97,89.84,307.0,81.72,5.72,6.55,7.1,7.87,8.55,8.78,8.78,8.78
1746101070.370679,8,4,3.0,62,1,8,60,3721,35.57,62.01,0.61,5.73,0.99,9.21,64.31,64.09,89.54,307.0,82.02,5.7,6.49,7.08,7.86,8.4,9.22,9.22,9.22
1746101130.758766,8,5,3.0,98,1,8,60,5881,56.33,98.01,0.94,5.74,1.02,13.59,65.75,101.46,94.58,307.0,32.35,5.71,6.51,7.11,7.87,8.48,13.6,13.6,13.6
1746101192.017225,8,6,3.0,94,1,8,60,5641,53.88,94.01,0.9,5.7,1.03,9.27,64.95,97.27,94.54,307.0,30.59,5.67,6.49,7.06,7.85,8.3,9.28,9.28,9.28
1746101253.377211,8,7,3.0,66,1,8,60,3961,37.97,66.01,0.65,5.76,1.03,14.49,66.17,68.23,91.89,307.0,80.32,5.71,6.53,7.14,7.91,10.93,14.49,14.49,14.49
1746101314.586874,8,8,3.0,78,1,8,60,4681,44.74,78.01,0.76,5.72,0.98,9.61,64.71,80.67,95.22,307.0,76.27,5.69,6.47,7.02,7.78,8.5,9.61,9.61,9.61
1746101375.81307,8,9,3.0,47,1,8,60,2824,26.99,47.03,0.46,5.71,1.05,15.59,65.56,48.69,83.36,307.0,77.56,5.69,6.5,7.07,7.86,8.45,15.6,15.6,15.6
1746101437.075608,8,10,3.0,66,1,8,60,3961,37.85,66.01,0.65,5.85,1.09,13.86,67.54,68.21,91.05,307.0,80.55,5.8,6.62,7.23,8.58,9.9,13.87,13.87,13.87
1746101497.263913,8,11,3.0,58,1,8,60,3481,33.25,58.01,0.57,5.72,1.01,11.34,65.4,59.97,89.0,307.0,77.96,5.66,6.47,7.1,7.8,8.26,11.35,11.35,11.35
1746101558.624245,8,12,3.0,46,1,8,60,2761,26.42,46.01,0.45,5.8,1.03,10.28,65.81,47.54,83.07,307.0,78.1,5.78,6.61,7.16,7.96,8.34,10.29,10.29,10.29
1746101619.845196,8,13,3.0,43,1,8,60,2584,24.84,43.04,0.42,5.79,0.99,8.4,64.03,44.5,80.87,307.0,78.54,5.77,6.56,7.09,7.8,8.13,8.41,8.41,8.41
1746101680.065441,8,14,3.0,48,1,8,60,2881,27.59,48.01,0.47,5.78,1.04,12.87,64.52,49.54,84.31,307.0,76.79,5.76,6.57,7.17,7.95,8.52,12.88,12.88,12.88
1746101740.340701,8,15,3.0,41,1,8,60,2464,23.5,41.04,0.4,5.8,1.0,9.31,65.92,42.29,78.87,307.0,79.86,5.79,6.54,7.11,7.88,8.92,9.32,9.32,9.32
1746101801.697253,8,16,3.0,41,1,8,60,2464,23.54,41.04,0.4,5.75,1.02,8.54,63.87,42.42,79.82,307.0,79.9,5.71,6.55,7.12,7.8,8.18,8.54,8.54,8.54
1746101862.066024,8,17,3.0,46,1,8,60,2761,26.43,46.01,0.45,5.77,1.04,8.62,64.42,47.55,82.06,307.0,77.6,5.73,6.56,7.14,8.06,8.52,8.63,8.63,8.63
1746101922.249263,8,18,3.0,44,1,8,60,2641,25.18,44.01,0.43,5.78,1.03,12.66,65.12,45.39,80.78,307.0,78.76,5.76,6.59,7.14,7.93,8.48,12.67,12.67,12.67
