timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744714797.125224,5,59,10,61,1,4,60,3648,41.27,60.79,0.70431,183.25,233.58,1260.0,84.42,60.53,12.93,89.0,70.97,84.48,289.79,525.31,970.24,1190.0,1260.0,1260.0,1260.0
1744714857.947002,6,0,10,54,1,4,60,3232,38.63,53.86,0.6591,132.55,188.73,955.39,83.83,53.48,7.48,73.0,82.61,22.08,212.86,438.02,748.03,888.83,955.9,955.9,955.9
1744714918.784645,6,1,10,57,1,4,60,3416,42.43,56.93,0.72406,210.58,302.29,1790.0,87.41,56.27,18.85,134.0,75.25,78.78,313.09,592.38,1390.0,1710.0,1790.0,1790.0,1790.0
1744714979.68833,6,2,10,57,1,4,60,3411,43.51,56.83,0.74233,294.73,361.72,1890.0,84.25,56.68,12.63,92.0,74.19,160.64,457.47,805.89,1540.0,1830.0,1900.0,1900.0,1900.0
1744715040.59724,6,4,10,68,1,4,60,4029,50.35,67.14,0.85927,424.27,545.53,3140.0,86.1,67.63,8.19,95.0,89.47,232.83,579.07,1190.0,2560.0,3060.0,3140.0,3140.0,3140.0
1744715101.441855,6,5,10,65,1,4,60,3901,49.56,65.01,0.84582,206.2,231.87,1150.0,83.1,64.67,12.36,93.0,69.57,125.82,341.5,553.47,881.15,1100.0,1150.0,1150.0,1150.0
1744715162.273682,6,6,10,64,1,4,60,3821,47.8,63.66,0.81544,412.12,469.22,2690.0,83.69,63.25,9.04,84.0,78.57,245.76,626.17,1150.0,1810.0,2510.0,2700.0,2700.0,2700.0
1744715223.124715,6,7,10,69,1,4,60,4141,53.69,69.02,0.89,437.33,476.14,2370.0,84.12,68.21,12.34,88.0,69.23,279.55,679.93,1130.0,1900.0,2240.0,2370.0,2370.0,2370.0
1744715283.975801,6,8,10,66,1,4,60,3930,54.13,65.47,0.9,617.1,781.74,4240.0,86.8,65.74,8.77,80.0,73.91,334.08,868.86,1650.0,3730.0,4190.0,4240.0,4240.0,4240.0
1744715344.878597,6,9,10,63,1,4,60,3759,48.31,62.65,0.82449,318.33,369.4,1800.0,83.39,62.43,12.85,101.0,83.67,187.77,500.48,886.78,1490.0,1720.0,1800.0,1800.0,1800.0
1744715405.719172,6,10,10,61,1,4,60,3642,46.54,60.68,0.79408,224.15,371.93,2680.0,90.86,60.27,12.1,87.0,72.73,79.1,300.03,574.97,2100.0,2560.0,2690.0,2690.0,2690.0
1744715466.583427,6,11,10,62,1,4,60,3708,45.34,61.8,0.77377,221.22,308.4,2250.0,88.63,61.55,16.21,135.0,83.33,118.46,320.26,573.95,1680.0,2120.0,2260.0,2260.0,2260.0
1744715527.352479,6,12,10,71,1,4,60,4231,50.21,70.51,0.85691,401.42,435.46,1940.0,83.98,71.28,8.64,95.0,76.0,260.48,624.13,1070.0,1670.0,1850.0,1940.0,1940.0,1940.0
1744715588.154356,6,13,10,61,1,4,60,3645,45.98,60.74,0.78468,277.27,402.94,2270.0,88.3,60.48,14.21,104.0,73.44,119.68,381.95,745.98,1810.0,2170.0,2270.0,2270.0,2270.0
1744715648.986874,6,14,10,73,1,4,60,4364,56.56,72.72,0.94,667.57,585.35,2710.0,68.56,72.17,19.87,126.0,66.04,551.42,966.66,1500.0,2480.0,2650.0,2710.0,2710.0,2710.0
1744715709.831005,6,15,10,60,1,4,60,3568,43.0,59.46,0.73371,208.45,262.32,1220.0,83.84,59.22,5.61,69.0,77.78,96.13,340.48,601.6,1030.0,1180.0,1220.0,1220.0,1220.0
1744715770.691791,6,16,10,66,1,4,60,3939,44.51,65.64,0.75961,253.48,327.52,1930.0,84.68,65.36,10.78,91.0,74.36,120.06,382.72,751.1,1320.0,1750.0,1930.0,1930.0,1930.0
1744715831.602996,6,17,10,70,1,4,60,4194,53.82,69.9,0.9,397.68,417.87,2009.9999999999998,83.2,69.46,12.4,98.0,68.57,262.91,660.48,1010.0,1630.0,1910.0,2009.9999999999998,2009.9999999999998,2009.9999999999998
1744715892.433638,6,18,10,68,1,4,60,4066,53.25,67.77,0.89,433.71,472.04,2480.0,86.03,68.29,13.25,101.0,64.29,293.12,640.0,1070.0,2110.0,2370.0,2490.0,2490.0,2490.0
1744715953.332197,6,19,10,72,1,4,60,4211,55.99,70.17,0.93,788.94,930.43,4210.0,87.49,69.93,13.07,105.0,65.52,445.7,1070.0,2380.0,3730.0,4050.0,4210.0,4210.0,4210.0
1744716014.242352,6,20,10,68,1,4,60,4012,50.73,66.86,0.86576,471.58,652.81,3350.0,88.4,67.19,10.94,84.0,70.27,232.45,623.61,1220.0,2860.0,3230.0,3350.0,3350.0,3350.0
1744716075.163867,6,21,10,64,1,4,60,3822,45.26,63.7,0.7724,233.22,297.95,1520.0,83.35,62.69,9.82,84.0,78.12,103.04,368.89,692.73,1200.0,1450.0,1520.0,1520.0,1520.0
1744716136.065284,6,22,10,68,1,4,60,4067,52.87,67.78,0.88,427.95,560.77,2850.0,87.89,68.27,9.79,91.0,69.23,226.43,598.02,1120.0,2510.0,2790.0,2850.0,2850.0,2850.0
1744716196.959396,6,23,10,69,1,4,60,4103,49.1,68.36,0.83767,438.64,484.49,2410.0,84.05,67.9,8.12,84.0,66.67,279.3,630.78,1160.0,1970.0,2340.0,2410.0,2410.0,2410.0
1744716257.855221,6,24,10,71,1,4,60,4244,53.82,70.72,0.9,550.59,643.88,3260.0,86.83,70.29,11.24,93.0,76.19,346.88,775.68,1410.0,2930.0,3170.0,3260.0,3260.0,3260.0
1744716318.709003,6,25,10,64,1,4,60,3826,47.1,63.77,0.8038,256.84,286.25,1570.0,84.94,62.64,13.26,99.0,75.0,169.98,404.73,643.58,1260.0,1500.0,1570.0,1570.0,1570.0
1744716379.507461,6,26,10,66,1,4,60,3959,50.4,65.98,0.86009,272.51,311.61,1510.0,84.16,65.48,12.63,85.0,72.22,170.62,425.47,735.74,1260.0,1430.0,1510.0,1510.0,1510.0
1744716440.376777,6,27,10,64,1,4,60,3821,47.56,63.66,0.81138,217.57,269.91,1520.0,84.99,63.56,9.87,83.0,75.0,115.78,344.32,606.21,1160.0,1410.0,1530.0,1530.0,1530.0
1744716501.244579,6,28,10,76,1,4,60,4520,52.21,75.31,0.87,780.74,818.8,3360.0,83.54,75.92,13.83,108.0,72.0,487.42,1210.0,2040.0,3130.0,3290.0,3360.0,3360.0,3360.0
1744716562.08764,6,29,10,66,1,4,60,3936,49.29,65.57,0.84092,277.07,296.04,1390.0,83.19,65.36,8.57,85.0,76.0,186.75,443.39,719.36,1160.0,1340.0,1390.0,1390.0,1390.0
1744716622.985943,6,30,10,69,1,4,60,4119,47.53,68.65,0.81123,246.96,282.75,1440.0,83.78,68.86,10.48,98.0,75.0,149.12,402.17,656.9,1140.0,1360.0,1440.0,1440.0,1440.0
1744716683.880209,6,31,10,67,1,4,60,4002,49.09,66.7,0.83774,308.7,380.83,2360.0,85.97,66.95,8.69,93.0,81.58,186.11,447.49,802.82,1840.0,2300.0,2360.0,2360.0,2360.0
1744716744.745994,6,32,10,74,1,4,60,4385,53.89,73.08,0.9,1030.0,1000.0,4040.0,67.84,72.62,15.53,106.0,73.53,681.98,1670.0,2600.0,3630.0,3940.0,4050.0,4050.0,4050.0
1744716805.61259,6,33,10,74,1,4,60,4382,55.97,73.01,0.93,604.77,615.33,2970.0,83.5,74.15,11.8,97.0,70.0,399.36,970.24,1480.0,2430.0,2790.0,2970.0,2970.0,2970.0
1744716866.503416,6,34,10,74,1,4,60,4328,57.05,72.1,0.95,893.54,822.4,3700.0,64.61,72.5,10.22,87.0,68.75,700.93,1360.0,2140.0,3280.0,3540.0,3700.0,3700.0,3700.0
1744716927.42256,6,35,10,66,1,4,60,3938,51.79,65.62,0.86,426.17,559.49,3190.0,88.03,65.14,10.14,84.0,66.67,237.82,585.22,1090.0,2520.0,3080.0,3190.0,3190.0,3190.0
1744716988.27369,6,36,10,72,1,4,60,4296,54.3,71.6,0.9,549.83,609.32,3040.0,84.9,71.35,12.93,100.0,72.97,344.58,775.68,1500.0,2400.0,2820.0,3040.0,3040.0,3040.0
1744717049.107611,6,37,10,67,1,4,60,4005,49.19,66.73,0.8393,312.07,339.51,1850.0,84.01,66.51,10.24,88.0,74.29,208.77,485.89,820.22,1350.0,1750.0,1850.0,1850.0,1850.0
1744717109.974642,6,38,10,70,1,4,60,4168,54.36,69.45,0.91,435.85,514.71,2590.0,84.87,70.59,7.13,87.0,82.35,249.47,624.64,1310.0,2090.0,2470.0,2590.0,2590.0,2590.0
1744717170.748037,6,39,10,68,1,4,60,4023,48.15,67.03,0.82146,623.75,641.12,2800.0,81.43,66.59,8.64,79.0,72.73,398.59,975.87,1650.0,2320.0,2660.0,2800.0,2800.0,2800.0
1744717231.56772,6,40,10,67,1,4,60,4017,48.23,66.95,0.82318,300.72,335.47,1780.0,85.07,66.44,17.46,120.0,76.19,203.39,455.93,764.93,1470.0,1690.0,1780.0,1780.0,1780.0
1744717292.381412,6,41,10,75,1,4,60,4447,56.4,74.09,0.94,630.93,592.89,2940.0,67.69,73.77,17.7,119.0,72.09,480.0,956.41,1470.0,2450.0,2890.0,2940.0,2940.0,2940.0
1744717353.329414,6,42,10,74,1,4,60,4365,56.44,72.72,0.94,608.56,617.29,3150.0,82.91,72.56,12.22,101.0,68.75,414.98,936.96,1560.0,2350.0,3040.0,3150.0,3150.0,3150.0
1744717414.228783,6,43,10,71,1,4,60,4176,49.3,69.57,0.84097,339.97,366.84,1890.0,84.94,69.98,13.31,114.0,73.17,228.1,517.63,883.71,1480.0,1830.0,1890.0,1890.0,1890.0
1744717475.088108,6,44,10,76,1,4,60,4458,56.08,74.27,0.93,532.31,490.56,2430.0,65.25,74.27,11.18,96.0,76.92,419.58,830.46,1270.0,1870.0,2330.0,2430.0,2430.0,2430.0
1744717535.977071,6,45,10,64,1,4,60,3836,44.61,63.93,0.7613,201.09,253.34,1250.0,84.06,64.05,10.68,92.0,72.88,97.98,309.5,593.92,1010.0,1210.0,1250.0,1250.0,1250.0
1744717596.881963,6,46,10,63,1,4,60,3742,46.9,62.34,0.80003,225.82,267.88,1690.0,84.8,62.47,5.3,72.0,76.47,133.89,358.4,608.26,1190.0,1620.0,1690.0,1690.0,1690.0
1744717657.776072,6,47,10,66,1,4,60,3954,49.25,65.9,0.84049,297.09,364.83,1950.0,85.19,66.55,4.31,75.0,63.64,165.89,446.21,849.92,1530.0,1840.0,1950.0,1950.0,1950.0
1744717718.682084,6,48,10,62,1,4,60,3692,46.47,61.53,0.79312,539.91,561.81,2420.0,83.17,61.03,23.84,134.0,72.22,357.38,841.22,1430.0,2110.0,2350.0,2420.0,2420.0,2420.0
1744717779.549481,6,49,10,63,1,4,60,3763,44.89,62.7,0.76594,240.03,369.08,2240.0,89.5,63.33,4.28,70.0,80.95,91.78,329.73,626.69,1800.0,2120.0,2250.0,2250.0,2250.0
1744717840.413474,6,50,10,64,1,4,60,3815,47.97,63.56,0.81847,264.54,318.75,1470.0,84.12,63.58,14.34,101.0,79.03,140.8,426.75,755.2,1260.0,1420.0,1470.0,1470.0,1470.0
1744717901.313163,6,51,10,71,1,4,60,4245,53.82,70.74,0.9,658.16,601.69,2880.0,67.81,70.14,13.62,100.0,72.41,512.26,960.51,1590.0,2410.0,2780.0,2880.0,2880.0,2880.0
1744717962.158064,6,52,10,62,1,4,60,3715,45.99,61.91,0.7847,216.13,290.13,1660.0,85.75,61.82,8.59,79.0,75.0,99.9,328.45,610.82,1300.0,1590.0,1660.0,1660.0,1660.0
1744718022.948432,6,53,10,68,1,4,60,4057,45.78,67.59,0.78099,269.79,342.09,1950.0,86.26,67.41,13.98,101.0,71.01,149.12,387.33,752.64,1440.0,1860.0,1950.0,1950.0,1950.0
1744718083.773819,6,54,10,67,1,4,60,4013,49.96,66.86,0.85238,404.22,454.21,2470.0,83.11,66.9,16.59,114.0,70.69,237.7,660.48,1070.0,1900.0,2300.0,2480.0,2480.0,2480.0
1744718144.627234,6,55,10,60,1,4,60,3572,45.37,59.53,0.77434,201.47,294.48,1850.0,87.42,59.47,8.07,79.0,76.47,79.1,283.14,584.7,1310.0,1780.0,1850.0,1850.0,1850.0
1744718205.541111,6,56,10,72,1,4,60,4199,54.88,69.96,0.91,974.19,885.42,3720.0,62.89,69.24,17.12,108.0,62.16,727.04,1600.0,2340.0,3230.0,3630.0,3730.0,3730.0,3730.0
1744718266.392402,6,57,10,69,1,4,60,4084,51.06,68.04,0.85,525.5,570.77,2840.0,84.01,69.07,5.94,80.0,73.33,332.8,801.28,1340.0,2320.0,2670.0,2840.0,2840.0,2840.0
1744718327.273216,6,58,10,59,1,4,60,3512,48.32,58.53,0.82456,294.67,349.66,1850.0,85.67,58.35,11.92,89.0,76.92,179.58,459.52,762.88,1610.0,1790.0,1850.0,1850.0,1850.0
1744718388.196282,6,59,10,70,1,4,60,4154,57.48,69.21,0.96,692.48,737.84,3400.0,84.46,69.79,9.49,97.0,84.21,467.2,931.33,1870.0,3060.0,3330.0,3400.0,3400.0,3400.0
1744718449.053747,7,0,10,62,1,4,60,3696,46.98,61.59,0.80167,357.25,466.89,2220.0,84.46,62.13,15.28,112.0,72.13,152.06,534.02,1100.0,1820.0,2080.0,2220.0,2220.0,2220.0
1744718509.948705,7,1,10,62,1,4,60,3716,43.49,61.93,0.74211,268.21,399.36,2090.0,87.94,62.5,12.46,107.0,81.25,102.53,353.28,775.68,1760.0,2009.9999999999998,2090.0,2090.0,2090.0
1744718570.800159,7,2,10,64,1,4,60,3802,47.81,63.34,0.81559,246.23,299.26,1620.0,85.34,63.57,7.09,82.0,76.67,139.52,381.95,672.26,1220.0,1500.0,1630.0,1630.0,1630.0
1744718631.690244,7,3,10,59,1,4,60,3531,44.37,58.83,0.75706,171.74,214.67,1090.0,84.31,58.71,8.89,82.0,79.66,80.06,276.99,497.41,846.85,1030.0,1090.0,1090.0,1090.0
1744718692.57055,7,4,10,61,1,4,60,3645,46.15,60.74,0.78745,203.67,314.71,1880.0,88.5,61.09,6.3,72.0,65.22,68.8,287.74,553.47,1590.0,1800.0,1880.0,1880.0,1880.0
1744718753.414188,7,5,10,56,1,4,60,3343,41.8,55.71,0.71326,200.71,323.74,2029.9999999999998,87.94,55.4,9.64,88.0,79.07,47.58,274.17,600.06,1570.0,1920.0,2029.9999999999998,2029.9999999999998,2029.9999999999998
1744718814.293791,7,6,10,59,1,4,60,3540,45.08,59.0,0.76932,200.59,250.41,1380.0,83.78,58.51,10.09,87.0,73.77,98.43,321.79,569.34,1040.0,1260.0,1380.0,1380.0,1380.0
1744718875.189778,7,7,10,64,1,4,60,3768,45.44,62.8,0.77541,255.98,301.38,1520.0,83.97,63.56,11.4,88.0,69.23,154.62,392.96,713.22,1180.0,1400.0,1520.0,1520.0,1520.0
1744718936.005357,7,8,10,63,1,4,60,3755,47.06,62.56,0.80293,239.7,284.61,1530.0,84.49,62.25,7.75,86.0,82.14,139.26,375.04,661.5,1170.0,1460.0,1530.0,1530.0,1530.0
1744718996.857215,7,9,10,60,1,4,60,3590,44.66,59.83,0.76218,182.5,243.56,1260.0,85.12,59.33,8.87,84.0,72.22,72.0,285.7,549.89,1000.0,1200.0,1260.0,1260.0,1260.0
1744719057.721971,7,10,10,55,1,4,60,3294,38.96,54.9,0.66492,180.37,232.98,1140.0,83.95,54.28,10.37,80.0,80.85,72.45,295.17,534.02,924.67,1050.0,1140.0,1140.0,1140.0
1744719118.613838,7,11,10,52,1,4,60,3105,43.33,51.74,0.73933,161.2,244.43,1430.0,87.13,51.31,5.15,64.0,80.56,43.1,233.09,466.69,1140.0,1310.0,1430.0,1430.0,1430.0
1744719179.494878,7,12,10,59,1,4,60,3526,44.63,58.74,0.76148,186.36,254.36,1520.0,86.61,58.21,4.56,67.0,82.14,76.86,284.42,530.43,1130.0,1430.0,1520.0,1520.0,1520.0
1744719240.352596,7,14,10,52,1,4,60,3119,37.96,51.98,0.6478,152.97,241.55,1670.0,87.93,51.31,11.93,80.0,79.38,32.38,224.64,444.42,1160.0,1520.0,1670.0,1670.0,1670.0
1744719301.207803,7,15,10,55,1,4,60,3271,39.51,54.5,0.6741,177.67,233.77,1310.0,83.81,54.15,11.58,88.0,75.41,65.73,294.14,529.41,938.49,1180.0,1310.0,1310.0,1310.0
1744719362.075637,7,16,10,53,1,4,60,3180,40.76,53.0,0.69554,135.38,192.59,1400.0,85.01,52.82,5.31,65.0,76.47,36.32,219.13,410.11,752.13,1250.0,1400.0,1400.0,1400.0
1744719422.969853,7,17,10,51,1,4,60,3059,40.11,50.98,0.68446,154.74,234.14,1700.0,86.18,50.54,12.04,78.0,71.64,29.41,241.41,469.25,1040.0,1550.0,1700.0,1700.0,1700.0
1744719483.867053,7,18,10,50,1,4,60,3001,35.49,50.01,0.60559,99.96,179.58,1340.0,88.1,49.87,8.38,76.0,78.95,3.97,133.12,321.02,879.1,1180.0,1350.0,1350.0,1350.0
1744719544.731358,7,19,10,47,1,4,60,2820,35.98,46.99,0.61396,182.86,355.62,2160.0,90.0,46.45,12.17,80.0,72.63,13.78,193.15,537.6,1780.0,2050.0,2170.0,2170.0,2170.0
1744719605.628748,7,20,10,53,1,4,60,3181,38.43,53.02,0.65594,109.61,161.35,985.6,85.31,52.76,9.34,74.0,71.43,18.38,170.62,340.22,680.96,868.86,986.11,986.11,986.11
1744719666.509272,7,21,10,53,1,4,60,3171,41.02,52.83,0.69975,167.48,247.23,1440.0,85.58,52.43,10.16,82.0,75.41,42.11,243.46,530.43,1090.0,1350.0,1440.0,1440.0,1440.0
1744719727.391481,7,22,10,46,1,4,60,2756,36.85,45.93,0.62879,114.33,185.03,1400.0,85.35,45.42,4.8,55.0,74.42,5.82,170.49,384.77,753.66,1230.0,1400.0,1400.0,1400.0
1744719788.171328,7,23,10,50,1,4,60,2998,36.02,49.97,0.61469,132.58,208.37,1230.0,86.19,49.5,7.42,71.0,79.63,13.24,199.04,412.42,905.73,1170.0,1230.0,1230.0,1230.0
1744719849.040293,7,24,10,49,1,4,60,2936,33.86,48.93,0.57773,120.74,188.7,1110.0,85.75,48.82,9.43,69.0,79.73,10.69,179.58,376.58,849.41,1030.0,1120.0,1120.0,1120.0
1744719909.90837,7,25,10,45,1,4,60,2698,29.39,44.97,0.50165,95.51,179.96,1390.0,87.64,44.51,13.04,88.0,75.0,2.56,116.35,318.46,868.35,1220.0,1390.0,1390.0,1390.0
1744719970.79466,7,26,10,43,1,4,60,2580,31.78,43.0,0.54234,88.38,150.49,955.39,85.62,42.56,10.06,75.0,79.37,2.7,121.15,311.04,633.85,929.79,955.9,955.9,955.9
1744720031.636821,7,27,10,45,1,4,60,2701,32.84,45.02,0.56037,87.58,159.38,1210.0,87.0,44.58,7.13,63.0,72.15,2.46,108.35,300.8,728.58,1090.0,1210.0,1210.0,1210.0
1744720092.498221,7,28,10,42,1,4,60,2521,31.29,42.02,0.53393,83.77,146.07,992.77,86.74,41.54,7.89,61.0,76.19,2.69,111.68,285.95,651.26,822.78,993.28,993.28,993.28
1744720153.362463,7,29,10,40,1,4,60,2400,26.33,40.0,0.44936,57.53,114.21,843.26,87.13,39.54,9.75,87.0,79.55,2.21,61.28,197.89,534.02,701.95,843.78,843.78,843.78
1744720214.231747,7,30,10,37,1,4,60,2219,24.09,36.98,0.41104,43.5,92.04,752.13,88.08,36.5,8.86,64.0,79.84,2.08,25.77,169.34,421.38,553.47,752.64,752.64,752.64
1744720275.083911,7,31,10,37,1,4,60,2221,29.16,37.01,0.49752,63.16,115.06,735.23,85.98,36.59,5.05,49.0,77.27,2.29,75.01,233.73,493.57,663.04,735.74,735.74,735.74
1744720335.975195,7,32,10,40,1,4,60,2398,30.79,39.96,0.52534,96.25,159.73,1240.0,87.02,39.48,9.92,81.0,76.11,6.04,141.44,324.35,657.92,1140.0,1240.0,1240.0,1240.0
1744720396.875075,7,33,10,41,1,4,60,2448,34.52,40.8,0.5892,103.96,175.84,1130.0,86.23,40.48,10.8,93.0,81.15,4.28,145.92,337.66,780.8,1040.0,1130.0,1130.0,1130.0
1744720457.723471,7,34,10,35,1,4,60,2101,25.26,35.02,0.43104,64.97,127.52,865.28,86.92,34.83,8.87,79.0,80.92,2.17,65.5,242.3,581.12,782.34,865.79,865.79,865.79
1744720518.552492,7,35,10,38,1,4,60,2281,28.02,38.02,0.47817,71.09,134.22,996.86,86.73,37.66,5.09,56.0,81.93,2.27,81.54,253.44,596.48,841.73,997.38,997.38,997.38
1744720579.389899,7,36,10,37,1,4,60,2220,25.63,37.0,0.43744,47.97,101.54,809.47,88.22,36.67,10.24,85.0,78.48,2.08,38.56,175.23,494.85,731.65,809.98,809.98,809.98
1744720640.277914,7,37,10,36,1,4,60,2158,26.1,35.97,0.44542,65.03,119.62,756.22,85.78,35.51,15.08,88.0,77.52,2.27,79.36,243.46,513.79,669.18,756.73,756.73,756.73
1744720701.065608,7,38,10,32,1,4,60,1921,22.06,32.01,0.37635,46.55,95.52,614.91,87.02,31.63,6.29,51.0,74.63,2.11,35.78,177.54,421.63,604.67,615.42,615.42,615.42
1744720761.922271,7,39,10,33,1,4,60,1981,24.87,33.02,0.42446,60.28,123.74,832.51,87.58,32.92,5.7,46.0,72.0,2.15,46.97,224.51,565.76,722.43,833.02,833.02,833.02
1744720822.785992,7,40,10,31,1,4,60,1858,21.29,30.96,0.36333,44.54,98.99,806.91,88.29,30.48,9.02,56.0,70.69,2.04,20.85,166.65,435.71,679.93,807.42,807.42,807.42
1744720883.662344,7,41,10,32,1,4,60,1921,24.74,32.01,0.42211,54.01,110.53,779.26,87.53,31.52,9.19,66.0,82.61,2.21,42.91,202.24,495.1,709.63,779.78,779.78,779.78
1744720944.504258,7,42,10,33,1,4,60,1980,25.06,32.99,0.42767,47.34,98.73,736.77,87.55,32.47,4.16,45.0,85.9,2.1,38.78,179.84,436.99,629.76,737.28,737.28,737.28
1744721005.475749,7,43,10,30,1,4,60,1801,23.53,30.02,0.4016,57.32,119.82,910.34,87.57,29.51,8.76,56.0,76.84,2.13,46.11,216.19,551.42,814.59,910.85,910.85,910.85
1744721066.328517,7,44,10,30,1,4,60,1800,21.66,30.0,0.36958,52.57,105.41,701.95,87.25,29.4,6.46,49.0,79.03,2.08,42.75,203.39,430.85,651.78,702.46,702.46,702.46
1744721127.21516,7,45,10,29,1,4,60,1741,23.1,29.01,0.3942,40.93,89.38,582.14,88.19,28.56,3.33,40.0,82.35,2.09,23.5,156.16,421.38,539.65,582.66,582.66,582.66
1744721188.098059,7,46,10,28,1,4,60,1681,20.43,28.02,0.34859,34.45,76.79,590.85,87.83,27.45,6.56,49.0,82.35,2.06,11.81,130.3,350.46,558.59,591.36,591.36,591.36
1744721248.926193,7,47,10,26,1,4,60,1561,18.94,26.02,0.32324,36.53,83.98,642.56,88.44,25.58,7.18,40.0,80.33,2.03,12.14,150.01,417.54,505.86,643.07,643.07,643.07
1744721309.781892,7,48,10,23,1,4,60,1380,17.32,23.0,0.29563,34.5,80.76,609.28,89.02,22.66,10.13,67.0,83.13,2.02,8.73,128.57,394.49,510.72,609.79,609.79,609.79
1744721370.675955,7,49,10,27,1,4,60,1620,19.66,26.99,0.33554,41.42,87.26,504.58,87.6,26.45,9.39,65.0,75.62,2.04,20.58,165.63,378.62,480.51,504.83,504.83,504.83
1744721431.532667,7,50,10,24,1,4,60,1441,20.66,24.02,0.35262,38.72,94.74,747.52,89.17,23.47,3.79,31.0,83.91,2.09,11.53,148.35,443.9,713.73,748.03,748.03,748.03
1744721492.371719,7,51,10,24,1,4,60,1441,17.9,24.01,0.30553,39.47,90.99,652.29,88.9,23.76,18.94,78.0,46.79,2.04,14.55,161.66,424.7,620.03,652.8,652.8,652.8
1744721553.162701,7,52,10,24,1,4,60,1441,16.5,24.01,0.28159,35.13,89.39,760.32,89.47,23.98,17.99,80.0,66.53,1.99,5.94,134.27,403.45,678.4,760.83,760.83,760.83
1744721614.033778,7,53,10,20,1,4,60,1201,16.28,20.02,0.27779,21.87,58.54,397.31,91.27,19.05,5.52,32.0,70.47,1.98,4.09,72.89,298.75,397.31,397.57,397.57,397.57
1744721674.934258,7,54,10,19,1,4,60,1141,13.96,19.01,0.23813,26.18,72.92,611.33,91.14,18.63,13.64,47.0,69.7,1.97,3.36,75.07,397.31,543.23,611.84,611.84,611.84
1744721735.84544,7,55,10,18,1,4,60,1081,14.25,18.02,0.24326,28.92,74.81,530.43,89.88,17.77,20.66,77.0,82.63,1.97,5.7,104.96,379.14,444.42,530.94,530.94,530.94
1744721796.724788,7,56,10,21,1,4,60,1261,15.01,21.01,0.25611,27.84,71.7,453.38,90.36,20.38,7.75,48.0,79.6,2.01,5.68,92.93,373.76,452.61,453.63,453.63,453.63
1744721857.622585,7,57,10,18,1,4,60,1081,14.03,18.02,0.2394,28.84,77.36,662.02,90.09,17.82,19.94,72.0,79.29,1.99,5.16,99.26,412.42,592.38,662.53,662.53,662.53
1744721918.449261,7,58,10,17,1,4,60,1021,13.75,17.02,0.23461,25.84,68.42,437.25,90.13,16.91,23.25,92.0,76.79,1.97,3.21,92.42,352.26,430.08,437.5,437.5,437.5
1744721979.320985,7,59,10,17,1,4,60,1020,11.13,17.0,0.1899,23.52,68.5,474.37,92.21,16.58,10.99,57.0,73.12,1.98,2.73,52.83,376.58,466.94,474.62,474.62,474.62
1744722040.194554,8,0,10,17,1,4,60,1021,11.43,17.02,0.19505,22.68,62.56,439.3,91.05,16.97,20.97,81.0,72.63,1.98,3.16,69.38,334.59,433.92,439.55,439.55,439.55
1744722101.06707,8,1,10,17,1,4,60,1021,9.81,17.02,0.16745,16.94,52.9,426.75,92.57,16.68,15.51,53.0,31.52,1.9,2.49,28.38,293.12,408.32,427.01,427.01,427.01
1744722161.94698,8,2,10,17,1,4,60,1020,14.54,17.0,0.24814,33.1,81.12,478.98,89.61,16.76,15.67,56.0,41.4,2.04,5.93,121.86,394.24,452.86,479.23,479.23,479.23
1744722222.82302,8,3,10,16,1,4,60,961,12.03,16.02,0.20536,22.92,68.48,535.04,92.21,15.51,5.22,25.0,64.54,2.05,2.62,48.38,375.3,472.32,535.55,535.55,535.55
1744722283.68707,8,4,9,15,1,4,60,901,11.4,15.02,0.19453,22.07,64.34,440.83,92.25,14.58,5.07,26.0,75.0,1.94,2.89,53.57,353.02,416.51,441.09,441.09,441.09
1744722344.548051,8,5,9,14,1,4,60,841,11.51,14.02,0.19639,27.55,78.38,793.6,91.67,14.06,31.19,156.0,86.56,2.03,4.28,68.1,372.22,540.16,794.11,794.11,794.11
1744722405.361755,8,6,9,12,1,4,60,721,9.49,12.02,0.16202,20.98,63.2,627.71,92.63,11.76,6.44,24.0,70.44,1.99,2.85,42.81,310.53,416.0,628.22,628.22,628.22
1744722466.220789,8,7,9,13,1,4,60,781,8.18,13.02,0.13955,15.13,48.98,423.68,93.83,12.81,16.74,51.0,79.76,1.98,2.7,23.63,288.51,399.61,423.93,423.93,423.93
1744722527.063342,8,8,9,13,1,4,60,781,7.78,13.02,0.13274,18.75,59.05,429.57,93.52,13.09,32.52,172.0,89.52,1.98,2.67,31.41,306.43,424.7,429.82,429.82,429.82
1744722587.940194,8,9,8,12,1,4,60,721,8.92,12.02,0.15229,21.95,63.93,422.4,92.62,11.83,21.5,86.0,85.56,1.99,2.73,54.17,343.04,406.53,422.65,422.65,422.65
1744722648.789352,8,10,8,12,1,4,60,721,9.89,12.02,0.16869,23.84,68.98,442.88,91.46,11.73,10.15,29.0,34.03,1.95,2.76,60.8,368.13,432.38,443.14,443.14,443.14
