timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745527005.881418,16,36,10,65,1,4,60,3901,37.18,65.01,0.63443,5.98,1.21,10.91,71.27,67.04,77.94,285.0,86.23,5.88,6.7,7.38,9.89,10.85,10.92,10.92,10.92
1745527066.683331,16,37,10,64,1,4,60,3841,36.67,64.01,0.62576,5.95,1.2,10.82,71.78,66.02,84.27,307.0,79.12,5.81,6.65,7.37,9.88,10.51,10.82,10.82,10.82
1745527127.634561,16,38,10,69,1,4,60,4141,39.57,69.01,0.67535,6.0,1.24,13.52,72.13,71.15,81.43,307.0,86.3,5.86,6.71,7.49,9.95,11.28,13.53,13.53,13.53
1745527188.504154,16,39,10,74,1,4,60,4441,42.48,74.01,0.72486,5.97,1.25,21.15,72.3,76.4,82.97,307.0,86.8,5.86,6.72,7.39,9.84,11.02,21.17,21.17,21.17
1745527249.310005,16,40,10,82,1,4,60,4921,46.86,82.01,0.7997,5.94,1.25,12.84,71.49,84.6,79.23,285.0,43.84,5.8,6.66,7.44,9.86,11.01,12.85,12.85,12.85
1745527310.129016,16,41,10,82,1,4,60,4921,47.08,82.01,0.80342,5.99,1.22,12.86,71.34,84.67,85.19,307.0,84.73,5.88,6.73,7.38,9.9,10.69,12.86,12.86,12.86
1745527370.91855,16,42,10,86,1,4,60,5161,49.42,86.01,0.84327,5.98,1.21,10.94,71.7,88.7,83.53,307.0,45.16,5.88,6.71,7.38,9.81,10.68,10.94,10.94,10.94
1745527431.746277,16,43,10,96,1,4,60,5761,55.22,96.01,0.92,5.98,1.21,12.46,70.88,99.07,82.24,285.0,47.03,5.88,6.7,7.39,9.81,10.7,12.46,12.46,12.46
1745527492.574844,16,44,10,100,1,4,60,6001,57.42,100.01,0.96,5.99,1.24,12.54,72.3,103.22,78.24,307.0,56.41,5.84,6.72,7.46,9.94,10.64,12.54,12.54,12.54
1745527553.374275,16,45,10,102,1,4,60,6121,58.71,102.0,0.98,6.01,1.22,11.58,71.0,105.24,78.66,285.0,51.82,5.91,6.73,7.4,9.93,10.69,11.17,11.59,11.59
1745527614.203816,16,46,10,109,1,4,60,6541,62.43,109.01,1.04,5.94,1.19,11.79,70.7,112.47,76.31,285.0,53.95,5.82,6.65,7.36,9.78,10.64,10.85,11.8,11.8
1745527675.079122,16,47,10,109,1,4,60,6541,62.61,109.01,1.04,5.96,1.23,11.31,70.72,112.59,79.27,307.0,57.31,5.86,6.72,7.41,9.88,10.79,11.04,11.32,11.32
1745527735.864323,16,48,10,121,1,4,60,7261,69.45,121.0,1.16,5.97,1.24,11.02,71.58,124.88,74.78,307.0,61.02,5.87,6.72,7.42,9.99,10.79,10.9,11.02,11.02
1745527796.66023,16,49,10,122,1,4,60,7321,70.06,122.0,1.17,5.96,1.22,11.22,71.61,125.88,78.23,307.0,58.1,5.88,6.67,7.37,9.95,10.59,11.19,11.22,11.22
1745527857.502067,16,50,10,127,1,4,60,7621,72.84,127.0,1.21,5.98,1.23,12.87,71.44,131.17,65.72,307.0,69.58,5.89,6.72,7.4,9.87,10.87,11.06,12.88,12.88
1745527918.33244,16,51,10,131,1,4,60,7861,75.01,131.0,1.25,5.94,1.24,10.98,71.14,135.25,71.33,307.0,64.69,5.82,6.7,7.42,9.89,10.68,10.89,10.98,10.98
1745527979.16901,16,52,10,124,1,4,60,7441,71.22,124.0,1.19,5.96,1.22,13.93,71.39,127.98,67.61,307.0,68.26,5.86,6.68,7.36,9.94,10.93,12.11,13.94,13.94
1745528039.992354,16,53,10,133,1,4,60,7981,76.19,133.0,1.27,5.93,1.22,10.96,70.61,137.11,64.48,285.0,50.08,5.83,6.69,7.36,9.85,10.57,10.91,10.97,10.97
1745528100.795635,16,55,10,136,1,4,60,8161,77.98,136.01,1.3,5.96,1.23,13.77,70.96,140.44,64.35,307.0,49.45,5.84,6.7,7.41,9.78,10.65,11.08,13.77,13.77
1745528161.614953,16,56,10,137,1,4,60,8221,78.61,137.0,1.31,5.96,1.24,11.59,71.16,141.51,67.88,307.0,52.73,5.86,6.7,7.44,9.82,10.64,11.09,11.6,11.6
1745528222.417346,16,57,10,130,1,4,60,7801,74.73,130.0,1.25,5.99,1.21,12.26,71.11,134.27,67.99,307.0,66.11,5.89,6.72,7.42,9.86,10.65,11.3,12.26,12.26
1745528283.273434,16,58,10,142,1,4,60,8521,81.33,142.0,1.36,5.95,1.23,12.55,71.11,146.58,57.85,307.0,50.45,5.82,6.68,7.38,9.88,10.76,11.36,12.56,12.56
1745528344.090691,16,59,10,125,1,4,60,7501,71.95,125.01,1.2,6.06,1.28,14.1,71.91,128.96,63.97,285.0,65.08,5.94,6.8,7.57,10.11,11.19,11.57,14.1,14.1
1745528404.920057,17,0,10,138,1,4,60,8281,79.17,138.0,1.32,5.95,1.22,12.06,71.37,142.5,64.17,307.0,45.26,5.85,6.68,7.38,9.78,10.57,11.31,12.06,12.06
1745528465.757375,17,1,10,134,1,4,60,8041,76.74,134.0,1.28,5.98,1.29,30.13,73.62,138.43,64.61,357.0,51.43,5.84,6.7,7.43,10.02,10.93,20.13,30.14,30.14
1745528526.620466,17,2,10,136,1,4,60,8161,78.05,136.0,1.3,5.98,1.22,11.5,71.47,140.32,57.62,285.0,40.45,5.86,6.71,7.43,9.9,10.57,11.17,11.51,11.51
1745528587.432592,17,3,10,141,1,4,60,8461,80.76,141.01,1.35,5.95,1.22,12.38,70.94,145.73,58.16,307.0,41.28,5.84,6.7,7.39,9.92,10.85,11.52,12.38,12.38
1745528648.225453,17,4,10,128,1,4,60,7681,73.35,128.0,1.22,5.99,1.24,11.19,71.05,132.21,66.83,307.0,69.09,5.87,6.72,7.46,9.98,10.73,11.07,11.2,11.2
1745528709.020905,17,5,10,138,1,4,60,8281,79.05,138.01,1.32,5.96,1.21,13.85,71.29,142.47,59.11,307.0,41.57,5.85,6.7,7.4,9.85,10.65,10.81,13.85,13.85
1745528769.840802,17,6,10,124,1,4,60,7441,70.97,124.0,1.18,5.95,1.22,12.79,70.58,127.9,70.32,307.0,66.03,5.83,6.68,7.39,9.94,10.78,11.49,12.8,12.8
1745528830.652179,17,7,10,108,1,4,60,6481,61.81,108.0,1.03,5.95,1.23,10.89,71.8,111.54,79.53,307.0,56.11,5.82,6.68,7.39,9.89,10.61,10.78,10.9,10.9
1745528891.736948,17,8,10,102,1,4,60,6121,58.54,102.01,0.98,5.96,1.2,15.42,70.02,105.37,80.51,307.0,54.92,5.86,6.7,7.36,9.78,10.69,12.19,15.42,15.42
1745528952.552753,17,9,10,88,1,4,60,5281,50.39,88.01,0.85997,5.95,1.19,10.96,71.3,90.91,83.25,307.0,45.73,5.84,6.65,7.35,9.93,10.76,10.97,10.97,10.97
1745529013.373515,17,10,10,75,1,4,60,4501,42.96,75.01,0.7331,5.94,1.19,11.65,70.3,77.41,83.37,307.0,84.68,5.81,6.67,7.32,9.76,10.76,11.65,11.65,11.65
1745529074.179516,17,11,9,62,1,4,60,3721,35.58,62.01,0.60719,5.79,1.0,10.94,64.93,63.93,80.65,307.0,80.29,5.75,6.52,7.13,8.09,10.35,10.94,10.94,10.94
1745529134.986133,17,12,8,50,1,4,60,3001,28.69,50.01,0.48958,5.77,1.0,10.33,64.64,51.77,79.39,333.0,77.35,5.75,6.52,7.11,7.92,8.47,10.34,10.34,10.34
1745529195.85435,17,13,7,39,1,4,60,2341,22.46,39.01,0.38321,5.82,1.02,10.94,64.68,40.3,72.34,307.0,81.39,5.76,6.59,7.17,8.04,9.68,10.94,10.94,10.94
1745529256.692205,17,14,7,33,1,4,60,1981,18.94,33.01,0.32313,5.79,0.98,9.23,63.29,33.98,68.45,307.0,85.12,5.73,6.55,7.16,7.9,8.94,9.24,9.24,9.24
1745529317.488298,17,15,6,27,1,4,60,1621,15.52,27.01,0.26477,5.76,0.97,9.15,65.28,27.88,62.31,307.0,86.8,5.72,6.5,7.08,7.88,9.11,9.16,9.16,9.16
1745529378.274851,17,16,5,23,1,4,60,1381,13.19,23.01,0.22507,5.74,1.0,8.26,64.55,23.75,58.35,307.0,88.89,5.66,6.52,7.14,7.83,8.22,8.27,8.27,8.27
1745529439.057113,17,17,5,27,1,4,60,1621,15.52,27.01,0.26485,5.74,0.97,8.48,64.54,27.87,63.3,307.0,86.78,5.72,6.49,7.05,7.82,8.49,8.49,8.49,8.49
1745529499.83672,17,18,5,28,1,4,60,1681,15.93,28.01,0.27191,5.65,0.97,9.65,64.5,28.85,65.4,333.0,87.69,5.61,6.39,6.99,7.79,9.01,9.65,9.65,9.65
1745529560.623847,17,19,5,23,1,4,60,1381,13.14,23.01,0.22421,5.74,0.95,8.88,63.41,23.74,59.79,333.0,89.18,5.7,6.45,7.04,7.84,8.36,8.89,8.89,8.89
1745529621.419744,17,20,5,24,1,4,60,1441,13.77,24.01,0.2349,5.78,0.99,11.71,64.75,24.77,59.78,307.0,88.6,5.72,6.53,7.13,7.85,8.26,11.72,11.72,11.72
1745529682.218156,17,21,5,27,1,4,60,1621,15.52,27.01,0.26486,5.76,0.99,9.82,64.39,27.85,61.35,285.0,86.61,5.72,6.55,7.09,7.8,8.89,9.83,9.83,9.83
1745529743.011744,17,22,5,30,1,4,60,1801,17.24,30.01,0.29413,5.76,0.97,11.23,62.99,30.85,65.27,307.0,86.16,5.73,6.46,7.03,7.88,8.86,11.24,11.24,11.24
1745529803.759154,17,23,5,21,1,4,60,1261,12.06,21.01,0.20582,5.76,0.98,9.95,64.12,21.7,56.39,307.0,90.01,5.74,6.51,7.05,7.84,9.8,9.96,9.96,9.96
1745529864.515785,17,24,5,23,1,4,60,1381,13.15,23.01,0.22439,5.78,1.05,15.34,68.12,22.32,2.23,27.0,85.29,5.71,6.54,7.1,7.92,14.63,15.34,15.34,15.34
1745529925.269783,17,25,5,25,1,4,60,1501,14.31,25.01,0.24419,5.72,1.02,9.36,64.98,25.84,60.37,285.0,88.5,5.68,6.45,7.09,7.91,9.27,9.37,9.37,9.37
1745529986.065373,17,26,5,29,1,4,60,1741,16.6,29.01,0.28327,5.73,0.97,9.51,64.02,29.96,65.22,307.0,86.58,5.66,6.47,7.06,7.83,8.34,9.52,9.52,9.52
1745530046.834556,17,27,5,33,1,4,60,1981,18.91,33.01,0.32271,5.76,0.94,9.79,64.5,34.21,69.09,250.0,85.62,5.74,6.48,7.01,7.8,8.07,9.8,9.8,9.8
1745530107.590792,17,28,5,35,1,4,60,2101,20.08,35.01,0.34271,5.73,0.97,9.28,64.53,36.09,67.86,307.0,82.66,5.69,6.51,7.01,7.9,8.33,9.29,9.29,9.29
1745530168.357402,17,29,5,39,1,4,60,2341,22.36,39.01,0.38166,5.76,0.98,10.17,64.37,40.33,71.97,307.0,82.12,5.75,6.5,7.04,7.97,8.26,10.18,10.18,10.18
1745530229.122582,17,30,5,42,1,4,60,2521,24.13,42.01,0.41179,5.73,1.0,8.35,64.38,43.31,73.81,307.0,80.47,5.69,6.51,7.06,7.84,8.15,8.36,8.36,8.36
1745530289.93254,17,31,5,43,1,4,60,2581,24.75,43.01,0.4224,5.76,0.97,11.3,64.8,44.45,74.42,307.0,80.43,5.7,6.51,7.08,7.84,8.81,11.3,11.3,11.3
1745530350.69328,17,32,5,46,1,4,60,2761,26.36,46.01,0.44978,5.74,0.98,10.58,65.26,47.52,76.6,250.0,80.04,5.69,6.46,7.07,7.77,9.19,10.58,10.58,10.58
1745530411.490958,17,33,5,55,1,4,60,3301,31.59,55.01,0.53915,5.77,0.95,12.8,65.68,56.8,78.75,285.0,74.97,5.74,6.47,7.04,7.79,8.3,12.81,12.81,12.81
1745530472.247935,17,34,5,58,1,4,60,3481,33.17,58.01,0.56596,5.7,0.96,13.84,65.55,59.81,78.58,307.0,71.84,5.67,6.39,6.99,7.76,8.15,13.85,13.85,13.85
1745530533.006027,17,35,5,59,1,4,60,3541,34.05,59.01,0.58111,5.76,0.98,9.31,64.72,60.95,79.8,307.0,72.41,5.74,6.49,7.05,7.81,8.69,9.32,9.32,9.32
1745530593.774211,17,36,5,63,1,4,60,3781,36.31,63.01,0.61957,5.76,0.98,9.95,64.49,65.07,82.19,307.0,79.18,5.73,6.53,7.09,7.86,8.56,9.96,9.96,9.96
1745530654.547491,17,37,5,67,1,4,60,4021,38.46,67.01,0.65626,5.73,0.98,8.99,64.84,69.25,82.24,307.0,77.85,5.69,6.45,7.1,7.85,8.25,9.0,9.0,9.0
1745530715.305942,17,38,5,71,1,4,60,4261,40.71,71.01,0.69474,5.73,0.98,17.92,65.53,73.34,83.72,307.0,85.07,5.68,6.49,7.02,7.78,8.12,17.93,17.93,17.93
1745530776.054314,17,39,5,81,1,4,60,4861,46.43,81.01,0.79227,5.74,0.97,8.98,63.98,83.66,83.27,307.0,83.01,5.72,6.48,7.06,7.81,8.34,8.99,8.99,8.99
1745530836.858875,17,40,6,88,1,4,60,5281,50.39,88.01,0.85983,5.76,1.26,54.98,77.3,90.89,82.62,307.0,46.55,5.71,6.52,7.1,7.9,9.64,55.01,55.01,55.01
1745530897.701266,17,41,6,89,1,4,60,5341,51.12,89.01,0.85,5.75,0.99,9.73,63.94,91.91,84.96,307.0,43.67,5.7,6.53,7.07,7.84,8.69,9.73,9.73,9.73
1745530958.483184,17,42,6,89,1,4,60,5341,51.03,89.01,0.85,5.74,0.98,9.42,63.38,91.99,83.41,307.0,51.33,5.71,6.51,7.06,7.86,8.15,9.43,9.43,9.43
1745531019.25884,17,43,7,101,1,4,60,6061,57.89,101.01,0.96,5.78,1.71,89.86,94.67,104.23,79.24,307.0,54.68,5.7,6.49,7.03,7.81,12.68,57.02,89.92,89.92
1745531080.087389,17,44,7,106,1,4,60,6361,60.65,106.01,1.01,5.73,0.97,11.75,64.88,109.43,80.58,307.0,53.87,5.66,6.45,7.06,7.9,9.14,10.37,11.76,11.76
1745531140.885865,17,45,7,109,1,4,60,6541,62.33,109.01,1.04,5.7,0.96,14.18,62.96,112.53,76.0,307.0,59.9,5.66,6.44,6.99,7.74,8.15,9.46,14.18,14.18
1745531201.663081,17,46,7,113,1,4,60,6781,64.9,113.01,1.08,5.74,0.98,11.82,63.47,116.58,74.71,307.0,61.46,5.7,6.52,7.07,7.8,8.25,9.82,11.83,11.83
1745531262.452235,17,47,7,107,1,4,60,6421,61.27,107.01,1.02,5.73,0.95,13.46,63.71,110.42,80.07,307.0,54.33,5.69,6.46,7.03,7.74,8.3,10.24,13.47,13.47
1745531323.266029,17,48,8,119,1,4,60,7141,68.34,119.01,1.14,5.74,1.23,58.72,77.57,122.87,71.78,307.0,65.1,5.69,6.45,7.04,7.89,9.21,27.5,58.75,58.75
1745531384.082661,17,49,8,117,1,4,60,7021,67.04,117.0,1.12,5.72,0.96,13.84,64.12,120.94,76.71,307.0,60.22,5.68,6.47,7.01,7.74,8.12,8.36,13.85,13.85
1745531444.861001,17,50,8,127,1,4,60,7621,72.79,127.01,1.21,5.73,0.95,11.9,64.29,131.14,70.9,307.0,65.49,5.69,6.46,7.03,7.78,8.24,9.85,11.9,11.9
1745531505.667253,17,51,8,120,1,4,60,7201,68.63,120.0,1.14,5.7,0.97,11.7,64.69,123.9,74.76,307.0,61.7,5.66,6.43,6.99,7.77,9.91,11.52,11.71,11.71
1745531566.514198,17,52,9,137,1,4,60,8221,78.75,137.0,1.31,5.77,2.02,107.58,98.35,141.37,64.26,384.0,36.2,5.69,6.49,7.03,7.84,10.33,85.12,107.65,107.65
1745531627.300969,17,53,9,137,1,4,60,8221,78.41,137.0,1.31,5.71,1.04,34.4,67.48,141.53,58.68,307.0,43.31,5.66,6.46,7.03,7.79,8.49,10.85,34.43,34.43
1745531688.198832,17,54,9,129,1,4,60,7741,73.91,129.0,1.23,5.72,0.95,8.87,64.14,133.12,67.49,307.0,66.98,5.68,6.45,7.01,7.78,8.23,8.85,8.88,8.88
1745531749.039849,17,55,9,138,1,4,60,8281,79.24,138.0,1.32,5.72,0.98,11.19,63.98,142.46,59.05,307.0,44.43,5.66,6.48,7.04,7.77,8.82,10.29,11.2,11.2
1745531809.836236,17,56,9,129,1,4,60,7741,73.93,129.0,1.23,5.72,0.96,10.01,64.89,133.17,60.34,307.0,55.74,5.67,6.46,7.03,7.79,8.41,9.24,10.02,10.02
1745531870.647084,17,57,9,129,1,4,60,7741,73.82,129.01,1.23,5.71,0.96,13.25,64.89,133.12,66.77,307.0,68.88,5.66,6.45,7.03,7.74,8.54,11.9,13.26,13.26
1745531931.450101,17,58,9,136,1,4,60,8161,78.13,136.0,1.3,5.74,0.97,9.11,63.63,140.2,62.64,307.0,35.85,5.71,6.49,7.07,7.8,8.18,9.11,9.12,9.12
1745531992.268928,17,59,9,129,1,4,60,7741,74.17,129.0,1.24,5.74,0.97,11.15,64.44,133.19,70.37,307.0,65.1,5.71,6.46,7.06,7.81,8.37,10.26,11.16,11.16
1745532053.057572,18,0,9,137,1,4,60,8221,78.57,137.0,1.31,5.72,1.0,13.86,64.5,141.39,60.69,307.0,40.35,5.68,6.48,7.05,7.79,8.83,10.55,13.86,13.86
1745532113.870249,18,1,9,128,1,4,60,7681,73.39,128.01,1.22,5.71,0.97,10.73,63.93,132.49,74.59,333.0,68.06,5.68,6.46,7.03,7.78,8.73,10.58,10.73,10.73
1745532174.683363,18,2,9,144,1,4,60,8641,82.6,144.0,1.38,5.71,0.97,15.39,64.62,149.1,60.76,333.0,48.33,5.67,6.45,7.02,7.76,8.47,9.72,15.4,15.4
1745532235.495306,18,3,9,129,1,4,60,7741,74.09,129.01,1.23,5.75,0.97,12.01,63.49,133.29,68.88,307.0,66.05,5.72,6.51,7.07,7.82,8.41,8.97,12.02,12.02
1745532296.314811,18,4,9,134,1,4,60,8041,76.93,134.0,1.28,5.74,0.97,14.58,63.76,138.38,60.81,307.0,38.97,5.7,6.48,7.05,7.75,8.41,10.21,14.59,14.59
1745532357.159903,18,5,9,122,1,4,60,7321,69.94,122.0,1.17,5.73,0.98,12.01,64.52,126.35,70.99,307.0,72.65,5.69,6.49,7.06,7.79,9.05,11.38,12.02,12.02
1745532417.991182,18,6,9,102,1,4,60,6121,58.35,102.01,0.97,5.74,0.97,10.45,64.25,105.38,80.16,307.0,53.97,5.68,6.47,7.05,7.81,8.99,9.63,10.45,10.45
1745532478.834885,18,7,9,97,1,4,60,5821,55.54,97.01,0.93,5.69,0.97,10.32,64.81,100.15,82.2,307.0,50.38,5.64,6.44,7.03,7.78,8.18,10.33,10.33,10.33
1745532539.634883,18,8,9,74,1,4,60,4441,42.53,74.01,0.72576,5.72,0.98,10.4,64.81,76.44,84.38,307.0,84.73,5.68,6.49,7.01,7.81,8.45,10.41,10.41,10.41
1745532600.436763,18,10,9,49,1,4,60,2941,28.13,49.01,0.48011,5.76,0.98,13.14,64.22,50.66,78.1,333.0,77.37,5.73,6.51,7.07,7.8,8.3,13.15,13.15,13.15
1745532661.23226,18,11,9,38,1,4,60,2281,21.79,38.01,0.3718,5.74,1.0,12.46,65.35,39.18,70.05,307.0,81.18,5.7,6.5,7.06,7.9,8.85,12.47,12.47,12.47
1745532722.005384,18,12,9,29,1,4,60,1741,16.57,29.01,0.28277,5.72,0.97,8.22,63.54,29.91,64.43,285.0,86.72,5.68,6.49,7.02,7.85,8.22,8.22,8.22,8.22
1745532782.852488,18,13,9,22,1,4,60,1321,12.6,22.01,0.215,5.74,0.99,9.84,65.36,22.66,56.68,285.0,89.93,5.73,6.51,7.06,7.72,8.3,9.85,9.85,9.85
1745532843.652791,18,14,9,20,1,4,60,1201,11.54,20.02,0.19691,5.78,0.97,8.12,62.89,20.6,54.9,307.0,90.29,5.79,6.53,7.07,7.82,8.06,8.12,8.12,8.12
1745532904.476218,18,15,9,26,1,4,60,1561,14.87,26.01,0.25377,17.81,107.45,1590.0,98.38,26.9,63.16,416.0,88.58,5.77,6.56,7.16,482.56,1450.0,1600.0,1600.0,1600.0
1745532965.304993,18,16,9,28,1,4,60,1681,16.0,28.01,0.27298,5.75,0.96,8.26,65.43,28.88,63.32,307.0,86.78,5.69,6.51,7.08,7.85,8.17,8.27,8.27,8.27
1745533026.13162,18,17,9,19,1,4,60,1141,10.95,19.01,0.18679,5.79,0.98,8.18,63.4,19.61,53.92,307.0,88.83,5.77,6.55,7.08,7.73,8.06,8.18,8.18,8.18
1745533086.947197,18,18,9,18,1,4,60,1081,10.36,18.01,0.17671,5.79,0.98,8.34,63.43,18.53,52.15,285.0,89.25,5.73,6.55,7.09,7.84,8.16,8.34,8.34,8.34
1745533147.77994,18,19,9,20,1,4,60,1201,11.41,20.02,0.19472,5.66,0.99,10.18,64.99,20.69,56.57,333.0,88.84,5.59,6.45,6.97,7.65,9.61,10.18,10.18,10.18
1745533208.589279,18,20,9,31,1,4,60,1861,17.84,31.01,0.30444,5.74,0.96,8.41,62.98,32.03,65.42,307.0,85.74,5.73,6.46,7.05,7.83,8.29,8.41,8.41,8.41
1745533269.37661,18,21,9,20,1,4,60,1201,11.39,20.01,0.19435,5.6,0.96,8.73,64.06,20.62,56.78,307.0,89.13,5.53,6.3,6.89,7.7,8.45,8.73,8.73,8.73
1745533330.194253,18,22,9,22,1,4,60,1321,12.61,22.01,0.21515,5.74,0.95,8.36,64.18,22.68,58.46,307.0,89.56,5.75,6.53,7.05,7.62,8.09,8.37,8.37,8.37
1745533391.015914,18,23,9,25,1,4,60,1501,14.32,25.01,0.24432,5.76,0.97,8.18,61.78,25.86,59.86,307.0,88.1,5.73,6.55,7.07,7.73,8.13,8.18,8.18,8.18
1745533451.816142,18,24,9,28,1,4,60,1681,16.08,28.01,0.27441,5.77,1.0,9.02,63.35,28.86,62.22,307.0,86.1,5.74,6.51,7.12,7.91,8.56,9.03,9.03,9.03
1745533512.620314,18,25,9,32,1,4,60,1921,18.27,32.01,0.31176,5.71,0.96,9.51,62.37,33.08,67.14,307.0,85.37,5.65,6.45,7.02,7.72,8.39,9.52,9.52,9.52
1745533573.417265,18,26,9,32,1,4,60,1921,18.42,32.01,0.31428,5.74,0.98,9.76,63.18,33.03,66.66,307.0,84.95,5.71,6.5,7.04,7.86,8.65,9.77,9.77,9.77
1745533634.237307,18,27,18,38,1,4,60,2281,21.93,38.01,0.37429,5.75,1.08,11.8,66.98,39.19,71.57,307.0,82.02,5.74,6.56,7.12,7.91,8.92,11.81,11.81,11.81
1745533695.156286,18,28,10,37,1,4,60,2221,21.33,37.01,0.36396,5.82,1.03,12.55,66.4,38.3,70.71,307.0,83.18,5.8,6.57,7.13,8.13,8.89,12.56,12.56,12.56
1745533756.208568,18,29,10,44,1,4,60,2641,25.36,44.01,0.4327,5.83,0.99,10.03,63.77,45.46,74.5,307.0,79.02,5.8,6.59,7.11,8.0,9.41,10.04,10.04,10.04
1745533817.014371,18,30,10,45,1,4,60,2701,25.84,45.01,0.441,5.8,0.99,11.92,65.93,46.5,74.64,307.0,77.58,5.75,6.55,7.11,8.0,9.46,11.93,11.93,11.93
1745533877.849211,18,31,10,51,1,4,60,3061,29.31,51.01,0.50023,5.79,0.99,13.05,63.78,52.73,77.15,307.0,76.26,5.74,6.56,7.1,7.93,9.3,13.06,13.06,13.06
1745533938.650412,18,32,10,57,1,4,60,3421,32.57,57.01,0.55586,5.73,0.98,10.7,64.22,58.94,82.07,307.0,74.8,5.66,6.51,7.06,7.84,8.73,10.7,10.7,10.7
1745533999.443343,18,33,10,59,1,4,60,3541,33.74,59.01,0.57586,5.75,0.96,12.49,64.59,60.87,78.54,307.0,72.22,5.69,6.52,7.04,7.8,8.38,12.49,12.49,12.49
1745534060.262559,18,34,10,58,1,4,60,3481,33.22,58.01,0.56694,5.75,0.96,10.26,64.24,59.76,78.4,307.0,71.86,5.7,6.48,7.06,7.87,9.04,10.27,10.27,10.27
1745534121.106416,18,35,10,65,1,4,60,3901,37.4,65.01,0.63827,5.78,0.99,11.28,64.59,67.09,80.25,307.0,78.77,5.74,6.52,7.11,8.0,9.05,11.29,11.29,11.29
1745534181.901489,18,36,10,72,1,4,60,4321,41.32,72.01,0.70519,5.75,0.96,8.9,63.69,74.25,82.33,307.0,85.79,5.74,6.49,7.06,7.78,8.15,8.91,8.91,8.91
1745534242.727063,18,37,10,80,1,4,60,4801,45.69,80.01,0.77963,5.68,0.98,11.8,64.5,82.69,84.5,307.0,84.34,5.63,6.45,6.98,7.84,8.53,11.81,11.81,11.81
1745534303.550777,18,38,10,83,1,4,60,4981,47.55,83.01,0.81151,5.84,1.05,11.61,66.51,85.72,83.27,307.0,44.08,5.76,6.59,7.22,8.63,10.3,11.61,11.61,11.61
1745534364.377923,18,39,10,83,1,4,60,4981,47.63,83.01,0.81276,5.73,0.99,10.58,63.5,85.72,84.76,307.0,83.15,5.69,6.52,7.06,7.8,8.85,10.58,10.58,10.58
1745534425.229186,18,40,10,89,1,4,60,5341,51.16,89.01,0.85,5.77,0.97,13.2,64.59,92.17,88.33,333.0,45.58,5.71,6.51,7.07,7.84,8.97,13.21,13.21,13.21
1745534486.067684,18,41,10,91,1,4,60,5461,52.11,91.01,0.87,5.76,0.99,14.32,64.86,93.92,81.63,307.0,48.99,5.72,6.51,7.1,7.82,9.43,14.33,14.33,14.33
1745534546.882879,18,42,10,99,1,4,60,5941,56.89,99.0,0.95,5.79,0.99,11.01,64.85,102.28,82.0,285.0,50.75,5.75,6.53,7.07,7.91,10.15,11.02,11.02,11.02
1745534607.685487,18,43,10,97,1,4,60,5821,55.67,97.01,0.93,5.75,0.98,10.43,64.77,100.21,83.41,307.0,49.4,5.72,6.49,7.09,7.9,9.34,10.44,10.44,10.44
1745534668.559117,18,44,10,100,1,4,60,6001,57.54,100.01,0.96,5.82,0.98,11.1,63.34,103.21,82.27,307.0,51.39,5.78,6.56,7.14,7.93,8.82,11.1,11.1,11.1
1745534729.40786,18,45,10,106,1,4,60,6361,60.78,106.01,1.01,5.79,0.97,9.69,64.75,109.43,79.1,307.0,55.63,5.75,6.52,7.1,7.94,9.15,9.61,9.69,9.69
1745534790.223392,18,46,10,110,1,4,60,6601,63.11,110.0,1.05,5.75,0.97,10.94,64.02,113.59,75.48,307.0,60.57,5.72,6.5,7.07,7.85,8.72,9.72,10.95,10.95
1745534851.070134,18,47,10,112,1,4,60,6721,64.28,112.0,1.07,5.79,0.96,9.29,63.61,115.72,75.69,307.0,61.06,5.76,6.55,7.1,7.86,8.41,9.07,9.3,9.3
1745534911.862659,18,48,10,126,1,4,60,7561,72.18,126.01,1.2,5.76,0.97,12.75,63.97,130.07,70.23,307.0,64.83,5.73,6.49,7.06,7.88,8.6,10.42,12.76,12.76
1745534972.740254,18,49,10,114,1,4,60,6841,65.31,114.01,1.09,5.75,0.98,15.03,64.86,117.78,77.23,307.0,58.95,5.71,6.49,7.05,7.84,9.11,12.0,15.04,15.04
1745535033.601142,18,50,10,123,1,4,60,7381,70.64,123.0,1.18,5.8,0.99,12.42,64.59,127.01,71.84,307.0,63.99,5.73,6.52,7.14,7.95,9.78,11.38,12.43,12.43
1745535094.437996,18,51,10,126,1,4,60,7561,72.31,126.01,1.21,5.75,0.98,18.7,64.43,129.91,68.25,307.0,67.44,5.72,6.49,7.06,7.84,8.55,9.47,18.72,18.72
1745535155.306521,18,52,10,137,1,4,60,8221,78.49,137.0,1.31,5.74,0.97,9.5,64.5,141.49,61.88,307.0,38.76,5.71,6.48,7.05,7.84,8.73,9.44,9.51,9.51
