timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744755112.331965,17,11,2,10,1,4,60,601,6.86,10.02,0.11703,21.43,57.91,392.7,91.37,9.59,7.25,25.0,66.83,1.97,6.25,67.58,294.65,392.96,392.96,392.96,392.96
1744755173.091371,17,12,2,9,1,4,60,541,6.58,9.02,0.11227,27.16,76.17,546.82,91.07,8.82,13.52,43.0,77.21,2.05,5.97,76.1,382.21,547.33,547.33,547.33,547.33
1744755233.884661,17,13,2,9,1,4,60,541,6.48,9.02,0.11065,27.99,73.33,386.3,91.07,8.89,17.71,55.0,87.12,2.02,7.15,80.57,365.05,386.56,386.56,386.56,386.56
1744755294.708871,17,14,2,9,1,4,60,541,7.76,9.01,0.13237,40.27,93.73,506.11,89.29,9.09,29.67,173.0,89.34,2.2,12.17,157.05,430.08,506.37,506.37,506.37,506.37
1744755355.499372,17,15,2,10,1,4,60,601,7.81,10.02,0.13321,26.64,69.77,558.08,92.54,9.66,4.81,21.0,77.92,2.04,7.98,76.86,348.16,558.59,558.59,558.59,558.59
1744755416.297289,17,16,2,10,1,4,60,601,7.07,10.02,0.12057,20.79,56.4,376.83,92.74,9.77,11.18,31.0,70.7,2.0,6.88,47.55,284.16,377.09,377.09,377.09,377.09
1744755477.107565,17,17,2,10,1,4,60,601,6.38,10.02,0.10884,22.52,65.51,688.13,92.94,9.91,20.51,83.0,82.37,1.99,5.83,49.73,299.01,688.64,688.64,688.64,688.64
1744755537.903034,17,18,2,10,1,4,60,601,8.63,10.02,0.14724,33.62,81.81,774.66,91.13,9.83,15.17,52.0,82.27,2.17,11.83,108.67,379.9,775.17,775.17,775.17,775.17
1744755598.670346,17,19,3,9,1,4,60,541,8.79,9.02,0.15003,29.59,78.24,449.54,91.07,8.72,10.59,38.0,78.12,2.03,5.72,85.12,408.32,449.79,449.79,449.79,449.79
1744755659.491239,17,20,3,9,1,4,60,541,6.51,9.02,0.11108,20.3,62.14,454.14,92.63,8.89,14.88,51.0,80.36,2.03,3.03,31.34,364.29,454.4,454.4,454.4,454.4
1744755720.294708,17,22,3,11,1,4,60,661,8.51,11.02,0.1453,26.52,72.73,424.96,91.97,10.94,21.88,90.0,81.93,2.07,6.35,66.88,370.43,423.17,425.21,425.21,425.21
1744755781.07892,17,23,3,11,1,4,60,661,7.26,11.02,0.12393,19.31,60.56,512.0,92.88,10.58,9.85,28.0,64.91,1.97,4.66,34.3,365.57,450.82,512.26,512.26,512.26
1744755841.888932,17,24,3,11,1,4,60,661,7.19,11.02,0.12272,23.09,71.25,541.18,92.52,10.8,16.67,54.0,77.92,2.02,2.95,39.58,406.02,439.81,541.7,541.7,541.7
1744755902.702641,17,25,3,10,1,4,60,601,7.44,10.02,0.12691,25.49,72.3,444.16,91.33,9.79,17.35,64.0,84.66,1.96,2.87,52.19,366.33,444.42,444.42,444.42,444.42
1744755963.534855,17,26,3,10,1,4,60,601,6.86,10.02,0.11705,24.45,72.48,435.2,90.32,9.83,18.34,69.0,84.19,1.94,2.68,56.1,395.52,435.45,435.45,435.45,435.45
1744756024.36431,17,27,3,11,1,4,60,661,10.18,11.02,0.17371,32.2,79.22,429.57,89.6,10.68,3.06,22.0,82.86,2.01,5.38,113.6,402.69,422.14,429.82,429.82,429.82
1744756085.146343,17,28,3,10,1,4,60,601,6.28,10.02,0.1071,21.72,65.94,483.58,92.74,10.18,33.14,210.0,89.46,1.94,2.95,46.72,396.29,483.84,483.84,483.84,483.84
1744756145.983794,17,29,3,10,1,4,60,601,6.89,10.02,0.11766,22.86,65.02,430.08,90.93,10.25,37.51,307.0,91.51,2.03,2.84,45.5,334.08,430.33,430.33,430.33,430.33
1744756206.75994,17,30,3,10,1,4,60,601,7.13,10.02,0.12169,19.43,62.89,580.61,93.55,9.87,16.6,43.0,78.3,1.89,2.59,34.53,293.12,581.12,581.12,581.12,581.12
1744756267.598424,17,31,3,12,1,4,60,721,8.06,12.02,0.13747,30.07,83.84,509.7,91.11,11.93,21.34,81.0,85.45,2.03,4.16,90.24,432.13,499.97,509.95,509.95,509.95
1744756328.398061,17,32,3,11,1,4,60,661,6.55,11.02,0.11186,28.57,106.98,1310.0,93.8,10.88,18.04,71.0,79.56,1.97,3.56,47.55,573.95,945.66,1310.0,1310.0,1310.0
1744756389.204293,17,33,2,10,1,4,60,601,7.34,10.02,0.12534,25.83,73.94,413.7,91.75,9.75,10.6,35.0,68.28,1.96,4.46,51.39,386.82,413.95,413.95,413.95,413.95
1744756449.999374,17,34,2,11,1,4,60,661,8.17,11.02,0.13946,31.18,80.99,557.06,90.91,10.71,5.65,21.0,77.09,2.08,8.26,80.13,428.54,537.6,557.57,557.57,557.57
1744756510.831759,17,35,2,12,1,4,60,721,9.05,12.02,0.15452,33.18,85.19,612.35,90.5,11.89,16.85,64.0,77.78,2.02,7.97,96.7,416.26,553.98,612.86,612.86,612.86
1744756571.592596,17,36,2,11,1,4,60,661,8.39,11.02,0.14312,28.11,73.34,615.42,90.89,10.86,12.04,40.0,71.81,2.03,8.34,88.0,390.65,454.4,615.93,615.93,615.93
1744756632.368011,17,37,2,11,1,4,60,661,8.94,11.02,0.15263,41.08,100.27,728.58,89.96,10.67,9.06,41.0,63.04,2.21,13.34,141.05,489.73,720.38,729.09,729.09,729.09
1744756693.263734,17,38,3,12,1,4,60,721,10.04,12.01,0.17124,31.25,82.05,482.3,91.62,11.59,4.42,30.0,78.44,2.11,6.86,94.14,401.66,446.98,482.56,482.56,482.56
1744756754.098047,17,39,3,12,1,4,60,721,9.36,12.02,0.15972,25.17,68.05,432.13,91.46,11.86,11.01,36.0,64.24,1.95,3.94,68.93,331.26,417.79,432.38,432.38,432.38
1744756814.912391,17,40,3,11,1,4,60,661,8.77,11.02,0.14974,27.78,78.87,430.08,92.53,10.81,8.79,28.0,62.61,2.02,3.32,51.74,384.0,414.98,430.33,430.33,430.33
1744756875.76431,17,41,3,11,1,4,60,661,6.86,11.02,0.117,17.42,56.52,443.39,93.07,10.62,7.64,26.0,68.49,1.93,2.59,22.61,324.35,443.65,443.65,443.65,443.65
1744756936.613387,17,42,3,12,1,4,60,721,9.55,12.02,0.16296,30.06,81.4,580.61,91.11,11.68,11.51,33.0,70.18,1.98,5.49,99.26,405.25,422.65,581.12,581.12,581.12
1744756997.386666,17,43,3,11,1,4,60,661,9.47,11.02,0.16153,28.18,73.79,455.42,90.88,10.88,13.8,49.0,79.37,2.0,5.7,96.89,413.95,423.42,455.68,455.68,455.68
1744757058.167313,17,44,3,12,1,4,60,721,9.29,12.02,0.15854,24.18,68.5,579.58,92.28,11.77,13.84,40.0,75.31,2.02,4.94,53.41,347.9,432.64,580.09,580.09,580.09
1744757118.948003,17,45,3,13,1,4,60,781,10.97,13.02,0.18717,41.11,98.71,672.77,89.72,12.71,9.93,34.0,65.72,2.06,8.75,151.55,410.37,617.98,673.28,673.28,673.28
1744757179.800054,17,46,3,12,1,4,60,721,9.98,12.02,0.17026,26.78,70.58,461.31,90.44,11.49,5.37,25.0,75.56,2.01,4.76,83.78,342.27,443.39,461.57,461.57,461.57
1744757240.614784,17,47,3,13,1,4,60,781,11.44,13.02,0.1952,37.59,88.33,551.42,89.04,12.46,5.07,29.0,86.74,2.08,7.93,144.38,427.01,498.17,551.93,551.93,551.93
1744757301.428695,17,48,3,12,1,4,60,721,7.94,12.02,0.13553,30.57,87.84,530.94,91.11,12.11,34.82,217.0,91.61,1.94,2.82,76.16,458.49,524.03,531.46,531.46,531.46
1744757362.253196,17,49,3,12,1,4,60,720,10.38,12.0,0.17705,28.92,75.36,495.1,90.27,11.71,11.85,40.0,71.94,1.99,5.84,103.23,377.09,467.45,495.36,495.36,495.36
1744757423.062179,17,50,3,12,1,4,60,721,8.29,12.02,0.14155,25.73,71.57,446.72,91.96,11.86,19.88,72.0,83.03,1.96,3.81,67.39,385.02,443.39,446.98,446.98,446.98
1744757483.822142,17,51,3,12,1,4,60,720,8.19,12.0,0.13985,25.7,72.6,439.04,91.32,12.21,34.71,200.0,91.31,1.96,3.59,70.4,382.72,437.76,439.3,439.3,439.3
1744757544.580417,17,52,3,14,1,4,60,841,10.07,14.02,0.17189,27.15,74.91,593.92,91.1,13.57,8.4,36.0,75.49,1.97,3.47,79.42,361.21,421.63,594.43,594.43,594.43
1744757605.382502,17,53,3,14,1,4,60,841,9.27,14.02,0.15814,25.1,70.24,587.78,91.09,13.81,15.49,44.0,74.37,1.97,5.41,69.12,336.89,415.74,588.29,588.29,588.29
1744757666.187087,17,54,3,13,1,4,60,781,10.34,13.02,0.17646,33.23,87.72,621.57,90.15,12.49,5.82,27.0,81.96,2.0,5.23,118.14,433.66,607.23,622.08,622.08,622.08
1744757726.996281,17,55,3,14,1,4,60,841,9.85,14.02,0.16806,24.52,64.87,444.42,91.25,13.39,4.12,28.0,87.26,2.06,5.3,68.67,323.07,415.74,444.67,444.67,444.67
1744757787.837586,17,56,3,13,1,4,60,781,9.53,13.02,0.16262,24.38,66.37,428.29,91.2,12.49,6.16,29.0,74.52,2.03,3.09,72.77,333.05,369.15,428.54,428.54,428.54
1744757848.65024,17,57,4,14,1,4,60,841,10.91,14.02,0.18626,26.55,73.1,450.56,91.26,13.84,4.43,22.0,71.2,1.99,2.9,72.64,359.42,389.89,450.82,450.82,450.82
1744757909.453649,17,58,4,13,1,4,60,781,11.54,13.02,0.19688,25.02,69.24,446.46,91.68,12.57,7.11,30.0,67.73,2.0,3.49,75.01,361.21,424.96,446.72,446.72,446.72
1744757970.219612,17,59,4,13,1,4,60,781,9.4,13.02,0.16047,21.74,65.48,439.81,91.82,12.99,16.5,70.0,80.16,1.97,2.77,49.63,399.87,431.1,440.06,440.06,440.06
1744758031.00871,18,0,4,12,1,4,60,721,9.98,12.02,0.1703,24.08,68.49,414.98,91.78,11.83,19.64,82.0,81.84,2.01,3.1,49.41,342.02,378.62,415.23,415.23,415.23
1744758091.801662,18,1,4,12,1,4,60,721,9.76,12.02,0.16665,20.9,62.54,449.79,93.29,11.64,10.22,28.0,57.95,2.0,2.8,41.79,318.46,421.12,450.05,450.05,450.05
1744758152.61502,18,2,4,12,1,4,60,721,10.88,12.02,0.18571,24.45,67.6,492.29,91.95,11.75,8.42,28.0,69.33,1.97,3.94,60.8,326.65,413.18,492.54,492.54,492.54
1744758213.414011,18,3,3,12,1,4,60,719,8.2,11.98,0.13996,28.32,77.47,479.49,91.95,12.14,34.78,227.0,91.87,1.98,3.7,83.58,400.38,450.3,479.74,479.74,479.74
1744758274.243649,18,4,3,12,1,4,60,721,9.76,12.02,0.16659,22.29,64.14,459.26,92.45,11.44,3.16,18.0,71.43,2.02,4.42,49.69,343.3,452.61,459.52,459.52,459.52
1744758335.035524,18,5,3,13,1,4,60,781,8.28,13.02,0.14127,27.94,76.09,545.79,91.2,12.9,21.06,86.0,82.02,2.01,3.74,76.22,357.63,437.76,546.3,546.3,546.3
1744758395.882406,18,6,3,13,1,4,60,781,9.21,13.01,0.15723,23.05,64.91,443.14,91.99,12.66,6.4,28.0,78.05,2.05,3.55,59.55,332.8,399.61,443.39,443.39,443.39
1744758456.678114,18,7,3,13,1,4,60,781,10.68,13.02,0.18233,33.91,84.52,587.26,89.66,12.81,9.39,31.0,66.79,1.96,6.7,132.99,385.54,482.05,587.78,587.78,587.78
1744758517.440878,18,8,3,14,1,4,60,841,9.97,14.02,0.17012,29.34,79.57,493.31,91.09,13.49,9.22,38.0,70.85,2.0,5.19,75.33,374.02,483.07,493.57,493.57,493.57
1744758578.231262,18,9,3,12,1,4,60,721,10.16,12.02,0.17346,28.93,77.88,828.93,90.44,11.59,8.04,27.0,70.43,2.04,6.32,93.38,406.53,497.15,829.44,829.44,829.44
1744758639.023277,18,10,3,12,1,4,60,721,8.79,12.02,0.14996,27.05,76.29,499.2,91.61,11.75,13.79,47.0,74.75,2.02,3.43,67.9,383.23,438.78,499.45,499.45,499.45
1744758699.813162,18,11,3,11,1,4,60,661,9.9,11.02,0.16894,30.03,79.69,461.82,91.82,10.79,9.8,32.0,95.09,1.99,6.1,87.23,401.66,449.79,462.08,462.08,462.08
1744758760.61935,18,12,3,11,1,4,60,661,6.29,11.02,0.10726,16.03,49.98,435.97,93.25,10.78,9.6,26.0,61.13,1.94,2.68,30.27,273.15,389.38,436.22,436.22,436.22
1744758821.413718,18,13,3,13,1,4,60,780,10.1,13.0,0.17233,33.03,83.72,541.18,91.34,12.93,18.85,62.0,79.06,2.01,6.08,101.44,399.1,442.11,541.7,541.7,541.7
1744758882.219003,18,14,3,11,1,4,60,661,8.76,11.02,0.14949,22.47,62.82,502.53,90.36,10.83,6.12,22.0,67.38,2.04,3.1,71.81,353.54,461.82,502.78,502.78,502.78
1744758943.009409,18,15,3,11,1,4,60,661,8.24,11.02,0.14068,23.85,70.22,499.46,92.52,10.65,3.07,16.0,75.61,1.98,2.74,58.05,365.05,435.45,499.71,499.71,499.71
1744759003.720987,18,16,3,11,1,4,60,661,7.87,11.02,0.13423,22.74,66.28,440.58,91.97,10.9,19.63,86.0,84.41,1.93,2.73,51.58,352.77,392.45,440.83,440.83,440.83
1744759064.554575,18,17,3,12,1,4,60,721,10.4,12.02,0.17742,32.42,80.79,429.31,90.44,11.76,18.35,65.0,81.79,2.04,6.44,96.77,398.08,422.65,429.57,429.57,429.57
1744759125.387024,18,18,3,11,1,4,60,661,7.39,11.02,0.12612,22.79,68.36,483.07,92.34,10.78,11.4,37.0,69.11,1.97,3.07,50.08,400.89,470.78,483.33,483.33,483.33
1744759186.209901,18,19,3,11,1,4,60,660,10.61,11.0,0.18101,35.18,85.29,517.12,89.4,10.57,3.83,18.0,87.74,2.05,6.38,137.21,398.85,432.89,517.38,517.38,517.38
1744759247.011108,18,20,3,11,1,4,60,660,8.11,11.0,0.13833,24.92,69.19,429.57,91.22,10.8,18.06,64.0,82.63,1.9,3.05,65.28,360.19,425.98,429.82,429.82,429.82
1744759307.840144,18,21,3,11,1,4,60,661,10.78,11.02,0.18396,40.9,98.01,546.3,89.23,10.44,5.01,23.0,74.85,2.04,6.96,154.88,429.57,496.38,546.82,546.82,546.82
1744759368.629014,18,22,3,10,1,4,60,601,7.62,10.02,0.13006,29.52,81.06,452.61,90.12,9.84,14.75,56.0,77.27,2.01,5.67,54.88,408.06,452.86,452.86,452.86,452.86
1744759429.434493,18,23,3,11,1,4,60,661,8.18,11.02,0.13955,22.38,67.98,559.1,92.88,10.59,9.68,32.0,97.42,1.96,2.78,45.85,356.1,427.77,559.61,559.61,559.61
1744759490.18181,18,24,3,9,1,4,60,541,5.91,9.02,0.10082,22.14,68.61,520.7,92.63,8.94,20.95,115.0,86.5,2.0,2.81,42.37,387.58,520.96,520.96,520.96,520.96
1744759550.989947,18,25,3,9,1,4,60,541,6.91,9.02,0.11801,23.2,69.2,442.62,92.19,8.91,17.88,70.0,84.42,1.96,2.65,42.97,374.27,442.88,442.88,442.88,442.88
1744759611.833048,18,26,3,10,1,4,60,601,7.61,10.02,0.12981,23.48,69.44,459.26,92.34,9.91,17.21,50.0,82.95,1.96,2.56,57.09,355.33,459.52,459.52,459.52,459.52
1744759672.646099,18,27,2,11,1,4,60,661,7.47,11.02,0.12748,26.0,80.98,831.49,92.88,10.76,11.29,37.0,67.42,1.94,5.57,45.95,381.44,598.53,832.0,832.0,832.0
1744759733.498215,18,28,3,10,1,4,60,601,8.01,10.02,0.13669,30.74,77.46,401.41,91.15,9.76,15.77,55.0,81.75,2.05,7.54,90.24,384.51,401.66,401.66,401.66,401.66
1744759794.285495,18,29,3,10,1,4,60,601,6.59,10.02,0.11247,23.5,70.99,432.64,92.74,10.04,28.09,161.0,91.26,1.98,2.94,47.2,395.52,432.89,432.89,432.89,432.89
1744759855.087886,18,30,3,9,1,4,60,541,7.76,9.01,0.13239,34.34,94.42,900.61,90.62,8.84,16.82,64.0,85.92,2.08,6.22,109.12,448.26,901.12,901.12,901.12,901.12
1744759915.887193,18,31,3,10,1,4,60,601,6.74,10.01,0.11496,21.33,64.91,435.97,93.15,9.67,3.22,16.0,95.06,2.04,2.81,41.34,337.41,436.22,436.22,436.22,436.22
1744759976.671,18,32,3,9,1,4,60,541,6.51,9.02,0.11114,23.94,69.88,449.02,91.74,8.56,10.11,35.0,73.74,1.98,2.76,59.13,367.36,449.28,449.28,449.28,449.28
1744760037.445669,18,33,3,9,1,4,60,541,6.42,9.02,0.10962,25.7,71.59,435.46,91.29,9.15,31.24,200.0,90.08,1.95,2.7,69.63,328.45,435.71,435.71,435.71,435.71
1744760098.219216,18,34,3,9,1,4,60,541,7.73,9.02,0.13188,26.89,71.77,484.86,90.4,8.7,5.55,23.0,75.76,2.07,5.16,91.14,354.82,485.12,485.12,485.12,485.12
1744760159.002884,18,35,3,8,1,4,60,481,5.64,8.02,0.0963,21.63,63.4,474.88,92.19,7.91,19.43,76.0,87.25,1.99,3.71,64.74,384.77,475.14,475.14,475.14,475.14
1744760219.799558,18,36,2,8,1,4,60,481,5.59,8.02,0.09537,30.21,86.8,609.79,93.18,8.17,34.57,384.0,93.48,2.17,6.77,98.18,468.73,610.3,610.3,610.3,610.3
1744760280.572044,18,38,2,7,1,4,60,420,4.78,7.0,0.08155,26.64,74.35,460.54,93.1,6.81,7.61,25.0,69.63,2.09,6.2,62.27,427.52,460.8,460.8,460.8,460.8
1744760341.432182,18,39,2,8,1,4,60,481,5.74,8.02,0.098,24.01,71.65,756.22,93.43,7.79,10.74,33.0,79.27,2.06,6.67,63.26,369.15,756.73,756.73,756.73,756.73
1744760402.201804,18,40,2,7,1,4,60,421,5.63,7.02,0.096,30.11,76.43,448.77,91.09,6.97,12.34,36.0,84.86,2.11,12.81,71.93,437.25,449.02,449.02,449.02,449.02
1744760463.048678,18,41,2,7,1,4,60,421,4.52,7.02,0.07706,25.26,76.49,442.88,92.84,6.7,8.38,29.0,72.95,2.03,6.03,45.63,421.38,443.14,443.14,443.14,443.14
1744760523.800505,18,42,2,7,1,4,60,421,5.47,7.02,0.09328,30.74,80.68,490.75,91.38,7.02,21.46,111.0,92.06,2.19,7.81,91.46,428.29,491.01,491.01,491.01,491.01
1744760584.619988,18,43,2,7,1,4,60,421,4.42,7.02,0.07542,29.35,81.53,629.25,90.52,7.1,28.12,190.0,92.53,2.01,6.59,99.65,428.29,629.76,629.76,629.76,629.76
1744760645.422432,18,44,2,7,1,4,60,421,4.88,7.02,0.08328,20.46,61.91,439.3,93.68,6.86,5.11,16.0,66.67,2.0,4.34,45.5,362.75,439.55,439.55,439.55,439.55
1744760706.222489,18,45,2,7,1,4,60,421,6.37,7.02,0.10872,25.51,65.32,438.78,90.52,6.59,3.56,11.0,77.12,2.11,7.84,69.38,348.42,439.04,439.04,439.04,439.04
1744760767.040548,18,46,2,6,1,4,60,361,4.78,6.02,0.08163,29.55,81.16,439.04,91.28,5.77,7.41,18.0,76.68,2.17,7.73,68.42,431.36,439.3,439.3,439.3,439.3
1744760827.860067,18,47,2,6,1,4,60,361,3.86,6.02,0.06596,19.27,49.92,387.84,91.22,5.78,0.62,6.0,94.59,2.09,6.96,51.33,256.38,388.1,388.1,388.1,388.1
1744760888.632482,18,48,2,5,1,4,60,301,5.18,5.02,0.08839,35.46,89.96,566.27,91.53,4.97,0.4,6.0,96.77,2.29,7.15,87.29,401.41,566.78,566.78,566.78,566.78
1744760949.356295,18,49,2,6,1,4,60,361,4.15,6.02,0.07085,27.42,70.47,356.86,90.2,5.98,21.46,121.0,90.99,2.19,7.51,80.38,339.71,357.12,357.12,357.12,357.12
1744761010.12558,18,50,2,6,1,4,60,361,3.82,6.02,0.06519,20.45,64.52,525.31,93.92,5.94,8.63,20.0,75.5,2.01,3.88,35.9,345.6,525.82,525.82,525.82,525.82
1744761070.93703,18,51,2,5,1,4,60,301,3.69,5.02,0.06305,28.71,80.46,537.6,91.94,4.9,10.18,31.0,87.34,2.17,7.65,49.76,354.56,538.11,538.11,538.11,538.11
1744761131.728928,18,52,2,5,1,4,60,301,3.45,5.02,0.05891,21.61,64.83,393.47,93.95,4.85,9.17,26.0,84.64,2.08,5.44,33.6,388.61,393.73,393.73,393.73,393.73
1744761192.512999,18,53,2,5,1,4,60,301,3.49,5.02,0.05958,19.13,46.97,274.18,91.13,4.88,9.16,25.0,81.94,2.08,6.04,58.3,261.12,274.43,274.43,274.43,274.43
1744761253.317574,18,54,2,5,1,4,60,301,4.35,5.02,0.07422,24.8,65.1,445.95,92.34,4.89,10.47,34.0,83.8,2.09,6.08,75.33,371.97,446.21,446.21,446.21,446.21
1744761314.120685,18,55,2,5,1,4,60,301,3.54,5.02,0.06034,20.46,58.28,477.95,91.13,4.86,10.08,30.0,85.83,2.21,6.39,64.48,303.61,478.21,478.21,478.21,478.21
1744761374.908261,18,56,2,4,1,4,60,241,3.97,4.02,0.06777,39.51,90.9,434.43,88.78,3.94,15.47,95.0,92.41,2.33,11.14,142.46,387.58,434.69,434.69,434.69,434.69
1744761435.649461,18,57,2,5,1,4,60,301,4.59,5.02,0.07831,29.39,80.4,430.08,92.34,4.66,3.02,9.0,78.02,2.17,8.35,58.85,377.34,430.33,430.33,430.33,430.33
1744761496.446828,18,58,2,4,1,4,60,241,3.05,4.02,0.05197,32.46,86.97,459.26,89.85,3.9,9.26,33.0,86.89,2.13,6.11,60.64,437.5,459.52,459.52,459.52,459.52
1744761557.257591,18,59,2,4,1,4,60,241,3.13,4.02,0.0534,29.62,89.79,604.16,91.88,3.94,14.05,72.0,93.82,2.26,6.08,39.68,442.62,604.67,604.67,604.67,604.67
1744761618.039339,19,0,2,4,1,4,60,241,2.73,4.02,0.04651,20.57,66.24,431.62,92.86,3.53,3.76,8.0,100.0,2.03,2.66,33.12,360.7,431.87,431.87,431.87,431.87
1744761678.848066,19,1,2,4,1,4,60,241,2.84,4.02,0.04846,23.6,64.48,378.88,91.41,3.94,9.53,32.0,86.07,2.17,3.84,62.14,288.77,379.14,379.14,379.14,379.14
1744761739.694828,19,2,2,4,1,4,60,241,3.12,4.02,0.05319,28.89,61.19,286.72,89.29,3.99,20.78,190.0,95.58,2.28,14.34,92.42,278.27,286.98,286.98,286.98,286.98
1744761800.518569,19,3,2,3,1,4,60,181,1.97,3.02,0.03362,29.27,95.01,502.27,92.57,2.84,2.87,6.0,100.0,2.02,2.7,46.78,495.61,502.53,502.53,502.53,502.53
1744761861.373455,19,4,2,3,1,4,60,181,2.02,3.02,0.03441,46.7,102.83,429.57,89.19,3.07,24.59,363.0,98.18,2.53,18.03,187.65,421.38,429.82,429.82,429.82,429.82
1744761922.148929,19,5,1,3,1,4,60,178,1.87,2.97,0.03196,1020.0,586.67,1760.0,72.97,2.11,0.31,3.0,100.0,1330.0,1340.0,1410.0,1720.0,1760.0,1760.0,1760.0,1760.0
1744761982.958592,19,6,1,3,1,4,60,180,1.94,3.0,0.03316,529.47,642.89,1650.0,63.33,2.78,0.42,3.0,100.0,24.14,1320.0,1330.0,1640.0,1650.0,1650.0,1650.0,1650.0
1744762043.759963,19,7,1,3,1,4,60,181,2.48,3.02,0.0423,39.64,97.57,614.4,92.57,2.9,5.88,17.0,85.45,8.5,14.98,100.8,460.03,614.91,614.91,614.91,614.91
1744762104.526987,19,8,1,3,1,4,60,181,2.74,3.02,0.04675,38.62,97.42,510.21,91.22,2.5,0.79,4.0,100.0,2.64,7.84,97.73,434.69,510.46,510.46,510.46,510.46
1744762165.320295,19,9,1,3,1,4,60,179,1.88,2.98,0.032,825.06,664.13,1840.0,55.7,2.06,0.23,3.0,100.0,1330.0,1330.0,1360.0,1610.0,1850.0,1850.0,1850.0,1850.0
1744762226.080673,19,10,1,3,1,4,60,178,2.15,2.97,0.03667,694.72,674.22,1650.0,48.65,2.35,0.76,4.0,100.0,311.81,1330.0,1380.0,1630.0,1650.0,1650.0,1650.0,1650.0
1744762286.867608,19,11,1,2,1,4,60,118,1.03,1.97,0.01765,1540.0,884.3,3080.0,73.0,1.92,0.64,3.0,100.0,1990.0,2000.0,2040.0,2680.0,3080.0,3080.0,3080.0,3080.0
1744762347.596815,19,12,1,3,1,4,60,178,1.74,2.97,0.02972,1020.0,584.34,1780.0,70.95,2.5,0.79,4.0,100.0,1330.0,1330.0,1360.0,1780.0,1780.0,1780.0,1780.0,1780.0
1744762408.380812,19,13,1,2,1,4,60,118,1.08,1.97,0.01844,1510.0,871.91,2310.0,75.0,1.27,0.45,2.0,100.0,2000.0,2000.0,2020.0,2270.0,2310.0,2310.0,2310.0,2310.0
1744762469.162309,19,14,1,3,1,4,60,181,2.26,3.02,0.03852,806.74,668.65,1720.0,52.32,3.0,0.0,3.0,100.0,1330.0,1330.0,1450.0,1620.0,1720.0,1720.0,1720.0,1720.0
1744762529.982768,19,15,1,2,1,4,60,121,1.44,2.02,0.02462,33.18,68.51,380.93,90.62,1.88,2.0,4.0,100.0,2.84,11.14,96.57,222.34,381.18,381.18,381.18,381.18
1744762590.771804,19,16,1,2,1,4,60,119,1.21,1.98,0.02056,1020.0,1010.0,2300.0,45.83,1.08,0.28,2.0,100.0,285.95,2000.0,2020.0,2290.0,2300.0,2300.0,2300.0,2300.0
1744762651.605834,19,17,1,2,1,4,60,120,2.32,2.0,0.03967,1060.0,1020.0,2670.0,51.96,1.67,0.62,3.0,100.0,588.29,2000.0,2190.0,2660.0,2670.0,2670.0,2670.0,2670.0
1744762712.36937,19,18,1,2,1,4,60,121,1.87,2.02,0.03199,72.25,129.46,443.9,84.38,1.93,11.82,100.0,96.95,2.5,119.81,304.89,438.27,444.16,444.16,444.16,444.16
1744762833.682571,19,20,1,2,1,4,60,118,1.08,1.97,0.01846,1540.0,875.65,2420.0,72.16,1.17,0.37,2.0,100.0,2000.0,2000.0,2050.0,2420.0,2430.0,2430.0,2430.0,2430.0
1744762894.464247,19,21,1,2,1,4,60,117,1.74,1.95,0.02961,1560.0,894.31,2400.0,75.0,1.2,0.4,2.0,100.0,1990.0,2050.0,2220.0,2400.0,2400.0,2400.0,2400.0,2400.0
1744762955.27333,19,22,1,2,1,4,60,118,1.16,1.97,0.01972,1540.0,879.54,2230.0,75.0,1.08,0.49,2.0,100.0,2000.0,2000.0,2200.0,2230.0,2240.0,2240.0,2240.0,2240.0
1744763016.063915,19,23,1,2,1,4,60,121,1.37,2.02,0.02337,37.76,83.65,343.3,85.42,1.88,3.23,8.0,80.39,2.03,2.67,151.29,339.71,343.55,343.55,343.55,343.55
1744763076.84481,19,24,1,2,1,4,60,121,1.83,2.02,0.03129,650.86,922.15,2160.0,69.61,1.5,0.5,2.0,100.0,26.74,1990.0,2070.0,2160.0,2160.0,2160.0,2160.0,2160.0
1744763137.634692,19,25,1,2,1,4,60,118,0.99,1.97,0.01682,1520.0,880.66,2400.0,75.0,1.17,0.37,2.0,100.0,2000.0,2000.0,2029.9999999999998,2400.0,2400.0,2400.0,2400.0,2400.0
1744763198.413108,19,26,1,2,1,4,60,121,2.34,2.02,0.03999,425.1,790.53,2520.0,81.82,1.18,0.39,2.0,100.0,13.77,167.55,2000.0,2250.0,2520.0,2520.0,2520.0,2520.0
1744763259.244066,19,27,1,2,1,4,60,117,1.63,1.95,0.02773,1540.0,877.82,2360.0,75.26,1.5,0.65,2.0,100.0,2000.0,2040.0,2130.0,2350.0,2360.0,2360.0,2360.0,2360.0
1744763320.071828,19,28,1,2,1,4,60,120,1.91,2.0,0.03253,585.27,893.62,2390.0,72.73,1.36,0.64,3.0,100.0,21.82,1990.0,2020.0,2120.0,2390.0,2390.0,2390.0,2390.0
