timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745405934.351473,6,58,9,132,1,4,60,7921,75.91,132.0,1.27,5.73,0.99,15.17,65.46,136.26,69.68,307.0,64.54,5.71,6.49,7.04,7.8,8.9,10.8,15.18,15.18
1745405995.174893,6,59,9,130,1,4,60,7801,74.53,130.01,1.24,5.72,1.01,11.18,65.28,134.18,64.53,307.0,70.29,5.69,6.49,7.07,7.83,8.54,9.84,11.18,11.18
1745406055.965598,7,0,9,131,1,4,60,7861,75.11,131.0,1.25,5.71,1.0,15.91,64.71,135.22,61.81,307.0,52.83,5.67,6.47,7.04,7.8,8.47,9.78,15.92,15.92
1745406116.771925,7,1,9,131,1,4,60,7861,75.21,131.01,1.25,5.69,1.05,10.12,66.19,135.3,65.66,307.0,68.62,5.66,6.47,7.09,7.9,8.83,9.77,10.13,10.13
1745406177.566013,7,2,9,130,1,4,60,7801,74.37,130.0,1.24,5.7,0.99,11.78,64.66,134.23,66.59,307.0,68.01,5.66,6.45,7.02,7.83,8.6,9.31,11.79,11.79
1745406238.344468,7,3,9,129,1,4,60,7741,74.1,129.0,1.23,5.69,1.0,10.64,65.03,133.13,70.41,307.0,65.04,5.66,6.45,7.03,7.78,9.45,10.4,10.65,10.65
1745406299.138145,7,4,9,130,1,4,60,7801,74.51,130.0,1.24,5.71,0.98,11.26,64.21,134.61,69.41,333.0,73.0,5.65,6.48,7.06,7.8,8.19,8.97,11.26,11.26
1745406360.068672,7,6,9,131,1,4,60,7861,75.1,131.01,1.25,5.69,1.0,11.97,64.97,135.55,70.29,333.0,71.72,5.65,6.45,7.04,7.78,8.22,11.14,11.98,11.98
1745406420.856728,7,7,9,129,1,4,60,7741,74.04,129.0,1.23,5.7,0.98,13.98,64.28,133.17,67.96,307.0,66.93,5.68,6.46,7.01,7.75,8.26,10.24,13.98,13.98
1745406481.653722,7,8,9,124,1,4,60,7441,71.12,124.0,1.19,5.71,1.8,96.26,95.82,127.98,75.65,307.0,60.55,5.64,6.46,7.03,7.76,11.77,69.82,96.32,96.32
1745406542.438468,7,9,9,123,1,4,60,7381,70.47,123.0,1.17,5.73,0.97,14.34,64.15,126.94,68.98,307.0,67.3,5.68,6.48,7.03,7.79,8.67,9.9,14.35,14.35
1745406603.267679,7,10,9,118,1,4,60,7081,67.66,118.0,1.13,5.72,0.98,10.54,64.47,121.91,72.63,307.0,64.06,5.68,6.46,7.04,7.81,9.05,10.38,10.55,10.55
1745406664.068169,7,11,9,110,1,4,60,6601,63.03,110.0,1.05,5.73,0.97,10.22,64.24,113.53,76.95,307.0,58.72,5.69,6.47,7.05,7.83,8.75,9.98,10.22,10.22
1745406724.909367,7,12,9,101,1,4,60,6061,57.94,101.0,0.97,5.7,1.04,30.05,67.29,104.21,83.24,307.0,50.98,5.64,6.44,7.01,7.77,8.63,11.74,30.06,30.06
1745406785.711186,7,13,9,99,1,4,60,5941,56.73,99.01,0.95,5.71,0.98,12.01,64.37,102.15,84.04,307.0,48.82,5.67,6.49,7.04,7.8,8.73,12.02,12.02,12.02
1745406846.546999,7,14,9,90,1,4,60,5401,51.62,90.0,0.86,5.72,0.98,12.25,64.15,92.87,81.55,307.0,48.85,5.67,6.45,7.05,7.83,8.45,12.26,12.26,12.26
1745406907.498168,7,15,8,79,1,4,60,4741,45.4,79.01,0.7747,5.74,0.98,9.21,64.18,81.5,84.13,307.0,84.3,5.7,6.52,7.07,7.83,8.44,9.22,9.22,9.22
1745406968.304625,7,16,8,73,1,4,60,4381,41.89,73.01,0.71478,5.74,0.98,14.24,64.39,75.35,81.63,307.0,86.78,5.68,6.5,7.05,7.87,8.3,14.25,14.25,14.25
1745407029.190133,7,17,7,63,1,4,60,3781,36.07,63.01,0.6155,5.74,0.99,11.51,64.36,65.0,80.68,307.0,79.69,5.68,6.49,7.09,7.88,8.49,11.52,11.52,11.52
1745407089.991294,7,18,7,56,1,4,60,3361,32.01,56.01,0.54623,5.7,1.0,9.34,64.96,57.81,77.16,307.0,72.63,5.68,6.47,7.03,7.86,8.34,9.35,9.35,9.35
1745407150.750764,7,19,6,48,1,4,60,2881,27.55,48.01,0.47013,5.72,1.01,10.08,65.12,49.52,75.44,307.0,76.51,5.67,6.49,7.09,7.88,8.9,10.09,10.09,10.09
1745407211.579993,7,20,6,43,1,4,60,2581,24.74,43.01,0.42221,5.78,1.01,15.55,65.13,44.49,74.29,333.0,80.39,5.78,6.51,7.07,7.87,10.9,15.56,15.56,15.56
1745407272.362499,7,21,5,37,1,4,60,2221,21.15,37.01,0.36096,5.66,0.99,9.22,66.07,38.17,69.52,307.0,82.0,5.68,6.41,6.97,7.73,8.48,9.22,9.22,9.22
1745407333.171287,7,22,5,32,1,4,60,1921,18.28,32.01,0.31203,5.69,0.99,9.49,64.22,32.96,66.48,307.0,84.47,5.68,6.46,7.05,7.84,8.3,9.49,9.49,9.49
1745407393.982201,7,23,4,26,1,4,60,1561,14.81,26.01,0.25277,5.68,1.0,8.32,64.12,26.83,62.24,250.0,88.53,5.62,6.41,7.02,7.88,8.25,8.33,8.33,8.33
1745407454.741485,7,24,4,22,1,4,60,1321,12.73,22.01,0.21716,5.77,1.01,10.26,65.54,22.67,57.94,307.0,90.07,5.8,6.56,7.07,7.71,8.92,10.26,10.26,10.26
1745407515.519025,7,25,3,18,1,4,60,1081,10.45,18.02,0.17835,5.82,0.98,9.5,65.11,18.56,53.08,307.0,89.22,5.79,6.58,7.09,7.89,8.24,9.51,9.51,9.51
1745407576.268874,7,26,3,14,1,4,60,841,8.11,14.02,0.13836,5.8,1.0,12.7,67.58,14.43,48.14,250.0,90.43,5.8,6.49,7.11,7.89,8.22,12.71,12.71,12.71
1745407637.043895,7,27,3,11,1,4,60,661,6.33,11.02,0.10805,5.75,1.02,8.74,63.5,11.3,41.51,230.0,91.92,5.71,6.57,7.2,7.82,8.22,8.75,8.75,8.75
1745407697.79384,7,28,2,10,1,4,60,601,5.75,10.02,0.09807,5.61,0.99,7.94,61.17,10.34,41.21,250.0,93.08,5.53,6.36,6.96,7.61,7.94,7.94,7.94,7.94
1745407758.584812,7,29,2,10,1,4,60,601,5.76,10.02,0.09834,5.73,0.92,8.02,62.98,10.31,41.16,307.0,93.1,5.69,6.45,6.98,7.74,8.03,8.03,8.03,8.03
1745407819.323533,7,30,2,10,1,4,60,601,5.8,10.02,0.09901,5.7,1.01,10.94,65.39,10.1,32.79,153.0,92.31,5.68,6.48,7.0,7.5,10.95,10.95,10.95,10.95
1745407880.06813,7,31,1,10,1,4,60,601,5.71,10.02,0.09748,6.24,1.29,16.28,71.23,10.28,39.23,230.0,92.57,6.18,6.97,7.83,9.76,16.29,16.29,16.29,16.29
1745407940.826242,7,32,1,10,1,4,60,599,5.76,9.98,0.09827,207.67,196.0,417.02,60.76,9.25,0.76,12.0,95.08,398.33,402.69,404.48,413.95,417.28,417.28,417.28,417.28
1745408001.581931,7,33,1,10,1,4,60,598,5.68,9.97,0.097,306.15,173.04,418.3,75.05,9.23,0.8,13.0,95.08,405.5,406.78,408.06,409.6,418.56,418.56,418.56,418.56
1745408062.305428,7,34,1,10,1,4,60,598,5.74,9.97,0.09787,306.37,173.22,416.51,75.05,9.23,0.8,13.0,95.08,405.5,407.04,408.32,412.42,416.77,416.77,416.77,416.77
1745408123.065796,7,35,1,10,1,4,60,599,5.69,9.98,0.09703,206.78,197.49,410.37,51.31,9.23,0.8,13.0,95.08,399.1,403.71,407.04,409.6,410.62,410.62,410.62,410.62
1745408183.808766,7,36,1,10,1,4,60,599,5.7,9.98,0.09721,206.43,197.38,410.62,51.41,9.2,0.79,13.0,93.44,18.3,403.45,407.3,409.34,410.88,410.88,410.88,410.88
1745408244.535213,7,37,1,10,1,4,60,599,5.72,9.98,0.09759,206.83,197.54,410.88,51.31,9.23,0.8,13.0,95.08,398.85,403.45,407.04,409.86,411.14,411.14,411.14,411.14
1745408305.285747,7,38,1,11,1,4,60,658,6.27,10.97,0.10696,278.46,157.33,373.76,75.0,10.28,0.88,14.0,95.52,368.64,370.17,371.2,373.25,373.76,374.02,374.02,374.02
1745408366.038684,7,39,1,15,1,4,60,899,8.63,14.98,0.14734,139.74,131.25,277.5,50.8,14.44,1.35,20.0,92.31,14.79,270.59,273.92,276.73,277.76,277.76,277.76,277.76
1745408426.80021,7,40,2,19,1,4,60,1141,10.89,19.01,0.18589,26.76,63.41,324.61,90.11,18.65,1.73,25.0,91.23,5.91,6.74,8.8,218.62,220.67,324.86,324.86,324.86
1745408487.601952,7,41,2,25,1,4,60,1501,14.38,25.01,0.24534,5.76,0.96,8.51,65.14,25.76,59.87,285.0,88.18,5.72,6.49,7.04,7.82,8.25,8.52,8.52,8.52
1745408548.418453,7,42,2,30,1,4,60,1801,17.18,30.01,0.29314,5.71,0.96,12.93,64.46,30.97,63.75,307.0,85.63,5.66,6.45,7.01,7.72,8.1,12.94,12.94,12.94
1745408609.208706,7,43,3,38,1,4,60,2281,21.68,38.01,0.37001,39.4,193.21,1870.0,96.57,39.16,72.99,692.0,82.58,5.66,6.52,7.21,1260.0,1770.0,1870.0,1870.0,1870.0
1745408669.976809,7,44,3,48,1,4,60,2881,27.5,48.01,0.46921,5.8,1.03,10.88,65.12,49.49,77.14,307.0,77.24,5.74,6.58,7.14,8.25,9.1,10.89,10.89,10.89
1745408730.755691,7,45,4,57,1,4,60,3421,32.74,57.01,0.55873,5.73,1.4,57.89,85.01,58.91,79.95,307.0,74.21,5.7,6.46,7.03,7.88,9.16,57.92,57.92,57.92
1745408791.617827,7,46,4,66,1,4,60,3961,37.83,66.01,0.64559,5.69,0.97,17.76,65.06,68.32,83.53,307.0,70.0,5.65,6.44,6.99,7.72,8.3,17.77,17.77,17.77
1745408852.417763,7,47,5,74,1,4,60,4441,42.45,74.01,0.7244,5.76,1.62,78.66,91.13,76.57,81.53,250.0,79.94,5.72,6.48,7.05,7.89,10.91,78.72,78.72,78.72
1745408913.224003,7,48,6,85,1,4,60,5101,48.94,85.01,0.83513,5.77,1.56,79.3,90.7,87.98,88.14,333.0,85.11,5.73,6.48,7.04,7.85,9.03,79.36,79.36,79.36
1745408974.017309,7,49,6,93,1,4,60,5581,53.33,93.01,0.89,5.74,0.98,18.43,65.04,96.06,82.61,307.0,48.52,5.7,6.47,7.04,7.81,8.34,18.45,18.45,18.45
1745409034.784729,7,50,7,101,1,4,60,6061,58.09,101.01,0.97,5.82,1.8,93.18,94.02,104.27,82.92,307.0,50.46,5.74,6.55,7.15,8.14,9.8,60.35,93.25,93.25
1745409095.645888,7,51,7,110,1,4,60,6601,63.11,110.0,1.05,5.8,1.0,9.72,65.0,113.48,78.44,307.0,56.34,5.78,6.53,7.16,8.07,9.28,9.55,9.73,9.73
1745409156.441677,7,52,8,120,1,4,60,7201,68.95,120.0,1.15,6.05,5.24,197.12,99.65,123.88,74.59,500.0,62.15,5.77,6.59,7.2,8.38,106.24,168.7,197.25,197.25
1745409217.213579,7,53,8,128,1,4,60,7681,73.34,128.0,1.22,5.75,0.98,9.58,65.41,132.08,65.97,307.0,69.02,5.7,6.49,7.08,7.92,8.69,9.41,9.59,9.59
1745409278.008687,7,54,9,135,1,4,60,8101,77.31,135.0,1.29,5.75,1.5,77.57,87.77,139.23,61.54,384.0,41.88,5.68,6.47,7.07,8.02,8.97,52.19,77.63,77.63
1745409338.871376,7,55,9,138,1,4,60,8281,79.08,138.0,1.32,5.78,1.01,13.34,65.46,142.37,57.49,307.0,45.52,5.73,6.53,7.13,8.06,9.3,10.19,13.34,13.34
1745409399.649556,7,56,9,134,1,4,60,8041,76.86,134.0,1.28,5.76,1.0,14.33,65.5,138.28,64.55,307.0,50.07,5.71,6.5,7.09,7.97,8.73,12.44,14.34,14.34
1745409460.447745,7,57,9,135,1,4,60,8101,77.58,135.0,1.29,5.78,1.02,11.22,64.94,139.37,65.89,307.0,49.04,5.73,6.54,7.16,8.1,8.81,10.77,11.22,11.22
1745409521.260131,7,58,9,131,1,4,60,7861,75.34,131.01,1.26,5.82,1.02,10.74,66.4,135.23,66.41,307.0,67.59,5.76,6.57,7.16,8.23,9.51,10.58,10.75,10.75
1745409582.047315,7,59,9,131,1,4,60,7861,75.19,131.01,1.25,5.76,1.0,10.54,64.39,135.2,62.16,307.0,53.39,5.72,6.52,7.11,7.89,8.55,10.26,10.55,10.55
1745409642.82529,8,0,9,132,1,4,60,7921,75.79,132.01,1.26,5.77,1.03,18.96,67.15,136.12,63.84,307.0,49.55,5.72,6.51,7.11,8.0,9.02,15.42,18.98,18.98
1745409703.662244,8,1,9,127,1,4,60,7621,72.82,127.0,1.21,5.75,1.0,12.73,65.64,131.0,69.04,307.0,65.95,5.7,6.48,7.09,8.01,8.87,12.49,12.73,12.73
1745409764.477975,8,2,9,134,1,4,60,8041,76.99,134.0,1.28,5.76,1.01,12.7,65.67,138.25,64.47,307.0,54.09,5.7,6.52,7.09,7.95,8.73,10.31,12.7,12.7
1745409825.321079,8,3,9,139,1,4,60,8341,79.75,139.0,1.33,5.76,1.0,10.9,65.72,143.53,58.37,307.0,42.78,5.7,6.51,7.1,7.97,8.9,10.71,10.9,10.9
1745409886.269407,8,4,9,134,1,4,60,8041,76.81,134.01,1.28,5.78,1.0,11.51,64.86,138.33,66.33,307.0,51.81,5.73,6.51,7.11,8.03,8.72,11.14,11.52,11.52
1745409947.047998,8,5,9,132,1,4,60,7921,75.63,132.01,1.26,5.75,1.0,11.46,65.36,136.32,66.79,307.0,67.01,5.69,6.49,7.11,8.02,8.69,10.6,11.47,11.47
1745410007.891821,8,6,9,133,1,4,60,7981,76.41,133.0,1.27,5.77,1.01,13.59,65.58,137.25,67.26,307.0,66.84,5.73,6.54,7.11,7.97,8.88,13.17,13.6,13.6
1745410068.732087,8,7,9,129,1,4,60,7741,74.1,129.01,1.23,5.81,1.03,11.26,66.49,133.16,65.48,307.0,68.93,5.74,6.57,7.13,8.23,10.24,10.99,11.27,11.27
1745410129.521412,8,8,9,130,1,4,60,7801,74.27,130.01,1.24,5.76,1.0,15.21,64.62,134.24,67.17,307.0,67.83,5.73,6.5,7.11,7.99,8.73,9.86,15.22,15.22
1745410190.327974,8,9,9,122,1,4,60,7321,70.25,122.0,1.17,5.79,0.99,11.71,65.18,125.81,72.67,307.0,63.7,5.74,6.51,7.09,8.11,9.1,9.84,11.72,11.72
1745410251.12161,8,10,9,117,1,4,60,7021,67.18,117.0,1.12,5.78,1.01,13.6,65.54,120.81,75.1,307.0,61.8,5.74,6.53,7.15,8.12,9.06,10.65,13.61,13.61
1745410372.435079,8,12,9,95,1,4,60,5701,54.41,95.01,0.91,5.77,1.01,12.25,65.75,98.05,83.42,307.0,48.93,5.74,6.51,7.11,8.02,9.29,12.26,12.26,12.26
1745410433.320098,8,13,9,86,1,4,60,5161,49.31,86.01,0.84142,5.76,1.01,12.52,65.44,88.65,81.11,307.0,47.81,5.73,6.51,7.1,8.04,9.1,12.53,12.53,12.53
1745410494.129688,8,14,9,76,1,4,60,4561,43.57,76.01,0.74356,5.82,1.05,13.37,66.16,78.39,82.58,307.0,85.46,5.78,6.59,7.2,8.2,10.28,13.38,13.38,13.38
1745410554.942673,8,15,8,68,1,4,60,4081,39.02,68.01,0.66596,5.78,1.01,10.4,65.53,70.17,83.37,307.0,85.55,5.75,6.52,7.12,8.02,9.22,10.41,10.41,10.41
1745410615.724898,8,16,7,60,1,4,60,3601,34.35,60.01,0.58622,5.79,1.02,9.23,65.63,61.8,80.38,307.0,80.65,5.75,6.52,7.17,8.22,8.61,9.24,9.24,9.24
1745410676.549755,8,17,7,51,1,4,60,3061,29.38,51.01,0.50131,6.67,15.04,421.89,99.57,52.64,79.14,384.0,76.41,5.78,6.61,7.22,8.45,275.45,422.14,422.14,422.14
1745410737.330833,8,18,6,45,1,4,60,2701,25.82,45.01,0.44055,5.79,1.02,11.3,64.5,46.43,75.61,307.0,77.64,5.76,6.57,7.14,8.06,8.69,11.31,11.31,11.31
1745410798.139581,8,19,6,39,1,4,60,2341,22.37,39.01,0.38182,5.78,0.97,10.0,64.53,40.27,71.66,307.0,81.27,5.78,6.49,7.11,7.88,8.49,10.01,10.01,10.01
1745410858.911246,8,20,5,32,1,4,60,1921,18.26,32.01,0.31163,5.66,0.95,8.38,64.87,33.14,68.39,333.0,85.61,5.62,6.38,6.99,7.74,8.21,8.38,8.38,8.38
1745410919.716857,8,21,5,26,1,4,60,1561,14.9,26.01,0.25422,5.71,0.96,8.18,65.46,26.94,62.26,250.0,88.34,5.68,6.45,6.99,7.68,8.06,8.18,8.18,8.18
1745410980.491482,8,23,4,17,1,4,60,1021,9.73,17.01,0.16604,5.67,0.97,8.7,64.03,17.55,50.91,285.0,87.57,5.65,6.42,6.97,7.7,8.03,8.7,8.7,8.7
1745411041.284306,8,24,4,13,1,4,60,781,7.45,13.02,0.12722,5.77,0.97,8.62,64.97,13.4,46.26,307.0,90.91,5.71,6.48,7.15,7.92,8.0,8.63,8.63,8.63
1745411102.034817,8,25,3,10,1,4,60,601,5.75,10.02,0.0982,5.67,0.94,7.77,61.97,10.27,40.69,307.0,92.97,5.64,6.46,6.94,7.6,7.78,7.78,7.78,7.78
1745411162.795728,8,26,3,10,1,4,60,601,5.69,10.02,0.09704,6.25,12.7,288.0,99.8,10.27,40.86,307.0,93.02,5.69,6.34,7.06,7.75,288.26,288.26,288.26,288.26
1745411223.563296,8,27,2,10,1,4,60,601,5.77,10.02,0.09843,5.77,0.97,8.3,65.19,10.28,40.87,307.0,92.97,5.73,6.53,7.03,7.88,8.3,8.3,8.3,8.3
1745411284.319701,8,28,2,10,1,4,60,601,5.72,10.02,0.09763,5.7,0.95,7.79,65.59,10.31,40.84,307.0,93.05,5.69,6.47,6.97,7.64,7.8,7.8,7.8,7.8
1745411345.044339,8,29,1,10,1,4,60,599,5.73,9.98,0.09771,206.86,197.49,412.67,50.5,9.23,0.8,13.0,95.08,398.33,403.71,407.3,409.86,412.93,412.93,412.93,412.93
1745411405.938222,8,30,1,10,1,4,60,599,5.7,9.98,0.09735,206.71,197.55,410.62,52.11,9.23,0.8,13.0,95.08,398.08,403.2,407.3,409.86,410.88,410.88,410.88,410.88
1745411466.699958,8,31,1,10,1,4,60,599,5.75,9.98,0.09818,206.9,197.69,412.42,50.7,9.23,0.8,13.0,95.08,396.29,403.97,407.81,411.14,412.67,412.67,412.67,412.67
1745411527.435325,8,32,1,10,1,4,60,599,5.79,9.98,0.09872,206.68,197.62,412.42,50.7,9.13,0.59,12.0,95.08,397.57,403.45,407.04,409.6,412.67,412.67,412.67,412.67
1745411588.157652,8,33,1,10,1,4,60,599,5.72,9.98,0.09756,206.16,197.48,410.62,50.6,9.18,0.82,14.0,95.08,15.25,403.2,407.04,409.86,410.88,410.88,410.88,410.88
1745411648.890676,8,34,1,10,1,4,60,599,5.73,9.98,0.09771,206.88,200.32,411.65,48.49,9.21,0.85,14.0,95.08,400.89,406.78,408.32,410.11,411.9,411.9,411.9,411.9
1745411709.728625,8,35,1,10,1,4,60,599,5.76,9.98,0.09831,206.22,197.37,410.37,50.1,9.23,0.78,12.0,93.44,396.29,402.69,406.53,409.86,410.62,410.62,410.62,410.62
1745411770.482857,8,36,1,13,1,4,60,779,7.43,12.98,0.12679,159.95,153.82,317.95,50.31,12.35,1.26,19.0,94.94,15.52,313.86,315.14,317.44,318.21,318.21,318.21,318.21
1745411831.338854,8,37,2,16,1,4,60,961,9.24,16.01,0.1576,135.04,125.37,376.06,50.0,15.58,1.5,21.0,90.62,253.57,256.38,258.05,262.4,267.77,376.32,376.32,376.32
1745411892.080529,8,38,2,21,1,4,60,1261,12.07,21.01,0.20591,5.74,0.95,11.37,65.08,21.63,56.59,307.0,89.79,5.7,6.43,7.02,7.75,8.55,11.38,11.38,11.38
1745411952.841664,8,39,2,26,1,4,60,1561,14.89,26.01,0.25413,5.72,0.97,8.26,62.61,26.81,62.34,307.0,87.59,5.67,6.52,7.01,7.74,8.23,8.27,8.27,8.27
1745412013.632266,8,40,2,32,1,4,60,1921,18.39,32.01,0.31374,5.77,0.98,9.02,64.12,32.97,66.27,285.0,84.95,5.78,6.55,7.07,7.74,8.39,9.03,9.03,9.03
1745412074.380729,8,41,3,39,1,4,60,2341,22.37,39.01,0.38179,5.7,1.18,34.21,75.46,40.34,74.14,307.0,82.57,5.66,6.44,6.95,7.72,10.61,34.24,34.24,34.24
1745412135.132757,8,42,3,45,1,4,60,2701,25.77,45.01,0.43978,5.71,0.96,10.03,64.28,46.63,76.5,333.0,80.41,5.67,6.45,7.03,7.71,8.65,10.04,10.04,10.04
1745412195.954556,8,43,4,54,1,4,60,3241,31.08,54.01,0.53043,5.75,1.34,53.89,82.01,55.69,78.01,307.0,73.45,5.72,6.45,7.0,7.8,8.65,53.92,53.92,53.92
1745412256.712849,8,44,4,63,1,4,60,3781,36.21,63.01,0.61799,5.75,0.97,11.61,63.15,65.11,81.3,285.0,78.9,5.71,6.51,7.03,7.8,8.2,11.61,11.61,11.61
1745412317.480626,8,45,5,70,1,4,60,4201,39.97,70.01,0.68214,5.77,2.29,113.22,99.11,72.24,85.02,307.0,84.19,5.68,6.49,7.04,7.8,11.63,113.28,113.28,113.28
1745412378.239302,8,46,5,77,1,4,60,4621,44.2,77.01,0.75424,5.75,0.95,8.41,64.01,79.49,83.14,307.0,85.54,5.72,6.47,7.03,7.78,8.09,8.41,8.41,8.41
1745412439.079356,8,47,6,85,1,4,60,5101,48.66,85.01,0.83036,5.73,1.53,76.74,90.02,87.79,83.28,307.0,45.32,5.67,6.49,7.03,7.68,8.45,76.8,76.8,76.8
1745412499.850182,8,48,6,92,1,4,60,5521,52.72,92.01,0.88,5.7,0.94,11.13,65.23,94.9,81.0,307.0,50.25,5.66,6.41,6.97,7.74,8.23,11.14,11.14,11.14
1745412560.63364,8,49,7,102,1,4,60,6121,58.6,102.01,0.98,5.75,1.43,72.13,86.33,105.25,80.03,307.0,54.06,5.7,6.47,7.02,7.78,9.1,40.29,72.19,72.19
1745412621.418273,8,50,7,111,1,4,60,6661,63.81,111.0,1.06,5.75,0.98,12.86,65.19,114.69,76.43,307.0,59.62,5.7,6.49,7.07,7.79,9.41,12.5,12.86,12.86
1745412682.173293,8,51,8,117,1,4,60,7021,67.17,117.0,1.12,5.74,1.27,60.1,79.46,120.72,73.36,307.0,62.97,5.7,6.49,7.05,7.94,9.57,32.01,60.13,60.13
1745412743.124944,8,52,8,120,1,4,60,7201,68.8,120.0,1.15,5.72,0.97,10.78,63.78,124.25,77.1,307.0,65.66,5.68,6.49,7.03,7.8,8.82,9.9,10.78,10.78
1745412803.949254,8,53,8,126,1,4,60,7561,72.33,126.01,1.21,5.74,0.96,9.86,63.69,129.99,70.66,307.0,65.29,5.69,6.49,7.07,7.78,8.33,8.81,9.87,9.87
1745412864.738232,8,54,8,131,1,4,60,7861,74.9,131.0,1.25,5.7,0.96,9.38,63.91,135.22,65.68,307.0,68.09,5.66,6.43,7.03,7.8,8.17,8.98,9.39,9.39
1745412925.589324,8,55,9,134,1,4,60,8041,77.01,134.01,1.28,5.72,1.32,64.26,81.3,138.16,60.38,357.0,42.23,5.66,6.47,7.01,7.78,9.57,41.06,64.29,64.29
1745412986.425885,8,56,9,135,1,4,60,8101,77.46,135.0,1.29,5.69,0.98,13.6,64.95,139.18,61.89,307.0,42.66,5.66,6.44,7.01,7.77,8.26,10.51,13.61,13.61
1745413047.244197,8,57,9,138,1,4,60,8281,79.02,138.0,1.32,5.69,0.95,8.78,63.9,142.45,57.73,307.0,41.44,5.67,6.43,6.98,7.72,8.23,8.73,8.79,8.79
1745413108.068024,8,58,9,143,1,4,60,8581,82.0,143.0,1.37,5.71,0.97,12.53,64.87,147.68,57.85,307.0,45.12,5.66,6.45,7.03,7.78,8.26,11.34,12.53,12.53
1745413168.861065,8,59,9,143,1,4,60,8581,82.0,143.0,1.37,5.71,0.97,10.78,63.17,148.03,62.34,333.0,45.38,5.68,6.47,7.03,7.78,8.41,10.61,10.79,10.79
1745413229.662411,9,0,9,134,1,4,60,8041,76.61,134.0,1.28,5.68,0.97,11.84,64.59,138.27,65.98,307.0,49.47,5.64,6.41,6.98,7.76,8.14,9.3,11.85,11.85
1745413290.451768,9,1,9,136,1,4,60,8161,78.09,136.0,1.3,5.74,0.99,18.9,65.09,140.42,62.94,307.0,37.8,5.69,6.49,7.05,7.82,8.69,12.46,18.91,18.91
1745413351.26164,9,2,9,140,1,4,60,8401,80.53,140.01,1.34,5.72,0.97,14.72,63.75,145.0,59.13,333.0,48.52,5.68,6.47,7.03,7.74,8.46,10.15,14.73,14.73
1745413412.047956,9,3,9,136,1,4,60,8161,78.01,136.0,1.3,5.73,0.98,10.7,65.35,140.23,63.84,307.0,51.27,5.71,6.48,7.04,7.81,8.51,9.68,10.71,10.71
1745413472.840405,9,4,9,139,1,4,60,8341,79.84,139.0,1.33,5.74,0.97,11.39,64.64,144.06,68.34,333.0,71.66,5.7,6.49,7.04,7.82,8.53,10.98,11.4,11.4
1745413533.691744,9,5,9,137,1,4,60,8221,78.74,137.01,1.31,5.72,0.96,13.67,65.26,141.59,60.85,307.0,43.17,5.69,6.47,6.99,7.71,8.38,9.79,13.68,13.68
1745413594.52128,9,6,9,132,1,4,60,7921,75.67,132.0,1.26,5.75,1.0,10.25,65.61,136.23,64.38,307.0,69.78,5.7,6.51,7.09,8.02,8.96,9.8,10.26,10.26
1745413655.310745,9,7,9,125,1,4,60,7501,71.64,125.0,1.19,5.69,1.0,12.88,65.33,128.92,71.26,307.0,64.82,5.62,6.45,7.04,7.92,8.81,9.85,12.89,12.89
1745413716.105982,9,8,9,124,1,4,60,7441,71.2,124.0,1.19,5.72,0.97,10.78,64.1,127.95,69.17,307.0,66.7,5.68,6.46,7.03,7.74,8.41,10.48,10.78,10.78
1745413776.909914,9,9,9,118,1,4,60,7081,67.63,118.0,1.13,5.71,0.97,11.82,64.58,122.05,74.91,333.0,68.24,5.67,6.44,7.03,7.78,8.41,9.93,11.83,11.83
1745413837.732505,9,10,9,110,1,4,60,6601,63.17,110.01,1.05,5.74,0.95,10.46,63.74,113.53,78.13,307.0,57.38,5.7,6.47,7.02,7.74,8.3,9.57,10.46,10.46
1745413898.5165,9,11,9,103,1,4,60,6181,59.02,103.01,0.98,5.82,2.42,76.16,99.49,106.52,79.94,357.0,54.77,5.68,6.47,7.04,7.86,50.4,70.97,76.22,76.22
1745413959.310758,9,12,9,93,1,4,60,5581,53.51,93.01,0.89,5.71,0.98,10.01,64.46,95.97,84.24,307.0,46.06,5.67,6.47,7.04,7.74,8.49,10.02,10.02,10.02
1745414020.110696,9,13,9,85,1,4,60,5101,48.75,85.01,0.83188,5.72,0.98,10.94,64.17,88.08,86.82,333.0,45.68,5.68,6.47,7.05,7.78,8.53,10.94,10.94,10.94
1745414080.90748,9,14,8,73,1,4,60,4381,41.78,73.01,0.71297,5.7,0.95,13.54,64.36,75.6,86.03,333.0,78.77,5.66,6.42,7.0,7.73,8.14,13.55,13.55,13.55
1745414141.70367,9,15,8,64,1,4,60,3841,36.8,64.01,0.62792,5.74,0.96,9.46,63.4,66.35,84.47,333.0,70.9,5.73,6.51,7.03,7.73,8.14,9.47,9.47,9.47
1745414202.464899,9,16,7,57,1,4,60,3421,32.66,57.01,0.55734,5.73,0.96,8.61,63.76,59.04,82.39,307.0,75.24,5.68,6.49,7.05,7.72,8.12,8.61,8.61,8.61
