timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745065022.199435,7,17,3,169,1,4,60,10141,2.47,169.01,0.04209,1.65,0.43085,6.21,65.63,178.28,54.03,333.0,64.9,1.65,1.93,2.23,2.63,2.87,3.65,6.22,6.22
1745065082.965107,7,18,3,167,1,4,60,10021,2.44,167.01,0.04159,1.64,0.43124,3.71,64.79,176.44,56.61,333.0,61.8,1.64,1.94,2.22,2.64,2.92,3.1,3.71,3.71
1745065143.734155,7,19,3,154,1,4,60,9241,2.25,154.01,0.03835,1.65,0.42726,3.28,65.14,162.51,62.33,333.0,94.79,1.65,1.94,2.24,2.63,2.83,3.15,3.28,3.28
1745065204.533788,7,20,3,152,1,4,60,9121,2.22,152.01,0.03785,1.65,0.42863,4.48,66.02,160.4,66.1,333.0,92.68,1.65,1.93,2.23,2.66,2.89,3.75,4.48,4.48
1745065265.39067,7,21,3,161,1,4,60,9661,2.35,161.01,0.0401,1.65,0.41964,3.22,65.71,169.97,54.82,333.0,60.19,1.67,1.94,2.2,2.63,2.87,3.18,3.22,3.22
1745065326.186334,7,22,3,137,1,4,60,8221,2.0,137.01,0.03412,1.64,0.43332,5.46,66.04,144.42,74.49,333.0,66.83,1.63,1.93,2.22,2.67,2.86,2.91,5.47,5.47
1745065386.98467,7,23,3,131,1,4,60,7861,1.91,131.01,0.03263,1.65,0.44355,4.2,65.16,137.86,81.65,333.0,61.75,1.63,1.94,2.25,2.7,2.91,3.86,4.2,4.2
1745065447.754121,7,24,3,135,1,4,60,8101,1.97,135.01,0.03362,1.63,0.44183,3.28,66.67,141.66,82.88,333.0,79.69,1.61,1.92,2.27,2.71,2.93,2.99,3.28,3.28
1745065508.523141,7,25,3,147,1,4,60,8821,2.15,147.01,0.03661,1.64,0.43494,3.22,65.03,154.75,72.74,333.0,88.27,1.63,1.93,2.23,2.67,2.93,3.04,3.22,3.22
1745065569.29959,7,26,3,153,1,4,60,9181,2.23,153.01,0.0381,1.65,0.43019,4.74,65.94,161.59,62.3,333.0,95.01,1.64,1.93,2.25,2.65,2.87,4.41,4.74,4.74
1745065630.081717,7,27,3,129,1,4,60,7741,1.88,129.01,0.03213,1.63,0.43138,3.85,66.4,135.6,79.32,333.0,66.48,1.61,1.91,2.21,2.69,2.94,3.18,3.85,3.85
1745065690.887901,7,28,6,127,1,4,60,7621,1.85,127.01,0.03163,1.7,1.52,65.92,99.78,133.75,81.2,444.0,62.98,1.63,1.93,2.25,2.72,24.06,57.6,65.98,65.98
1745065751.688012,7,29,10,126,1,4,60,7561,1.84,126.01,0.03138,1.7,1.89,107.78,99.86,132.82,85.45,400.0,58.6,1.63,1.93,2.23,2.71,8.63,77.38,107.84,107.84
1745065812.515176,7,30,10,137,1,4,60,8221,2.0,137.01,0.03412,1.66,0.42676,5.17,67.21,144.33,75.72,333.0,66.18,1.65,1.94,2.25,2.68,2.98,4.16,5.18,5.18
1745065873.379494,7,31,10,143,1,4,60,8581,2.09,143.01,0.03561,1.67,0.43466000000000005,5.64,66.38,151.0,76.75,333.0,85.59,1.66,1.96,2.25,2.68,2.94,5.58,5.64,5.64
1745065934.213339,7,32,10,125,1,4,60,7501,1.82,125.01,0.03113,1.66,0.38648000000000005,3.35,65.12,131.44,84.68,333.0,59.94,1.67,1.94,2.16,2.53,2.69,2.94,3.35,3.35
1745065995.088853,7,33,10,138,1,4,60,8281,2.01,138.01,0.03437,1.67,0.44012,8.07,65.85,145.35,80.98,333.0,81.89,1.65,1.96,2.27,2.68,2.9,3.77,8.07,8.07
1745066055.978032,7,34,10,124,1,4,60,7441,1.81,124.01,0.03088,1.64,0.42696,4.76,66.38,130.49,80.5,333.0,63.4,1.62,1.93,2.22,2.68,2.91,3.56,4.76,4.76
1745066116.805465,7,35,10,123,1,4,60,7381,1.79,123.01,0.03063,1.66,0.43388,3.42,66.59,129.46,80.98,333.0,62.99,1.65,1.94,2.26,2.73,2.91,3.12,3.42,3.42
1745066177.634329,7,36,10,123,1,4,60,7381,1.79,123.01,0.03063,1.66,0.43069999999999997,2.94,65.63,129.73,86.8,333.0,58.13,1.64,1.94,2.27,2.69,2.89,2.94,2.94,2.94
1745066238.457318,7,37,10,115,1,4,60,6901,1.68,115.01,0.02864,1.65,0.42898000000000003,3.04,66.33,121.07,85.08,333.0,58.06,1.64,1.93,2.24,2.7,2.9,2.97,3.04,3.04
1745066299.32224,7,38,10,120,1,4,60,7201,1.75,120.01,0.02989,1.65,0.42818,3.03,65.86,126.25,81.62,333.0,62.19,1.63,1.92,2.24,2.7,2.87,2.99,3.03,3.03
1745066360.156541,7,39,10,125,1,4,60,7501,1.82,125.01,0.03113,1.64,0.38926,4.07,67.46,131.68,87.94,333.0,56.35,1.62,1.91,2.15,2.7,2.88,3.12,4.07,4.07
1745066420.969573,7,40,10,112,1,4,60,6721,1.63,112.01,0.02789,1.65,0.42743000000000003,3.18,66.53,117.92,88.21,333.0,54.4,1.64,1.94,2.23,2.73,2.91,3.05,3.18,3.18
1745066481.829824,7,41,10,108,1,4,60,6481,1.58,108.01,0.0269,1.65,0.42372000000000004,3.85,67.2,113.3,87.56,333.0,55.71,1.62,1.92,2.2,2.73,2.91,3.01,3.85,3.85
1745066542.690216,7,42,10,115,1,4,60,6901,1.68,115.01,0.02864,1.65,0.42668,3.01,66.6,120.95,87.41,333.0,56.83,1.62,1.93,2.23,2.71,2.85,2.93,3.01,3.01
1745066603.558053,7,43,10,102,1,4,60,6121,1.49,102.01,0.0254,1.64,0.41467000000000004,3.06,67.27,107.23,92.73,333.0,48.84,1.63,1.91,2.18,2.71,2.94,2.98,3.06,3.06
1745066664.38306,7,44,10,113,1,4,60,6781,1.65,113.01,0.02814,1.64,0.42248,3.7,67.47,118.82,87.37,333.0,56.23,1.62,1.9,2.21,2.69,2.91,3.19,3.7,3.7
1745066725.251793,7,45,10,108,1,4,60,6481,1.58,108.01,0.0269,1.64,0.42728,4.59,67.11,113.36,92.2,333.0,51.73,1.62,1.92,2.21,2.72,2.95,3.13,4.59,4.59
1745066786.155876,7,46,10,110,1,4,60,6601,1.61,110.01,0.0274,1.64,0.42761000000000005,4.68,67.85,115.44,92.38,333.0,52.61,1.62,1.91,2.2,2.74,3.05,3.68,4.68,4.68
1745066847.078616,7,47,10,115,1,4,60,6901,1.68,115.01,0.02864,1.65,0.42919999999999997,3.17,66.4,121.01,89.31,333.0,56.42,1.62,1.93,2.23,2.7,2.87,2.95,3.17,3.17
1745066907.943734,7,48,10,105,1,4,60,6301,1.53,105.01,0.02615,1.65,0.40939,3.0,67.47,110.17,88.23,333.0,28.85,1.62,1.92,2.17,2.69,2.9,2.99,3.0,3.0
1745066968.81242,7,49,10,108,1,4,60,6481,1.58,108.01,0.0269,1.64,0.42702,4.98,66.7,113.35,89.16,333.0,54.46,1.61,1.92,2.21,2.73,2.94,3.17,4.98,4.98
1745067029.690034,7,50,10,106,1,4,60,6361,1.55,106.01,0.0264,1.65,0.42451,3.91,67.6,111.08,87.67,333.0,29.76,1.62,1.92,2.21,2.73,2.97,3.51,3.91,3.91
1745067090.552703,7,51,10,94,1,4,60,5641,1.37,94.01,0.02341,1.65,0.40445,3.03,68.02,98.37,89.23,333.0,26.4,1.64,1.91,2.15,2.74,2.97,3.03,3.03,3.03
1745067151.427819,7,52,10,101,1,4,60,6061,1.47,101.01,0.02515,1.64,0.42078,3.37,67.53,106.16,89.89,333.0,27.69,1.62,1.92,2.19,2.72,2.92,3.06,3.37,3.37
1745067212.247971,7,53,10,94,1,4,60,5641,1.37,94.01,0.02341,1.64,0.41088,4.79,68.08,98.7,90.29,333.0,25.62,1.62,1.9,2.16,2.71,2.92,4.8,4.8,4.8
1745067273.094498,7,54,10,101,1,4,60,6061,1.47,101.01,0.02515,1.63,0.41572000000000003,3.62,67.53,105.95,87.66,333.0,29.85,1.6,1.91,2.17,2.72,2.91,3.41,3.62,3.62
1745067333.958043,7,55,10,88,1,4,60,5281,1.28,88.01,0.02192,1.64,0.41677,3.09,67.27,92.37,94.34,333.0,67.33,1.62,1.91,2.17,2.78,2.98,3.09,3.09,3.09
1745067394.842121,7,56,10,89,1,4,60,5341,1.3,89.01,0.02217,1.64,0.40065,3.1,66.82,93.57,91.32,333.0,26.06,1.62,1.91,2.14,2.69,2.94,3.1,3.1,3.1
1745067455.700596,7,57,10,93,1,4,60,5581,1.36,93.01,0.02316,1.64,0.40728,4.38,67.6,97.44,91.69,333.0,24.45,1.62,1.91,2.15,2.73,2.97,4.38,4.38,4.38
1745067516.556265,7,58,10,88,1,4,60,5281,1.28,88.01,0.02192,1.64,0.40271,3.19,67.7,92.21,93.52,333.0,67.45,1.62,1.9,2.15,2.7,2.9,3.19,3.19,3.19
1745067577.431339,7,59,10,92,1,4,60,5521,1.34,92.01,0.02291,1.64,0.40391000000000005,4.71,66.71,96.49,91.78,333.0,24.53,1.62,1.91,2.15,2.69,2.93,4.71,4.71,4.71
1745067638.293237,8,0,10,79,1,4,60,4741,1.15,79.01,0.01968,1.65,0.39542000000000005,5.78,67.45,82.51,93.06,333.0,68.35,1.64,1.93,2.14,2.7,2.93,5.78,5.78,5.78
1745067699.139837,8,1,10,83,1,4,60,4981,1.21,83.01,0.02067,1.63,0.39699,3.78,67.62,87.03,93.94,333.0,69.6,1.61,1.89,2.12,2.71,2.97,3.79,3.79,3.79
1745067760.227146,8,2,10,83,1,4,60,4981,1.21,83.01,0.02067,1.63,0.3965,3.96,67.91,87.04,94.72,333.0,69.36,1.61,1.9,2.12,2.7,3.14,3.96,3.96,3.96
1745067821.427925,8,3,10,84,1,4,60,5041,1.23,84.02,0.02092,1.65,0.39681,3.46,66.71,88.01,93.59,333.0,68.97,1.64,1.92,2.14,2.7,2.88,3.46,3.46,3.46
1745067882.248577,8,4,10,81,1,4,60,4861,1.18,81.01,0.02017,1.64,0.39856,4.15,67.27,84.85,90.7,333.0,69.95,1.61,1.91,2.14,2.66,2.91,4.16,4.16,4.16
1745067943.104951,8,5,10,87,1,4,60,5221,1.27,87.01,0.02167,1.64,0.41755000000000003,5.4,68.03,91.38,92.72,333.0,68.22,1.62,1.9,2.17,2.75,2.95,5.4,5.4,5.4
1745068003.987573,8,6,10,73,1,4,60,4381,1.07,73.01,0.01818,1.67,0.39232,4.39,66.91,76.39,91.86,333.0,72.74,1.68,1.93,2.16,2.66,2.94,4.39,4.39,4.39
1745068064.869243,8,7,10,81,1,4,60,4861,1.18,81.01,0.02017,1.65,0.40676999999999996,5.4,67.56,85.12,90.61,333.0,71.55,1.64,1.91,2.16,2.72,3.03,5.4,5.4,5.4
1745068125.737923,8,8,10,83,1,4,60,4981,1.21,83.01,0.02067,1.65,0.40177999999999997,4.97,68.78,86.97,95.28,333.0,69.55,1.62,1.91,2.15,2.7,2.98,4.97,4.97,4.97
1745068186.590461,8,9,10,78,1,4,60,4681,1.14,78.01,0.01943,1.66,0.3937,4.28,67.63,81.91,91.42,333.0,71.18,1.65,1.92,2.15,2.69,2.95,4.28,4.28,4.28
1745068247.457223,8,10,10,67,1,4,60,4021,0.98,67.02,0.01669,1.68,0.38926,3.48,67.2,70.11,88.84,333.0,74.82,1.67,1.95,2.17,2.78,2.93,3.48,3.48,3.48
1745068308.334105,8,11,10,80,1,4,60,4801,1.17,80.02,0.01993,1.62,0.39041000000000003,2.95,67.89,84.1,96.73,333.0,71.95,1.59,1.89,2.09,2.74,2.87,2.95,2.95,2.95
1745068369.197264,8,12,10,73,1,4,60,4381,1.07,73.01,0.01818,1.66,0.38198000000000004,3.38,66.37,76.4,88.95,333.0,73.11,1.64,1.92,2.13,2.67,2.85,3.38,3.38,3.38
1745068430.043687,8,13,10,69,1,4,60,4141,1.01,69.01,0.01719,1.68,0.39811,5.72,66.39,72.5,90.82,333.0,75.08,1.67,1.96,2.19,2.62,2.88,5.72,5.72,5.72
1745068490.948442,8,14,10,64,1,4,60,3841,0.93,64.02,0.01594,1.69,0.38656,4.85,69.34,67.01,88.22,333.0,76.33,1.68,1.95,2.18,2.64,2.99,4.85,4.85,4.85
1745068551.814091,8,15,10,64,1,4,60,3841,0.93,64.02,0.01594,1.68,0.37207999999999997,2.84,65.77,67.05,90.2,333.0,76.15,1.68,1.95,2.15,2.58,2.79,2.84,2.84,2.84
1745068612.680454,8,16,10,74,1,4,60,4441,1.08,74.01,0.01843,1.65,0.39012,3.02,66.4,77.52,90.27,333.0,72.58,1.64,1.91,2.15,2.65,2.91,3.03,3.03,3.03
1745068673.564269,8,17,10,64,1,4,60,3841,0.93,64.01,0.01594,1.68,0.37111,2.98,66.58,67.06,88.96,333.0,76.36,1.67,1.94,2.14,2.57,2.95,2.98,2.98,2.98
1745068734.383277,8,18,10,66,1,4,60,3961,0.96,66.01,0.01644,1.68,0.38145999999999997,3.07,66.69,69.09,91.44,333.0,74.42,1.67,1.94,2.16,2.67,2.85,3.07,3.07,3.07
1745068795.245727,8,19,10,68,1,4,60,4081,0.99,68.01,0.01694,1.68,0.39105,3.02,66.7,71.34,90.56,333.0,74.53,1.68,1.95,2.17,2.67,2.93,3.03,3.03,3.03
1745068856.185885,8,20,10,64,1,4,60,3841,0.93,64.01,0.01594,1.69,0.38836000000000004,3.6,67.65,67.03,88.05,333.0,76.24,1.68,1.96,2.2,2.65,2.94,3.6,3.6,3.6
1745068917.02881,8,21,10,70,1,4,60,4201,1.02,70.01,0.01744,1.66,0.37531000000000003,2.96,66.48,73.26,89.14,333.0,75.16,1.66,1.93,2.12,2.63,2.89,2.96,2.96,2.96
1745068977.907814,8,22,10,66,1,4,60,3961,0.96,66.01,0.01644,1.67,0.38362,3.03,66.66,69.27,86.7,333.0,76.74,1.66,1.93,2.15,2.64,2.93,3.03,3.03,3.03
1745069038.851069,8,23,10,67,1,4,60,4021,0.98,67.01,0.01669,1.68,0.39405,3.11,66.25,70.21,87.58,333.0,75.49,1.67,1.95,2.19,2.65,2.91,3.11,3.11,3.11
1745069099.732901,8,24,10,69,1,4,60,4141,1.01,69.01,0.01719,1.67,0.38783,3.22,66.91,72.31,88.35,333.0,74.67,1.65,1.94,2.16,2.65,2.96,3.22,3.22,3.22
1745069160.63644,8,26,10,64,1,4,60,3841,0.93,64.01,0.01594,1.67,0.38809,3.04,66.27,67.14,87.54,333.0,76.46,1.67,1.94,2.18,2.59,2.95,3.05,3.05,3.05
1745069221.470243,8,27,10,67,1,4,60,4021,0.98,67.01,0.01669,1.66,0.39036000000000004,3.54,66.67,70.14,88.82,333.0,74.95,1.65,1.94,2.15,2.68,2.93,3.54,3.54,3.54
1745069282.35327,8,28,10,64,1,4,60,3841,0.93,64.02,0.01594,1.67,0.39133,3.93,65.74,67.03,87.13,333.0,76.39,1.67,1.93,2.17,2.6,2.99,3.93,3.93,3.93
1745069343.214234,8,29,10,58,1,4,60,3481,0.86685,58.01,0.01445,1.7,0.40703,7.18,68.34,60.77,85.26,333.0,78.49,1.7,1.98,2.22,2.63,2.99,7.18,7.18,7.18
1745069404.120041,8,30,10,68,1,4,60,4081,0.99,68.01,0.01694,1.67,0.38474,3.28,66.7,71.3,89.4,333.0,75.73,1.66,1.93,2.16,2.66,2.96,3.29,3.29,3.29
1745069464.991424,8,31,10,58,1,4,60,3481,0.86685,58.01,0.01445,1.69,0.37791,2.96,66.4,60.79,84.67,333.0,79.11,1.7,1.96,2.18,2.53,2.86,2.96,2.96,2.96
1745069525.948127,8,32,10,57,1,4,60,3421,0.85191,57.01,0.0142,1.69,0.39006,4.88,66.61,59.82,88.58,333.0,78.93,1.68,1.97,2.19,2.63,2.9,4.88,4.88,4.88
1745069586.796284,8,33,10,58,1,4,60,3481,0.86685,58.01,0.01445,1.69,0.37776,3.41,66.13,60.67,85.16,333.0,78.69,1.69,1.95,2.18,2.59,2.92,3.41,3.41,3.41
1745069647.658847,8,34,10,58,1,4,60,3481,0.86685,58.02,0.01445,1.71,0.38935000000000003,3.34,65.44,60.82,88.0,333.0,78.12,1.72,1.99,2.22,2.63,2.86,3.35,3.35,3.35
1745069708.509402,8,35,10,57,1,4,60,3421,0.85191,57.02,0.0142,1.69,0.38610000000000005,2.94,65.8,59.82,86.92,333.0,79.35,1.69,1.96,2.19,2.6,2.82,2.94,2.94,2.94
1745069769.35642,8,36,10,63,1,4,60,3781,0.92,63.01,0.01569,1.69,0.38789,3.49,67.63,66.15,88.78,333.0,77.51,1.68,1.95,2.19,2.65,2.96,3.49,3.49,3.49
1745069830.186747,8,37,10,59,1,4,60,3541,0.86,59.01,0.0147,1.71,0.39359,2.94,65.47,62.02,89.33,333.0,79.17,1.71,1.99,2.23,2.62,2.82,2.94,2.94,2.94
1745069891.050926,8,38,10,59,1,4,60,3541,0.86,59.02,0.0147,1.7,0.38655,3.93,66.72,61.85,86.0,333.0,78.25,1.7,1.97,2.2,2.62,2.81,3.93,3.93,3.93
1745069951.915751,8,39,10,59,1,4,60,3541,0.86,59.02,0.0147,1.7,0.39095,3.04,67.37,61.96,87.53,333.0,78.11,1.69,1.97,2.2,2.67,2.85,3.04,3.04,3.04
1745070012.760415,8,40,10,65,1,4,60,3901,0.95,65.01,0.01619,1.69,0.38783,3.22,66.1,68.34,88.32,333.0,77.03,1.68,1.95,2.19,2.64,2.92,3.22,3.22,3.22
1745070073.614811,8,41,10,65,1,4,60,3901,0.95,65.01,0.01619,1.68,0.38508,3.37,66.66,68.06,87.18,333.0,76.08,1.67,1.95,2.16,2.59,2.99,3.38,3.38,3.38
1745070134.45012,8,42,10,65,1,4,60,3901,0.95,65.02,0.01619,1.67,0.38639,4.14,65.92,67.95,86.41,300.0,76.25,1.65,1.93,2.16,2.62,2.92,4.14,4.14,4.14
1745070195.29705,8,43,10,67,1,4,60,4021,0.98,67.01,0.01669,1.66,0.38286000000000003,3.04,67.14,70.26,92.63,333.0,74.32,1.65,1.92,2.14,2.65,2.91,3.04,3.04,3.04
1745070256.127763,8,44,10,68,1,4,60,4081,0.99,68.01,0.01694,1.67,0.38783999999999996,3.15,66.93,71.19,87.51,333.0,75.12,1.67,1.94,2.18,2.65,3.03,3.15,3.15,3.15
1745070317.01021,8,45,10,61,1,4,60,3661,0.89,61.01,0.01519,1.7,0.37401999999999996,3.0,65.49,63.86,88.08,333.0,76.35,1.7,1.97,2.17,2.56,2.89,3.0,3.0,3.0
1745070377.856578,8,46,10,65,1,4,60,3901,0.95,65.01,0.01619,1.67,0.38839,3.02,66.78,68.19,87.93,333.0,75.87,1.66,1.94,2.16,2.63,2.86,3.02,3.02,3.02
1745070499.304141,8,48,10,65,1,4,60,3901,0.95,65.01,0.01619,1.67,0.38469000000000003,2.95,65.7,68.08,89.33,333.0,76.0,1.66,1.94,2.16,2.63,2.87,2.95,2.95,2.95
1745070560.153203,8,49,10,69,1,4,60,4141,1.01,69.02,0.01719,1.65,0.37601999999999997,2.99,66.39,72.53,92.54,333.0,74.97,1.64,1.92,2.13,2.58,2.83,2.99,2.99,2.99
1745070621.03378,8,50,10,66,1,4,60,3961,0.96,66.02,0.01644,1.67,0.38077,2.99,66.11,69.16,86.61,333.0,77.02,1.66,1.94,2.16,2.65,2.88,2.99,2.99,2.99
1745070681.887639,8,51,10,63,1,4,60,3781,0.92,63.02,0.01569,1.67,0.37908,3.93,66.07,66.14,90.31,333.0,77.63,1.67,1.93,2.15,2.64,2.99,3.93,3.93,3.93
1745070742.735413,8,52,10,62,1,4,60,3721,0.9,62.01,0.01544,1.67,0.38207,2.99,65.6,64.93,89.96,333.0,77.07,1.67,1.94,2.17,2.58,2.91,2.99,2.99,2.99
1745070803.571229,8,53,10,65,1,4,60,3901,0.95,65.01,0.01619,1.69,0.39259,3.29,67.12,68.24,87.25,333.0,76.29,1.69,1.96,2.18,2.64,2.87,3.29,3.29,3.29
1745070864.437909,8,54,10,62,1,4,60,3721,0.9,62.02,0.01544,1.68,0.39389,3.66,66.83,65.07,86.26,333.0,77.56,1.67,1.96,2.18,2.64,2.97,3.66,3.66,3.66
1745070925.252749,8,55,10,63,1,4,60,3781,0.92,63.01,0.01569,1.67,0.38427,2.95,66.04,66.08,86.12,300.0,77.09,1.66,1.94,2.15,2.64,2.92,2.95,2.95,2.95
1745070986.11863,8,56,10,69,1,4,60,4141,1.01,69.01,0.01719,1.68,0.38710000000000006,3.6,66.47,72.45,91.72,333.0,73.81,1.67,1.95,2.18,2.62,2.98,3.6,3.6,3.6
1745071046.946495,8,57,10,74,1,4,60,4441,1.08,74.01,0.01843,1.66,0.39166,3.04,66.83,77.57,90.15,333.0,72.7,1.65,1.93,2.16,2.68,2.9,3.05,3.05,3.05
1745071107.803953,8,58,10,66,1,4,60,3961,0.96,66.02,0.01644,1.67,0.39554,4.22,67.48,69.27,86.1,333.0,76.97,1.66,1.93,2.16,2.68,2.95,4.22,4.22,4.22
1745071168.657172,8,59,10,73,1,4,60,4381,1.07,73.01,0.01818,1.65,0.38801,3.11,67.08,76.33,89.68,333.0,72.47,1.63,1.91,2.13,2.68,2.95,3.12,3.12,3.12
1745071229.51504,9,0,10,69,1,4,60,4141,1.01,69.01,0.01719,1.67,0.37975000000000003,2.99,66.21,72.45,92.36,333.0,75.08,1.66,1.93,2.15,2.61,2.93,2.99,2.99,2.99
1745071290.374286,9,1,10,70,1,4,60,4201,1.02,70.01,0.01744,1.67,0.39181,5.8,68.76,73.27,88.13,333.0,74.38,1.66,1.94,2.13,2.68,2.97,5.8,5.8,5.8
1745071351.249603,9,2,10,75,1,4,60,4501,1.09,75.01,0.01868,1.65,0.39644,6.46,67.53,78.63,88.62,300.0,72.86,1.63,1.92,2.15,2.64,2.88,6.46,6.46,6.46
1745071412.101122,9,3,10,74,1,4,60,4441,1.08,74.01,0.01843,1.65,0.38954000000000005,4.91,66.72,77.44,89.5,333.0,72.58,1.64,1.91,2.14,2.63,2.98,4.91,4.91,4.91
1745071472.967503,9,4,10,71,1,4,60,4261,1.04,71.01,0.01768,1.65,0.38271,2.92,66.8,74.44,89.01,333.0,73.94,1.65,1.92,2.13,2.64,2.86,2.92,2.92,2.92
1745071533.83122,9,5,10,85,1,4,60,5101,1.24,85.01,0.02117,1.63,0.39402,3.02,67.82,89.11,94.36,333.0,69.16,1.62,1.9,2.12,2.68,2.9,3.03,3.03,3.03
1745071594.6662,9,6,10,77,1,4,60,4621,1.12,77.01,0.01918,1.65,0.38231,3.01,67.75,80.72,93.97,333.0,71.05,1.64,1.92,2.13,2.69,2.91,3.01,3.01,3.01
1745071655.505594,9,7,10,76,1,4,60,4561,1.11,76.02,0.01893,1.65,0.49057,19.87,79.43,79.47,91.54,333.0,71.33,1.63,1.92,2.13,2.66,2.98,19.89,19.89,19.89
1745071716.378561,9,8,10,76,1,4,60,4561,1.11,76.01,0.01893,1.65,0.39516,5.28,67.02,79.57,89.89,333.0,71.83,1.63,1.91,2.14,2.62,2.9,5.28,5.28,5.28
1745071777.250143,9,9,10,81,1,4,60,4861,1.18,81.01,0.02017,1.63,0.38979,3.04,66.9,84.85,92.94,333.0,70.01,1.62,1.9,2.12,2.69,2.91,3.04,3.04,3.04
1745071838.100859,9,10,10,75,1,4,60,4501,1.09,75.02,0.01868,1.65,0.39007000000000003,3.76,66.92,78.68,89.38,333.0,72.49,1.64,1.91,2.14,2.67,2.95,3.76,3.76,3.76
1745071898.969892,9,11,10,85,1,4,60,5101,1.24,85.01,0.02117,1.65,0.39507,3.06,67.49,89.26,93.27,333.0,69.75,1.64,1.92,2.15,2.7,2.92,3.06,3.06,3.06
1745071959.851172,9,12,10,86,1,4,60,5161,1.26,86.01,0.02142,1.65,0.39979000000000003,3.36,68.04,90.25,93.86,333.0,68.74,1.64,1.92,2.15,2.72,2.94,3.36,3.36,3.36
1745072020.731902,9,13,10,84,1,4,60,5041,1.23,84.01,0.02092,1.66,0.41108,7.88,69.14,88.03,93.21,333.0,68.63,1.65,1.92,2.15,2.73,2.95,7.88,7.88,7.88
1745072081.626334,9,14,10,91,1,4,60,5461,1.33,91.01,0.02266,1.64,0.4093,4.66,67.88,95.53,92.65,333.0,24.27,1.62,1.91,2.16,2.72,2.9,4.66,4.66,4.66
1745072142.509454,9,15,10,77,1,4,60,4621,1.12,77.01,0.01918,1.65,0.38925,2.94,66.92,80.66,89.62,333.0,71.73,1.64,1.91,2.14,2.66,2.86,2.94,2.94,2.94
1745072203.402198,9,16,9,82,1,4,60,4921,1.2,82.01,0.02042,1.64,0.38813000000000003,3.07,67.09,85.9,93.43,333.0,70.59,1.64,1.91,2.13,2.67,2.93,3.07,3.07,3.07
1745072264.25488,9,17,8,84,1,4,60,5041,1.23,84.01,0.02092,1.64,0.39748,3.08,67.37,87.63,90.66,333.0,68.65,1.62,1.91,2.14,2.74,2.98,3.08,3.08,3.08
1745072325.104767,9,18,7,92,1,4,60,5521,1.34,92.01,0.02291,1.61,0.40288999999999997,2.97,66.54,96.61,93.61,333.0,24.4,1.59,1.89,2.13,2.69,2.91,2.97,2.97,2.97
1745072385.976176,9,19,6,96,1,4,60,5761,1.4,96.01,0.02391,1.62,0.3949,3.04,66.58,100.64,93.01,333.0,26.45,1.62,1.9,2.12,2.65,2.9,3.04,3.04,3.04
1745072446.829923,9,20,5,94,1,4,60,5641,1.37,94.01,0.02341,1.63,0.38247000000000003,3.64,67.27,98.39,94.21,333.0,23.09,1.61,1.89,2.1,2.68,2.87,3.64,3.64,3.64
1745072507.655147,9,21,4,89,1,4,60,5341,1.3,89.01,0.02217,1.64,0.43187000000000003,3.0,67.27,93.88,93.27,333.0,67.64,1.62,1.92,2.23,2.71,2.88,3.01,3.01,3.01
1745072568.466028,9,22,3,94,1,4,60,5641,1.37,94.01,0.02341,1.62,0.41676,8.3,68.61,98.55,92.08,333.0,26.96,1.6,1.88,2.13,2.71,2.9,8.3,8.3,8.3
1745072629.285528,9,23,2,87,1,4,60,5221,1.27,87.01,0.02167,1.61,0.42469,3.0,67.78,91.83,89.96,333.0,25.94,1.58,1.88,2.18,2.73,2.9,3.0,3.0,3.0
1745072690.096012,9,24,2,101,1,4,60,6061,1.47,101.01,0.02515,1.66,0.44771,3.84,65.51,106.95,94.86,333.0,43.13,1.65,1.95,2.31,2.7,2.89,3.76,3.85,3.85
1745072750.91353,9,25,2,86,1,4,60,5161,1.26,86.01,0.02142,1.63,0.44034,3.09,66.22,90.8,94.25,333.0,68.47,1.6,1.92,2.24,2.71,2.93,3.09,3.09,3.09
1745072811.714939,9,26,2,98,1,4,60,5881,1.43,98.01,0.02441,1.66,0.44012,4.57,66.12,103.87,91.78,333.0,26.91,1.65,1.94,2.27,2.71,2.87,4.57,4.57,4.57
1745072872.511656,9,27,2,103,1,4,60,6181,1.5,103.01,0.02565,1.65,0.45071,5.87,65.48,109.34,90.84,333.0,46.54,1.63,1.94,2.3,2.69,2.92,3.2,5.88,5.88
1745072933.303236,9,28,2,100,1,4,60,6001,1.46,100.01,0.02491,1.59,0.45543,4.52,70.1,105.69,94.37,333.0,43.81,1.53,1.86,2.16,2.78,2.92,4.52,4.52,4.52
1745072994.183847,9,29,2,98,1,4,60,5881,1.43,98.01,0.02441,1.65,0.43568,2.98,66.5,103.48,96.1,333.0,42.48,1.64,1.92,2.24,2.7,2.89,2.98,2.98,2.98
1745073054.991616,9,30,2,108,1,4,60,6481,1.58,108.01,0.0269,1.65,0.43891,4.24,65.27,114.34,89.12,333.0,49.81,1.65,1.95,2.26,2.69,2.89,3.67,4.24,4.24
