timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745320233.616828,7,10,10,111,1,4,60,6661,63.77,111.0,1.06,5.7,0.99,13.4,64.85,114.45,76.93,307.0,59.18,5.67,6.45,7.04,7.76,8.23,11.98,13.41,13.41
1745320294.439243,7,11,9,107,1,4,60,6421,61.42,107.01,1.02,5.69,0.99,10.7,64.44,110.41,77.22,307.0,58.83,5.66,6.46,7.02,7.72,8.57,10.36,10.7,10.7
1745320355.242911,7,12,8,100,1,4,60,6001,57.19,100.01,0.95,5.62,0.97,10.03,64.1,103.46,85.19,333.0,53.38,5.55,6.38,6.95,7.73,8.26,10.04,10.04,10.04
1745320416.044758,7,13,8,90,1,4,60,5401,51.61,90.01,0.86,5.71,0.98,10.76,64.67,93.16,88.42,333.0,45.73,5.66,6.46,7.03,7.76,8.26,10.77,10.77,10.77
1745320476.857674,7,14,8,82,1,4,60,4921,47.24,82.01,0.80624,5.75,0.96,9.45,64.14,84.67,82.82,307.0,44.05,5.73,6.49,7.05,7.82,8.25,9.45,9.45,9.45
1745320537.641422,7,15,8,75,1,4,60,4501,43.12,75.01,0.73586,5.75,0.98,18.91,65.45,77.73,85.65,333.0,78.45,5.73,6.49,7.02,7.72,8.3,18.93,18.93,18.93
1745320598.475996,7,16,7,68,1,4,60,4081,39.04,68.01,0.66616,5.71,0.98,11.97,63.26,70.39,86.55,333.0,80.17,5.69,6.46,7.03,7.76,8.34,11.98,11.98,11.98
1745320659.311165,7,17,7,60,1,4,60,3601,34.4,60.01,0.58707,5.71,0.98,11.74,64.46,61.93,79.55,307.0,80.99,5.67,6.47,7.03,7.77,8.4,11.75,11.75,11.75
1745320720.116234,7,18,6,53,1,4,60,3181,30.44,53.01,0.51944,5.72,0.99,9.34,64.84,54.75,79.47,307.0,75.15,5.68,6.49,7.07,7.8,9.0,9.34,9.34,9.34
1745320780.911605,7,19,6,47,1,4,60,2821,26.94,47.01,0.45966,5.71,0.98,9.77,63.59,48.54,75.09,285.0,77.75,5.68,6.46,7.03,7.88,8.39,9.77,9.77,9.77
1745320841.747909,7,20,5,39,1,4,60,2341,22.28,39.01,0.38018,5.72,1.04,11.13,65.76,40.24,70.57,285.0,81.98,5.64,6.47,7.11,8.07,9.89,11.14,11.14,11.14
1745320902.508223,7,21,5,34,1,4,60,2041,19.57,34.01,0.33404,5.79,1.01,9.84,66.47,35.03,67.9,307.0,84.41,5.72,6.56,7.12,8.09,9.28,9.85,9.85,9.85
1745320963.276689,7,22,4,29,1,4,60,1741,16.55,29.01,0.28251,5.68,0.98,8.48,64.3,29.96,65.61,250.0,87.63,5.64,6.43,7.03,7.85,8.25,8.49,8.49,8.49
1745321024.095207,7,23,4,23,1,4,60,1381,13.24,23.01,0.22594,5.77,0.96,8.34,63.94,23.77,58.95,250.0,89.57,5.75,6.53,7.08,7.8,8.21,8.34,8.34,8.34
1745321084.95689,7,24,4,20,1,4,60,1201,11.54,20.01,0.19687,5.72,0.97,8.12,64.19,20.58,55.19,307.0,90.12,5.7,6.51,6.99,7.69,8.1,8.13,8.13,8.13
1745321145.720497,7,25,3,16,1,4,60,961,9.18,16.02,0.15668,5.74,0.97,8.18,63.94,16.47,50.94,250.0,89.1,5.76,6.51,7.01,7.81,8.06,8.18,8.18,8.18
1745321206.465807,7,26,3,13,1,4,60,781,7.51,13.02,0.12809,5.76,0.96,9.5,65.12,13.38,45.68,307.0,90.77,5.74,6.51,7.04,7.7,8.16,9.51,9.51,9.51
1745321267.266469,7,27,2,10,1,4,60,601,5.76,10.02,0.0983,5.82,1.03,11.11,67.14,10.24,39.56,230.0,92.68,5.74,6.57,7.15,7.85,11.12,11.12,11.12,11.12
1745321328.04376,7,28,2,8,1,4,60,481,4.59,8.02,0.07829,5.71,0.99,8.03,61.46,8.22,36.58,307.0,94.32,5.69,6.48,7.08,7.84,8.03,8.03,8.03,8.03
1745321388.864307,7,29,2,6,1,4,60,361,3.48,6.02,0.05937,5.79,0.97,7.92,63.64,6.15,30.68,266.0,95.48,5.77,6.61,7.01,7.7,7.92,7.92,7.92,7.92
1745321449.630728,7,30,2,5,1,4,60,301,2.89,5.02,0.04931,5.85,1.11,9.79,65.32,5.1,28.79,285.0,96.32,5.8,6.66,7.25,8.35,9.8,9.8,9.8,9.8
1745321510.39459,7,31,1,4,1,4,60,238,2.3,3.97,0.03923,757.17,433.36,1020.0,75.0,3.0,0.0,3.0,100.0,1010.0,1010.0,1010.0,1010.0,1020.0,1020.0,1020.0,1020.0
1745321571.161744,7,32,1,4,1,4,60,239,2.26,3.98,0.03865,509.11,497.44,1010.0,49.24,3.04,0.2,4.0,100.0,996.86,1000.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0
1745321631.898901,7,33,1,4,1,4,60,239,2.28,3.98,0.03898,510.29,497.76,1020.0,53.27,3.08,0.4,5.0,95.83,999.42,1010.0,1010.0,1010.0,1020.0,1020.0,1020.0,1020.0
1745321692.661989,7,34,1,5,1,4,60,299,2.83,4.98,0.04831,406.79,397.7,812.54,51.61,4.1,0.54,7.0,96.67,19.66,804.35,807.93,811.01,813.05,813.05,813.05,813.05
1745321753.433697,7,35,1,4,1,4,60,238,2.29,3.97,0.0391,758.64,432.72,1020.0,75.13,3.04,0.2,4.0,100.0,1010.0,1010.0,1010.0,1010.0,1020.0,1020.0,1020.0,1020.0
1745321814.259053,7,36,1,6,1,4,60,359,3.46,5.98,0.05899,341.2,330.92,677.89,50.17,5.03,0.16,6.0,100.0,665.6,671.23,674.82,677.38,678.4,678.4,678.4,678.4
1745321874.981544,7,37,1,8,1,4,60,479,4.64,7.98,0.07912,257.48,247.5,514.56,50.38,7.1,0.46,10.0,97.96,497.15,504.06,507.9,511.74,514.82,514.82,514.82,514.82
1745321935.718029,7,38,1,11,1,4,60,658,6.28,10.97,0.10722,279.36,157.73,382.72,75.0,10.27,1.03,16.0,95.52,369.66,371.2,372.22,375.04,380.42,382.98,382.98,382.98
1745321996.487965,7,39,1,15,1,4,60,899,8.59,14.98,0.14663,139.8,131.07,278.27,51.34,14.43,1.39,21.0,92.31,15.95,270.85,273.92,276.99,278.27,278.53,278.53,278.53
1745322057.254124,7,40,2,20,1,4,60,1201,11.45,20.01,0.19543,36.12,71.94,314.11,84.9,19.79,2.03,28.0,87.5,5.98,7.01,205.57,208.51,212.86,314.37,314.37,314.37
1745322117.988931,7,41,2,25,1,4,60,1501,14.31,25.01,0.24427,5.66,1.02,9.99,65.54,25.79,59.59,285.0,87.94,5.61,6.42,7.03,7.88,9.85,10.0,10.0,10.0
1745322178.78936,7,42,2,32,1,4,60,1921,18.29,32.01,0.31218,5.57,0.97,8.22,62.99,32.96,65.09,285.0,84.7,5.5,6.31,6.94,7.47,7.91,8.23,8.23,8.23
1745322239.533524,7,43,3,39,1,4,60,2341,22.31,39.01,0.38076,5.77,3.18,130.37,99.69,40.25,70.32,307.0,81.07,5.66,6.41,6.99,7.83,39.29,130.43,130.43,130.43
1745322300.314346,7,45,4,53,1,4,60,3181,30.48,53.01,0.52012,5.74,1.62,71.23,90.75,54.81,80.98,333.0,77.3,5.66,6.49,7.07,7.99,9.1,71.29,71.29,71.29
1745322361.089448,7,46,6,62,1,4,60,3721,35.61,62.01,0.60769,5.72,1.02,11.6,65.77,64.09,81.9,307.0,79.39,5.67,6.51,7.05,7.89,10.26,11.61,11.61,11.61
1745322421.958681,7,47,6,76,1,4,60,4561,43.58,76.01,0.74367,5.74,1.0,10.37,64.42,78.48,83.88,307.0,84.32,5.68,6.52,7.08,7.82,8.65,10.38,10.38,10.38
1745322482.788882,7,48,7,83,1,4,60,4981,47.65,83.01,0.81321,5.74,1.57,76.8,89.32,85.69,83.5,307.0,44.0,5.68,6.49,7.05,7.84,8.76,76.86,76.86,76.86
1745322543.653887,7,49,9,94,1,4,60,5641,53.88,94.01,0.9,5.72,0.98,9.11,65.28,97.08,79.96,307.0,52.57,5.68,6.49,7.03,7.79,8.2,9.12,9.12,9.12
1745322604.489682,7,50,9,100,1,4,60,6001,57.44,100.01,0.96,5.75,1.13,33.79,71.28,103.33,79.26,307.0,54.92,5.74,6.47,7.1,7.91,9.8,33.82,33.82,33.82
1745322665.373026,7,51,9,108,1,4,60,6481,61.98,108.01,1.03,5.68,1.01,20.32,65.81,111.49,78.69,307.0,57.01,5.66,6.45,6.98,7.77,8.41,9.94,20.33,20.33
1745322726.172203,7,52,10,116,1,4,60,6961,66.62,116.0,1.11,5.72,1.37,68.1,83.54,119.63,74.75,307.0,62.19,5.67,6.46,7.01,7.83,8.72,39.84,68.16,68.16
1745322786.973592,7,53,10,120,1,4,60,7201,68.9,120.0,1.15,5.71,0.99,11.3,64.6,123.97,77.19,307.0,59.43,5.7,6.46,7.02,7.78,8.28,10.69,11.3,11.3
1745322847.778596,7,54,10,126,1,4,60,7561,72.32,126.0,1.21,5.73,0.99,11.06,64.59,130.06,70.11,307.0,65.49,5.68,6.49,7.05,7.82,8.73,9.89,11.06,11.06
1745322908.794684,7,55,10,130,1,4,60,7801,74.28,130.01,1.24,5.71,0.98,11.0,64.58,134.2,69.73,307.0,65.29,5.66,6.45,7.05,7.78,8.88,10.57,11.01,11.01
1745322969.582847,7,56,10,132,1,4,60,7921,75.58,132.01,1.26,5.71,1.0,10.68,64.38,136.77,71.67,333.0,70.25,5.67,6.49,7.05,7.83,8.78,10.38,10.69,10.69
1745323030.401958,7,57,10,130,1,4,60,7801,74.67,130.01,1.24,5.71,0.99,12.43,64.43,134.14,68.14,307.0,65.83,5.66,6.49,7.04,7.76,8.6,10.81,12.44,12.44
1745323091.208753,7,58,10,133,1,4,60,7981,76.13,133.0,1.27,5.69,0.97,9.46,63.84,137.34,62.37,307.0,55.68,5.66,6.44,7.01,7.78,8.09,8.61,9.46,9.46
1745323152.02971,7,59,10,138,1,4,60,8281,79.11,138.01,1.32,5.73,1.0,10.89,64.67,142.41,61.26,307.0,42.38,5.68,6.48,7.07,7.85,8.95,10.61,10.9,10.9
1745323212.866072,8,0,10,131,1,4,60,7861,75.23,131.0,1.25,5.75,1.0,12.93,65.04,135.23,67.21,307.0,67.0,5.7,6.5,7.08,7.89,8.81,12.68,12.94,12.94
1745323273.696366,8,1,10,131,1,4,60,7861,75.06,131.01,1.25,5.73,0.98,10.58,63.84,135.16,62.21,307.0,55.19,5.7,6.5,7.05,7.76,8.22,8.55,10.58,10.58
1745323334.481666,8,2,10,131,1,4,60,7861,75.01,131.0,1.25,5.71,0.96,10.56,64.14,135.61,74.81,333.0,66.98,5.67,6.45,7.01,7.82,8.52,9.98,10.57,10.57
1745323395.292459,8,3,10,131,1,4,60,7861,75.22,131.0,1.25,5.75,1.01,12.72,65.41,135.52,67.0,333.0,75.11,5.7,6.51,7.09,7.94,9.34,11.88,12.73,12.73
1745323456.135749,8,4,10,126,1,4,60,7561,72.46,126.01,1.21,5.75,0.99,9.9,64.81,130.1,69.76,307.0,65.58,5.71,6.5,7.08,7.85,8.42,9.88,9.9,9.9
1745323517.048734,8,5,10,132,1,4,60,7921,75.69,132.01,1.26,5.71,0.99,12.33,64.53,136.17,67.92,307.0,66.23,5.67,6.47,7.06,7.84,8.33,11.14,12.34,12.34
1745323577.90718,8,6,10,122,1,4,60,7321,70.09,122.0,1.17,5.73,0.98,10.13,64.44,125.85,69.5,307.0,66.51,5.7,6.47,7.04,7.82,8.29,9.69,10.14,10.14
1745323638.741948,8,7,10,118,1,4,60,7081,67.51,118.0,1.13,5.72,1.0,12.34,64.98,121.81,74.37,307.0,62.31,5.67,6.46,7.05,7.91,9.52,11.77,12.34,12.34
1745323699.545073,8,8,10,112,1,4,60,6721,64.18,112.01,1.07,5.71,0.97,9.23,64.59,115.59,78.86,307.0,56.37,5.67,6.45,7.01,7.79,8.63,9.12,9.24,9.24
1745323760.385753,8,9,10,103,1,4,60,6181,59.03,103.01,0.98,5.7,1.0,9.52,65.09,106.71,84.06,333.0,55.98,5.67,6.46,7.04,7.88,8.39,9.09,9.53,9.53
1745323821.225337,8,10,10,99,1,4,60,5941,56.66,99.01,0.94,5.73,0.99,12.57,65.34,102.59,83.1,333.0,56.12,5.67,6.47,7.07,7.81,8.83,12.57,12.57,12.57
1745323882.045982,8,11,10,92,1,4,60,5521,52.84,92.01,0.88,5.72,1.0,10.82,65.13,95.1,84.61,307.0,46.08,5.67,6.49,7.07,7.78,8.45,10.82,10.82,10.82
1745323942.836983,8,12,10,86,1,4,60,5161,49.34,86.0,0.84188,5.72,0.99,8.78,64.58,88.81,82.21,307.0,46.6,5.69,6.48,7.06,7.84,8.49,8.79,8.79,8.79
1745324003.644548,8,13,10,77,1,4,60,4621,44.06,77.01,0.75195,5.77,2.01,101.5,97.32,79.72,86.93,333.0,87.25,5.7,6.5,7.08,7.85,9.39,101.57,101.57,101.57
1745324064.453383,8,14,10,70,1,4,60,4201,40.0,70.01,0.6826,5.75,0.99,14.89,66.0,72.23,80.58,285.0,87.01,5.68,6.46,7.09,7.9,9.41,14.9,14.9,14.9
1745324125.266695,8,15,10,62,1,4,60,3721,35.77,62.01,0.61041,5.81,1.04,11.1,65.48,63.94,81.81,307.0,79.58,5.79,6.6,7.17,8.12,9.88,11.1,11.1,11.1
1745324186.092632,8,16,8,54,1,4,60,3241,31.0,54.01,0.52906,5.74,0.99,10.3,65.41,55.83,78.07,307.0,73.68,5.71,6.52,7.05,7.82,8.43,10.3,10.3,10.3
1745324246.923405,8,17,6,46,1,4,60,2761,26.47,46.01,0.45179,5.75,1.0,10.66,65.61,47.49,76.26,307.0,78.76,5.7,6.52,7.08,7.93,9.01,10.67,10.67,10.67
1745324307.711809,8,18,6,39,1,4,60,2341,22.3,39.01,0.38063,5.7,0.99,9.42,64.58,40.33,73.47,333.0,82.75,5.63,6.46,7.05,7.77,8.37,9.42,9.42,9.42
1745324368.487549,8,19,5,34,1,4,60,2041,19.58,34.01,0.33413,5.8,1.02,10.4,67.83,35.08,68.99,307.0,83.68,5.77,6.55,7.16,8.01,9.98,10.41,10.41,10.41
1745324429.311426,8,20,5,29,1,4,60,1741,16.61,29.01,0.28344,5.72,1.02,11.24,65.26,29.88,63.94,307.0,86.16,5.68,6.47,7.08,7.94,11.12,11.25,11.25,11.25
1745324490.09709,8,21,4,23,1,4,60,1381,13.2,23.01,0.22531,5.73,1.01,10.11,64.9,23.69,57.99,285.0,88.91,5.7,6.52,7.05,7.92,8.92,10.12,10.12,10.12
1745324550.879819,8,22,4,18,1,4,60,1081,10.37,18.01,0.17704,5.73,0.99,8.52,64.44,18.53,51.65,285.0,88.97,5.71,6.47,7.03,7.87,8.35,8.53,8.53,8.53
1745324611.623433,8,23,3,15,1,4,60,901,8.69,15.02,0.14825,5.77,1.01,8.14,62.83,15.54,48.99,333.0,89.49,5.74,6.57,7.11,7.85,8.09,8.14,8.14,8.14
1745324672.351534,8,24,3,12,1,4,60,721,6.89,12.02,0.11766,5.75,1.0,10.33,67.17,12.34,44.23,285.0,91.53,5.64,6.51,7.13,7.82,9.3,10.34,10.34,10.34
1745324733.115516,8,25,2,9,1,4,60,541,5.16,9.02,0.08807,5.68,1.01,8.12,63.84,9.27,38.91,307.0,93.67,5.61,6.5,7.08,7.83,8.13,8.13,8.13,8.13
1745324793.87592,8,26,2,7,1,4,60,421,4.04,7.02,0.06898,5.7,0.97,7.89,66.95,7.18,33.99,307.0,94.91,5.62,6.4,6.98,7.7,7.89,7.89,7.89,7.89
1745324854.617954,8,27,2,5,1,4,60,301,2.85,5.02,0.04857,5.74,1.07,8.83,63.71,5.0,0.0,5.0,100.0,5.84,6.51,7.16,8.24,8.84,8.84,8.84,8.84
1745324915.376826,8,28,2,4,1,4,60,241,2.31,4.02,0.03934,5.78,1.05,9.71,65.99,4.09,25.84,230.0,97.07,5.68,6.5,7.16,7.84,9.72,9.72,9.72,9.72
1745324976.125462,8,29,1,4,1,4,60,64,0.62268,1.07,0.01037,6.1,1.75,9.02,52.38,0.42,7.74,222.0,99.64,6.0,7.59,8.16,9.03,9.03,9.03,9.03,9.03
1745325835.706846,8,43,4,47,1,4,60,7,0.06662,0.12,0.00111,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745325896.506091,8,44,4,56,1,4,60,11,0.10625,0.18,0.00177,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745325957.310914,8,45,6,63,1,4,60,11,0.11055,0.18,0.00184,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745326018.301073,8,46,7,71,1,4,60,19,0.18305,0.32,0.00305,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745326079.116594,8,47,7,79,1,4,60,23,0.22954,0.38,0.00382,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745326139.925595,8,48,9,86,1,4,60,23,0.22471,0.38,0.00374,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745326200.721265,8,50,8,102,1,4,60,31,0.29567,0.52,0.00493,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745326261.526487,8,51,10,110,1,4,60,27,0.26565,0.45,0.00443,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745326322.386515,8,52,9,113,1,4,60,35,0.35456,0.58,0.00591,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745326383.212807,8,53,10,121,1,4,60,31,0.30754,0.52,0.00512,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745326444.111477,8,54,10,122,1,4,60,35,0.34529,0.58,0.00575,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745326504.955263,8,55,10,125,1,4,60,35,0.33492,0.58,0.00558,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745326565.816447,8,56,10,120,1,4,60,35,0.34568,0.58,0.00576,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745326626.665462,8,57,10,117,1,4,60,35,0.33761,0.58,0.00562,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745326687.540813,8,58,10,114,1,4,60,35,0.34124,0.58,0.00568,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745326748.394785,8,59,10,119,1,4,60,35,0.33144,0.58,0.00552,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745326809.221334,9,0,10,117,1,4,60,35,0.33174,0.58,0.00553,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745326870.055779,9,1,10,117,1,4,60,35,0.35358,0.58,0.00589,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745326930.914622,9,2,10,116,1,4,60,35,0.32155,0.58,0.00536,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745326991.739309,9,3,10,120,1,4,60,35,0.34145,0.58,0.00569,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745327052.579197,9,4,10,124,1,4,60,35,0.36329,0.58,0.00605,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745327113.41973,9,5,10,120,1,4,60,35,0.35437,0.58,0.0059,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745327174.258551,9,6,10,124,1,4,60,35,0.3424,0.58,0.0057,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745327235.101103,9,7,10,125,1,4,60,35,0.3396,0.58,0.00566,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745327295.929145,9,8,10,117,1,4,60,35,0.33683,0.58,0.00561,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745327356.762294,9,9,10,116,1,4,60,35,0.34302,0.58,0.00571,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745327417.609733,9,10,10,107,1,4,60,35,0.33944,0.58,0.00565,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745327478.427724,9,11,10,95,1,4,60,35,0.34945,0.58,0.00582,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745327539.296327,9,12,10,87,1,4,60,35,0.32906,0.58,0.00548,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745327600.140757,9,13,8,78,1,4,60,27,0.264,0.45,0.0044,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745327660.966612,9,14,7,70,1,4,60,23,0.22875,0.38,0.00381,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745327721.787366,9,15,6,65,1,4,60,19,0.19475,0.32,0.00324,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745327782.579306,9,16,5,55,1,4,60,15,0.14312,0.25,0.00238,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745327843.39224,9,17,3,46,1,4,60,7,0.0664,0.12,0.00111,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745329311.925396,9,41,3,38,1,4,60,7,0.06659,0.12,0.00111,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745329372.722747,9,42,4,45,1,4,60,7,0.07132,0.12,0.00119,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745329433.491417,9,43,6,52,1,4,60,11,0.10464,0.18,0.00174,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745329494.281195,9,44,6,59,1,4,60,19,0.18661,0.32,0.00311,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745329555.090912,9,45,7,66,1,4,60,19,0.18648,0.32,0.00311,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745329615.89418,9,46,9,76,1,4,60,23,0.23875,0.38,0.00398,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745329676.724462,9,47,9,82,1,4,60,31,0.31607,0.52,0.00527,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745329737.551851,9,48,10,89,1,4,60,27,0.25457,0.45,0.00424,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745329798.406724,9,49,10,96,1,4,60,35,0.349,0.58,0.00581,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745329859.273449,9,50,10,101,1,4,60,31,0.3054,0.52,0.00509,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745329920.089667,9,52,10,110,1,4,60,35,0.34644,0.58,0.00577,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745329980.949791,9,53,10,114,1,4,60,35,0.33145,0.58,0.00552,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745330041.761146,9,54,10,123,1,4,60,35,0.34551,0.58,0.00576,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745330102.635519,9,55,10,128,1,4,60,35,0.34287,0.58,0.00571,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745330163.501588,9,56,10,126,1,4,60,35,0.33716,0.58,0.00562,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745330224.390189,9,57,10,125,1,4,60,35,0.35203,0.58,0.00586,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745330285.210485,9,58,10,126,1,4,60,35,0.34017,0.58,0.00567,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745330406.604763,10,0,10,128,1,4,60,7681,73.42,128.0,1.22,5.69,0.98,17.18,65.17,132.11,65.74,307.0,69.67,5.65,6.44,7.01,7.71,8.24,14.01,17.2,17.2
1745330467.449306,10,1,10,125,1,4,60,7501,71.76,125.01,1.2,5.67,0.99,18.13,65.75,129.06,72.2,307.0,63.06,5.63,6.4,6.98,7.82,8.21,13.14,18.14,18.14
1745330528.325727,10,2,10,124,1,4,60,7441,71.0,124.0,1.18,5.7,0.98,11.16,64.51,127.93,70.78,307.0,64.65,5.66,6.44,7.02,7.82,8.51,10.78,11.17,11.17
1745330589.160852,10,3,10,125,1,4,60,7501,71.89,125.01,1.2,5.64,0.99,9.96,66.09,129.4,69.85,307.0,73.39,5.59,6.39,6.95,7.86,8.68,9.79,9.97,9.97
1745330649.956411,10,4,10,123,1,4,60,7381,70.68,123.01,1.18,5.71,0.98,12.66,64.22,127.15,80.51,333.0,61.14,5.7,6.47,7.03,7.71,8.89,9.86,12.67,12.67
1745330710.742565,10,5,10,122,1,4,60,7321,69.99,122.01,1.17,5.7,1.0,16.4,65.15,125.98,70.08,307.0,66.1,5.66,6.45,7.03,7.79,8.63,12.64,16.42,16.42
