timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744888206.57056,6,10,10,72,1,4,60,4270,52.1,71.15,0.87,507.58,528.44,2560.0,82.91,69.72,19.84,111.0,64.81,336.13,826.88,1290.0,2000.0,2350.0,2560.0,2560.0,2560.0
1744888267.351517,6,11,10,85,1,4,60,4835,57.54,80.55,0.96,1790.0,1330.0,4920.0,56.73,79.11,14.96,107.0,62.96,1720.0,2670.0,3700.0,4610.0,4840.0,4920.0,4920.0,4920.0
1744888328.169859,6,12,10,75,1,4,60,4463,55.05,74.36,0.92,585.38,601.21,2770.0,83.95,75.48,10.33,100.0,73.91,376.06,922.62,1510.0,2320.0,2610.0,2770.0,2770.0,2770.0
1744888389.007767,6,13,10,72,1,4,60,4280,52.14,71.33,0.87,804.07,918.59,4690.0,86.83,70.86,16.63,108.0,72.41,472.06,1260.0,1920.0,4090.0,4530.0,4690.0,4690.0,4690.0
1744888449.812401,6,14,10,78,1,4,60,4594,58.16,76.54,0.97,773.88,831.34,3820.0,88.5,75.74,12.21,102.0,78.26,558.59,1040.0,1940.0,3510.0,3730.0,3830.0,3830.0,3830.0
1744888510.672617,6,15,10,86,1,4,60,4729,64.09,78.79,1.07,3260.0,1240.0,7660.0,75.61,80.5,12.63,101.0,75.0,3170.0,3970.0,4540.0,7050.0,7470.0,7660.0,7660.0,7660.0
1744888571.470535,6,16,10,77,1,4,60,4592,56.97,76.52,0.95,578.64,509.37,2670.0,65.31,76.65,9.56,92.0,70.0,487.42,857.09,1360.0,1990.0,2500.0,2670.0,2670.0,2670.0
1744888632.26051,6,17,10,79,1,4,60,4622,59.95,77.0,1.0,1370.0,950.86,3790.0,61.82,77.46,15.87,110.0,65.71,1240.0,2080.0,2790.0,3470.0,3660.0,3790.0,3790.0,3790.0
1744888693.057721,6,18,10,76,1,4,60,4551,54.89,75.85,0.91,684.5,640.79,2670.0,66.32,76.0,11.41,96.0,75.0,500.22,1070.0,1640.0,2470.0,2610.0,2670.0,2670.0,2670.0
1744888753.819527,6,19,10,79,1,4,60,4604,56.49,76.72,0.94,1460.0,1210.0,5560.0,66.98,76.57,16.83,121.0,68.57,1120.0,2180.0,3310.0,4810.0,5390.0,5560.0,5560.0,5560.0
1744888814.604112,6,20,10,77,1,4,60,4476,57.46,74.57,0.96,854.52,934.51,4070.0000000000005,82.37,76.67,6.96,86.0,75.0,491.77,1370.0,2230.0,3800.0,3990.0,4070.0000000000005,4070.0000000000005,4070.0000000000005
1744888875.399989,6,21,10,81,1,4,60,4730,62.34,78.8,1.04,1700.0,1170.0,4910.0,64.42,78.85,8.0,92.0,70.0,1550.0,2440.0,3410.0,4620.0,4830.0,4910.0,4910.0,4910.0
1744888936.22355,6,22,10,88,1,4,60,4655,58.25,77.58,0.97,5500.0,2760.0,9950.0,53.9,76.75,14.12,101.0,68.75,6090.0,7980.0,8790.0,9710.0,9890.0,9950.0,9950.0,9950.0
1744888996.995948,6,23,10,88,1,4,60,4825,59.15,80.39,0.99,3600.0,2060.0,7900.0,57.97,82.7,15.06,106.0,70.0,3110.0,5390.0,6570.0,7630.0,7820.0,7900.0,7900.0,7900.0
1744889057.80727,6,24,10,74,1,4,60,4386,54.28,73.07,0.9,624.34,636.74,3000.0,84.73,73.09,11.88,98.0,68.18,432.13,936.96,1530.0,2590.0,2900.0,3010.0,3010.0,3010.0
1744889118.598703,6,25,10,78,1,4,60,4664,55.85,77.72,0.93,689.71,726.48,3420.0,85.6,77.7,18.81,125.0,75.76,467.71,1060.0,1630.0,3150.0,3360.0,3420.0,3420.0,3420.0
1744889179.41071,6,26,10,86,1,4,60,4773,58.4,79.52,0.97,2029.9999999999998,1880.0,8210.0,76.37,78.83,13.53,110.0,66.67,1480.0,2800.0,4940.0,7610.0,8130.000000000001,8220.0,8220.0,8220.0
1744889240.226201,6,27,10,78,1,4,60,4606,57.05,76.73,0.95,856.24,755.55,3160.0,63.46,76.51,18.29,118.0,72.09,662.02,1370.0,2009.9999999999998,2800.0,3080.0,3160.0,3160.0,3160.0
1744889301.058381,6,28,10,81,1,4,60,4654,59.85,77.54,1.0,2029.9999999999998,1460.0,5770.0,65.45,77.43,18.03,116.0,65.22,1750.0,2980.0,4300.0,5310.0,5640.0,5770.0,5770.0,5770.0
1744889361.875273,6,29,10,80,1,4,60,4639,60.91,77.32,1.02,1660.0,1340.0,5510.0,61.39,77.64,14.12,105.0,68.18,1360.0,2670.0,3620.0,5090.0,5410.0,5510.0,5510.0,5510.0
1744889422.62268,6,30,10,85,1,4,60,4799,62.01,79.98,1.03,1930.0,1410.0,6420.0,68.33,80.08,7.78,95.0,75.0,1650.0,2870.0,4130.0,5770.0,6250.0,6430.0,6430.0,6430.0
1744889483.37944,6,31,10,80,1,4,60,4776,58.27,79.6,0.97,507.87,508.81,3110.0,85.62,80.56,9.54,108.0,88.89,379.39,750.08,1200.0,2290.0,2920.0,3110.0,3110.0,3110.0
1744889544.222768,6,32,10,86,1,4,60,4827,58.82,80.42,0.98,2550.0,1560.0,7200.0,73.18,79.64,19.37,141.0,63.64,2330.0,3400.0,4280.0,6840.0,7110.0,7200.0,7200.0,7200.0
1744889605.146056,6,33,10,83,1,4,60,4843,62.62,80.71,1.04,1230.0,1040.0,4890.0,72.15,81.0,15.39,112.0,69.23,922.62,1750.0,2720.0,4250.0,4700.0,4890.0,4890.0,4890.0
1744889665.949253,6,34,10,77,1,4,60,4592,57.17,76.51,0.95,524.32,522.16,2570.0,75.08,76.75,13.34,110.0,70.83,394.24,770.05,1180.0,2290.0,2480.0,2580.0,2580.0,2580.0
1744889726.735347,6,35,10,78,1,4,60,4552,56.21,75.84,0.94,2020.0,1270.0,4700.0,57.99,75.47,10.68,93.0,86.67,2180.0,3120.0,3580.0,4290.0,4610.0,4700.0,4700.0,4700.0
1744889787.525213,6,36,10,78,1,4,60,4582,52.66,76.37,0.88,635.77,685.29,3550.0,86.3,76.88,9.77,90.0,64.0,429.31,940.54,1500.0,3050.0,3420.0,3560.0,3560.0,3560.0
1744889848.300086,6,37,10,75,1,4,60,4406,54.2,73.4,0.9,1670.0,1290.0,4870.0,55.54,72.46,13.9,110.0,71.43,1590.0,2800.0,3440.0,4370.0,4820.0,4880.0,4880.0,4880.0
1744889909.131457,6,38,10,77,1,4,60,4449,56.03,74.12,0.93,1470.0,1490.0,5630.0,83.0,74.5,15.26,112.0,75.0,976.9,2040.0,4300.0,5180.0,5510.0,5630.0,5630.0,5630.0
1744889969.974402,6,39,10,75,1,4,60,4453,52.89,74.21,0.88,826.74,707.44,2900.0,56.77,73.98,16.91,104.0,72.73,674.3,1420.0,1870.0,2390.0,2800.0,2900.0,2900.0,2900.0
1744890030.761062,6,40,10,82,1,4,60,4586,55.72,76.41,0.93,1760.0,1750.0,8260.0,82.79,75.42,20.37,115.0,70.0,1310.0,2490.0,3830.0,7770.0,8080.0,8260.0,8260.0,8260.0
1744890091.627409,6,41,10,82,1,4,60,4728,57.76,78.8,0.96,2230.0,1390.0,5960.0,70.36,78.58,10.67,92.0,58.33,1750.0,3140.0,4530.0,5590.0,5820.0,5960.0,5960.0,5960.0
1744890152.39713,6,42,10,85,1,4,60,4711,58.07,78.49,0.97,3820.0,2009.9999999999998,7710.0,55.97,80.2,12.19,100.0,70.0,4320.0,5610.0,6220.0,6980.0,7550.0,7720.0,7720.0,7720.0
1744890213.232691,6,43,10,85,1,4,60,4648,59.01,77.47,0.98,3900.0,1770.0,8260.0,63.2,76.2,12.13,107.0,75.0,3710.0,5100.0,6630.0,7580.0,7970.0,8260.0,8260.0,8260.0
1744890274.018599,6,44,10,77,1,4,60,4509,56.05,75.14,0.93,1090.0,937.78,4030.0000000000005,64.98,75.62,9.26,100.0,76.92,892.41,1640.0,2540.0,3530.0,3860.0,4030.0000000000005,4030.0000000000005,4030.0000000000005
1744890334.849047,6,45,10,84,1,4,60,4672,60.13,77.84,1.0,2750.0,1230.0,6140.0,69.04,78.53,10.14,96.0,73.33,2500.0,3560.0,4610.0,5720.0,6070.0,6140.0,6140.0,6140.0
1744890395.671927,6,46,10,87,1,4,60,4840,58.92,80.64,0.98,2070.0,1360.0,5940.0,64.49,80.21,15.85,103.0,68.42,1710.0,3040.0,4120.0,5290.0,5650.0,5940.0,5940.0,5940.0
1744890456.491236,6,47,10,73,1,4,60,4364,54.67,72.72,0.91,360.1,425.13,2420.0,87.75,72.88,11.29,112.0,81.25,237.57,521.73,860.16,2210.0,2380.0,2420.0,2420.0,2420.0
1744890517.321694,6,48,10,73,1,4,60,4339,54.92,72.31,0.92,743.51,726.98,2870.0,70.92,72.79,13.76,118.0,75.0,491.01,1200.0,1900.0,2650.0,2820.0,2870.0,2870.0,2870.0
1744890578.108625,6,49,10,72,1,4,60,4286,53.54,71.42,0.89,727.4,749.45,3130.0,81.98,71.41,13.09,104.0,82.35,466.94,1200.0,1840.0,2850.0,3070.0,3130.0,3130.0,3130.0
1744890638.894365,6,50,10,79,1,4,60,4565,55.27,76.06,0.92,1330.0,1150.0,3770.0,56.35,76.15,14.92,121.0,64.71,901.63,2550.0,3040.0,3580.0,3710.0,3770.0,3770.0,3770.0
1744890699.701465,6,51,10,73,1,4,60,4377,54.82,72.94,0.91,412.97,518.05,2570.0,87.18,72.65,20.91,132.0,72.09,232.7,567.81,1120.0,2260.0,2490.0,2570.0,2570.0,2570.0
1744890760.48396,6,52,10,70,1,4,60,4176,54.33,69.59,0.91,1180.0,814.87,3470.0,61.25,69.48,15.23,113.0,65.22,1100.0,1810.0,2320.0,3040.0,3310.0,3470.0,3470.0,3470.0
1744890821.331175,6,53,10,84,1,4,60,4836,60.74,80.57,1.01,2400.0,1480.0,7000.0,72.9,81.0,9.49,102.0,78.57,2100.0,3060.0,4800.0,6590.0,6900.0,7010.0,7010.0,7010.0
1744890882.134093,6,54,10,74,1,4,60,4385,54.14,73.05,0.9,843.29,849.09,4690.0,86.11,72.59,14.3,98.0,62.96,649.73,1210.0,1970.0,3890.0,4620.0,4690.0,4690.0,4690.0
1744890942.956872,6,55,10,78,1,4,60,4576,56.97,76.27,0.95,1350.0,1010.0,3990.0,57.93,75.95,14.71,102.0,71.05,1160.0,2260.0,2830.0,3450.0,3820.0,3990.0,3990.0,3990.0
1744891003.723816,6,56,10,82,1,4,60,4695,60.56,78.23,1.01,1300.0,1160.0,5640.0,66.98,77.24,8.22,92.0,76.19,976.38,2000.0,3210.0,3970.0,5550.0,5640.0,5640.0,5640.0
1744891064.505629,6,57,10,72,1,4,60,4253,50.89,70.86,0.86816,774.64,791.56,3760.0,81.52,71.27,11.11,95.0,66.67,476.93,1240.0,1980.0,3180.0,3560.0,3760.0,3760.0,3760.0
1744891125.322407,6,58,10,73,1,4,60,4330,53.81,72.14,0.9,536.06,458.9,2190.0,59.26,71.46,13.53,99.0,64.29,469.5,875.01,1160.0,1820.0,2130.0,2190.0,2190.0,2190.0
1744891186.13195,6,59,10,72,1,4,60,4268,51.32,71.12,0.86,355.09,416.08,2100.0,84.58,70.52,14.95,117.0,74.19,215.93,540.67,957.44,1710.0,2000.0,2100.0,2100.0,2100.0
1744891246.892164,7,0,10,76,1,4,60,4547,55.97,75.77,0.93,869.02,810.68,3490.0,67.36,76.07,11.69,96.0,66.67,632.83,1340.0,2140.0,3080.0,3440.0,3500.0,3500.0,3500.0
1744891307.734682,7,1,10,79,1,4,60,4701,57.41,78.32,0.96,774.93,803.67,3440.0,86.04,79.0,8.78,95.0,79.17,527.36,1060.0,2020.0,3110.0,3380.0,3450.0,3450.0,3450.0
1744891368.574746,7,2,10,80,1,4,60,4666,53.62,77.73,0.89,2160.0,1260.0,5580.0,70.52,77.77,13.45,113.0,68.18,2009.9999999999998,2850.0,3840.0,5330.0,5520.0,5580.0,5580.0,5580.0
1744891429.373137,7,3,10,69,1,4,60,4124,48.12,68.72,0.82117,320.89,355.23,1790.0,84.68,68.24,12.48,99.0,76.32,213.12,494.33,830.46,1460.0,1750.0,1800.0,1800.0,1800.0
1744891490.15507,7,4,10,75,1,4,60,4467,53.77,74.45,0.9,687.72,777.45,3870.0,84.28,75.06,8.15,87.0,66.67,417.28,956.41,1900.0,3270.0,3750.0,3870.0,3870.0,3870.0
1744891550.936877,7,5,10,68,1,4,60,4068,50.28,67.78,0.85785,405.52,433.8,2410.0,83.18,68.0,14.99,101.0,71.79,271.1,633.85,1050.0,1780.0,2240.0,2410.0,2410.0,2410.0
1744891611.771294,7,6,10,64,1,4,60,3812,49.11,63.53,0.83811,299.65,359.28,2029.9999999999998,83.94,63.24,11.18,97.0,75.51,168.19,485.12,796.16,1530.0,1970.0,2029.9999999999998,2029.9999999999998,2029.9999999999998
1744891672.561236,7,7,10,75,1,4,60,4486,53.37,74.76,0.89,509.18,626.09,3510.0,86.84,74.75,16.45,113.0,75.0,290.3,694.27,1360.0,2950.0,3380.0,3520.0,3520.0,3520.0
1744891733.367277,7,8,10,64,1,4,60,3817,48.74,63.6,0.83154,286.11,370.25,1890.0,83.89,63.62,13.54,102.0,71.43,122.75,447.49,858.62,1500.0,1780.0,1890.0,1890.0,1890.0
1744891794.175997,7,9,10,66,1,4,60,3952,47.72,65.86,0.81439,257.69,376.08,2420.0,88.1,65.4,14.02,94.0,70.97,117.18,357.38,698.37,1900.0,2330.0,2420.0,2420.0,2420.0
1744891855.020978,7,10,10,67,1,4,60,3989,49.9,66.48,0.85153,285.11,327.13,1800.0,83.11,65.65,14.79,102.0,71.15,167.17,451.58,779.26,1260.0,1630.0,1800.0,1800.0,1800.0
1744891915.819732,7,11,10,65,1,4,60,3828,50.55,63.8,0.8627,340.04,458.6,2700.0,88.61,63.41,8.89,83.0,70.59,177.28,483.84,860.67,2080.0,2520.0,2700.0,2700.0,2700.0
1744891976.592643,7,12,10,62,1,4,60,3718,45.05,61.96,0.76883,226.2,286.21,1490.0,84.47,61.82,12.97,90.0,67.27,106.88,358.91,651.78,1150.0,1420.0,1490.0,1490.0,1490.0
1744892037.372149,7,13,10,66,1,4,60,3944,50.3,65.73,0.85834,359.29,404.58,2130.0,85.59,65.79,6.4,81.0,83.33,230.27,554.49,917.5,1750.0,2070.0,2130.0,2130.0,2130.0
1744892098.182879,7,14,10,69,1,4,60,4119,48.26,68.64,0.82347,329.36,357.2,1760.0,82.85,68.37,14.89,98.0,68.42,221.95,529.92,857.09,1460.0,1700.0,1770.0,1770.0,1770.0
1744892159.015096,7,15,10,62,1,4,60,3708,48.21,61.79,0.82275,421.09,446.08,2020.0,81.94,61.21,17.58,100.0,63.79,261.89,699.9,1140.0,1620.0,1910.0,2020.0,2020.0,2020.0
1744892219.804866,7,16,10,60,1,4,60,3569,42.11,59.47,0.7185,229.73,288.54,1690.0,84.64,59.26,14.65,103.0,68.49,118.72,360.45,642.56,1190.0,1530.0,1690.0,1690.0,1690.0
1744892280.651512,7,18,10,60,1,4,60,3575,42.94,59.56,0.73255,214.5,259.66,1510.0,83.32,59.07,13.4,106.0,73.61,107.46,357.89,606.72,1010.0,1320.0,1510.0,1510.0,1510.0
1744892341.447442,7,19,10,62,1,4,60,3704,44.67,61.73,0.76232,205.76,259.38,1500.0,84.28,61.45,6.97,81.0,79.55,101.31,327.42,589.31,1040.0,1430.0,1510.0,1510.0,1510.0
1744892402.221086,7,20,10,59,1,4,60,3533,42.24,58.87,0.72078,152.51,208.92,1090.0,84.9,58.98,9.77,90.0,73.47,51.13,241.15,454.65,865.79,1040.0,1090.0,1090.0,1090.0
1744892463.052675,7,21,10,60,1,4,60,3588,45.65,59.8,0.77911,210.57,292.28,1810.0,87.06,59.7,10.13,89.0,70.0,92.93,314.62,576.51,1410.0,1630.0,1810.0,1810.0,1810.0
1744892523.855829,7,22,10,62,1,4,60,3696,47.77,61.58,0.81488,220.08,264.61,1560.0,84.27,61.31,11.92,101.0,77.08,125.25,357.12,594.94,1110.0,1450.0,1560.0,1560.0,1560.0
1744892584.713461,7,23,10,58,1,4,60,3475,44.59,57.91,0.76094,179.49,279.29,1910.0,88.43,57.38,8.42,83.0,70.83,53.31,261.76,501.25,1390.0,1790.0,1910.0,1910.0,1910.0
1744892645.528926,7,24,10,61,1,4,60,3652,44.0,60.85,0.7507,168.16,233.0,1410.0,86.5,60.48,9.6,85.0,81.48,67.39,249.73,498.43,977.92,1280.0,1410.0,1410.0,1410.0
1744892706.370426,7,25,10,63,1,4,60,3760,49.49,62.65,0.84438,249.53,277.1,1520.0,84.02,62.38,8.08,76.0,65.38,160.38,404.73,659.97,1070.0,1360.0,1520.0,1520.0,1520.0
1744892767.197446,7,26,10,61,1,4,60,3645,48.68,60.75,0.83087,348.12,468.46,2900.0,88.4,60.46,15.89,102.0,72.94,193.02,500.73,875.52,2410.0,2780.0,2910.0,2910.0,2910.0
1744892828.020157,7,27,10,59,1,4,60,3527,43.13,58.78,0.73604,173.0,228.49,1360.0,84.16,58.63,12.97,104.0,72.53,69.25,273.41,515.58,914.94,1210.0,1360.0,1360.0,1360.0
1744892888.829771,7,28,10,61,1,4,60,3649,42.13,60.81,0.71893,181.27,243.0,1460.0,85.8,60.33,9.39,84.0,78.57,78.4,283.65,522.49,1050.0,1400.0,1460.0,1460.0,1460.0
1744892949.685006,7,29,10,53,1,4,60,3180,37.55,52.99,0.64075,108.17,156.89,1050.0,84.02,52.5,9.64,71.0,68.75,14.86,175.62,335.36,646.14,837.12,1050.0,1050.0,1050.0
1744893010.550136,7,30,10,52,1,4,60,3121,40.71,52.01,0.69477,127.44,205.29,1800.0,87.38,51.71,6.77,69.0,83.64,25.65,189.18,369.92,948.22,1630.0,1800.0,1800.0,1800.0
1744893071.323784,7,31,10,58,1,4,60,3468,44.65,57.79,0.76186,238.17,402.6,2800.0,91.17,57.57,15.28,102.0,78.12,83.01,321.79,603.65,2270.0,2720.0,2800.0,2800.0,2800.0
1744893132.144087,7,32,10,58,1,4,60,3471,41.47,57.85,0.7078,127.61,188.42,1270.0,86.06,57.5,7.43,83.0,76.09,28.14,194.56,382.98,827.39,1140.0,1270.0,1270.0,1270.0
1744893192.905626,7,33,10,54,1,4,60,3240,37.32,53.98,0.6368,165.21,251.58,1950.0,87.83,53.46,9.84,91.0,79.63,52.77,244.48,464.64,1260.0,1740.0,1950.0,1950.0,1950.0
1744893253.692218,7,34,10,54,1,4,60,3241,38.53,54.01,0.65762,138.31,216.76,1630.0,86.89,53.63,12.09,100.0,72.53,20.0,208.26,418.05,952.83,1410.0,1630.0,1630.0,1630.0
1744893314.43872,7,35,10,56,1,4,60,3353,39.09,55.86,0.66686,183.37,248.28,1230.0,83.32,55.58,12.96,94.0,76.62,52.83,301.82,568.32,993.79,1180.0,1240.0,1240.0,1240.0
1744893375.216824,7,36,10,54,1,4,60,3234,41.85,53.89,0.71415,136.59,189.38,994.3,85.12,53.29,9.22,72.0,75.0,38.56,224.77,403.97,807.93,953.34,994.82,994.82,994.82
1744893436.028167,7,37,10,51,1,4,60,3061,36.87,51.01,0.62928,116.95,178.8,1140.0,85.32,50.91,14.04,91.0,73.08,13.46,179.84,356.61,784.9,1070.0,1140.0,1140.0,1140.0
1744893496.820046,7,38,10,45,1,4,60,2698,34.27,44.96,0.58475,84.99,148.84,1050.0,86.52,44.52,4.31,55.0,81.82,2.67,116.29,280.06,707.07,934.4,1050.0,1050.0,1050.0
1744893557.61192,7,39,10,51,1,4,60,3057,36.09,50.95,0.61586,103.44,146.74,791.04,83.33,50.37,10.92,91.0,75.26,13.73,174.98,331.01,590.34,744.45,791.55,791.55,791.55
1744893618.463492,7,40,10,52,1,4,60,3119,37.93,51.97,0.64715,91.57,138.64,833.54,84.23,51.53,7.69,66.0,81.03,5.74,147.07,299.01,572.93,723.46,834.05,834.05,834.05
1744893679.287,7,41,10,50,1,4,60,2991,38.79,49.83,0.6618,115.94,172.51,1050.0,84.68,49.57,4.47,58.0,77.14,14.39,183.29,367.61,734.21,988.67,1050.0,1050.0,1050.0
1744893740.132858,7,42,10,46,1,4,60,2748,32.3,45.8,0.55122,96.77,168.28,1290.0,86.21,45.69,9.31,86.0,85.57,2.59,136.19,330.49,736.77,1210.0,1290.0,1290.0,1290.0
1744893800.908395,7,43,10,47,1,4,60,2809,36.38,46.81,0.62088,108.37,181.91,1200.0,86.83,46.42,11.71,92.0,76.15,5.73,149.25,356.86,809.98,1060.0,1200.0,1200.0,1200.0
1744893861.694277,7,44,10,44,1,4,60,2628,31.89,43.78,0.544,90.32,169.91,1260.0,87.5,43.3,10.48,89.0,77.19,2.59,112.45,304.38,864.26,1150.0,1260.0,1260.0,1260.0
1744893922.528709,7,45,10,47,1,4,60,2820,35.15,46.99,0.59979,117.82,206.08,1640.0,88.77,46.68,8.11,73.0,76.62,4.88,164.99,348.93,983.04,1470.0,1640.0,1640.0,1640.0
1744893983.309445,7,46,10,41,1,4,60,2460,26.91,40.99,0.45913,64.63,127.56,1010.0,87.24,40.89,10.88,76.0,74.7,2.25,66.43,230.14,581.63,822.27,1010.0,1010.0,1010.0
1744894044.098933,7,47,10,41,1,4,60,2461,31.15,41.01,0.53161,65.04,130.4,1120.0,87.84,40.52,10.91,77.0,78.23,2.29,70.91,226.82,636.93,948.73,1120.0,1120.0,1120.0
1744894104.91471,7,48,10,40,1,4,60,2399,29.36,39.98,0.50099,55.5,113.87,797.7,86.77,39.53,8.12,71.0,77.27,2.06,59.52,199.29,499.71,787.46,798.21,798.21,798.21
1744894165.727036,7,49,10,37,1,4,60,2221,27.96,37.02,0.47719,56.37,102.35,684.54,85.51,36.56,6.73,61.0,74.58,2.25,70.53,210.94,422.91,578.56,685.05,685.05,685.05
1744894226.625572,7,50,10,38,1,4,60,2281,31.68,38.01,0.54056,88.79,173.01,1590.0,87.8,37.51,7.58,59.0,84.15,2.38,102.72,314.88,781.31,1380.0,1590.0,1590.0,1590.0
1744894287.415116,7,51,10,39,1,4,60,2338,27.47,38.96,0.46876,53.34,106.53,809.47,86.79,38.56,9.01,68.0,73.24,2.18,50.17,199.81,488.45,711.68,809.98,809.98,809.98
1744894348.22596,7,52,10,41,1,4,60,2459,33.95,40.98,0.57929,78.18,136.76,931.33,85.71,40.56,5.93,56.0,72.6,2.39,104.77,274.17,607.74,818.17,931.84,931.84,931.84
1744894409.01342,7,53,10,41,1,4,60,2456,30.86,40.93,0.52655,66.05,117.61,709.63,85.23,40.53,7.37,61.0,74.16,2.29,82.5,239.1,499.97,643.07,710.14,710.14,710.14
1744894469.864575,7,54,10,37,1,4,60,2221,29.1,37.02,0.49667,77.45,144.69,999.94,85.72,36.59,10.12,72.0,75.16,2.31,98.05,278.53,655.87,858.62,1000.0,1000.0,1000.0
1744894530.679164,7,55,10,38,1,4,60,2281,29.77,38.02,0.50804,88.59,158.67,891.39,86.81,37.55,8.66,70.0,76.99,2.44,118.14,312.58,704.51,861.18,891.9,891.9,891.9
1744894591.479048,7,56,10,34,1,4,60,2041,22.78,34.02,0.3887,48.87,107.54,744.96,88.33,33.56,7.16,54.0,76.47,2.12,29.95,180.22,512.51,715.26,745.47,745.47,745.47
1744894652.286373,7,57,10,33,1,4,60,1981,24.82,33.02,0.42362,53.21,117.78,1050.0,88.83,32.65,8.88,66.0,75.38,2.09,39.36,193.54,535.04,954.88,1050.0,1050.0,1050.0
1744894713.029051,7,58,10,39,1,4,60,2339,28.38,38.98,0.4844,67.12,134.79,1040.0,87.42,38.52,7.73,64.0,75.96,2.26,73.6,231.93,649.73,939.01,1040.0,1040.0,1040.0
1744894773.801824,7,59,10,39,1,4,60,2341,29.11,39.01,0.4968,71.02,129.18,836.61,85.38,38.64,7.03,61.0,77.05,2.28,90.62,263.17,530.43,814.59,837.12,837.12,837.12
1744894834.582972,8,0,10,34,1,4,60,2041,29.02,34.02,0.49518,68.56,134.37,1050.0,86.99,33.55,7.39,57.0,75.2,2.24,77.12,243.46,600.06,936.96,1050.0,1050.0,1050.0
1744894895.403104,8,1,10,34,1,4,60,2041,25.99,34.02,0.44347,51.95,105.93,759.3,86.79,33.54,5.99,50.0,80.0,2.12,37.76,201.6,452.35,645.63,759.81,759.81,759.81
1744894956.216367,8,2,10,32,1,4,60,1920,26.39,32.0,0.45038,59.95,128.91,1060.0,87.95,31.74,7.84,52.0,80.14,2.02,42.43,226.94,592.38,857.09,1060.0,1060.0,1060.0
1744895016.995965,8,3,10,32,1,4,60,1920,24.4,32.0,0.41631,55.12,114.12,986.62,86.33,31.47,8.88,58.0,73.91,2.07,39.58,219.65,493.82,740.35,987.14,987.14,987.14
1744895077.79062,8,4,10,35,1,4,60,2100,26.55,35.0,0.45311,48.46,97.62,605.7,86.73,34.67,6.75,56.0,78.95,2.1,37.76,187.65,434.43,593.92,606.21,606.21,606.21
1744895138.590811,8,5,10,32,1,4,60,1921,25.59,32.02,0.43672,50.58,105.1,765.44,87.14,31.75,5.27,46.0,81.44,2.14,35.2,202.88,473.6,698.37,765.95,765.95,765.95
1744895199.412168,8,6,10,32,1,4,60,1921,22.55,32.02,0.38487,37.62,84.21,568.83,87.55,31.51,6.34,53.0,74.11,2.11,9.73,141.44,396.8,508.93,569.34,569.34,569.34
1744895260.188614,8,7,10,30,1,4,60,1798,24.88,29.97,0.42455,48.19,101.93,712.19,87.78,29.71,7.05,62.0,77.08,2.08,25.22,192.38,462.59,704.0,712.7,712.7,712.7
1744895321.001152,8,8,10,31,1,4,60,1857,22.87,30.95,0.39028,36.15,84.25,616.45,88.74,30.55,5.17,41.0,65.05,2.04,10.41,133.89,413.44,558.08,616.96,616.96,616.96
1744895381.801917,8,9,10,33,1,4,60,1967,25.47,32.78,0.43464,55.71,116.6,876.54,87.39,32.21,7.87,52.0,73.28,2.13,40.0,211.58,518.4,757.25,877.05,877.05,877.05
1744895442.605014,8,10,10,32,1,4,60,1921,26.83,32.01,0.45785,52.3,103.29,634.88,86.6,31.46,5.35,44.0,73.68,2.21,45.92,195.84,444.93,629.76,635.39,635.39,635.39
1744895503.411714,8,11,10,29,1,4,60,1741,21.9,29.01,0.3737,42.59,94.79,572.93,88.47,28.56,6.95,57.0,77.36,2.07,14.26,164.86,423.42,569.85,573.44,573.44,573.44
1744895564.204017,8,12,10,27,1,4,60,1621,17.26,27.02,0.29459,29.96,73.15,638.98,89.99,26.75,18.89,101.0,71.3,2.0,6.61,103.1,361.21,526.85,639.49,639.49,639.49
1744895625.014956,8,13,10,30,1,4,60,1797,21.47,29.95,0.36638,47.41,108.71,1070.0,88.35,29.43,7.54,51.0,73.29,2.11,20.03,183.29,478.21,939.52,1070.0,1070.0,1070.0
1744895685.814118,8,14,10,28,1,4,60,1681,20.14,28.02,0.34367,32.0,75.36,488.19,89.12,27.42,5.73,45.0,83.57,2.04,6.38,122.5,346.62,470.78,488.45,488.45,488.45
1744895746.658793,8,15,10,30,1,4,60,1799,19.84,29.98,0.33862,33.73,79.56,532.48,89.16,29.47,8.43,51.0,78.6,2.04,7.3,125.76,381.18,506.88,532.99,532.99,532.99
1744895807.429709,8,16,10,27,1,4,60,1621,23.09,27.02,0.39405,44.24,98.98,811.01,88.16,26.6,6.41,45.0,78.72,2.08,22.54,165.25,422.14,761.34,811.52,811.52,811.52
1744895868.204967,8,17,10,29,1,4,60,1740,24.7,28.99,0.42134,56.67,121.25,897.02,87.72,28.42,7.8,51.0,69.54,2.11,37.28,210.3,575.49,846.85,897.53,897.53,897.53
