timestamp,pod_count,hpa_desired,hpa_current,nodes_count
1744421098,2,2,2,3
1744421103,2,2,2,3
1744421108,2,2,2,3
1744421114,2,2,2,3
1744421119,2,2,2,3
1744421125,2,2,2,3
1744421130,2,2,2,3
1744421136,2,2,2,3
1744421141,2,2,2,3
1744421147,2,2,2,3
1744421152,2,2,2,3
1744421158,2,2,2,3
1744421163,2,2,2,3
1744421169,2,2,2,3
1744421174,2,2,2,3
1744421179,2,2,2,3
1744421185,2,2,2,3
1744421190,2,2,2,3
1744421196,2,2,2,3
1744421201,2,2,2,3
1744421207,2,2,2,3
1744421212,2,2,2,3
1744421218,2,2,2,3
1744421223,2,2,2,3
1744421229,2,2,2,3
1744421234,2,2,2,3
1744421239,2,2,2,3
1744421245,2,2,2,3
1744421250,2,2,2,3
1744421256,2,2,2,3
1744421261,2,2,2,3
1744421267,2,2,2,3
1744421272,2,2,2,3
1744421278,2,2,2,3
1744421283,2,2,2,3
1744421289,2,2,2,3
1744421294,2,2,2,3
1744421300,2,2,2,3
1744421305,2,2,2,3
1744421310,2,2,2,3
1744421316,2,2,2,3
1744421321,2,2,2,3
1744421327,2,2,2,3
1744421332,2,2,2,3
1744421338,2,2,2,3
1744421343,2,2,2,3
1744421349,2,2,2,3
1744421354,2,2,2,3
1744421360,2,2,2,3
1744421365,2,2,2,3
1744421370,2,2,2,3
1744421376,2,2,2,3
1744421381,2,2,2,3
1744421387,2,2,2,3
1744421392,2,2,2,3
1744421398,2,2,2,3
1744421403,2,2,2,3
1744421409,2,2,2,3
1744421414,2,2,2,3
1744421420,2,2,2,3
1744421425,2,2,2,3
1744421431,2,2,2,3
1744421436,2,2,2,3
1744421441,2,2,2,3
1744421447,2,2,2,3
1744421452,2,2,2,3
1744421458,2,2,2,3
1744421463,2,2,2,3
1744421469,2,2,2,3
1744421474,2,2,2,3
1744421480,2,2,2,3
1744421485,2,2,2,3
1744421491,2,2,2,3
1744421496,2,2,2,3
1744421502,2,2,2,3
1744421507,2,2,2,3
1744421513,2,2,2,3
1744421518,2,2,2,3
1744421524,2,2,2,3
1744421529,2,2,2,3
1744421534,2,2,2,3
1744421540,2,2,2,3
1744421545,2,2,2,3
1744421551,2,2,2,3
1744421556,2,2,2,3
1744421562,2,2,2,3
1744421567,2,2,2,3
1744421573,2,2,2,3
1744421578,2,2,2,3
1744421584,2,2,2,3
1744421589,2,2,2,3
1744421594,2,2,2,3
1744421600,2,2,2,3
1744421605,2,2,2,3
1744421611,2,2,2,3
1744421616,2,2,2,3
1744421622,2,2,2,3
1744421627,2,2,2,3
1744421633,2,2,2,3
1744421638,2,2,2,3
1744421644,2,2,2,3
1744421649,2,2,2,3
1744421654,2,2,2,3
1744421660,2,2,2,3
1744421665,2,2,2,3
1744421671,2,2,2,3
1744421676,2,2,2,3
1744421682,2,2,2,3
1744421687,2,2,2,3
1744421693,2,2,2,3
1744421698,2,2,2,3
1744421704,2,2,2,3
1744421709,2,2,2,3
1744421715,2,2,2,3
1744421720,2,2,2,3
1744421726,2,2,2,3
1744421731,2,2,2,3
1744421736,2,2,2,3
1744421742,2,2,2,3
1744421747,2,2,2,3
1744421753,2,2,2,3
1744421758,2,2,2,3
1744421764,2,2,2,3
1744421769,2,2,2,3
1744421775,2,2,2,3
1744421780,2,2,2,3
1744421786,2,2,2,3
1744421791,2,2,2,3
1744421796,2,2,2,3
1744421802,2,2,2,3
1744421807,2,2,2,3
1744421813,2,2,2,3
1744421818,2,2,2,3
1744421824,2,2,2,3
1744421829,2,2,2,3
1744421835,2,2,2,3
1744421840,2,2,2,3
1744421846,2,2,2,3
1744421851,2,2,2,3
1744421857,2,2,2,3
1744421862,2,2,2,3
1744421867,2,2,2,3
1744421873,2,2,2,3
1744421878,2,2,2,3
1744421884,2,2,2,3
1744421889,2,2,2,3
1744421895,2,2,2,3
1744421900,2,2,2,3
1744421906,2,2,2,3
1744421911,2,2,2,3
1744421917,2,2,2,3
1744421922,2,2,2,3
1744421928,2,2,2,3
1744421933,2,2,2,3
1744421938,2,2,2,3
1744421944,2,2,2,3
1744421949,2,2,2,3
1744421955,2,2,2,3
1744421960,2,2,2,3
1744421966,2,2,2,3
1744421971,2,2,2,3
1744421977,2,2,2,3
1744421982,2,2,2,3
1744421988,2,2,2,3
1744421993,2,2,2,3
1744421998,2,2,2,3
1744422004,2,2,2,3
1744422009,2,2,2,3
1744422015,2,2,2,3
1744422020,2,2,2,3
