timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744845213.022639,18,13,10,46,1,4,60,2757,34.05,45.95,0.58099,97.96,178.31,1360.0,88.5,45.45,9.64,72.0,78.05,3.4,139.52,303.87,949.76,1300.0,1360.0,1360.0,1360.0
1744845273.919306,18,14,10,49,1,4,60,2937,33.59,48.95,0.57319,98.65,156.82,969.73,85.14,48.6,9.54,75.0,73.56,4.42,154.75,331.52,649.73,919.55,970.24,970.24,970.24
1744845334.824626,18,15,10,47,1,4,60,2816,35.74,46.93,0.60992,117.31,216.49,1430.0,88.1,46.51,12.87,93.0,77.27,3.39,149.5,368.13,1040.0,1380.0,1430.0,1430.0,1430.0
1744845395.693973,18,16,10,49,1,4,60,2940,36.95,49.0,0.63056,83.13,132.06,889.86,85.08,48.41,9.37,84.0,78.49,4.68,124.74,282.62,558.59,802.82,890.37,890.37,890.37
1744845456.565375,18,17,10,47,1,4,60,2812,35.39,46.86,0.60379,80.86,143.23,1030.0,86.56,46.58,10.44,90.0,74.29,2.59,112.7,268.8,718.85,981.5,1030.0,1030.0,1030.0
1744845517.407989,18,18,10,50,1,4,60,2988,38.78,49.79,0.66177,120.02,193.63,1350.0,86.98,49.84,7.06,70.0,78.69,11.98,183.29,359.68,945.66,1270.0,1350.0,1350.0,1350.0
1744845578.260479,18,19,10,49,1,4,60,2918,37.59,48.63,0.64137,118.67,193.85,1100.0,86.69,48.27,11.67,82.0,79.76,8.55,169.98,373.5,881.66,1060.0,1100.0,1100.0,1100.0
1744845639.169111,18,20,10,45,1,4,60,2701,33.74,45.02,0.57585,108.58,179.29,1350.0,87.25,44.7,10.68,76.0,77.0,5.71,161.92,328.96,771.58,1300.0,1350.0,1350.0,1350.0
1744845700.01674,18,21,10,41,1,4,60,2458,29.54,40.97,0.5042,56.48,113.23,871.42,87.04,40.52,8.08,72.0,81.91,2.2,50.59,207.49,496.64,791.04,871.93,871.93,871.93
1744845760.916125,18,22,10,49,1,4,60,2941,36.38,49.01,0.62084,97.68,174.13,1400.0,87.36,48.81,8.8,79.0,77.33,4.68,134.01,312.06,847.36,1250.0,1400.0,1400.0,1400.0
1744845821.76784,18,23,10,45,1,4,60,2701,32.72,45.02,0.55839,79.98,147.44,986.11,86.96,44.7,6.46,64.0,76.06,2.47,100.29,265.98,670.21,982.53,986.62,986.62,986.62
1744845882.645609,18,24,10,40,1,4,60,2401,29.36,40.02,0.50113,49.85,102.09,800.77,86.19,39.77,5.9,72.0,85.57,2.21,53.22,185.09,473.86,704.0,801.28,801.28,801.28
1744845943.526256,18,25,10,45,1,4,60,2699,33.36,44.98,0.56929,86.47,150.0,1140.0,85.73,44.78,9.7,76.0,76.0,2.71,120.0,292.1,624.13,1050.0,1140.0,1140.0,1140.0
1744846004.381738,18,26,10,43,1,4,60,2577,30.96,42.95,0.52828,57.84,108.79,756.74,86.59,42.59,7.3,59.0,68.87,2.25,68.35,206.85,484.1,683.52,757.25,757.25,757.25
1744846065.26245,18,27,10,46,1,4,60,2761,34.71,46.01,0.59238,99.66,158.49,941.57,85.22,45.67,11.02,88.0,80.0,4.95,154.75,327.42,685.57,888.32,942.08,942.08,942.08
1744846126.120869,18,28,10,42,1,4,60,2517,32.12,41.95,0.54819,63.96,114.63,990.21,85.91,41.63,7.57,64.0,74.23,2.3,84.8,226.94,488.19,803.33,990.72,990.72,990.72
1744846186.95759,18,29,10,45,1,4,60,2695,33.9,44.92,0.57848,91.65,164.99,1120.0,87.02,44.46,11.78,86.0,81.03,2.69,120.45,294.14,792.06,1100.0,1120.0,1120.0,1120.0
1744846247.784712,18,30,10,43,1,4,60,2581,27.68,43.01,0.47247,55.6,104.29,813.06,85.93,42.52,8.12,64.0,71.43,2.17,63.74,205.05,457.47,688.64,813.57,813.57,813.57
1744846308.711703,18,31,10,45,1,4,60,2701,33.27,45.01,0.56777,88.65,145.53,1060.0,85.74,44.43,6.64,60.0,75.71,3.38,130.69,288.51,614.91,925.7,1060.0,1060.0,1060.0
1744846369.569286,18,32,10,39,1,4,60,2341,29.43,39.02,0.50231,71.84,126.63,742.4,84.91,38.46,9.23,67.0,75.7,2.33,91.01,264.7,538.11,655.36,742.91,742.91,742.91
1744846430.43291,18,33,10,42,1,4,60,2520,33.96,42.0,0.57951,81.65,133.18,795.14,84.68,41.57,8.33,71.0,78.85,2.57,120.38,287.49,536.58,685.05,795.65,795.65,795.65
1744846491.292494,18,34,10,42,1,4,60,2518,30.85,41.97,0.52642,62.59,117.17,738.3,86.24,41.19,7.56,70.0,76.29,2.24,70.01,242.05,500.48,723.97,738.82,738.82,738.82
1744846552.137088,18,35,10,38,1,4,60,2281,29.71,38.01,0.50695,76.78,147.97,951.81,87.3,37.46,8.99,82.0,81.89,2.3,86.46,268.8,707.58,924.67,952.32,952.32,952.32
1744846613.020586,18,36,10,41,1,4,60,2460,29.35,41.0,0.50086,71.12,135.41,898.05,86.81,40.61,10.32,82.0,76.99,2.26,75.71,259.07,605.18,810.49,898.56,898.56,898.56
1744846673.858032,18,37,10,42,1,4,60,2512,33.08,41.87,0.56462,71.65,130.16,910.85,86.54,41.32,9.77,75.0,78.46,2.37,94.27,241.15,614.4,818.17,911.36,911.36,911.36
1744846734.73179,18,38,10,42,1,4,60,2518,31.74,41.97,0.54174,89.53,145.57,986.62,84.97,41.58,7.9,70.0,77.65,3.23,132.35,307.97,612.35,799.74,987.14,987.14,987.14
1744846795.577644,18,39,10,36,1,4,60,2161,25.43,36.02,0.43397,44.73,93.46,798.21,87.66,35.53,6.97,54.0,79.72,2.08,33.95,171.9,403.45,658.43,798.72,798.72,798.72
1744846856.425338,18,40,10,38,1,4,60,2281,29.09,38.02,0.49654,64.87,120.49,860.16,86.26,37.8,6.77,58.0,70.0,2.24,79.23,230.65,543.74,756.22,860.67,860.67,860.67
1744846917.282375,18,41,10,37,1,4,60,2221,27.15,37.01,0.46328,59.12,115.97,896.51,87.22,36.66,7.87,61.0,77.89,2.17,61.18,222.08,517.38,790.02,897.02,897.02,897.02
1744846978.106213,18,42,10,36,1,4,60,2161,30.49,36.02,0.52034,73.22,136.61,984.58,86.42,35.64,8.27,80.0,77.45,2.33,90.62,264.96,592.38,875.52,985.09,985.09,985.09
1744847038.952184,18,43,10,36,1,4,60,2161,25.57,36.01,0.43639,56.27,115.72,800.77,87.59,35.55,10.23,65.0,68.29,2.17,42.49,222.59,509.95,657.41,801.28,801.28,801.28
1744847099.834144,18,44,10,33,1,4,60,1981,24.33,33.02,0.41527,46.26,94.17,634.37,86.83,32.4,6.63,52.0,78.47,2.09,33.95,186.37,412.93,516.35,634.88,634.88,634.88
1744847160.680528,18,46,10,34,1,4,60,2041,26.08,34.02,0.44516,51.98,115.12,1140.0,88.33,33.57,4.76,50.0,81.93,2.12,36.67,190.34,519.93,930.82,1140.0,1140.0,1140.0
1744847221.535271,18,47,10,32,1,4,60,1921,25.07,32.02,0.4279,50.32,107.09,716.29,87.79,31.35,7.77,55.0,76.47,2.01,31.87,192.26,483.07,652.8,716.8,716.8,716.8
1744847282.346271,18,48,10,36,1,4,60,2160,26.39,35.99,0.45028,61.94,129.8,1120.0,87.8,35.47,7.04,59.0,73.5,2.19,57.66,220.8,614.4,1010.0,1120.0,1120.0,1120.0
1744847343.183959,18,49,10,32,1,4,60,1921,24.88,32.02,0.42458,52.92,107.6,726.53,87.03,31.72,8.83,57.0,73.37,2.03,37.76,206.98,483.84,623.1,727.04,727.04,727.04
1744847404.064912,18,50,10,35,1,4,60,2101,25.3,35.01,0.43175,55.9,113.28,752.64,87.43,34.57,11.69,82.0,78.95,2.11,47.33,212.99,517.63,660.48,753.15,753.15,753.15
1744847464.917481,18,51,10,32,1,4,60,1921,23.16,32.02,0.39525,42.08,91.44,616.96,87.67,31.56,8.32,62.0,74.42,2.03,20.11,169.21,417.28,541.18,617.47,617.47,617.47
1744847525.797975,18,52,10,32,1,4,60,1921,23.51,32.02,0.40128,41.49,94.34,781.82,88.1,31.59,11.79,65.0,80.07,1.98,16.83,161.15,417.02,658.94,782.34,782.34,782.34
1744847586.695523,18,53,10,31,1,4,60,1857,25.26,30.95,0.43108,51.78,105.19,759.3,87.2,30.57,5.87,45.0,74.79,2.11,42.94,197.25,457.98,610.82,759.81,759.81,759.81
1744847647.571974,18,54,10,30,1,4,60,1799,21.06,29.98,0.3594,35.3,80.85,480.77,87.77,29.59,11.25,68.0,76.03,2.02,7.01,140.8,387.84,459.52,481.02,481.02,481.02
1744847708.434182,18,55,10,33,1,4,60,1979,25.11,32.98,0.42847,44.34,93.74,645.63,87.61,32.57,5.02,43.0,72.34,2.08,31.34,167.04,417.28,611.84,646.14,646.14,646.14
1744847769.313074,18,56,10,30,1,4,60,1800,21.33,30.0,0.36394,46.82,108.66,879.1,89.1,29.49,7.91,57.0,76.76,2.07,18.25,169.73,508.42,796.67,879.61,879.61,879.61
1744847830.192622,18,57,10,33,1,4,60,1981,25.7,33.01,0.43858,52.28,112.95,913.41,88.29,32.52,10.9,63.0,74.01,2.12,34.75,193.92,515.84,845.82,913.92,913.92,913.92
1744847891.068066,18,58,10,29,1,4,60,1741,22.13,29.02,0.3776,31.7,72.77,438.27,88.74,28.6,4.84,41.0,81.4,2.04,7.97,121.02,349.95,419.07,438.53,438.53,438.53
1744847951.930553,18,59,10,31,1,4,60,1859,21.31,30.98,0.36362,37.01,84.43,582.66,88.76,30.58,10.95,74.0,79.62,2.04,14.14,143.36,404.48,532.48,583.17,583.17,583.17
1744848012.793313,19,0,10,28,1,4,60,1681,22.41,28.02,0.38241,37.96,85.43,663.04,88.21,27.74,4.08,40.0,82.0,2.05,9.45,144.0,383.49,521.98,663.55,663.55,663.55
1744848073.65523,19,1,10,27,1,4,60,1620,20.42,27.0,0.34842,39.08,93.55,793.6,89.31,26.52,9.39,53.0,65.83,2.04,9.86,143.62,451.84,696.83,794.11,794.11,794.11
1744848134.52531,19,2,10,26,1,4,60,1561,18.06,26.02,0.30828,34.55,88.21,785.41,90.43,25.59,8.69,56.0,82.24,2.05,6.1,117.76,423.93,701.44,785.92,785.92,785.92
1744848195.378397,19,3,10,28,1,4,60,1681,18.75,28.01,0.32,35.28,85.68,693.76,89.35,27.56,6.54,49.0,81.16,2.0,6.95,134.78,413.95,553.47,694.27,694.27,694.27
1744848256.282033,19,4,10,27,1,4,60,1621,18.48,27.02,0.31538,33.17,83.94,713.22,89.39,26.44,8.61,57.0,71.57,2.02,5.67,126.33,428.29,697.34,713.73,713.73,713.73
1744848317.131012,19,5,10,25,1,4,60,1498,17.62,24.97,0.30069,32.13,78.22,548.35,89.48,24.37,9.46,54.0,82.86,1.98,5.83,117.95,378.62,524.29,548.86,548.86,548.86
1744848377.961744,19,6,10,28,1,4,60,1681,21.56,28.01,0.36788,43.43,94.11,624.13,87.86,27.65,7.95,56.0,73.54,2.08,20.05,167.81,419.58,528.38,624.64,624.64,624.64
1744848438.832781,19,7,10,27,1,4,60,1621,18.87,27.02,0.32209,32.88,80.09,693.25,89.32,26.62,9.56,62.0,66.11,2.06,6.25,125.82,384.0,552.45,693.76,693.76,693.76
1744848499.683215,19,8,10,26,1,4,60,1561,16.23,26.02,0.27689,28.68,72.72,509.18,90.05,25.96,17.6,80.0,71.54,1.98,5.25,98.69,367.1,441.6,509.44,509.44,509.44
1744848560.549615,19,9,10,24,1,4,60,1441,15.43,24.02,0.26329,26.77,68.57,446.72,90.89,23.73,12.49,62.0,70.8,2.0,5.55,86.08,360.96,442.37,446.98,446.98,446.98
1744848621.385885,19,10,10,26,1,4,60,1561,19.99,26.01,0.34111,36.61,85.48,620.54,88.66,25.45,4.88,41.0,75.47,2.06,8.22,150.78,416.0,574.46,621.05,621.05,621.05
1744848682.220077,19,11,10,27,1,4,60,1619,19.32,26.98,0.32969,32.64,80.87,592.38,89.64,26.62,6.11,43.0,72.22,2.04,6.03,118.33,377.09,579.58,592.9,592.9,592.9
1744848743.102778,19,12,10,27,1,4,60,1620,20.06,27.0,0.34239,37.95,92.44,744.45,89.46,26.52,5.27,45.0,78.33,2.06,6.98,141.05,437.25,670.72,744.96,744.96,744.96
1744848803.981426,19,13,10,27,1,4,60,1621,20.05,27.02,0.34212,32.86,77.18,633.34,89.02,26.74,5.37,40.0,75.0,2.06,7.91,117.95,367.61,486.65,633.85,633.85,633.85
1744848864.825404,19,14,10,25,1,4,60,1501,19.62,25.02,0.3349,37.52,86.75,635.39,88.79,24.63,7.17,45.0,69.84,2.04,10.9,146.05,412.42,552.96,635.9,635.9,635.9
1744848925.643702,19,15,10,26,1,4,60,1561,19.13,26.01,0.32641,38.42,93.87,621.57,89.59,25.54,9.79,57.0,83.91,2.06,5.88,139.39,442.37,622.08,622.08,622.08,622.08
1744848986.507599,19,16,10,23,1,4,60,1381,17.69,23.02,0.30186,30.73,75.96,447.74,89.99,22.53,7.61,44.0,81.52,2.02,6.12,103.42,368.13,444.67,448.0,448.0,448.0
1744849047.379649,19,17,10,26,1,4,60,1560,18.47,26.0,0.31523,28.78,70.46,569.86,90.27,25.51,8.3,51.0,72.84,2.02,6.16,97.21,342.78,509.7,570.37,570.37,570.37
1744849108.200291,19,18,10,25,1,4,60,1501,19.35,25.02,0.33028,34.58,83.06,693.25,89.83,24.34,7.82,39.0,64.47,2.03,6.81,121.15,404.73,535.55,693.76,693.76,693.76
1744849169.0646,19,19,10,24,1,4,60,1441,18.47,24.02,0.31523,42.19,107.44,1050.0,90.31,23.56,7.48,56.0,77.39,2.02,10.19,142.08,495.87,887.81,1050.0,1050.0,1050.0
1744849229.945268,19,20,10,22,1,4,60,1321,17.89,22.02,0.30528,40.31,101.62,808.45,89.62,21.93,8.25,48.0,74.33,2.04,5.88,158.08,452.61,729.09,808.96,808.96,808.96
1744849290.826429,19,21,10,24,1,4,60,1441,16.22,24.02,0.27687,30.54,79.17,616.96,90.31,23.69,17.42,79.0,69.94,2.0,5.41,103.23,371.2,534.02,617.47,617.47,617.47
1744849351.665187,19,22,10,26,1,4,60,1561,17.51,26.01,0.29874,36.33,91.51,782.34,89.15,25.56,9.7,59.0,73.33,2.01,6.18,135.42,412.42,676.35,782.85,782.85,782.85
1744849412.536068,19,23,10,25,1,4,60,1501,17.21,25.02,0.29367,30.29,81.17,741.38,90.01,24.47,5.16,42.0,76.6,1.93,4.42,110.01,414.72,619.52,741.89,741.89,741.89
1744849473.392976,19,24,10,23,1,4,60,1381,16.68,23.02,0.28473,27.74,69.75,473.6,90.07,22.19,6.46,47.0,85.52,1.98,5.52,95.29,363.01,428.03,473.86,473.86,473.86
1744849534.258225,19,25,10,25,1,4,60,1501,17.66,25.01,0.30129,29.91,75.66,614.4,89.91,24.62,8.65,52.0,79.92,1.98,5.34,105.66,373.25,479.74,614.91,614.91,614.91
1744849595.13509,19,26,10,24,1,4,60,1441,17.44,24.01,0.29759,38.02,92.87,673.28,88.93,23.66,9.16,53.0,78.93,2.05,6.54,150.53,421.89,637.44,673.79,673.79,673.79
1744849655.96056,19,27,10,22,1,4,60,1321,16.46,22.02,0.28085,27.91,72.32,434.94,90.98,21.56,8.59,44.0,83.86,1.99,4.11,83.71,375.81,434.94,435.2,435.2,435.2
1744849716.894163,19,28,9,22,1,4,60,1320,15.56,22.0,0.26551,30.15,76.56,524.03,90.23,21.56,15.05,70.0,71.2,2.02,5.34,103.04,380.93,495.61,524.29,524.29,524.29
1744849777.744799,19,29,9,26,1,4,60,1559,19.84,25.98,0.33857,35.43,80.17,526.34,88.23,25.52,5.0,45.0,76.25,2.05,10.9,137.34,373.76,482.82,526.85,526.85,526.85
1744849838.574023,19,30,9,25,1,4,60,1501,17.35,25.02,0.29608,31.73,76.8,593.92,89.1,24.49,6.77,41.0,69.52,2.09,6.28,119.36,367.61,517.38,594.43,594.43,594.43
1744849899.412703,19,31,9,24,1,4,60,1441,17.49,24.01,0.29841,38.24,91.33,667.65,88.98,23.52,8.88,53.0,80.3,2.03,7.21,146.3,429.82,617.98,668.16,668.16,668.16
1744849960.430455,19,32,9,25,1,4,60,1501,18.18,25.02,0.31022,31.7,79.03,546.82,89.59,24.64,8.67,49.0,82.52,2.01,5.43,120.06,388.1,518.91,547.33,547.33,547.33
1744850021.572894,19,33,9,24,1,4,60,1441,19.59,24.02,0.33432,45.89,102.87,778.75,88.21,23.45,8.83,44.0,65.16,2.1,21.73,176.77,443.14,653.31,779.26,779.26,779.26
1744850082.434732,19,34,9,22,1,4,60,1321,15.91,22.02,0.27153,28.18,73.26,514.05,90.52,21.58,5.86,48.0,85.45,2.04,4.39,92.74,353.28,500.99,514.3,514.3,514.3
1744850143.314531,19,35,9,26,1,4,60,1561,20.4,26.02,0.3481,44.06,114.26,1200.0,90.59,25.19,6.31,47.0,77.7,2.07,10.83,150.4,491.52,1080.0,1200.0,1200.0,1200.0
1744850204.167183,19,36,9,26,1,4,60,1561,17.47,26.02,0.29817,32.3,78.24,609.79,88.97,25.52,9.61,51.0,82.81,2.03,5.63,131.33,359.93,558.08,610.3,610.3,610.3
1744850265.016856,19,37,9,25,1,4,60,1501,20.05,25.02,0.34223,36.53,84.83,604.16,88.82,24.56,5.68,38.0,76.98,2.12,8.87,140.93,402.69,513.02,604.67,604.67,604.67
1744850325.880405,19,38,9,26,1,4,60,1561,17.28,26.02,0.29483,26.18,66.99,454.66,90.15,25.53,8.75,48.0,84.62,2.01,5.32,87.17,338.17,433.66,454.91,454.91,454.91
1744850386.691788,19,39,9,23,1,4,60,1378,15.92,22.96,0.27161,30.32,74.98,517.12,89.71,22.58,7.83,46.0,77.68,1.97,5.41,109.5,383.49,459.52,517.38,517.38,517.38
1744850447.544023,19,40,9,25,1,4,60,1500,18.8,25.0,0.32079,32.3,80.91,763.39,89.86,24.66,4.93,40.0,74.36,2.09,6.92,115.14,363.77,650.24,763.9,763.9,763.9
1744850508.523168,19,41,9,24,1,4,60,1441,19.15,24.02,0.32687,42.16,96.59,787.97,88.31,23.52,8.45,47.0,66.67,2.12,14.3,164.74,429.57,638.97,788.48,788.48,788.48
1744850569.367927,19,42,9,25,1,4,60,1501,19.16,25.01,0.32702,39.78,91.3,653.82,88.53,24.73,5.86,44.0,79.14,2.11,12.91,162.3,423.68,604.16,654.34,654.34,654.34
1744850630.274487,19,43,9,23,1,4,60,1381,18.11,23.01,0.30903,36.53,87.72,650.75,88.94,22.66,6.86,46.0,79.27,2.03,6.83,140.8,427.52,571.9,651.26,651.26,651.26
1744850691.159334,19,44,9,23,1,4,60,1381,17.82,23.02,0.30404,38.84,91.14,661.5,88.44,22.67,10.07,60.0,82.39,2.06,8.73,154.75,419.84,609.28,662.02,662.02,662.02
1744850751.991771,19,45,9,25,1,4,60,1500,20.62,24.99,0.35185,44.95,106.71,1030.0,88.85,24.95,15.6,99.0,76.84,1.99,22.0,167.55,521.47,882.17,1030.0,1030.0,1030.0
1744850812.853012,19,46,9,24,1,4,60,1441,18.73,24.02,0.31961,32.14,76.26,682.5,89.07,23.4,9.66,68.0,84.88,2.04,7.23,118.78,352.51,517.89,683.01,683.01,683.01
1744850873.686467,19,47,9,26,1,4,60,1561,17.8,26.02,0.30376,31.64,78.04,605.7,89.27,25.89,8.54,60.0,76.67,2.02,5.77,121.98,365.82,501.25,606.21,606.21,606.21
1744850934.570309,19,48,9,25,1,4,60,1501,18.44,25.02,0.31471,35.12,85.63,583.17,89.35,24.69,4.07,39.0,74.31,1.99,6.07,129.47,413.95,577.53,583.68,583.68,583.68
1744850995.451288,19,49,9,26,1,4,60,1561,21.12,26.01,0.36044,41.69,95.19,706.56,87.96,25.63,4.08,37.0,76.92,2.07,12.27,163.71,435.45,622.08,707.07,707.07,707.07
1744851056.267093,19,50,9,27,1,4,60,1621,20.1,27.02,0.34305,42.98,96.7,762.88,88.35,26.6,10.68,58.0,79.62,2.07,18.75,166.01,441.09,713.73,763.39,763.39,763.39
1744851117.140915,19,51,9,26,1,4,60,1561,16.72,26.02,0.28531,31.7,76.41,446.98,89.28,25.48,7.54,49.0,78.76,2.02,6.22,119.29,381.44,442.62,447.23,447.23,447.23
1744851177.989017,19,52,9,25,1,4,60,1500,19.12,25.0,0.32624,41.94,96.57,649.73,87.98,24.55,7.51,48.0,78.8,2.12,9.36,167.68,432.89,562.17,650.24,650.24,650.24
1744851238.862852,19,53,9,28,1,4,60,1671,20.8,27.85,0.35494,36.69,85.33,661.5,88.54,27.13,6.62,52.0,79.89,2.04,11.98,143.49,406.02,607.23,662.02,662.02,662.02
1744851299.714056,19,54,9,28,1,4,60,1681,17.67,28.01,0.3015,33.26,81.62,678.91,89.33,27.65,15.23,91.0,68.78,2.05,6.38,122.3,410.11,538.11,679.42,679.42,679.42
1744851360.589376,19,56,10,28,1,4,60,1681,18.97,28.01,0.32365,35.26,86.44,712.7,89.26,27.61,10.0,58.0,74.79,2.02,6.32,130.49,407.81,696.32,713.22,713.22,713.22
1744851421.437438,19,57,10,28,1,4,60,1681,20.57,28.01,0.3511,30.1,70.63,434.69,89.13,27.61,10.37,62.0,75.62,2.03,6.98,116.29,357.12,431.61,434.94,434.94,434.94
1744851482.343013,19,58,10,29,1,4,60,1739,20.79,28.98,0.35469,38.25,88.65,640.51,88.45,28.37,9.68,86.0,79.94,2.04,10.72,149.5,428.54,610.82,641.02,641.02,641.02
1744851543.217761,19,59,10,31,1,4,60,1861,25.65,31.02,0.43778,50.02,102.63,653.31,87.02,30.46,5.94,56.0,81.89,2.13,36.42,194.18,465.41,634.37,653.82,653.82,653.82
1744851604.078135,20,0,10,31,1,4,60,1861,24.0,31.02,0.40954,49.76,113.59,999.42,88.72,30.63,5.96,58.0,84.68,2.13,27.2,181.5,521.73,872.45,999.93,999.93,999.93
1744851664.973768,20,1,10,30,1,4,60,1801,22.78,30.02,0.38877,39.17,91.45,644.61,88.99,29.53,7.47,51.0,77.78,2.07,11.23,146.94,421.38,642.56,645.12,645.12,645.12
1744851725.788036,20,2,10,33,1,4,60,1981,26.88,33.01,0.45872,53.15,103.36,665.09,86.55,32.43,5.54,53.0,82.29,2.19,50.62,204.16,445.95,565.76,665.6,665.6,665.6
1744851786.68504,20,3,10,33,1,4,60,1980,25.46,33.0,0.43445,47.14,97.8,834.05,87.93,32.48,6.08,49.0,72.32,2.1,35.65,181.5,424.45,714.24,834.56,834.56,834.56
1744851847.572287,20,4,10,30,1,4,60,1800,26.22,30.0,0.44744,49.88,112.08,972.8,88.43,29.49,5.46,44.0,69.23,2.16,32.75,181.63,505.34,971.26,973.31,973.31,973.31
1744851908.416039,20,5,10,30,1,4,60,1772,20.09,29.52,0.3427,30.52,73.83,561.66,88.95,29.73,5.72,49.0,72.49,2.1,6.2,113.98,349.18,439.04,562.17,562.17,562.17
1744851969.305609,20,6,10,30,1,4,60,1801,24.83,30.01,0.42371,45.05,99.21,813.57,88.24,29.48,6.66,50.0,72.93,2.12,21.55,177.28,441.34,681.98,814.08,814.08,814.08
1744852030.153481,20,7,10,35,1,4,60,2098,27.55,34.97,0.47012,52.52,107.4,929.79,87.74,34.63,4.94,48.0,77.63,2.17,45.69,194.43,476.42,817.15,930.3,930.3,930.3
1744852091.031583,20,8,10,32,1,4,60,1917,24.65,31.95,0.42063,53.44,112.5,795.14,87.88,31.5,12.04,70.0,68.1,2.12,42.4,196.86,517.38,691.2,795.65,795.65,795.65
1744852151.899242,20,9,10,32,1,4,60,1919,23.13,31.98,0.39474,39.73,86.32,590.85,87.16,31.19,4.45,47.0,82.35,2.16,18.13,154.62,404.73,526.85,591.36,591.36,591.36
1744852212.738677,20,10,10,30,1,4,60,1801,23.09,30.02,0.3941,41.84,90.06,526.85,88.18,29.42,5.52,46.0,72.5,2.07,20.22,162.94,416.0,509.44,527.36,527.36,527.36
1744852273.595571,20,11,10,31,1,4,60,1861,22.83,31.02,0.38957,46.51,98.76,692.74,87.48,30.51,8.2,62.0,64.84,2.11,25.49,190.34,438.27,617.98,693.25,693.25,693.25
1744852334.459704,20,12,10,34,1,4,60,2041,24.52,34.02,0.41839,50.54,102.03,631.3,87.52,33.64,9.4,62.0,81.87,2.18,35.84,199.81,466.69,566.27,631.81,631.81,631.81
1744852395.331713,20,13,10,33,1,4,60,1981,22.2,33.02,0.3788,42.96,93.09,674.82,87.74,32.5,8.79,67.0,82.91,2.08,21.61,169.85,428.29,555.52,675.33,675.33,675.33
1744852456.183901,20,14,10,38,1,4,60,2281,25.05,38.02,0.42752,53.88,105.3,595.46,86.45,37.47,15.22,88.0,78.31,2.16,47.84,207.87,454.91,586.75,595.97,595.97,595.97
1744852517.028659,20,15,10,36,1,4,60,2161,29.12,36.02,0.49693,68.38,134.46,1090.0,86.97,35.63,5.54,47.0,75.0,2.3,70.33,249.85,602.11,995.33,1090.0,1090.0,1090.0
1744852577.891902,20,16,10,36,1,4,60,2161,25.24,36.02,0.43078,46.86,98.5,786.94,87.82,35.63,6.41,51.0,82.52,2.15,28.32,178.3,427.01,677.38,787.46,787.46,787.46
1744852638.738558,20,17,10,36,1,4,60,2158,27.65,35.96,0.47183,53.32,108.89,811.01,87.4,35.34,7.93,61.0,76.97,2.15,44.22,203.39,468.48,764.93,811.52,811.52,811.52
1744852699.619854,20,18,10,36,1,4,60,2161,24.58,36.01,0.41945,52.3,108.27,710.66,87.14,35.45,6.91,55.0,70.5,2.11,35.07,202.11,486.91,690.69,711.17,711.17,711.17
1744852760.467568,20,19,10,40,1,4,60,2396,27.57,39.93,0.47054,61.55,114.25,635.39,85.1,39.38,11.81,78.0,75.4,2.27,87.74,220.67,505.34,609.28,635.9,635.9,635.9
1744852821.294302,20,20,10,36,1,4,60,2161,26.47,36.02,0.45173,45.09,95.6,654.85,87.86,35.47,6.79,55.0,73.19,2.11,27.77,169.47,426.75,645.63,655.36,655.36,655.36
1744852882.144496,20,21,10,40,1,4,60,2392,29.22,39.85,0.49859,60.06,110.86,673.28,84.65,39.7,6.2,58.0,75.0,2.31,81.98,212.22,483.84,616.45,673.79,673.79,673.79
1744852943.119337,20,22,10,41,1,4,60,2456,31.79,40.93,0.54252,62.02,108.62,624.64,85.32,40.47,7.89,63.0,76.85,2.43,82.18,219.9,455.17,587.26,625.15,625.15,625.15
1744853003.982317,20,23,10,35,1,4,60,2095,25.91,34.91,0.44222,44.33,92.53,620.03,87.37,34.76,5.92,50.0,81.0,2.09,29.79,172.29,429.05,541.7,620.54,620.54,620.54
1744853064.849305,20,24,10,35,1,4,60,2100,25.82,34.99,0.44062,43.37,89.5,580.61,86.89,34.51,6.94,56.0,77.04,2.11,26.3,169.21,388.35,527.36,581.12,581.12,581.12
1744853125.760208,20,25,10,42,1,4,60,2520,31.48,42.0,0.53722,71.36,134.39,957.44,86.98,41.26,3.57,48.0,76.19,2.38,86.65,249.6,614.4,840.7,957.95,957.95,957.95
1744853186.614687,20,26,10,40,1,4,60,2401,29.21,40.02,0.49856,58.06,108.89,686.59,85.72,39.54,10.02,72.0,78.05,2.24,64.8,208.64,477.18,671.23,687.1,687.1,687.1
1744853247.42653,20,27,10,40,1,4,60,2401,29.53,40.01,0.50391,79.98,142.9,932.35,85.03,39.96,9.25,74.0,79.8,2.55,119.61,262.4,642.56,856.06,932.86,932.86,932.86
1744853308.255963,20,28,10,41,1,4,60,2458,31.34,40.96,0.53482,64.1,111.98,760.32,85.03,40.76,6.63,60.0,76.92,2.31,86.14,237.05,464.64,654.34,760.83,760.83,760.83
