timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745229938.219055,6,5,8,130,1,4,60,7801,74.43,130.01,1.24,5.72,1.05,27.9,67.14,134.22,67.52,307.0,66.76,5.65,6.47,7.08,7.95,9.4,10.86,27.92,27.92
1745229998.995954,6,6,8,127,1,4,60,7621,72.79,127.0,1.21,5.71,0.99,10.71,64.3,131.05,70.46,307.0,65.0,5.67,6.45,7.05,7.8,8.92,10.0,10.72,10.72
1745230059.778705,6,7,8,126,1,4,60,7561,72.14,126.01,1.2,5.71,0.98,12.1,64.97,130.45,74.34,333.0,68.44,5.66,6.46,7.02,7.82,8.51,9.4,12.1,12.1
1745230120.633731,6,8,8,126,1,4,60,7561,72.44,126.01,1.21,5.76,1.0,14.63,65.71,130.13,71.59,307.0,63.44,5.73,6.49,7.06,7.85,9.61,14.12,14.64,14.64
1745230181.448511,6,9,8,121,1,4,60,7261,69.47,121.0,1.16,5.76,1.0,10.16,64.65,124.98,76.64,307.0,60.38,5.72,6.52,7.09,7.95,9.17,10.02,10.17,10.17
1745230242.247034,6,10,8,112,1,4,60,6721,64.05,112.0,1.07,5.69,0.98,14.0,65.14,115.58,78.0,307.0,57.61,5.63,6.45,7.0,7.78,8.31,11.31,14.01,14.01
1745230303.028631,6,11,8,104,1,4,60,6241,59.56,104.0,0.99,5.7,0.99,9.88,65.29,107.3,80.81,307.0,54.13,5.65,6.45,7.03,7.78,8.94,9.81,9.89,9.89
1745230363.83416,6,12,8,98,1,4,60,5881,56.19,98.0,0.94,5.71,1.01,12.97,65.77,101.22,83.2,307.0,49.48,5.68,6.48,7.02,7.86,8.75,12.98,12.98,12.98
1745230424.728349,6,13,8,94,1,4,60,5641,53.95,94.01,0.9,5.75,1.0,13.6,65.57,97.0,83.57,307.0,48.19,5.69,6.49,7.05,7.89,9.09,13.61,13.61,13.61
1745230485.574019,6,14,8,85,1,4,60,5101,48.63,85.01,0.82983,5.75,0.98,16.5,64.78,87.81,83.61,307.0,44.08,5.69,6.49,7.06,7.78,8.71,16.51,16.51,16.51
1745230546.414831,6,15,8,75,1,4,60,4501,43.01,75.01,0.73404,5.75,0.98,11.92,64.33,77.37,82.05,307.0,84.98,5.74,6.51,7.05,7.8,8.25,11.93,11.93,11.93
1745230607.20158,6,16,7,65,1,4,60,3901,37.38,65.01,0.63785,5.75,1.01,13.7,65.18,67.05,82.25,307.0,78.82,5.71,6.5,7.09,7.86,9.77,13.7,13.7,13.7
1745230668.057268,6,17,7,60,1,4,60,3601,34.34,60.01,0.58596,5.68,0.98,8.76,63.86,62.08,83.08,333.0,72.59,5.66,6.42,7.03,7.74,8.12,8.77,8.77,8.77
1745230728.84163,6,18,7,53,1,4,60,3181,30.39,53.01,0.51858,5.74,0.98,10.85,64.12,54.72,79.67,307.0,75.65,5.72,6.5,7.04,7.82,8.39,10.85,10.85,10.85
1745230789.663901,6,19,6,47,1,4,60,2821,26.85,47.01,0.45811,5.69,0.99,8.53,65.08,48.67,78.19,333.0,79.49,5.68,6.46,7.01,7.78,8.38,8.53,8.53,8.53
1745230850.526379,6,20,5,39,1,4,60,2341,22.37,39.01,0.38183,5.73,1.0,10.45,64.17,40.28,69.97,307.0,80.45,5.67,6.46,7.09,7.93,8.45,10.45,10.45,10.45
1745230911.299623,6,21,5,34,1,4,60,2041,19.59,34.01,0.33424,5.76,0.97,8.65,64.11,35.04,67.38,285.0,84.21,5.72,6.52,7.02,7.89,8.31,8.65,8.65,8.65
1745230972.189778,6,22,4,29,1,4,60,1741,16.56,29.01,0.28265,5.69,1.01,9.74,63.19,29.92,64.55,307.0,86.44,5.63,6.49,7.05,7.82,8.98,9.75,9.75,9.75
1745231032.988135,6,23,4,24,1,4,60,1441,13.69,24.01,0.23361,5.69,0.99,8.38,64.83,24.74,60.41,307.0,88.58,5.62,6.49,7.05,7.72,8.34,8.39,8.39,8.39
1745231093.829346,6,24,4,20,1,4,60,1201,11.45,20.01,0.19534,5.78,1.04,11.3,66.3,20.68,54.58,307.0,90.8,5.68,6.49,7.13,8.27,10.3,11.3,11.3,11.3
1745231154.60589,6,25,3,16,1,4,60,961,9.09,16.01,0.15508,5.71,1.0,8.33,66.83,16.5,49.56,307.0,88.19,5.64,6.47,7.09,7.93,8.22,8.34,8.34,8.34
1745231215.59734,6,26,3,13,1,4,60,781,7.44,13.02,0.1269,5.73,0.99,9.97,67.75,13.4,45.62,285.0,90.6,5.66,6.44,7.06,7.79,8.49,9.98,9.98,9.98
1745231276.479529,6,27,2,10,1,4,60,601,5.79,10.02,0.09883,5.81,1.02,8.62,64.99,10.26,40.29,307.0,92.91,5.74,6.61,7.15,8.09,8.63,8.63,8.63,8.63
1745231337.255243,6,28,2,9,1,4,60,541,5.23,9.02,0.08928,5.8,1.0,8.16,66.29,9.28,38.22,307.0,93.47,5.76,6.54,7.11,7.97,8.16,8.16,8.16,8.16
1745231397.993846,6,29,2,7,1,4,60,421,4.06,7.02,0.06929,5.78,1.02,9.57,65.52,7.22,34.46,285.0,95.08,5.72,6.55,7.09,8.02,9.57,9.57,9.57,9.57
1745231458.744733,6,30,2,5,1,4,60,301,2.86,5.02,0.04881,5.68,0.96,7.86,67.74,5.16,29.67,307.0,96.54,5.55,6.39,7.08,7.7,7.86,7.86,7.86,7.86
1745231519.507325,6,31,1,4,1,4,60,241,2.29,4.02,0.03912,6.71,1.55,13.87,70.56,4.02,22.13,190.0,96.16,6.63,7.43,8.43,11.94,13.88,13.88,13.88,13.88
1745231580.306834,6,33,1,2,1,4,60,118,1.12,1.97,0.01914,1510.0,863.53,2020.0,75.26,1.08,0.28,2.0,100.0,2009.9999999999998,2009.9999999999998,2009.9999999999998,2020.0,2020.0,2020.0,2020.0,2020.0
1745231641.047954,6,34,1,1,1,4,60,59,0.57472,0.98,0.00958,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,16.93,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745231701.768103,6,35,1,2,1,4,60,119,1.15,1.98,0.01954,1010.0,997.48,2009.9999999999998,51.02,1.08,0.28,2.0,100.0,20.01,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998
1745231762.514776,6,36,1,3,1,4,60,179,1.69,2.98,0.02884,673.29,664.0,1350.0,49.32,2.0,0.0,2.0,100.0,20.88,1340.0,1340.0,1340.0,1350.0,1350.0,1350.0,1350.0
1745231823.325891,6,37,1,4,1,4,60,239,2.31,3.98,0.03941,510.48,500.32,1020.0,49.24,3.04,0.2,4.0,100.0,1000.0,1010.0,1010.0,1010.0,1020.0,1020.0,1020.0,1020.0
1745231884.075378,6,38,1,6,1,4,60,359,3.39,5.98,0.05785,341.05,331.25,681.47,52.86,5.03,0.16,6.0,100.0,664.58,670.72,674.82,676.86,681.98,681.98,681.98,681.98
1745231944.853069,6,39,1,9,1,4,60,538,5.17,8.97,0.08822,339.45,192.48,460.8,75.0,8.2,0.7,11.0,94.55,450.05,451.33,452.61,456.7,461.05,461.05,461.05,461.05
1745232005.640591,6,40,1,13,1,4,60,779,7.5,12.98,0.12792,160.11,154.01,321.28,51.39,12.35,1.16,17.0,94.94,18.94,314.11,315.65,317.95,319.49,321.54,321.54,321.54
1745232066.374699,6,41,2,17,1,4,60,1021,9.77,17.01,0.16673,41.49,83.24,244.99,84.71,16.5,1.41,22.0,90.29,6.04,7.56,236.41,243.71,244.74,245.12,245.12,245.12
1745232127.131188,6,42,2,22,1,4,60,1321,12.59,22.01,0.21479,5.7,0.97,9.02,64.18,22.65,57.13,285.0,89.65,5.68,6.49,6.97,7.72,8.23,9.03,9.03,9.03
1745232187.867328,6,43,2,29,1,4,60,1741,16.68,29.01,0.2847,5.73,0.97,10.07,63.81,30.01,64.7,307.0,86.73,5.72,6.47,7.02,7.78,8.37,10.08,10.08,10.08
1745232248.683578,6,44,3,37,1,4,60,2221,21.17,37.01,0.36118,5.73,1.3,41.25,79.55,38.27,71.15,250.0,83.83,5.7,6.44,7.05,7.86,9.56,41.28,41.28,41.28
1745232309.436016,6,45,3,45,1,4,60,2701,25.82,45.01,0.44063,5.83,0.96,11.26,64.01,46.5,74.35,307.0,78.09,5.79,6.54,7.09,7.89,8.73,11.27,11.27,11.27
1745232370.223,6,46,4,57,1,4,60,3421,32.81,57.01,0.5599,5.79,1.67,77.06,92.35,58.87,79.02,307.0,73.41,5.71,6.55,7.13,7.88,9.19,77.12,77.12,77.12
1745232431.045215,6,47,5,67,1,4,60,4021,38.36,67.01,0.65462,5.75,1.08,29.49,69.3,69.17,81.92,307.0,77.86,5.7,6.47,7.12,7.88,9.38,29.5,29.5,29.5
1745232491.791098,6,48,5,81,1,4,60,4861,46.55,81.01,0.79434,5.74,0.99,10.1,64.18,83.96,87.27,333.0,87.0,5.68,6.51,7.1,7.84,8.49,10.11,10.11,10.11
1745232552.550515,6,49,6,92,1,4,60,5521,52.72,92.0,0.88,5.74,1.61,82.37,90.95,94.97,80.54,357.0,51.24,5.67,6.46,7.06,7.8,9.23,82.43,82.43,82.43
1745232613.361902,6,50,7,102,1,4,60,6121,58.31,102.01,0.97,5.75,2.3,120.83,98.98,105.2,80.76,384.0,53.36,5.65,6.44,7.05,7.86,13.02,84.35,120.89,120.89
1745232674.161303,6,51,7,114,1,4,60,6841,65.43,114.0,1.09,5.74,0.97,12.1,64.81,117.62,77.04,307.0,57.97,5.7,6.49,7.04,7.81,8.38,11.47,12.1,12.1
1745232734.946153,6,52,8,117,1,4,60,7021,67.06,117.01,1.12,5.74,1.45,74.88,86.65,120.91,73.05,307.0,63.53,5.68,6.5,7.06,7.79,8.38,46.81,74.94,74.94
1745232795.735391,6,53,8,123,1,4,60,7381,70.44,123.0,1.17,5.71,0.97,9.79,64.0,126.95,71.08,307.0,65.13,5.66,6.44,7.05,7.86,8.38,9.14,9.8,9.8
1745232856.521638,6,54,8,130,1,4,60,7801,74.6,130.0,1.24,5.74,0.98,10.94,63.92,134.12,64.34,307.0,69.89,5.69,6.48,7.08,7.81,8.68,10.75,10.95,10.95
1745232917.288909,6,55,9,134,1,4,60,8041,76.97,134.01,1.28,5.82,2.75,123.71,99.25,138.33,62.99,461.0,52.24,5.7,6.51,7.07,7.89,37.53,99.46,123.78,123.78
1745232978.096687,6,56,9,132,1,4,60,7921,75.77,132.0,1.26,5.74,0.97,9.41,63.82,136.3,66.25,307.0,67.11,5.69,6.49,7.07,7.81,8.26,8.86,9.41,9.41
1745233038.953779,6,57,9,131,1,4,60,7861,75.18,131.0,1.25,5.71,0.97,13.74,64.28,135.23,67.33,307.0,67.23,5.68,6.45,7.01,7.76,8.06,8.85,13.74,13.74
1745233099.802847,6,58,9,132,1,4,60,7921,75.78,132.0,1.26,5.73,0.98,10.1,63.77,136.4,65.36,307.0,68.62,5.68,6.5,7.06,7.77,8.23,10.06,10.1,10.1
1745233160.610814,6,59,9,130,1,4,60,7801,74.7,130.01,1.24,5.74,1.0,14.82,65.25,134.22,62.84,307.0,71.77,5.72,6.5,7.08,7.78,8.57,11.06,14.82,14.82
1745233221.410903,7,0,9,128,1,4,60,7681,73.36,128.0,1.22,5.73,1.0,14.44,65.03,132.25,66.91,307.0,68.42,5.7,6.5,7.03,7.8,8.58,10.17,14.45,14.45
1745233282.214256,7,1,9,128,1,4,60,7681,73.23,128.0,1.22,5.71,0.97,11.67,64.11,132.69,74.79,333.0,67.69,5.67,6.46,7.02,7.74,8.2,11.45,11.68,11.68
1745233343.155153,7,2,9,125,1,4,60,7501,71.64,125.01,1.19,5.79,0.96,13.62,63.19,129.1,70.74,307.0,65.39,5.76,6.55,7.1,7.82,8.11,8.61,13.63,13.63
1745233403.962485,7,3,9,126,1,4,60,7561,72.0,126.01,1.2,5.7,0.99,10.02,63.62,130.46,72.9,333.0,69.97,5.65,6.47,7.06,7.81,8.29,9.86,10.03,10.03
1745233464.778362,7,4,9,128,1,4,60,7681,73.49,128.01,1.22,5.7,0.97,8.82,64.58,132.12,65.94,307.0,69.37,5.68,6.44,7.01,7.74,8.25,8.63,8.82,8.82
1745233525.594072,7,5,9,129,1,4,60,7741,74.04,129.0,1.23,5.73,0.98,10.7,65.26,133.17,67.69,307.0,67.64,5.68,6.48,7.05,7.84,9.3,10.48,10.71,10.71
1745233586.424015,7,6,9,129,1,4,60,7741,74.19,129.0,1.24,5.74,0.98,12.7,64.16,133.69,73.98,333.0,68.54,5.72,6.48,7.05,7.82,8.3,12.09,12.71,12.71
1745233647.265667,7,7,9,125,1,4,60,7501,71.75,125.0,1.2,5.69,0.98,11.55,64.76,128.96,70.56,307.0,65.34,5.65,6.43,7.01,7.77,8.79,10.38,11.56,11.56
1745233708.104064,7,8,9,125,1,4,60,7501,71.68,125.0,1.19,5.73,1.01,12.23,64.63,129.54,70.32,307.0,73.05,5.71,6.51,7.06,7.81,8.38,9.36,12.24,12.24
1745233769.015821,7,9,9,117,1,4,60,7021,67.08,117.0,1.12,5.71,0.99,11.44,64.72,120.71,74.28,307.0,62.08,5.67,6.48,7.05,7.85,8.82,10.19,11.45,11.45
1745233829.822281,7,10,9,109,1,4,60,6541,62.48,109.0,1.04,5.72,1.0,9.07,64.24,112.5,78.99,307.0,56.41,5.67,6.49,7.08,7.79,8.41,8.99,9.08,9.08
1745233890.64999,7,11,9,103,1,4,60,6181,59.07,103.01,0.98,5.72,0.98,12.17,64.78,106.38,81.27,307.0,52.49,5.68,6.48,7.03,7.79,8.34,9.21,12.18,12.18
1745233951.440095,7,12,9,98,1,4,60,5881,56.26,98.01,0.94,5.73,0.98,9.65,64.3,101.22,80.67,307.0,52.53,5.68,6.5,7.05,7.81,8.22,9.65,9.65,9.65
1745234012.233371,7,13,9,90,1,4,60,5401,51.61,90.01,0.86,5.7,0.99,8.98,64.64,93.01,84.07,307.0,45.77,5.66,6.44,7.07,7.82,8.66,8.99,8.99,8.99
1745234073.081039,7,14,8,85,1,4,60,5101,48.7,85.01,0.83101,5.7,0.97,10.66,65.18,88.06,87.02,333.0,45.68,5.65,6.44,6.99,7.76,8.72,10.67,10.67,10.67
1745234134.052283,7,15,8,75,1,4,60,4501,42.86,75.01,0.73145,5.71,0.99,11.93,65.8,77.62,87.16,307.0,78.09,5.68,6.45,7.03,7.86,8.73,11.94,11.94,11.94
1745234194.839686,7,16,7,67,1,4,60,4021,38.42,67.01,0.65566,5.75,1.03,16.82,65.53,69.21,82.13,307.0,78.03,5.71,6.49,7.07,8.01,9.4,16.83,16.83,16.83
1745234255.6297,7,17,7,59,1,4,60,3541,33.82,59.01,0.57717,5.75,0.99,9.75,64.38,60.89,81.03,307.0,80.84,5.71,6.51,7.11,7.89,8.68,9.76,9.76,9.76
1745234316.413785,7,18,6,52,1,4,60,3121,29.9,52.01,0.51017,5.73,0.99,8.74,64.88,53.72,76.74,307.0,74.63,5.69,6.48,7.06,7.8,8.22,8.74,8.74,8.74
1745234377.181506,7,19,6,47,1,4,60,2821,26.94,47.01,0.45976,5.73,0.98,10.26,65.2,48.6,77.46,307.0,78.35,5.7,6.47,7.08,7.81,8.49,10.27,10.27,10.27
1745234437.996751,7,20,5,42,1,4,60,2521,24.11,42.01,0.4114,5.8,1.02,9.55,63.85,43.35,73.93,307.0,80.42,5.79,6.57,7.19,8.06,8.91,9.56,9.56,9.56
1745234498.750657,7,21,5,36,1,4,60,2161,20.66,36.01,0.3526,5.8,1.04,10.18,64.44,37.15,69.68,307.0,82.98,5.74,6.58,7.2,8.05,9.14,10.19,10.19,10.19
1745234559.528655,7,22,4,30,1,4,60,1801,17.19,30.01,0.29331,5.72,1.03,16.4,66.07,30.95,63.94,307.0,85.06,5.69,6.45,7.08,7.88,9.17,16.42,16.42,16.42
1745234620.278511,7,23,4,26,1,4,60,1561,14.9,26.01,0.25419,5.73,1.0,8.24,64.61,26.75,61.32,307.0,88.04,5.7,6.49,7.05,7.86,8.19,8.25,8.25,8.25
1745234681.057342,7,24,4,22,1,4,60,1321,12.65,22.01,0.21593,5.75,0.96,9.59,65.0,22.71,57.62,307.0,89.2,5.68,6.52,7.05,7.65,8.38,9.6,9.6,9.6
1745234741.857393,7,25,3,18,1,4,60,1081,10.38,18.01,0.1772,5.87,0.98,8.84,63.39,18.53,52.85,307.0,89.53,5.78,6.65,7.2,7.89,8.7,8.85,8.85,8.85
1745234802.642555,7,26,3,14,1,4,60,841,8.0,14.02,0.13658,5.8,1.01,8.21,63.27,14.43,47.03,230.0,89.9,5.79,6.56,7.14,8.02,8.09,8.22,8.22,8.22
1745234863.542126,7,27,2,11,1,4,60,661,6.33,11.02,0.10808,5.73,1.03,10.21,64.78,11.33,41.97,307.0,92.18,5.66,6.42,7.14,7.94,8.07,10.22,10.22,10.22
1745234924.290087,7,28,2,8,1,4,60,481,4.6,8.02,0.07853,5.81,1.02,8.06,64.99,8.21,36.43,285.0,94.29,5.79,6.59,7.14,7.84,8.07,8.07,8.07,8.07
1745234985.038866,7,29,2,7,1,4,60,421,4.06,7.02,0.06937,5.88,1.02,9.82,65.52,6.0,0.0,6.0,100.0,5.78,6.68,7.25,7.98,9.82,9.82,9.82,9.82
1745235045.83035,7,30,2,5,1,4,60,301,2.88,5.02,0.04919,5.81,0.97,7.96,64.11,5.1,28.55,285.0,96.34,5.76,6.64,7.13,7.63,7.96,7.96,7.96,7.96
1745235106.594125,7,31,1,4,1,4,60,241,2.31,4.02,0.03946,6.65,1.7,16.85,79.7,4.03,22.34,222.0,96.26,6.34,7.19,8.37,12.83,16.86,16.86,16.86,16.86
1745235167.342991,7,32,1,4,1,4,60,239,2.24,3.98,0.03826,509.09,497.61,1010.0,47.72,3.04,0.2,4.0,100.0,997.89,1000.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0
1745235228.107854,7,33,1,4,1,4,60,239,2.28,3.98,0.03891,509.38,497.77,1010.0,50.76,3.04,0.2,4.0,100.0,998.91,1000.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0
1745235288.920457,7,34,1,5,1,4,60,299,2.89,4.98,0.04928,406.35,397.3,810.5,50.81,4.13,0.5,6.0,93.33,16.22,803.33,806.91,809.47,811.01,811.01,811.01,811.01
1745235349.692328,7,35,1,4,1,4,60,239,2.29,3.98,0.03913,509.34,497.42,1010.0,52.28,3.04,0.2,4.0,100.0,998.91,1000.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0
1745235410.475061,7,36,1,6,1,4,60,359,3.37,5.98,0.05751,339.53,330.73,676.86,51.35,5.0,0.0,5.0,100.0,15.12,669.7,673.79,676.35,677.38,677.38,677.38,677.38
1745235471.255992,7,37,1,8,1,4,60,479,4.63,7.98,0.07894,257.44,250.29,516.35,46.85,7.1,0.46,10.0,97.96,499.45,507.39,508.67,512.26,516.61,516.61,516.61,516.61
1745235531.984347,7,38,1,11,1,4,60,658,6.31,10.97,0.10765,278.5,157.4,374.02,75.0,10.28,0.86,14.0,94.03,368.64,370.17,371.45,373.5,374.02,374.27,374.27,374.27
1745235592.770134,7,39,1,14,1,4,60,839,8.03,13.98,0.13709,148.55,140.24,296.7,49.71,13.35,1.14,18.0,92.94,19.73,288.51,292.35,295.17,296.45,296.96,296.96,296.96
1745235653.570358,7,40,2,18,1,4,60,1081,10.27,18.01,0.1753,60.29,94.08,234.24,75.64,17.51,1.41,24.0,90.83,6.58,15.05,226.69,230.53,233.09,234.37,234.37,234.37
1745235714.306968,7,41,2,23,1,4,60,1381,13.24,23.01,0.22586,5.73,0.97,8.08,63.15,23.79,58.53,307.0,89.0,5.68,6.48,7.11,7.72,8.07,8.08,8.08,8.08
1745235775.051019,7,42,2,29,1,4,60,1741,16.69,29.01,0.28487,5.73,0.97,8.46,62.91,29.92,64.79,307.0,85.91,5.68,6.5,7.03,7.8,8.27,8.46,8.46,8.46
1745235835.780495,7,43,3,35,1,4,60,2101,20.16,35.01,0.34399,5.73,1.07,18.54,68.08,36.14,68.93,307.0,84.02,5.68,6.5,7.12,7.86,10.01,18.56,18.56,18.56
1745235896.515794,7,44,3,42,1,4,60,2521,24.1,42.01,0.41118,5.71,0.96,9.55,64.52,43.36,74.6,307.0,80.87,5.66,6.43,7.03,7.74,8.1,9.56,9.56,9.56
1745235957.2884,7,45,4,51,1,4,60,3061,29.25,51.01,0.4992,5.92,4.01,135.04,99.45,52.78,77.85,333.0,80.15,5.65,6.45,7.06,7.96,60.93,135.17,135.17,135.17
1745236018.059284,7,46,4,61,1,4,60,3661,35.11,61.01,0.59916,5.69,0.96,9.59,63.48,62.99,82.31,307.0,80.14,5.68,6.42,6.99,7.74,8.12,9.6,9.6,9.6
1745236078.808707,7,47,5,71,1,4,60,4261,40.69,71.01,0.69431,5.72,1.66,79.87,92.42,73.54,83.28,333.0,79.57,5.65,6.46,7.03,7.79,9.55,79.93,79.93,79.93
1745236139.570506,7,48,5,79,1,4,60,4741,45.39,79.01,0.77455,5.72,1.0,13.22,65.6,81.56,82.6,307.0,84.09,5.69,6.47,7.05,7.86,8.77,13.22,13.22,13.22
1745236200.345898,7,50,6,98,1,4,60,5881,56.36,98.01,0.94,5.81,1.8,93.63,94.18,101.16,83.96,307.0,48.92,5.74,6.52,7.11,8.09,10.74,93.69,93.69,93.69
1745236261.107014,7,51,7,108,1,4,60,6481,62.04,108.0,1.03,5.76,1.53,78.85,88.88,111.53,83.73,307.0,50.65,5.7,6.49,7.05,7.89,10.23,47.49,78.91,78.91
1745236321.91509,7,52,8,117,1,4,60,7021,67.19,117.01,1.12,5.73,1.51,79.17,88.13,120.75,75.55,307.0,60.73,5.67,6.49,7.05,7.78,9.48,49.28,79.23,79.23
1745236382.743457,7,53,8,118,1,4,60,7081,67.5,118.01,1.12,5.72,0.98,10.46,64.19,122.2,85.75,333.0,56.45,5.66,6.49,7.05,7.79,8.25,9.61,10.47,10.47
1745236443.603091,7,54,8,116,1,4,60,6961,66.61,116.0,1.11,5.74,1.0,14.61,64.41,119.88,72.36,307.0,64.56,5.71,6.51,7.09,7.85,8.57,13.69,14.61,14.61
1745236564.965569,7,56,8,118,1,4,60,7081,67.88,118.0,1.13,5.75,1.01,15.35,65.52,121.88,73.79,307.0,62.82,5.7,6.52,7.1,7.82,8.49,12.06,15.36,15.36
1745236625.778145,7,57,8,120,1,4,60,7201,68.9,120.0,1.15,5.75,0.99,10.97,64.63,124.06,72.01,307.0,64.58,5.7,6.52,7.09,7.86,8.42,10.43,10.98,10.98
1745236686.563273,7,58,8,123,1,4,60,7381,70.54,123.0,1.18,5.73,0.98,14.62,64.7,127.07,75.08,307.0,60.83,5.68,6.45,7.07,7.82,8.22,11.57,14.63,14.63
1745236747.371971,7,59,8,124,1,4,60,7441,71.23,124.0,1.19,5.71,1.01,14.03,65.56,128.49,73.05,333.0,70.16,5.68,6.47,7.04,7.79,8.52,12.53,14.04,14.04
1745236808.178525,8,0,8,126,1,4,60,7561,72.43,126.0,1.21,5.72,0.98,12.14,65.21,130.02,66.28,307.0,69.14,5.7,6.46,7.04,7.74,8.53,11.69,12.14,12.14
1745236869.052929,8,1,8,127,1,4,60,7621,72.94,127.0,1.22,5.76,0.99,10.89,64.21,131.05,62.54,307.0,72.89,5.74,6.53,7.09,7.8,8.6,10.69,10.9,10.9
1745236929.877465,8,2,8,126,1,4,60,7561,72.2,126.01,1.2,5.7,0.98,8.59,63.89,130.04,71.89,307.0,63.74,5.67,6.48,7.03,7.79,8.22,8.45,8.6,8.6
1745236990.720146,8,3,8,127,1,4,60,7621,72.84,127.0,1.21,5.75,1.04,14.1,67.16,131.18,73.3,307.0,63.4,5.68,6.51,7.11,8.14,9.55,10.82,14.11,14.11
1745237051.559647,8,4,8,129,1,4,60,7741,73.94,129.0,1.23,5.72,0.99,10.73,64.78,133.02,68.59,307.0,65.91,5.68,6.47,7.05,7.82,8.85,9.9,10.73,10.73
1745237112.366773,8,5,8,125,1,4,60,7501,71.82,125.0,1.2,5.69,0.99,10.11,64.64,128.88,68.83,307.0,66.76,5.65,6.45,7.02,7.76,8.17,9.42,10.12,10.12
1745237173.156606,8,6,8,125,1,4,60,7501,71.84,125.01,1.2,5.71,0.98,11.26,64.34,129.06,69.93,307.0,65.53,5.68,6.49,7.03,7.79,9.16,10.66,11.27,11.27
1745237234.006847,8,7,8,124,1,4,60,7441,71.24,124.0,1.19,5.75,1.0,12.62,65.4,127.9,71.48,307.0,64.76,5.7,6.51,7.1,7.85,8.37,9.29,12.62,12.62
1745237294.820782,8,8,8,120,1,4,60,7201,68.52,120.0,1.14,5.7,0.98,9.54,64.82,123.91,69.77,307.0,66.92,5.63,6.45,7.02,7.84,8.68,9.02,9.54,9.54
1745237355.607268,8,9,8,109,1,4,60,6541,62.37,109.0,1.04,5.73,0.99,13.11,65.46,112.54,76.6,307.0,59.45,5.68,6.5,7.09,7.83,8.42,9.58,13.12,13.12
1745237416.39897,8,10,8,107,1,4,60,6421,61.43,107.01,1.02,5.71,1.0,9.59,64.81,110.34,78.17,307.0,57.26,5.68,6.48,7.06,7.84,8.43,9.25,9.6,9.6
1745237477.188098,8,11,8,96,1,4,60,5761,55.06,96.01,0.92,5.75,0.99,12.05,64.96,98.99,80.28,307.0,52.55,5.72,6.51,7.1,7.79,8.27,12.06,12.06,12.06
1745237537.996761,8,12,8,88,1,4,60,5281,50.56,88.01,0.86273,5.73,0.97,9.72,64.7,90.77,84.81,307.0,43.88,5.7,6.48,7.02,7.79,8.3,9.73,9.73,9.73
1745237598.782288,8,13,8,81,1,4,60,4861,46.26,81.01,0.7894,5.73,1.0,15.05,65.61,83.58,84.03,307.0,84.52,5.68,6.47,7.04,7.88,9.26,15.06,15.06,15.06
1745237659.633194,8,14,8,71,1,4,60,4261,40.8,71.01,0.69625,5.77,0.99,8.83,65.76,73.3,82.27,307.0,87.34,5.74,6.53,7.11,7.85,8.53,8.84,8.84,8.84
1745237720.47453,8,15,7,64,1,4,60,3841,36.83,64.01,0.62856,5.73,1.01,11.71,65.22,66.1,83.17,307.0,78.48,5.7,6.51,7.06,7.85,8.78,11.72,11.72,11.72
1745237781.338948,8,16,7,55,1,4,60,3301,31.47,55.01,0.53709,5.74,0.99,10.02,64.16,56.86,79.82,307.0,74.74,5.68,6.49,7.09,7.85,8.24,10.02,10.02,10.02
1745237842.107563,8,17,6,47,1,4,60,2821,27.0,47.01,0.46082,5.73,1.0,8.84,64.57,48.51,74.11,307.0,76.6,5.69,6.49,7.08,7.92,8.5,8.85,8.85,8.85
1745237902.877436,8,18,6,40,1,4,60,2401,22.94,40.01,0.3914,5.68,0.99,8.85,63.08,41.18,72.25,307.0,79.91,5.64,6.47,7.02,7.75,8.26,8.85,8.85,8.85
1745237963.654524,8,19,5,34,1,4,60,2041,19.56,34.01,0.33373,5.72,0.98,8.5,64.74,35.03,67.73,307.0,83.17,5.64,6.49,7.07,7.84,8.18,8.51,8.51,8.51
1745238024.42379,8,20,5,29,1,4,60,1741,16.64,29.01,0.28388,5.77,0.98,9.14,64.23,29.93,64.21,307.0,85.93,5.72,6.51,7.07,7.91,8.49,9.14,9.14,9.14
1745238085.169948,8,21,4,24,1,4,60,1441,13.71,24.01,0.23397,5.73,0.96,8.39,63.74,24.79,58.49,285.0,88.55,5.71,6.46,7.04,7.86,8.11,8.4,8.4,8.4
1745238145.918024,8,22,4,19,1,4,60,1141,10.9,19.02,0.18597,5.7,0.98,8.26,64.14,19.57,53.99,285.0,88.86,5.62,6.43,7.05,7.72,8.22,8.27,8.27,8.27
