timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745492989.530998,7,9,9,131,1,4,60,7861,75.16,131.01,1.25,5.7,1.0,14.0,64.72,135.26,70.62,307.0,63.47,5.67,6.47,7.04,7.79,8.69,12.57,14.01,14.01
1745493050.331283,7,10,9,113,1,4,60,6781,64.84,113.0,1.08,5.72,0.98,10.34,64.32,117.01,82.05,333.0,60.06,5.68,6.48,7.04,7.78,8.47,9.73,10.35,10.35
1745493111.141965,7,11,9,107,1,4,60,6421,61.37,107.01,1.02,5.72,0.99,10.16,64.02,110.47,78.98,307.0,55.81,5.69,6.49,7.04,7.81,8.38,8.95,10.17,10.17
1745493171.949919,7,12,9,106,1,4,60,6361,60.73,106.01,1.01,5.71,1.01,12.77,65.45,109.37,77.53,307.0,57.86,5.65,6.46,7.05,7.88,9.45,11.18,12.77,12.77
1745493232.741874,7,13,9,91,1,4,60,5461,52.13,91.01,0.87,5.71,1.0,14.18,64.67,93.96,84.51,307.0,45.43,5.68,6.48,7.05,7.84,8.68,14.19,14.19,14.19
1745493293.578377,7,14,9,87,1,4,60,5221,49.82,87.01,0.85014,5.7,0.99,9.13,64.17,89.87,82.5,307.0,46.55,5.66,6.47,7.02,7.76,8.3,9.14,9.14,9.14
1745493354.408288,7,15,9,83,1,4,60,4981,47.65,83.01,0.8131,5.76,0.98,12.33,64.92,85.8,84.54,307.0,42.41,5.72,6.5,7.1,7.82,8.31,12.34,12.34,12.34
1745493415.24413,7,16,9,70,1,4,60,4201,40.26,70.01,0.68706,5.73,0.99,10.42,65.26,72.31,83.25,307.0,86.06,5.68,6.49,7.07,7.84,9.51,10.42,10.42,10.42
1745493476.047236,7,17,9,61,1,4,60,3661,34.93,61.01,0.59617,5.73,0.96,8.42,63.39,63.2,83.02,333.0,71.36,5.7,6.46,7.02,7.73,8.22,8.42,8.42,8.42
1745493536.840194,7,18,9,60,1,4,60,3601,34.52,60.01,0.58913,5.73,0.99,11.32,64.63,62.13,81.9,333.0,72.32,5.7,6.5,7.05,7.77,8.48,11.33,11.33,11.33
1745493597.637582,7,19,9,51,1,4,60,3061,29.05,51.01,0.49575,5.7,0.99,9.52,64.32,52.71,76.88,307.0,74.37,5.65,6.48,7.03,7.91,8.46,9.53,9.53,9.53
1745493658.470303,7,20,9,46,1,4,60,2761,26.42,46.01,0.4508,5.77,0.98,9.02,62.26,47.62,77.29,333.0,80.32,5.7,6.55,7.1,7.8,8.24,9.03,9.03,9.03
1745493719.289266,7,21,9,39,1,4,60,2341,22.38,39.01,0.38199,5.76,1.0,12.05,66.12,40.22,69.81,307.0,80.96,5.68,6.52,7.1,7.97,11.49,12.06,12.06,12.06
1745493780.086958,7,23,9,25,1,4,60,1501,14.45,25.01,0.24665,5.73,1.02,8.29,64.34,25.88,62.25,333.0,89.18,5.72,6.55,7.09,7.78,8.26,8.3,8.3,8.3
1745493840.889747,7,24,9,23,1,4,60,1381,13.13,23.01,0.22405,5.72,1.01,8.59,66.2,23.75,58.19,307.0,88.66,5.66,6.5,7.08,7.95,8.41,8.6,8.6,8.6
1745493901.677096,7,25,9,24,1,4,60,1441,13.69,24.01,0.23369,5.75,0.99,8.42,66.42,24.73,59.51,307.0,88.91,5.65,6.47,7.12,8.08,8.4,8.42,8.42,8.42
1745493962.474603,7,26,9,23,1,4,60,1381,13.14,23.01,0.22423,5.69,1.01,9.53,65.07,23.72,58.38,307.0,89.28,5.7,6.42,7.03,7.82,8.37,9.53,9.53,9.53
1745494023.287645,7,27,9,16,1,4,60,961,9.18,16.02,0.15657,5.81,1.03,13.3,67.5,16.48,49.92,307.0,88.6,5.82,6.58,7.1,8.0,9.55,13.3,13.3,13.3
1745494084.127008,7,28,9,14,1,4,60,108,1.03,1.8,0.01766,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745494144.940512,7,29,9,16,1,4,60,14,0.14743,0.23,0.00246,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745494205.765702,7,30,9,17,1,4,60,13,0.12427,0.22,0.00207,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745494266.624148,7,31,9,15,1,4,60,13,0.12176,0.22,0.00203,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745494327.466765,7,32,9,13,1,4,60,13,0.13016,0.22,0.00217,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745494388.297058,7,33,9,17,1,4,60,13,0.12192,0.22,0.00203,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745494449.133397,7,34,9,14,1,4,60,13,0.13303,0.22,0.00222,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745494509.960275,7,35,9,12,1,4,60,13,0.13003,0.22,0.00217,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745494570.807152,7,36,9,14,1,4,60,13,0.13412,0.22,0.00223,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745494631.63978,7,37,9,17,1,4,60,13,0.1251,0.22,0.00208,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745494692.461884,7,38,9,19,1,4,60,13,0.1311,0.22,0.00218,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745494753.306556,7,39,9,24,1,4,60,13,0.12449,0.22,0.00207,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745494814.220407,7,40,9,21,1,4,60,13,0.1236,0.22,0.00206,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745494875.060511,7,41,9,27,1,4,60,13,0.12516,0.22,0.00208,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745494935.953614,7,42,9,33,1,4,60,13,0.1226,0.22,0.00204,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745494996.804862,7,43,9,39,1,4,60,13,0.12167,0.22,0.00203,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745495057.61016,7,44,9,50,1,4,60,13,0.12825,0.22,0.00214,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745495118.465751,7,45,9,57,1,4,60,13,0.12676,0.22,0.00211,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745495179.294864,7,46,9,64,1,4,60,13,0.12685,0.22,0.00211,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745495240.109598,7,47,9,80,1,4,60,13,0.12019,0.22,0.002,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745495300.925261,7,48,9,84,1,4,60,13,0.12685,0.22,0.00211,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745495361.764521,7,49,9,93,1,4,60,13,0.13028,0.22,0.00217,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745495422.577227,7,50,9,102,1,4,60,13,0.12281,0.22,0.00205,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745495483.401442,7,51,9,116,1,4,60,13,0.13208,0.22,0.0022,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745495544.291496,7,52,9,122,1,4,60,13,0.12581,0.22,0.0021,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745495605.129132,7,53,9,126,1,4,60,13,0.13522,0.22,0.00225,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745495666.098202,7,54,9,127,1,4,60,13,0.12667,0.22,0.00211,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745495726.900312,7,55,9,139,1,4,60,13,0.12535,0.22,0.00209,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745495787.745938,7,56,9,132,1,4,60,13,0.12608,0.22,0.0021,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745495848.657316,7,57,9,126,1,4,60,13,0.12374,0.22,0.00206,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745495909.483197,7,58,9,143,1,4,60,13,0.14033,0.22,0.00234,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745495970.353885,7,59,9,129,1,4,60,13,0.12978,0.22,0.00216,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745496031.198352,8,0,9,132,1,4,60,13,0.12996,0.22,0.00216,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745496092.008302,8,1,9,137,1,4,60,13,0.12288,0.22,0.00205,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745496152.856716,8,2,9,133,1,4,60,13,0.12381,0.22,0.00206,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745496213.707258,8,3,9,144,1,4,60,13,0.12531,0.22,0.00209,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745496274.550281,8,4,9,139,1,4,60,13,0.13775,0.22,0.00229,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745496335.378755,8,5,9,137,1,4,60,13,0.1245,0.22,0.00207,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745496396.266905,8,6,9,138,1,4,60,13,0.12258,0.22,0.00204,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745496457.112298,8,7,9,136,1,4,60,13,0.12517,0.22,0.00209,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745496517.952458,8,8,9,130,1,4,60,13,0.12862,0.22,0.00214,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745496578.768191,8,9,9,124,1,4,60,13,0.12752,0.22,0.00212,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745496639.639319,8,10,9,108,1,4,60,13,0.13001,0.22,0.00217,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745496700.460525,8,11,9,109,1,4,60,13,0.12246,0.22,0.00204,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745496761.319354,8,12,9,94,1,4,60,13,0.1303,0.22,0.00217,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745496822.146281,8,13,9,89,1,4,60,13,0.12694,0.22,0.00211,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745496883.026984,8,14,9,72,1,4,60,13,0.13174,0.22,0.00219,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745496943.841454,8,15,9,64,1,4,60,13,0.13101,0.22,0.00218,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745497004.699247,8,16,9,58,1,4,60,13,0.1235,0.22,0.00206,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745497065.565488,8,17,9,54,1,4,60,13,0.13102,0.22,0.00218,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745497126.404923,8,18,9,43,1,4,60,13,0.13119,0.22,0.00219,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745497187.220824,8,19,9,38,1,4,60,13,0.12606,0.22,0.0021,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745497248.068704,8,20,9,29,1,4,60,13,0.12355,0.22,0.00206,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745497308.894535,8,21,9,26,1,4,60,13,0.12763,0.22,0.00213,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745497369.733727,8,22,9,27,1,4,60,13,0.13108,0.22,0.00218,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745497430.595228,8,23,9,20,1,4,60,13,0.13453,0.22,0.00224,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745497491.414387,8,24,9,17,1,4,60,13,0.13261,0.22,0.00221,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745497552.241623,8,25,9,15,1,4,60,13,0.12416,0.22,0.00207,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745497613.048681,8,26,9,16,1,4,60,13,0.12348,0.22,0.00206,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745497673.855014,8,27,9,16,1,4,60,13,0.12985,0.22,0.00216,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745497734.682955,8,28,9,14,1,4,60,13,0.12267,0.22,0.00204,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745497795.513094,8,29,9,14,1,4,60,13,0.12627,0.22,0.0021,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745497856.326452,8,30,9,13,1,4,60,13,0.12987,0.22,0.00216,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745497917.154253,8,31,9,13,1,4,60,13,0.12115,0.22,0.00202,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745497978.194322,8,32,9,15,1,4,60,13,0.12343,0.22,0.00206,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745498039.039354,8,33,9,17,1,4,60,13,0.13035,0.22,0.00217,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745498099.892548,8,34,9,17,1,4,60,13,0.12498,0.22,0.00208,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745498160.744352,8,36,9,21,1,4,60,13,0.12201,0.22,0.00203,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745498221.576187,8,37,9,29,1,4,60,13,0.12692,0.22,0.00211,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745498282.418748,8,38,9,24,1,4,60,13,0.12787,0.22,0.00213,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745498343.250594,8,39,9,25,1,4,60,13,0.13075,0.22,0.00218,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745498404.075568,8,40,9,31,1,4,60,13,0.12109,0.22,0.00202,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745498464.884779,8,41,9,37,1,4,60,13,0.13003,0.22,0.00217,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745498525.708692,8,42,9,43,1,4,60,13,0.13083,0.22,0.00218,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745498586.532523,8,43,9,48,1,4,60,13,0.11362,0.22,0.00189,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745498647.343832,8,44,9,59,1,4,60,13,0.13327,0.22,0.00222,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745498708.14901,8,45,9,72,1,4,60,13,0.13033,0.22,0.00217,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745498768.967832,8,46,9,73,1,4,60,13,0.12671,0.22,0.00211,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745498829.774542,8,47,9,89,1,4,60,13,0.13276,0.22,0.00221,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745498890.588456,8,48,9,101,1,4,60,13,0.12161,0.22,0.00203,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745498951.40504,8,49,9,102,1,4,60,13,0.11597,0.22,0.00193,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499012.229235,8,50,9,112,1,4,60,13,0.12618,0.22,0.0021,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499073.023122,8,51,9,125,1,4,60,13,0.12771,0.22,0.00213,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499133.847283,8,52,9,131,1,4,60,13,0.13612,0.22,0.00227,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499194.664527,8,53,9,137,1,4,60,13,0.12412,0.22,0.00207,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499255.496701,8,54,9,125,1,4,60,13,0.1256,0.22,0.00209,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499316.344165,8,55,9,137,1,4,60,13,0.14041,0.22,0.00234,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499377.162358,8,56,9,142,1,4,60,13,0.13037,0.22,0.00217,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499438.004796,8,57,9,128,1,4,60,13,0.12462,0.22,0.00208,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499498.822509,8,58,9,134,1,4,60,13,0.12992,0.22,0.00216,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499559.700968,8,59,9,141,1,4,60,13,0.11787,0.22,0.00196,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499620.539267,9,0,9,129,1,4,60,13,0.13135,0.22,0.00219,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499681.398857,9,1,9,143,1,4,60,13,0.11757,0.22,0.00196,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499742.226191,9,2,9,138,1,4,60,13,0.12228,0.22,0.00204,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499803.032244,9,3,9,142,1,4,60,13,0.12532,0.22,0.00209,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499863.841041,9,4,9,139,1,4,60,13,0.12229,0.22,0.00204,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499924.654108,9,5,9,126,1,4,60,13,0.13034,0.22,0.00217,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499985.466465,9,6,9,137,1,4,60,13,0.13026,0.22,0.00217,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745500046.306116,9,7,9,130,1,4,60,13,0.12576,0.22,0.00209,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745500107.105574,9,8,9,121,1,4,60,13,0.12617,0.22,0.0021,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745500167.944088,9,9,9,124,1,4,60,13,0.13417,0.22,0.00223,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745500228.754205,9,10,9,114,1,4,60,13,0.14025,0.22,0.00234,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745500289.592964,9,11,9,107,1,4,60,13,0.12763,0.22,0.00213,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745500350.483892,9,12,9,101,1,4,60,13,0.12449,0.22,0.00207,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745500411.284038,9,13,9,87,1,4,60,13,0.12079,0.22,0.00201,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745500472.108734,9,14,9,81,1,4,60,13,0.13621,0.22,0.00227,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745500532.914159,9,15,9,68,1,4,60,13,0.12342,0.22,0.00206,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745500593.714124,9,16,9,62,1,4,60,13,0.1278,0.22,0.00213,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745500654.579138,9,17,9,53,1,4,60,13,0.12952,0.22,0.00216,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745500715.404648,9,18,9,41,1,4,60,13,0.12188,0.22,0.00203,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745500776.222602,9,19,9,36,1,4,60,13,0.13095,0.22,0.00218,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745500837.130546,9,20,9,28,1,4,60,13,0.13708,0.22,0.00228,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745500897.979883,9,21,9,25,1,4,60,13,0.13188,0.22,0.0022,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745500958.810997,9,22,9,20,1,4,60,13,0.1294,0.22,0.00216,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745501019.653203,9,23,9,26,1,4,60,13,0.13664,0.22,0.00228,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745501080.464502,9,24,9,17,1,4,60,13,0.12876,0.22,0.00215,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745501141.320146,9,25,9,13,1,4,60,13,0.12863,0.22,0.00214,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745501202.134499,9,26,9,14,1,4,60,13,0.13423,0.22,0.00224,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745501263.046515,9,27,9,14,1,4,60,13,0.12588,0.22,0.0021,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
