test_start_time,sample_time,ready_pods,desired_replicas,current_replicas
2025-04-30 21:22:43,2025-04-30 21:23:20,0,3,3
2025-04-30 21:22:45,2025-04-30 21:23:20,0,3,3
2025-04-30 21:22:47,2025-04-30 21:23:20,0,3,3
2025-04-30 21:22:46,2025-04-30 21:23:20,0,3,3
2025-04-30 21:22:49,2025-04-30 21:23:20,0,3,3
2025-04-30 21:22:48,2025-04-30 21:23:20,0,3,3
2025-04-30 21:22:54,2025-04-30 21:23:20,0,3,3
2025-04-30 21:22:51,2025-04-30 21:23:20,0,3,3
2025-04-30 21:22:55,2025-04-30 21:23:20,0,3,3
2025-04-30 21:22:53,2025-04-30 21:23:20,0,3,3
2025-04-30 21:22:52,2025-04-30 21:23:20,0,3,3
2025-04-30 21:22:57,2025-04-30 21:23:20,0,3,3
2025-04-30 21:22:58,2025-04-30 21:23:20,0,3,3
2025-04-30 21:22:59,2025-04-30 21:23:20,0,3,3
2025-04-30 21:23:01,2025-04-30 21:23:20,0,3,3
2025-04-30 21:23:00,2025-04-30 21:23:20,0,3,3
2025-04-30 21:23:04,2025-04-30 21:23:20,0,3,3
2025-04-30 21:23:05,2025-04-30 21:23:20,0,3,3
2025-04-30 21:23:06,2025-04-30 21:23:20,0,3,3
