timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745612648.691801,15,24,3.0,22,1,8,60,1321,16.06,22.01,0.27399,33.65,46.51,293.63,85.49,21.48,1.51,27.0,91.04,10.15,46.46,96.25,192.64,272.13,293.89,293.89,293.89
1745612709.031496,15,25,3.0,20,1,8,60,1201,14.63,20.01,0.24958,24.79,37.13,284.93,86.82,19.66,16.27,41.0,51.97,8.63,20.82,90.62,184.32,229.63,285.18,285.18,285.18
1745612770.600614,15,26,3.0,16,1,8,60,961,11.88,16.01,0.20273,38.78,49.66,332.29,88.07,15.77,1.39,21.0,93.62,15.06,48.54,118.46,226.43,278.02,332.54,332.54,332.54
1745612832.19753,15,27,3.0,17,1,8,60,1024,12.47,17.05,0.21273,38.56,51.37,318.72,84.67,16.61,10.22,27.0,80.12,11.1,56.54,118.46,198.78,273.15,318.98,318.98,318.98
1745612892.552363,15,28,3.0,21,1,8,60,1264,15.78,21.07,0.26937,38.24,49.04,282.37,85.78,20.52,9.36,33.0,81.52,12.85,58.11,104.19,201.21,275.45,282.62,282.62,282.62
1745612953.205351,15,29,3.0,21,1,8,60,1264,15.78,21.05,0.26917,36.8,46.85,283.9,84.83,20.45,11.25,32.0,73.04,12.0,56.9,101.76,188.67,273.92,284.16,284.16,284.16
1745613013.563071,15,30,3.0,25,1,8,60,1504,18.57,25.06,0.31695,37.35,46.08,276.48,84.7,24.48,10.03,38.0,76.85,12.85,57.95,99.97,190.34,266.49,276.73,276.73,276.73
1745613075.056796,15,31,3.0,27,1,8,60,1624,20.1,27.06,0.3429,42.03,60.53,500.22,87.19,26.71,5.94,45.0,79.14,12.02,60.8,115.2,289.54,426.49,500.48,500.48,500.48
1745613135.386645,15,32,3.0,30,1,8,60,1801,21.68,30.01,0.36996,38.68,51.18,369.92,87.3,29.39,4.24,42.0,84.29,11.27,62.88,103.74,200.96,334.59,370.17,370.17,370.17
1745613196.975461,15,33,3.0,34,1,8,60,2040,25.01,34.0,0.42673,41.91,56.37,412.16,85.86,33.41,5.51,45.0,68.25,12.42,63.13,116.1,259.58,380.16,412.42,412.42,412.42
1745613258.409689,15,34,3.0,39,1,8,60,2340,28.89,38.97,0.49272,64.61,79.59,517.63,84.61,38.57,6.85,55.0,73.46,27.65,95.29,180.61,352.77,432.89,517.89,517.89,517.89
1745613318.777756,15,35,3.0,39,1,8,60,2341,28.91,39.0,0.49319,55.99,70.26,468.74,85.55,38.22,7.41,56.0,63.76,20.42,85.12,159.62,305.41,405.25,468.99,468.99,468.99
1745613380.350759,15,36,3.82,45,1,8,60,2703,33.32,45.04,0.56851,56.09,97.5,788.48,89.37,45.0,2.98,55.0,83.67,13.25,63.94,163.97,507.9,711.17,788.99,788.99,788.99
1745613440.702873,15,37,4.0,48,1,8,60,2871,34.81,47.84,0.59391,41.55,67.39,768.51,89.18,47.35,10.83,79.0,66.82,10.9,52.93,119.42,298.75,611.33,769.02,769.02,769.02
1745613501.133463,15,38,4.07,50,1,8,60,3001,37.03,50.01,0.63187,622.52,1010.0,4350.0,81.73,51.5,3.1,57.0,75.0,66.62,895.49,2360.0,3630.0,3990.0,4350.0,4350.0,4350.0
1745613561.462119,15,39,5.0,57,1,8,60,3424,41.99,57.04,0.71619,27.54,39.84,329.73,86.52,56.47,7.66,81.0,71.81,9.55,32.13,80.96,179.46,269.31,329.98,329.98,329.98
1745613622.02826,15,40,5.0,59,1,8,60,3542,43.55,59.01,0.743,34.28,54.52,509.7,88.58,58.69,11.15,90.0,68.64,10.26,39.81,97.73,269.31,425.73,509.95,509.95,509.95
1745613682.463362,15,41,5.0,64,1,8,60,3837,47.32,63.93,0.80739,50.0,88.5,808.96,90.48,63.37,5.82,80.0,77.61,11.97,64.67,134.91,447.74,741.89,809.47,809.47,809.47
1745613743.04233,15,42,5.85,62,1,8,60,3721,45.42,62.01,0.77508,84.46,231.73,1700.0,92.83,61.67,12.86,120.0,69.75,9.32,36.67,177.79,1280.0,1630.0,1700.0,1700.0,1700.0
1745613803.827483,15,43,6.0,76,1,8,60,4560,55.81,75.99,0.93,100.2,167.5,1140.0,88.78,75.74,13.19,113.0,74.88,19.66,118.08,294.65,815.61,1030.0,1140.0,1140.0,1140.0
1745613864.626085,15,44,6.0,74,1,8,60,4441,55.7,74.0,0.93,574.14,841.31,3280.0,81.23,73.69,16.09,109.0,74.44,83.71,947.2,2040.0,2990.0,3220.0,3280.0,3280.0,3280.0
1745613925.106707,15,45,7.73,84,1,8,60,5040,61.79,84.0,1.03,128.3,293.86,1890.0,87.65,85.05,3.39,96.0,89.47,9.66,38.56,572.41,1300.0,1770.0,1890.0,1890.0,1890.0
1745613985.885321,15,46,8.0,77,1,8,60,4624,57.18,77.05,0.95,12.9,18.59,168.06,92.49,78.04,70.73,290.0,49.16,7.62,11.87,16.33,99.14,135.29,168.19,168.19,168.19
1745614046.771388,15,47,8.0,91,1,8,60,5464,67.07,91.04,1.12,23.01,39.1,434.18,89.27,91.06,18.97,169.0,67.17,8.58,15.41,66.56,197.12,320.77,434.43,434.43,434.43
1745614107.414739,15,48,8.0,85,1,8,60,5102,63.31,85.03,1.06,23.94,54.43,715.78,92.34,85.16,17.37,190.0,76.26,8.34,13.43,61.53,289.02,550.4,716.29,716.29,716.29
1745614168.293225,15,49,8.0,92,1,8,60,5519,68.62,91.96,1.14,133.09,227.21,1460.0,87.07,91.63,16.3,137.0,69.49,15.02,158.34,450.05,1020.0,1350.0,1460.0,1460.0,1460.0
1745614229.153264,15,50,8.0,97,1,8,60,5807,71.26,96.78,1.19,153.84,253.61,1660.0,88.2,96.55,14.12,141.0,76.03,34.69,186.37,460.8,1150.0,1570.0,1660.0,1660.0,1660.0
1745614290.165638,15,51,8.96,98,1,8,60,5879,73.03,97.97,1.22,77.67,209.93,1810.0,92.92,98.2,14.39,163.0,82.93,9.93,34.72,167.68,1180.0,1640.0,1810.0,1810.0,1810.0
1745614351.325476,15,52,9.0,95,1,8,60,5704,69.58,95.06,1.16,15.46,22.83,216.7,90.8,95.08,15.14,136.0,71.29,7.86,12.82,34.91,113.15,169.85,216.83,216.83,216.83
1745614412.071264,15,53,9.0,105,1,8,60,6252,76.76,104.18,1.28,1030.0,995.11,3620.0,56.32,105.66,22.6,168.0,66.12,864.26,1750.0,2560.0,3310.0,3580.0,3610.0,3620.0,3620.0
1745614472.848327,15,54,9.0,99,1,8,60,5940,72.84,98.99,1.21,23.46,42.99,538.62,90.01,98.68,10.68,138.0,79.44,8.63,14.99,66.5,219.77,384.51,539.14,539.14,539.14
1745614533.891019,15,55,9.0,101,1,8,60,6061,74.36,101.01,1.24,48.55,95.39,946.69,90.02,100.87,15.5,177.0,80.57,10.28,42.65,143.1,474.37,818.69,887.81,947.2,947.2
1745614594.777913,15,56,9.0,109,1,8,60,6540,80.46,108.99,1.34,51.55,92.24,820.22,90.16,108.62,11.16,147.0,82.01,11.65,57.12,141.57,475.14,706.56,797.7,820.73,820.73
1745614655.520329,15,57,9.76,105,1,8,60,6301,77.84,105.02,1.3,41.48,98.79,873.47,93.41,105.07,20.65,193.0,74.04,9.27,22.96,97.21,567.81,792.06,862.72,873.98,873.98
1745614716.656594,15,58,10.0,99,1,8,60,5941,73.01,99.0,1.22,19.23,48.39,680.96,94.12,98.94,18.75,152.0,63.4,8.01,12.81,37.38,217.34,604.67,681.47,681.47,681.47
1745614777.806173,15,59,10.0,108,1,8,60,6480,79.42,107.99,1.32,24.6,47.23,524.29,91.02,107.8,10.27,137.0,75.51,8.61,15.53,64.93,257.92,453.89,505.86,524.8,524.8
1745614839.007685,16,0,10.0,98,1,8,60,5880,72.64,97.99,1.21,19.38,41.43,538.62,92.54,98.64,44.46,234.0,61.27,8.17,12.86,41.79,238.98,428.03,539.14,539.14,539.14
1745614900.103814,16,1,10.0,98,1,8,60,5879,71.75,97.97,1.2,13.52,19.42,200.58,91.74,98.32,30.08,169.0,52.11,7.66,12.09,25.34,103.42,155.52,200.7,200.7,200.7
1745614961.328638,16,2,10.0,112,1,8,60,6716,83.22,111.93,1.39,374.08,503.2,2390.0,81.55,111.8,31.44,243.0,74.88,80.83,652.29,1190.0,1810.0,2080.0,2330.0,2390.0,2390.0
1745615022.452599,16,3,10.0,104,1,8,60,6240,77.73,103.98,1.3,17.34,25.27,246.02,89.09,104.12,16.25,170.0,67.93,8.18,13.57,46.49,120.83,187.13,216.32,246.14,246.14
1745615083.553555,16,4,10.0,101,1,8,60,6061,74.29,101.01,1.24,16.98,27.05,299.26,90.01,101.13,29.64,189.0,57.63,8.0,13.06,44.06,127.93,242.56,265.98,299.52,299.52
1745615144.680215,16,5,10.0,95,1,8,60,5704,70.02,95.05,1.17,13.52,19.92,210.69,91.85,96.56,73.03,357.0,56.77,7.68,11.89,22.19,103.74,161.41,210.82,210.82,210.82
1745615205.706626,16,6,10.0,90,1,8,60,5401,66.64,90.0,1.11,12.6,17.76,220.16,92.57,91.18,71.45,275.0,55.81,7.63,11.85,17.77,99.58,138.62,220.29,220.29,220.29
1745615266.901639,16,7,10.0,90,1,8,60,5401,66.13,90.0,1.1,13.15,19.19,165.89,91.99,89.89,18.17,137.0,55.4,7.55,11.77,18.27,101.82,150.14,166.01,166.01,166.01
1745615327.753456,16,8,10.0,75,1,8,60,4504,55.56,75.06,0.93,10.81,13.91,107.71,94.43,75.99,73.7,275.0,47.99,7.36,11.25,14.64,85.06,103.29,107.78,107.78,107.78
1745615388.964612,16,9,9.16,67,1,8,60,4024,49.58,67.02,0.84555,10.76,13.88,107.78,94.51,68.13,73.61,285.0,79.94,7.32,11.1,14.41,84.93,106.3,107.84,107.84,107.84
1745615450.100602,16,10,7.58,55,1,8,60,3304,40.41,55.03,0.68916,12.33,16.53,131.33,91.82,55.38,57.29,186.0,79.89,7.36,11.61,16.78,88.77,118.08,131.46,131.46,131.46
1745615510.990993,16,11,6.55,47,1,8,60,2824,34.85,47.03,0.59432,15.87,23.4,194.43,89.03,46.82,31.75,103.0,53.79,7.88,12.69,43.36,114.62,176.9,194.56,194.56,194.56
1745615571.57206,16,12,5.56,36,1,8,60,2161,26.61,36.01,0.45408,18.43,27.72,207.87,87.96,35.75,30.03,83.0,53.89,8.38,13.3,57.28,141.82,182.91,208.0,208.0,208.0
1745615632.331743,16,13,4.53,30,1,8,60,1801,22.28,30.01,0.38015,20.52,28.69,205.18,86.83,29.58,15.82,52.0,75.0,8.28,15.3,67.46,137.6,175.23,205.31,205.31,205.31
1745615692.809134,16,14,3.53,24,1,8,60,1441,18.31,24.01,0.31242,42.57,51.91,278.02,84.94,23.41,4.54,35.0,77.18,13.99,64.0,123.33,195.2,273.92,278.27,278.27,278.27
1745615753.215388,16,15,3.0,18,1,8,60,1081,13.21,18.01,0.22546,33.04,43.13,251.52,83.48,17.22,3.82,22.0,86.29,10.52,45.66,93.38,178.82,208.51,251.65,251.65,251.65
1745615814.749658,16,16,3.0,16,1,8,60,961,11.75,16.01,0.20049,34.83,43.96,216.45,78.74,15.47,6.43,20.0,80.47,11.06,72.89,95.55,180.61,204.93,216.57,216.57,216.57
1745615876.243301,16,17,3.0,20,1,8,60,1201,14.82,20.01,0.25287,32.08,42.14,220.67,78.89,19.47,13.39,35.0,47.3,10.2,37.73,98.24,191.1,204.67,220.8,220.8,220.8
1745615937.798868,16,18,3.0,18,1,8,60,1081,13.38,18.01,0.22833,35.23,45.97,282.62,85.16,17.4,4.36,23.0,79.07,11.42,52.67,97.02,196.74,261.12,282.88,282.88,282.88
1745615998.216864,16,19,3.0,21,1,8,60,1264,15.71,21.05,0.26787,38.63,52.74,382.21,87.32,20.47,6.59,32.0,81.13,11.88,59.36,103.23,250.75,312.58,382.46,382.46,382.46
1745616059.77406,16,20,3.0,14,1,8,60,841,10.45,14.01,0.17833,39.43,62.28,654.34,89.11,13.53,1.98,17.0,78.95,12.44,60.29,106.5,203.65,569.85,654.85,654.85,654.85
1745616121.335396,16,22,3.0,17,1,8,60,1024,12.49,17.05,0.21306,34.27,45.87,294.4,85.14,16.68,15.8,41.0,75.0,11.02,48.51,98.88,194.69,283.39,294.65,294.65,294.65
1745616181.77405,16,23,3.0,18,1,8,60,1081,13.61,18.02,0.23218,35.13,45.26,283.14,84.71,17.61,8.41,25.0,82.28,11.73,52.26,99.46,188.41,266.75,283.39,283.39,283.39
1745616242.218509,16,24,3.0,16,1,8,60,961,11.72,16.02,0.20008,31.43,54.26,543.23,86.15,15.2,1.18,20.0,89.8,9.94,35.71,102.65,197.25,540.67,543.74,543.74,543.74
1745616303.852534,16,25,3.0,18,1,8,60,1081,13.17,18.01,0.22468,34.02,45.77,274.94,85.27,17.7,12.17,31.0,45.08,10.9,48.61,96.77,184.96,247.04,275.2,275.2,275.2
1745616364.256998,16,26,3.0,18,1,8,60,1081,13.44,18.01,0.22937,34.89,45.78,269.06,85.71,17.56,1.24,20.0,85.96,11.53,50.17,95.49,187.39,261.89,269.31,269.31,269.31
1745616424.620144,16,27,3.0,20,1,8,60,1201,14.71,20.01,0.25094,26.75,38.91,239.49,87.83,19.58,14.64,37.0,57.94,9.28,23.49,100.48,161.02,221.44,239.62,239.62,239.62
1745616484.981272,16,28,3.0,24,1,8,60,1441,17.36,24.01,0.29628,34.73,45.41,296.7,85.62,23.35,6.67,32.0,80.56,11.01,48.67,98.37,176.64,283.65,296.96,296.96,296.96
1745616546.566912,16,29,3.0,26,1,8,60,1561,19.24,26.01,0.32828,34.48,45.64,286.46,84.95,25.5,11.13,42.0,85.96,10.85,51.9,97.6,190.59,231.29,286.72,286.72,286.72
1745616606.926768,16,30,3.0,30,1,8,60,1801,22.5,30.01,0.38406,43.5,59.38,456.96,87.23,29.59,5.35,44.0,75.88,12.26,68.93,122.69,254.46,438.53,457.21,457.21,457.21
1745616668.41874,16,31,3.0,31,1,8,60,1864,22.83,31.06,0.38958,45.04,65.63,572.42,87.81,30.69,7.02,51.0,78.97,13.11,63.87,127.87,287.23,475.39,572.93,572.93,572.93
1745616729.895998,16,32,3.0,35,1,8,60,2104,25.86,35.04,0.44104,49.15,70.92,568.83,88.41,34.76,6.83,50.0,67.35,13.79,67.52,135.04,311.55,514.82,569.34,569.34,569.34
1745616790.298725,16,33,3.0,36,1,8,60,2159,26.61,35.98,0.45408,56.14,81.03,610.82,87.65,35.7,6.97,51.0,67.55,15.69,78.78,154.11,386.82,531.97,611.33,611.33,611.33
1745616851.842942,16,34,3.0,39,1,8,60,2341,28.52,39.0,0.48654,107.36,167.56,980.48,89.12,38.53,7.93,58.0,75.82,31.97,134.65,287.23,765.95,898.56,980.99,980.99,980.99
1745616912.224213,16,35,3.0,47,1,8,60,2716,34.05,45.24,0.58071,957.28,824.28,3780.0,61.99,45.05,4.1,53.0,80.0,779.78,1510.0,2240.0,2940.0,3500.0,3780.0,3780.0,3780.0
1745616972.574552,16,36,3.78,49,1,8,60,2944,36.21,49.06,0.61793,250.53,448.37,2210.0,86.09,49.19,2.82,57.0,90.32,37.15,208.51,971.26,1890.0,2130.0,2210.0,2210.0,2210.0
1745617033.076679,16,37,4.0,53,1,8,60,3182,39.62,53.02,0.67603,73.29,103.07,788.48,88.1,52.47,5.58,74.0,83.04,27.89,101.76,192.0,518.14,659.97,788.99,788.99,788.99
1745617094.580475,16,38,4.29,56,1,8,60,3361,41.15,56.0,0.70218,208.41,323.05,1600.0,85.37,55.96,7.34,85.0,92.0,55.58,248.19,720.38,1360.0,1500.0,1600.0,1600.0,1600.0
1745617154.98139,16,39,5.0,62,1,8,60,3688,45.47,61.44,0.77575,182.97,356.17,2370.0,87.6,61.15,14.69,100.0,67.15,23.87,133.25,686.59,1560.0,2190.0,2370.0,2370.0,2370.0
1745617215.331105,16,40,5.0,65,1,8,60,3869,47.6,64.44,0.81185,519.81,703.7,3420.0,83.61,63.99,14.94,98.0,69.53,124.8,888.83,1600.0,2750.0,3290.0,3420.0,3420.0,3420.0
1745617275.862849,16,41,5.82,68,1,8,60,4081,50.98,68.0,0.8698,46.02,82.6,762.88,89.84,67.58,4.1,77.0,73.61,10.57,54.11,130.18,404.22,718.34,763.39,763.39,763.39
1745617336.467856,16,42,6.0,71,1,8,60,4264,52.64,71.04,0.88,30.96,54.1,512.26,89.24,70.63,3.2,77.0,82.61,9.13,26.5,89.09,263.17,429.05,512.51,512.51,512.51
1745617397.075713,16,43,6.31,77,1,8,60,4623,56.41,77.0,0.94,74.65,154.0,1390.0,91.24,76.61,10.04,114.0,85.98,11.03,72.77,200.83,782.85,1190.0,1390.0,1390.0,1390.0
1745617457.875677,16,44,7.0,78,1,8,60,4680,57.21,78.0,0.95,36.93,81.7,822.78,92.12,77.58,17.8,146.0,64.76,8.78,18.25,96.83,434.94,727.04,823.29,823.29,823.29
1745617518.625105,16,45,7.0,84,1,8,60,5038,61.83,83.95,1.03,89.06,199.69,1570.0,92.0,83.72,13.77,128.0,79.64,11.87,77.31,224.13,1170.0,1490.0,1570.0,1570.0,1570.0
1745617579.250139,16,46,7.0,89,1,8,60,5343,65.06,89.02,1.08,231.29,383.57,2080.0,86.35,88.68,13.72,127.0,76.83,50.88,242.05,841.22,1600.0,1930.0,2080.0,2080.0,2080.0
1745617639.941869,16,47,7.87,86,1,8,60,5161,63.56,86.01,1.06,43.92,111.13,1020.0,92.44,85.8,9.57,117.0,81.1,8.63,14.93,99.33,589.82,913.41,1020.0,1020.0,1020.0
1745617700.850661,16,48,8.0,93,1,8,60,5583,68.16,93.0,1.14,40.18,91.06,848.38,92.81,92.66,12.82,142.0,78.57,9.1,26.9,99.33,521.73,712.7,848.9,848.9,848.9
1745617761.781792,16,49,8.0,92,1,8,60,5519,68.34,91.98,1.14,39.15,71.15,692.22,89.85,91.71,9.74,120.0,79.01,10.14,37.02,112.13,359.93,534.53,692.73,692.73,692.73
1745617822.748064,16,50,8.0,92,1,8,60,5512,68.26,91.87,1.14,25.96,45.58,565.25,89.71,91.79,13.69,146.0,71.69,9.21,20.88,73.02,220.54,453.63,565.76,565.76,565.76
1745617883.420173,16,51,8.0,102,1,8,60,6117,75.91,101.94,1.27,273.73,378.91,2100.0,85.59,101.62,11.1,129.0,76.19,100.42,386.56,829.95,1660.0,1950.0,2040.0,2100.0,2100.0
1745617944.340511,16,52,8.0,104,1,8,60,6240,76.41,103.99,1.27,81.68,126.88,1050.0,87.44,103.72,8.03,123.0,79.25,18.14,104.45,247.29,561.66,946.69,1020.0,1050.0,1050.0
1745618005.123393,16,53,9.87,98,1,8,60,5881,71.84,98.0,1.2,15.6,24.89,288.77,90.78,97.81,8.84,120.0,74.86,7.78,12.5,35.62,122.5,223.74,289.02,289.02,289.02
1745618066.39813,16,54,10.0,103,1,8,60,6182,77.04,103.02,1.28,19.39,34.78,558.59,90.42,103.12,18.05,178.0,69.14,8.37,13.85,51.81,156.54,429.57,485.89,559.1,559.1
1745618127.39314,16,55,10.0,109,1,8,60,6540,79.92,109.0,1.33,53.96,131.49,1140.0,92.34,108.98,23.32,203.0,70.52,9.45,29.73,128.0,730.11,1030.0,1090.0,1140.0,1140.0
1745618188.556326,16,56,10.0,108,1,8,60,6481,79.51,107.99,1.32,26.96,49.65,545.79,90.0,107.69,7.53,140.0,80.25,9.1,19.81,76.54,243.71,474.11,536.58,546.3,546.3
1745618249.687624,16,57,10.0,105,1,8,60,6301,77.11,105.01,1.29,24.32,50.7,685.57,91.67,105.14,19.29,180.0,73.88,8.62,14.84,63.46,270.08,530.43,655.87,686.08,686.08
1745618310.942021,16,58,10.0,99,1,8,60,5944,73.15,99.06,1.22,14.8,22.98,331.78,91.39,98.94,15.18,142.0,63.17,7.88,12.3,31.28,115.84,199.68,332.03,332.03,332.03
1745618372.009473,16,59,10.0,108,1,8,60,6479,79.19,107.98,1.32,25.25,62.33,837.63,93.73,107.71,12.0,145.0,70.38,8.45,14.65,60.48,293.12,720.38,791.04,838.14,838.14
1745618432.953681,17,0,10.0,104,1,8,60,6241,76.87,104.01,1.28,17.33,25.59,254.72,89.16,104.21,21.92,191.0,70.8,8.31,13.69,47.36,121.28,205.18,248.45,254.85,254.85
1745618493.91261,17,1,10.0,111,1,8,60,6662,82.12,111.03,1.37,26.4,43.37,495.62,88.41,110.64,3.72,122.0,87.5,9.29,23.71,77.06,203.77,388.35,443.14,495.87,495.87
1745618554.941497,17,2,10.0,107,1,8,60,6422,78.79,107.02,1.31,21.29,35.41,408.32,89.57,107.24,19.91,218.0,70.82,8.61,14.86,58.46,183.42,310.53,357.38,408.58,408.58
1745618616.065292,17,3,10.0,105,1,8,60,6302,77.13,105.03,1.29,21.81,39.72,481.54,90.39,104.8,11.19,158.0,78.29,8.47,14.22,59.1,214.78,364.29,443.9,481.79,481.79
1745618676.949595,17,4,10.0,109,1,8,60,6543,80.34,109.05,1.34,21.13,36.28,463.36,89.87,108.98,10.95,146.0,78.92,8.67,14.95,57.63,164.48,384.26,421.63,463.61,463.61
1745618738.042727,17,5,10.0,106,1,8,60,6360,77.92,105.99,1.3,17.39,24.79,214.27,88.79,106.1,17.48,160.0,71.22,8.26,13.98,47.71,116.29,176.38,207.62,214.4,214.4
1745618799.298167,17,6,10.0,93,1,8,60,5584,68.62,93.0,1.14,14.33,22.84,337.92,91.46,93.59,48.07,212.0,53.42,7.75,12.18,27.34,108.16,219.52,338.17,338.17,338.17
1745618860.480026,17,7,10.0,90,1,8,60,5399,66.2,89.97,1.1,14.23,23.66,305.15,92.32,91.13,73.34,344.0,54.57,7.89,12.12,22.58,113.66,235.26,305.41,305.41,305.41
1745618921.580622,17,8,10.0,79,1,8,60,4744,57.61,79.01,0.96,11.27,15.3,142.85,93.97,80.24,76.39,259.0,47.42,7.32,11.19,14.79,95.1,106.05,142.98,142.98,142.98
1745618982.645934,17,9,8.98,67,1,8,60,4024,49.65,67.02,0.84678,11.37,14.87,114.18,93.55,68.05,73.04,259.0,80.9,7.43,11.34,15.02,85.69,107.2,114.24,114.24,114.24
1745619043.856619,17,10,7.6,53,1,8,60,3184,39.6,53.03,0.67536,13.05,18.11,151.04,91.39,53.13,48.02,140.0,48.37,7.59,11.71,20.03,98.43,122.37,151.17,151.17,151.17
1745619104.848674,17,11,6.58,45,1,8,60,2703,33.1,45.05,0.56483,16.17,23.19,185.6,89.14,45.34,57.59,228.0,80.53,7.99,12.9,45.09,104.25,169.73,185.73,185.73,185.73
1745619165.573241,17,12,5.58,36,1,8,60,2161,26.69,36.01,0.45552,18.16,26.0,195.71,86.69,35.8,31.05,86.0,53.11,8.22,13.77,55.23,121.66,185.47,195.84,195.84,195.84
1745619226.187087,17,13,4.56,32,1,8,60,1921,23.75,32.01,0.40521,22.21,30.33,184.83,86.33,31.87,15.72,54.0,78.33,8.52,22.96,78.72,130.37,179.97,184.96,184.96,184.96
1745619286.934092,17,14,4.0,25,1,8,60,1504,18.47,25.05,0.31496,20.94,29.18,185.09,85.5,24.79,21.36,54.0,53.41,8.5,15.74,67.52,132.22,183.55,185.21,185.21,185.21
1745619347.394534,17,15,3.54,20,1,8,60,1201,14.82,20.01,0.2528,34.38,45.61,263.42,87.54,19.69,15.53,41.0,60.7,10.52,56.42,95.81,176.26,253.44,263.68,263.68,263.68
1745619408.951755,17,16,3.0,17,1,8,60,1024,12.4,17.05,0.21141,31.13,42.48,272.38,84.69,16.61,2.44,22.0,86.96,9.98,42.17,90.18,183.68,216.96,272.64,272.64,272.64
1745619470.440344,17,17,3.0,16,1,8,60,961,11.89,16.01,0.20295,46.97,59.19,395.01,87.66,15.04,1.32,18.0,93.88,14.02,77.89,127.17,268.8,287.74,395.26,395.26,395.26
1745619532.030136,17,18,3.0,16,1,8,60,961,11.54,16.02,0.19689,29.26,40.43,224.38,82.14,15.4,6.63,20.0,79.07,9.47,33.66,95.68,187.52,203.65,224.51,224.51,224.51
1745619593.646864,17,19,3.0,18,1,8,60,1081,13.15,18.01,0.22444,32.67,43.25,218.62,84.71,17.51,11.31,30.0,46.84,10.62,47.42,88.77,189.95,214.14,218.75,218.75,218.75
1745619654.067219,17,20,3.0,22,1,8,60,1321,16.12,22.01,0.2751,37.91,61.69,537.6,90.25,21.7,1.69,28.0,90.91,11.05,51.65,98.75,287.23,530.94,538.11,538.11,538.11
1745619714.43166,17,21,3.0,19,1,8,60,1144,14.05,19.05,0.23954,36.29,45.04,236.16,85.08,18.55,8.91,30.0,79.64,12.46,53.82,101.06,184.7,235.9,236.29,236.29,236.29
1745619775.84011,17,22,3.0,23,1,8,60,1384,16.98,23.06,0.28972,33.22,44.38,286.98,83.93,22.52,3.14,30.0,84.13,10.84,47.62,95.36,180.48,259.71,287.23,287.23,287.23
1745619837.272682,17,23,3.0,16,1,8,60,961,11.79,16.01,0.20111,35.12,43.89,254.46,85.55,15.64,11.08,28.0,41.81,11.07,55.13,95.74,163.2,246.91,254.59,254.59,254.59
1745619898.88404,17,24,3.0,18,1,8,60,1081,13.35,18.02,0.22781,36.21,49.67,373.76,85.38,17.43,1.75,22.0,91.38,11.3,49.76,103.93,203.01,293.89,374.02,374.02,374.02
1745619960.442826,17,26,3.0,21,1,8,60,1263,15.52,21.04,0.26469,35.57,45.22,254.85,83.08,20.71,2.28,24.0,82.35,11.45,55.65,100.48,183.42,210.56,254.98,254.98,254.98
1745620020.83529,17,27,3.0,24,1,8,60,1441,18.29,24.01,0.31209,34.93,46.63,259.84,84.21,23.66,12.82,42.0,52.74,11.15,53.79,99.78,194.05,247.93,259.97,259.97,259.97
1745620082.409089,17,28,3.0,29,1,8,60,1744,21.01,29.04,0.35829,32.28,42.37,223.49,85.16,28.64,4.13,42.0,80.68,10.66,45.73,91.26,181.5,222.98,223.62,223.62,223.62
1745620143.968042,17,29,3.0,30,1,8,60,1801,22.59,30.01,0.38547,42.91,51.88,293.89,84.76,29.61,4.99,45.0,72.39,13.72,73.02,113.09,202.11,289.79,294.14,294.14,294.14
1745620205.429949,17,30,3.0,33,1,8,60,1983,24.68,33.03,0.42085,44.29,56.27,330.75,86.18,32.71,5.31,48.0,78.08,13.9,68.93,118.65,248.45,328.45,331.01,331.01,331.01
1745620266.874154,17,31,3.0,34,1,8,60,2041,25.49,34.01,0.43495,45.55,59.09,335.87,85.73,33.64,5.99,53.0,81.36,13.93,67.78,132.1,260.86,315.9,336.13,336.13,336.13
1745620327.29638,17,32,3.0,36,1,8,60,2158,26.35,35.95,0.44941,45.03,56.6,367.87,85.43,35.25,3.85,45.0,80.39,14.3,68.67,127.42,233.34,307.97,368.13,368.13,368.13
1745620388.892191,17,33,3.0,41,1,8,60,2463,30.46,41.05,0.51985,73.82,90.59,574.98,83.85,40.47,1.84,45.0,90.62,33.53,108.16,212.22,366.85,488.96,575.49,575.49,575.49
1745620450.432423,17,34,3.0,47,1,8,60,2791,34.54,46.5,0.58932,306.28,317.87,1490.0,83.03,46.07,5.88,66.0,78.95,202.37,501.5,788.48,1210.0,1380.0,1490.0,1490.0,1490.0
1745620511.911333,17,35,3.82,49,1,8,60,2943,36.54,49.03,0.6233,215.78,394.41,2280.0,87.5,48.97,4.37,65.0,86.67,33.47,204.41,758.78,1760.0,2240.0,2290.0,2290.0,2290.0
1745620572.443969,17,36,4.0,54,1,8,60,3239,40.13,53.98,0.6848,76.58,110.43,859.65,88.87,53.72,8.37,80.0,74.6,29.95,105.15,201.85,551.42,768.51,860.16,860.16,860.16
