timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744535391.890268,4,9,1,10,1,4,60,598,3.12,9.97,0.05332,308.91,175.61,586.24,69.01,9.13,0.61,13.0,95.08,393.21,397.57,428.54,516.61,586.75,586.75,586.75,586.75
1744535452.670544,4,10,1,10,1,4,60,598,3.97,9.97,0.06771,313.0,179.68,640.0,66.13,9.44,2.1,15.0,80.65,393.98,404.99,436.22,527.87,640.51,640.51,640.51,640.51
1744535513.462052,4,11,1,10,1,4,60,599,3.63,9.98,0.06189,308.09,177.91,557.06,70.8,9.51,1.6,14.0,89.83,392.96,399.36,438.78,539.65,557.57,557.57,557.57,557.57
1744535574.254613,4,12,1,10,1,4,60,598,3.57,9.97,0.06085,310.38,177.25,581.12,69.56,9.22,1.45,14.0,88.33,394.49,401.41,434.69,518.91,581.63,581.63,581.63,581.63
1744535635.074854,4,13,1,10,1,4,60,598,3.87,9.96,0.06605,307.88,175.82,622.59,71.17,9.02,0.28,11.0,98.39,393.73,399.1,428.29,528.38,623.1,623.1,623.1,623.1
1744535695.860052,4,14,1,10,1,4,60,599,3.99,9.98,0.06807,261.9,195.42,635.9,59.15,9.63,1.43,13.0,87.72,391.93,398.08,425.47,537.6,636.41,636.41,636.41,636.41
1744535756.643639,4,15,1,10,1,4,60,599,3.72,9.98,0.06349,232.66,196.1,536.58,53.92,9.51,1.38,14.0,89.83,388.1,397.57,416.51,466.43,537.09,537.09,537.09,537.09
1744535817.518861,4,16,1,10,1,4,60,601,4.15,10.02,0.07081,14.83,22.32,192.13,87.7,9.86,15.74,40.0,77.53,7.7,16.06,45.31,83.07,192.26,192.26,192.26,192.26
1744535878.308257,4,17,1,10,1,4,60,598,2.94,9.97,0.05009,303.09,174.34,577.54,72.78,9.63,1.42,13.0,85.96,393.21,398.85,409.34,495.61,578.05,578.05,578.05,578.05
1744535939.080984,4,18,1,10,1,4,60,597,3.34,9.95,0.05706,309.75,177.62,685.57,70.16,9.2,1.04,14.0,91.8,394.49,402.69,434.43,508.16,686.08,686.08,686.08,686.08
1744535999.888102,4,19,1,10,1,4,60,598,3.98,9.96,0.06795,211.93,196.85,598.02,50.81,9.42,1.65,14.0,88.14,203.65,392.96,411.9,510.46,598.53,598.53,598.53,598.53
1744536060.692895,4,21,1,10,1,4,60,601,4.01,10.02,0.0684,13.36,27.03,190.59,89.58,9.67,12.22,27.0,70.23,2.03,9.1,43.1,103.81,190.72,190.72,190.72,190.72
1744536121.482158,4,22,1,10,1,4,60,601,3.62,10.02,0.06177,17.19,34.93,200.7,90.12,10.02,27.64,111.0,89.67,2.07,9.34,46.08,138.88,200.83,200.83,200.83,200.83
1744536182.25604,4,23,1,10,1,4,60,599,3.84,9.98,0.0655,210.76,197.19,624.64,53.23,9.6,1.55,13.0,84.21,230.53,393.47,402.69,526.85,625.15,625.15,625.15,625.15
1744536243.048525,4,24,1,10,1,4,60,598,3.65,9.97,0.06235,308.67,177.6,589.82,68.47,9.29,2.02,13.0,81.82,393.47,398.33,430.33,528.38,590.34,590.34,590.34,590.34
1744536303.881284,4,25,1,10,1,4,60,600,3.58,10.0,0.06106,112.49,173.51,518.91,75.0,9.49,1.56,14.0,88.14,2.51,192.77,392.96,500.22,519.17,519.17,519.17,519.17
1744536364.664936,4,26,1,10,1,4,60,599,3.39,9.98,0.05778,211.16,198.48,612.35,50.3,9.6,1.55,14.0,89.66,387.84,392.7,407.04,510.21,612.86,612.86,612.86,612.86
1744536425.445461,4,27,1,10,1,4,60,598,3.78,9.97,0.06443,306.79,174.76,563.71,74.35,9.46,2.23,13.0,74.07,393.47,399.87,431.87,479.49,564.22,564.22,564.22,564.22
1744536486.207894,4,28,1,10,1,4,60,598,3.62,9.97,0.06181,307.0,175.6,655.87,73.19,9.18,0.78,12.0,86.89,392.96,402.17,431.36,496.89,656.38,656.38,656.38,656.38
1744536546.98616,4,29,1,10,1,4,60,599,3.91,9.98,0.0667,209.83,197.29,496.64,48.89,9.67,1.78,14.0,86.21,387.33,392.7,411.39,483.33,496.89,496.89,496.89,496.89
1744536607.791549,4,30,1,10,1,4,60,598,3.64,9.97,0.06206,311.57,179.79,610.3,67.14,9.7,1.44,13.0,87.72,393.47,400.13,439.55,534.53,610.82,610.82,610.82,610.82
1744536668.570315,4,31,1,10,1,4,60,599,4.38,9.98,0.07479,209.62,196.45,506.62,50.2,9.7,1.34,13.0,91.23,198.65,392.45,412.67,484.86,506.88,506.88,506.88,506.88
1744536729.414399,4,32,1,10,1,4,60,598,3.82,9.97,0.0652,309.91,177.29,615.42,70.6,9.66,1.82,14.0,86.21,394.49,402.17,428.54,532.99,615.93,615.93,615.93,615.93
1744536790.243264,4,33,1,10,1,4,60,599,3.43,9.98,0.05847,284.81,185.0,720.9,68.01,9.62,1.87,14.0,84.48,393.21,398.59,423.93,515.84,721.41,721.41,721.41,721.41
1744536851.045576,4,34,1,10,1,4,60,598,3.72,9.97,0.06357,305.6,175.31,571.39,74.6,9.63,1.42,13.0,85.96,393.98,401.15,434.43,467.2,571.9,571.9,571.9,571.9
1744536911.830421,4,35,1,10,1,4,60,599,3.83,9.98,0.06533,223.83,202.87,584.19,49.7,9.72,1.4,13.0,87.72,393.98,407.81,430.85,477.7,584.7,584.7,584.7,584.7
1744536972.61925,4,36,2,11,1,4,60,661,4.27,11.02,0.07289,200.11,180.86,571.9,51.72,10.75,1.64,15.0,87.3,353.02,357.38,378.88,470.53,495.87,572.41,572.41,572.41
1744537033.405506,4,37,2,11,1,4,60,661,4.29,11.01,0.07325,10.44,22.7,133.76,90.33,10.91,20.56,60.0,84.68,1.98,3.57,30.99,122.37,131.01,133.89,133.89,133.89
1744537094.250349,4,38,2,12,1,4,60,721,4.48,12.02,0.07652,9.68,22.98,188.29,90.6,11.91,24.21,78.0,82.59,1.91,2.71,29.41,120.83,147.07,188.41,188.41,188.41
1744537155.030444,4,39,2,15,1,4,60,901,6.26,15.02,0.10691,10.03,21.63,132.35,91.04,14.81,21.88,58.0,78.15,1.95,4.18,28.8,117.63,130.43,132.48,132.48,132.48
1744537215.800203,4,40,2,14,1,4,60,841,5.73,14.02,0.09772,10.74,22.89,132.35,89.97,14.0,26.97,90.0,80.69,1.93,5.6,33.34,112.57,131.58,132.48,132.48,132.48
1744537276.589557,4,41,2,16,1,4,60,961,6.56,16.02,0.11187,10.0,22.13,140.16,90.58,15.75,19.13,45.0,75.84,1.97,4.3,28.66,114.82,134.27,140.29,140.29,140.29
1744537337.383396,4,42,2,16,1,4,60,961,5.48,16.02,0.09345,8.79,20.33,207.1,91.1,16.09,34.34,121.0,84.03,2.0,2.82,21.97,112.77,133.89,207.23,207.23,207.23
1744537398.144964,4,43,2,18,1,4,60,1081,7.33,18.02,0.12517,10.57,24.7,233.47,89.98,17.86,20.45,49.0,75.66,1.91,3.05,34.24,121.21,213.76,233.6,233.6,233.6
1744537458.940185,4,44,2,17,1,4,60,1021,5.18,17.01,0.08846,6.55,14.84,131.33,91.63,16.84,26.11,68.0,77.51,1.84,2.4,14.91,78.72,121.6,131.46,131.46,131.46
1744537519.74516,4,45,2,20,1,4,60,1201,7.68,20.02,0.13111,9.13,21.72,147.2,90.47,19.89,24.98,62.0,72.75,1.85,2.31,25.65,124.8,146.56,147.33,147.33,147.33
1744537580.541573,4,46,2,19,1,4,60,1141,7.06,19.02,0.12056,9.75,22.21,136.83,90.94,19.0,23.2,57.0,78.35,1.89,2.75,27.02,121.09,132.61,136.96,136.96,136.96
1744537641.332029,4,47,2,20,1,4,60,1201,6.95,20.01,0.11853,9.3,22.64,149.38,90.96,20.15,38.52,133.0,81.58,1.87,2.48,26.25,126.53,145.02,149.5,149.5,149.5
1744537702.144392,4,48,2,22,1,4,60,1321,9.68,22.02,0.16517,10.34,22.91,196.86,90.69,21.64,19.98,69.0,29.49,1.98,4.91,31.76,122.94,179.2,196.99,196.99,196.99
1744537762.909938,4,49,2,23,1,4,60,1381,8.94,23.02,0.1526,9.55,21.97,226.82,90.09,23.06,29.0,92.0,75.73,1.9,2.78,31.18,116.16,160.38,226.94,226.94,226.94
1744537823.716752,4,50,2,23,1,4,60,1381,8.16,23.02,0.13932,8.87,20.66,159.49,91.2,23.76,55.47,307.0,89.79,1.9,2.57,26.4,119.1,134.91,159.62,159.62,159.62
1744537884.522448,4,51,2,26,1,4,60,1561,10.02,26.01,0.171,9.06,21.07,183.81,90.75,25.86,21.11,75.0,35.96,1.87,2.5,27.52,116.74,145.54,183.93,183.93,183.93
1744537945.326283,4,52,2,26,1,4,60,1561,10.16,26.02,0.17344,9.99,23.53,242.43,91.13,25.82,27.43,101.0,77.74,1.91,3.3,28.08,121.34,147.33,242.56,242.56,242.56
1744538006.106484,4,53,2,24,1,4,60,1441,10.3,24.02,0.17573,11.85,27.12,227.33,90.13,23.83,25.82,93.0,77.28,1.95,6.19,38.27,137.6,224.77,227.46,227.46,227.46
1744538066.889327,4,54,2,26,1,4,60,1561,9.01,26.02,0.15376,9.14,22.23,209.02,92.21,26.07,35.97,166.0,78.52,1.88,2.62,21.77,120.96,165.5,209.15,209.15,209.15
1744538127.687077,4,55,2,28,1,4,60,1681,10.65,28.02,0.18183,8.76,20.36,184.32,90.69,27.55,18.3,68.0,77.49,1.92,2.66,24.67,116.61,141.82,184.45,184.45,184.45
1744538188.461717,4,56,3,28,1,4,60,1681,11.27,28.02,0.19235,10.29,24.88,311.55,90.62,28.61,54.21,235.0,84.17,1.92,2.72,30.99,121.98,200.57,311.81,311.81,311.81
1744538249.283746,4,57,3,31,1,4,60,1861,11.0,31.02,0.18777,8.0,19.9,164.48,92.31,31.36,44.44,166.0,82.75,1.87,2.36,17.85,114.11,139.01,164.61,164.61,164.61
1744538310.107446,4,58,3,31,1,4,60,1861,11.51,31.01,0.19638,8.12,20.57,153.34,92.18,31.16,39.22,157.0,75.51,1.87,2.34,18.06,115.78,142.08,153.47,153.47,153.47
1744538370.92227,4,59,3,34,1,4,60,2041,14.13,34.02,0.24122,10.18,24.52,220.67,91.33,33.98,35.79,159.0,80.51,1.9,2.54,29.87,123.58,192.13,220.8,220.8,220.8
1744538431.701995,5,0,3,37,1,4,60,2221,14.65,37.02,0.25007,9.73,22.97,179.71,91.02,37.04,33.59,125.0,42.48,1.87,2.48,29.14,126.97,150.01,179.84,179.84,179.84
1744538492.489813,5,1,3,35,1,4,60,2101,14.66,35.01,0.25025,10.58,26.13,324.61,90.96,35.27,43.17,181.0,77.68,1.9,2.61,31.77,131.2,216.57,324.86,324.86,324.86
1744538553.287627,5,2,3,35,1,4,60,2101,14.5,35.02,0.24742,9.28,22.04,185.34,91.6,34.85,22.59,98.0,77.63,1.86,2.49,24.86,117.57,136.32,185.47,185.47,185.47
1744538614.085262,5,3,3,42,1,4,60,2521,16.37,42.01,0.27929,9.76,22.31,224.13,90.9,42.03,29.72,132.0,48.05,1.89,2.65,29.01,114.05,153.85,224.26,224.26,224.26
1744538674.869013,5,4,3,38,1,4,60,2280,14.0,38.0,0.239,9.08,22.27,223.74,91.98,37.69,23.32,89.0,80.22,1.88,2.47,26.11,115.65,184.06,223.87,223.87,223.87
1744538735.688299,5,5,3,41,1,4,60,2461,16.24,41.02,0.2771,9.61,22.57,198.78,90.73,41.23,32.38,137.0,44.38,1.86,2.51,28.61,118.21,139.01,198.91,198.91,198.91
1744538796.485541,5,6,3,42,1,4,60,2521,15.42,42.02,0.26309,9.33,21.86,144.64,90.89,41.9,23.4,107.0,71.32,1.88,2.51,27.84,118.53,138.37,144.77,144.77,144.77
1744538857.335223,5,7,4,50,1,4,60,3001,18.25,50.02,0.3114,9.58,22.76,222.21,91.11,50.0,27.04,145.0,71.11,1.86,2.45,27.68,115.97,194.69,222.34,222.34,222.34
1744538918.121958,5,8,4,43,1,4,60,2581,16.56,43.02,0.28254,7.87,19.4,234.88,91.4,43.13,34.13,127.0,46.56,1.86,2.4,21.53,107.58,139.26,235.01,235.01,235.01
1744538978.905275,5,9,4,52,1,4,60,3121,22.37,52.01,0.38169,9.66,22.31,233.86,90.41,51.63,14.9,130.0,74.0,1.88,2.6,30.54,113.79,156.54,233.98,233.98,233.98
1744539039.729028,5,10,4,48,1,4,60,2881,19.69,48.02,0.33603,8.68,20.18,156.29,90.65,47.89,25.73,122.0,70.47,1.86,2.45,25.98,109.82,146.56,156.41,156.41,156.41
1744539100.534693,5,11,5,56,1,4,60,3361,21.55,56.02,0.36771,8.71,20.27,201.6,90.56,56.23,37.47,190.0,55.35,1.87,2.46,25.6,106.43,138.88,201.73,201.73,201.73
1744539161.353656,5,12,5,54,1,4,60,3241,22.57,54.01,0.38516,9.31,22.62,222.21,90.77,53.73,14.48,119.0,76.29,1.88,2.45,27.45,121.34,176.38,222.34,222.34,222.34
1744539222.15306,5,13,5,59,1,4,60,3541,21.93,59.01,0.37429,8.72,22.42,279.55,91.29,59.03,18.65,137.0,71.83,1.87,2.41,24.78,115.14,215.29,279.81,279.81,279.81
1744539282.970221,5,14,5,55,1,4,60,3301,21.67,55.01,0.36984,8.84,20.8,209.66,90.43,55.24,34.74,162.0,70.43,1.86,2.45,26.82,110.33,145.28,209.79,209.79,209.79
1744539343.778413,5,15,5,59,1,4,60,3541,25.55,59.02,0.4361,10.41,23.43,219.39,89.79,59.24,34.76,232.0,67.87,1.91,2.68,35.04,119.93,170.11,219.52,219.52,219.52
1744539404.576149,5,16,5,56,1,4,60,3361,23.37,56.02,0.39875,9.21,21.37,171.65,90.49,55.98,22.68,145.0,80.45,1.89,2.51,27.98,115.58,151.68,171.77,171.77,171.77
1744539465.415707,5,17,5,68,1,4,60,4081,25.89,68.01,0.44192,9.3,21.11,146.56,90.31,68.07,18.06,171.0,69.45,1.88,2.54,29.14,111.81,141.31,146.69,146.69,146.69
1744539526.244917,5,18,5,68,1,4,60,4078,25.34,67.96,0.43238,9.49,22.49,221.06,90.93,67.98,19.54,140.0,77.24,1.89,2.47,27.55,120.0,168.45,221.18,221.18,221.18
1744539587.158453,5,19,5,64,1,4,60,3840,25.07,64.0,0.42782,8.79,20.07,153.86,90.3,63.76,15.86,136.0,71.01,1.88,2.48,27.6,105.86,136.19,153.98,153.98,153.98
1744539647.949365,5,20,5,75,1,4,60,4498,27.97,74.96,0.47732,9.37,20.79,154.37,90.25,75.12,20.57,188.0,87.57,1.89,2.6,29.33,109.44,135.68,154.49,154.49,154.49
1744539708.792356,5,21,5,72,1,4,60,4321,27.86,72.01,0.47548,10.56,23.89,212.1,90.35,72.38,23.57,180.0,71.88,1.9,2.69,32.77,122.88,158.08,212.22,212.22,212.22
1744539769.626443,5,22,5,71,1,4,60,4261,27.05,71.01,0.46166,9.2,21.05,182.53,90.39,71.05,20.66,154.0,71.57,1.88,2.53,28.86,110.46,151.55,182.65,182.65,182.65
1744539830.422574,5,23,6,80,1,4,60,4800,32.15,80.0,0.54863,10.4,22.32,182.66,89.31,80.01,26.06,196.0,77.65,1.94,2.78,34.81,113.6,145.54,182.78,182.78,182.78
1744539891.249917,5,24,6,73,1,4,60,4380,27.52,73.0,0.46959,8.83,20.57,200.45,91.01,73.42,21.18,176.0,73.42,1.88,2.49,25.57,108.86,150.01,200.57,200.57,200.57
1744539952.075245,5,25,6,79,1,4,60,4741,31.61,79.01,0.53941,11.4,27.31,379.9,90.41,79.32,23.61,175.0,58.65,1.91,2.78,36.58,126.27,265.73,380.16,380.16,380.16
1744540012.921817,5,26,6,75,1,4,60,4501,29.0,75.02,0.49493,10.44,23.73,246.78,90.34,75.6,22.87,160.0,78.32,1.89,2.61,32.86,122.75,170.49,246.91,246.91,246.91
1744540073.770859,5,27,6,86,1,4,60,5157,34.86,85.95,0.59494,11.78,25.79,223.36,89.73,86.11,26.24,194.0,73.35,1.94,3.41,38.49,126.01,192.26,223.49,223.49,223.49
1744540134.61174,5,28,8,84,1,4,60,5040,33.06,84.0,0.56412,10.11,22.95,204.8,90.46,84.17,23.07,148.0,75.49,1.9,2.6,32.01,119.36,160.13,204.93,204.93,204.93
1744540195.436596,5,29,8,79,1,4,60,4741,33.16,79.01,0.56586,9.52,21.24,180.86,89.72,79.18,22.09,190.0,73.61,1.89,2.53,31.65,106.75,140.29,180.99,180.99,180.99
1744540256.279018,5,30,8,94,1,4,60,5641,37.43,94.01,0.63878,10.39,22.92,205.06,89.83,94.0,18.1,150.0,80.04,1.9,2.76,34.14,116.29,155.77,205.18,205.18,205.18
1744540317.17818,5,31,8,93,1,4,60,5581,35.78,93.01,0.61062,10.47,24.04,274.69,90.3,93.05,18.75,212.0,77.21,1.9,2.8,33.25,123.58,191.74,274.94,274.94,274.94
1744540378.042604,5,32,8,89,1,4,60,5340,34.97,88.99,0.59672,11.15,25.29,279.04,89.57,89.49,28.75,312.0,78.68,1.91,2.8,38.21,124.61,226.82,279.3,279.3,279.3
1744540438.903301,5,33,8,97,1,4,60,5821,39.5,97.01,0.67418,11.51,24.62,221.82,89.01,97.09,20.98,185.0,70.89,1.92,3.49,39.74,122.62,167.81,221.95,221.95,221.95
1744540499.727817,5,34,8,104,1,4,60,6241,40.33,104.01,0.68821,11.55,24.16,201.22,88.69,104.19,26.83,235.0,74.83,1.92,3.66,41.31,117.18,162.69,190.46,201.34,201.34
1744540560.561476,5,36,8,98,1,4,60,5881,39.75,98.01,0.67841,11.84,25.24,225.92,88.97,98.02,22.13,179.0,77.5,1.92,3.49,40.61,122.3,179.58,226.05,226.05,226.05
1744540621.434318,5,37,8,106,1,4,60,6361,40.46,106.01,0.69054,11.61,24.43,217.98,89.03,106.31,28.37,223.0,75.72,1.92,3.61,39.9,119.04,177.92,207.49,218.11,218.11
1744540682.253106,5,38,8,112,1,4,60,6720,45.69,111.99,0.77971,13.09,27.15,241.66,88.58,112.16,26.02,230.0,77.81,1.95,6.81,45.06,130.43,204.54,230.14,241.79,241.79
1744540743.101988,5,39,8,102,1,4,60,6120,39.73,102.0,0.67813,11.82,24.85,232.83,88.8,102.53,35.18,235.0,75.6,1.94,4.66,40.99,122.3,183.93,195.33,232.96,232.96
1744540803.947725,5,40,8,101,1,4,60,6060,38.42,100.99,0.65563,11.04,23.83,193.02,89.54,101.21,21.78,174.0,75.17,1.91,2.98,36.74,123.26,150.53,182.53,193.15,193.15
1744540864.784155,5,41,8,104,1,4,60,6240,42.71,103.99,0.72884,13.04,26.84,223.23,88.48,104.38,35.28,280.0,74.65,1.94,5.63,45.85,127.93,177.92,199.93,223.36,223.36
1744540925.625425,5,42,9,110,1,4,60,6601,42.32,110.01,0.72217,12.01,25.03,212.61,88.93,110.38,25.08,236.0,69.99,1.94,4.97,40.77,123.9,167.42,200.83,212.74,212.74
1744540986.484637,5,43,9,111,1,4,60,6661,44.24,111.01,0.75496,12.52,26.51,225.66,89.01,111.39,27.28,253.0,73.17,1.93,4.54,42.65,128.26,195.97,224.9,225.79,225.79
1744541047.303481,5,44,9,106,1,4,60,6361,40.74,106.01,0.69519,11.84,25.92,275.46,89.44,106.22,26.97,235.0,75.89,1.94,3.45,40.29,125.18,208.13,257.15,275.71,275.71
1744541108.158942,5,45,9,116,1,4,60,6961,44.16,116.01,0.75357,12.28,25.71,203.01,88.65,116.32,27.55,259.0,73.86,1.93,4.51,42.85,125.25,170.11,192.77,203.13,203.13
1744541168.996332,5,46,9,120,1,4,60,7200,46.97,119.99,0.80154,12.23,25.17,219.78,88.85,120.42,28.24,215.0,70.99,1.94,5.93,41.18,121.92,175.49,207.49,219.9,219.9
1744541229.850842,5,47,10,131,1,4,60,7860,53.01,131.0,0.88,15.25,30.48,281.09,88.16,131.2,30.67,302.0,79.06,2.0,11.44,52.32,140.54,235.01,279.04,281.34,281.34
1744541290.721036,5,48,10,112,1,4,60,6719,41.99,111.98,0.7166,11.57,24.97,232.58,89.39,112.13,25.65,265.0,74.68,1.92,3.47,38.88,123.01,164.61,207.49,232.7,232.7
1744541351.562095,5,49,10,125,1,4,60,7501,48.06,125.01,0.82021,12.9,26.33,195.71,88.35,125.29,26.95,250.0,67.0,1.91,6.26,45.95,127.49,169.34,185.47,195.84,195.84
1744541412.415003,5,50,10,119,1,4,60,7141,46.17,119.01,0.78799,12.44,26.53,290.56,89.29,119.41,22.84,270.0,79.76,1.93,4.67,42.91,126.72,195.33,260.1,290.82,290.82
1744541473.294981,5,51,10,121,1,4,60,7257,47.63,120.95,0.81282,12.73,26.99,275.2,88.93,121.1,21.62,221.0,73.9,1.95,5.75,44.38,128.13,211.46,265.98,275.45,275.45
1744541534.190567,5,52,10,121,1,4,60,7257,48.16,120.93,0.82169,13.13,26.54,188.03,88.23,121.35,28.27,243.0,78.78,1.94,6.37,46.46,126.46,169.85,187.9,188.16,188.16
1744541595.063585,5,53,10,141,1,4,60,8461,57.37,141.01,0.96,15.47,29.26,207.1,87.36,141.1,26.68,231.0,72.51,1.99,12.94,54.43,131.46,180.22,206.72,207.23,207.23
1744541655.953783,5,54,10,126,1,4,60,7561,51.9,126.01,0.86,14.51,28.78,244.35,88.08,126.19,27.13,229.0,74.96,1.96,9.16,50.3,134.53,195.2,217.98,244.48,244.48
1744541716.856461,5,55,10,142,1,4,60,8521,59.11,142.01,0.99,15.78,29.93,241.28,87.64,141.86,23.56,234.0,76.07,2.01,13.76,54.37,134.65,205.57,232.32,241.41,241.41
1744541777.766365,5,56,10,125,1,4,60,7500,50.2,125.0,0.85679,13.15,26.28,242.82,88.09,125.2,27.33,268.0,78.78,1.96,7.59,46.91,123.52,184.45,233.21,242.94,242.94
1744541838.611483,5,57,10,125,1,4,60,7501,51.21,125.01,0.85,13.05,26.28,230.4,88.49,125.25,23.12,214.0,70.83,1.94,7.71,44.8,122.05,177.54,202.62,230.53,230.53
1744541899.464885,5,58,10,131,1,4,60,7856,51.04,130.93,0.85,14.42,29.88,277.5,88.63,131.38,34.08,351.0,70.98,1.97,8.49,49.63,138.75,219.65,267.52,277.76,277.76
1744541960.423379,5,59,10,152,1,4,60,9119,60.86,151.96,1.01,15.08,28.45,230.66,87.56,152.22,25.6,251.0,74.44,2.01,13.31,51.62,132.1,187.01,222.46,230.78,230.78
1744542021.280419,6,0,10,143,1,4,60,8581,58.79,143.01,0.98,17.16,32.49,267.01,87.52,143.27,30.29,268.0,78.0,2.02,16.34,60.0,145.54,227.84,264.96,267.26,267.26
1744542082.139386,6,1,10,129,1,4,60,7741,51.59,129.01,0.86,14.38,27.95,211.58,87.85,129.1,28.36,255.0,75.18,1.98,9.07,51.52,128.51,174.46,182.01,211.71,211.71
1744542143.006223,6,2,10,130,1,4,60,7800,52.51,130.0,0.88,13.6,26.73,224.51,88.22,130.23,27.09,252.0,69.84,1.98,9.24,47.33,125.82,194.43,219.9,224.64,224.64
1744542203.888064,6,3,10,151,1,4,60,9061,56.68,151.01,0.94,14.77,29.21,278.78,88.02,151.37,31.03,265.0,72.88,1.98,10.67,50.81,134.01,203.77,253.82,279.04,279.04
1744542264.762424,6,4,10,154,1,4,60,9235,62.86,153.91,1.05,18.12,34.04,336.38,87.49,153.86,23.21,236.0,76.07,2.05,17.66,64.38,145.92,246.14,313.86,336.64,336.64
1744542325.612516,6,5,10,148,1,4,60,8877,56.49,147.94,0.94,16.52,31.68,237.7,87.51,148.32,31.82,322.0,77.21,1.99,13.31,58.27,142.85,202.75,231.68,237.82,237.82
1744542386.459255,6,6,10,138,1,4,60,8280,54.3,137.97,0.9,15.13,29.41,267.52,87.58,138.1,26.16,299.0,76.19,1.98,11.53,52.99,131.46,208.64,263.93,267.77,267.77
1744542447.334195,6,7,10,148,1,4,60,8881,55.62,148.01,0.93,15.43,31.12,308.74,88.56,148.1,23.71,271.0,72.92,1.99,11.51,51.97,141.05,253.82,304.89,308.99,308.99
1744542508.153489,6,8,10,149,1,4,60,8941,57.86,149.01,0.96,15.36,30.02,289.28,87.96,149.08,23.42,231.0,78.27,2.01,12.18,53.22,135.17,224.26,264.19,289.54,289.54
1744542568.982538,6,9,10,146,1,4,60,8757,55.87,145.93,0.93,15.06,29.86,355.33,88.07,146.08,27.76,257.0,72.8,1.99,11.07,50.75,135.81,202.11,329.73,355.58,355.58
1744542629.842244,6,10,10,162,1,4,60,9721,65.49,162.01,1.09,19.39,34.76,325.63,86.92,162.31,29.77,283.0,74.28,2.08,21.5,67.84,152.83,219.52,302.85,325.89,325.89
1744542690.792147,6,11,10,155,1,4,60,9296,60.63,154.93,1.01,18.35,33.64,289.28,87.29,155.12,31.75,272.0,70.48,2.05,19.31,63.07,150.53,216.7,265.21,289.54,289.54
1744542751.656739,6,12,10,149,1,4,60,8930,60.22,148.83,1.0,16.09,30.37,246.4,87.25,149.11,26.2,243.0,73.75,2.0,14.12,55.97,135.42,214.4,244.22,246.53,246.53
1744542812.511955,6,13,10,164,1,4,60,9841,61.55,164.0,1.03,16.75,31.16,262.91,87.25,164.37,30.1,279.0,72.61,2.02,15.78,59.04,137.98,217.73,259.45,263.17,263.17
1744542873.363455,6,14,10,137,1,4,60,8219,53.7,136.98,0.9,13.71,26.82,203.9,88.11,137.24,25.6,257.0,69.73,1.97,8.54,48.38,128.7,172.67,190.98,204.03,204.03
1744542934.197668,6,15,10,148,1,4,60,8879,57.83,147.98,0.96,15.08,29.21,262.91,88.14,148.15,23.64,232.0,77.78,2.0,11.83,52.03,133.12,195.2,237.57,263.17,263.17
1744542995.103494,6,16,10,158,1,4,60,9478,63.41,157.95,1.06,16.36,31.1,303.87,87.85,158.1,26.0,287.0,76.4,2.03,15.12,56.61,138.11,243.07,291.07,304.13,304.13
1744543055.967281,6,17,10,150,1,4,60,9001,59.33,150.01,0.99,16.45,32.15,367.36,88.05,150.16,30.53,252.0,74.68,2.01,14.71,55.62,142.85,269.82,342.53,367.61,367.61
1744543116.862307,6,18,10,169,1,4,60,10141,66.6,169.01,1.11,19.96,36.38,326.66,87.21,169.32,35.84,324.0,73.94,2.07,21.42,69.31,157.95,247.17,313.34,326.91,326.91
1744543177.730417,6,19,10,158,1,4,60,9480,61.29,158.0,1.02,18.03,33.14,223.23,86.87,158.32,35.72,265.0,72.32,2.04,17.1,63.55,149.89,200.45,221.82,223.36,223.36
1744543238.571087,6,20,10,161,1,4,60,9661,63.16,161.01,1.05,17.72,32.52,262.4,87.24,161.35,31.97,297.0,72.16,2.03,17.69,62.91,143.87,204.54,244.35,262.65,262.65
1744543299.427834,6,21,10,171,1,4,60,10259,66.01,170.98,1.1,19.47,34.87,309.76,87.0,171.21,39.69,311.0,73.04,2.06,21.89,67.65,153.85,229.25,296.96,310.02,310.02
1744543360.296135,6,22,10,146,1,4,60,8758,55.63,145.96,0.93,15.55,29.8,241.66,87.37,146.24,28.17,238.0,77.07,1.98,11.98,55.17,134.91,197.63,225.41,241.79,241.79
1744543421.144964,6,23,10,162,1,4,60,9717,61.09,161.9,1.02,16.46,30.93,285.7,87.49,162.61,40.65,320.0,73.75,2.02,15.79,56.42,139.39,218.49,270.08,285.95,285.95
1744543482.074372,6,24,10,149,1,4,60,8940,57.13,148.98,0.95,15.11,28.99,253.7,87.62,149.13,27.74,245.0,72.58,1.98,11.78,53.53,130.75,182.14,229.5,253.82,253.82
1744543542.975001,6,25,10,171,1,4,60,10260,70.2,170.99,1.17,20.71,35.46,264.7,86.54,171.31,35.05,305.0,69.9,2.12,25.97,70.08,159.74,219.13,249.98,264.96,264.96
1744543603.8209,6,26,10,149,1,4,60,8938,56.1,148.96,0.93,14.01,27.4,231.81,87.96,149.24,25.3,266.0,80.1,1.98,9.64,49.53,126.65,182.53,211.46,231.93,231.93
