timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745698246.558314,16,10,7.15,76,1,8,60,4561,43.82,76.01,0.74774,5.76,1.83,59.46,96.07,78.7,96.15,333.0,82.22,5.7,6.47,6.99,7.78,12.94,59.49,59.49,59.49
1745698307.706183,16,11,6.0,60,1,8,60,3601,34.41,60.01,0.58716,5.8,1.94,55.36,97.29,62.03,88.61,307.0,77.13,5.71,6.45,7.09,7.86,27.44,55.39,55.39,55.39
1745698368.429509,16,12,5.55,46,1,8,60,2761,26.55,46.01,0.45306,10.06,29.77,526.34,97.13,47.55,81.35,384.0,77.71,5.76,6.58,7.23,158.34,450.56,526.85,526.85,526.85
1745698429.329526,16,13,4.53,36,1,8,60,2161,20.53,36.01,0.35034,5.93,3.6,83.2,99.27,37.13,75.5,307.0,82.57,5.66,6.45,7.04,8.0,59.42,83.26,83.26,83.26
1745698490.269705,16,14,3.51,31,1,8,60,1864,17.71,31.04,0.30212,10.54,14.7,84.35,90.4,30.92,33.74,89.0,72.07,5.8,6.8,22.88,73.09,78.59,84.42,84.42,84.42
1745698550.834386,16,15,3.0,22,1,8,60,1321,12.62,22.01,0.21543,10.97,15.16,82.69,89.78,21.85,30.14,81.0,77.38,5.87,6.96,26.35,75.9,81.79,82.75,82.75,82.75
1745698611.548219,16,16,3.0,20,1,8,60,1201,11.49,20.01,0.19601,16.4,21.24,77.76,79.25,19.74,23.56,62.0,72.28,6.03,7.26,54.78,70.33,75.01,77.82,77.82,77.82
1745698672.062359,16,17,3.0,27,1,8,60,1624,15.52,27.05,0.26466,11.35,16.07,98.69,89.5,26.89,28.0,70.0,73.04,5.91,6.86,29.93,73.98,85.18,98.75,98.75,98.75
1745698732.454591,16,18,3.0,23,1,8,60,1368,13.15,22.78,0.22432,79.54,322.74,2830.0,95.16,22.55,29.63,78.0,75.88,5.97,7.07,50.65,1900.0,2410.0,2830.0,2830.0,2830.0
1745698792.844462,16,19,3.0,20,1,8,60,1201,11.53,20.02,0.19684,13.23,16.56,74.82,82.28,19.83,27.71,76.0,77.02,5.95,7.14,45.18,60.54,63.1,74.88,74.88,74.88
1745698853.2383,16,20,3.0,25,1,8,60,1504,14.32,25.05,0.24421,10.61,14.72,84.54,90.46,24.71,28.44,71.0,75.79,5.79,6.82,22.56,75.39,83.58,84.61,84.61,84.61
1745698913.591081,16,21,3.0,17,1,8,60,1024,9.75,17.05,0.16624,10.88,15.2,92.54,89.98,16.82,28.82,88.0,82.12,5.91,6.97,25.89,75.39,82.69,92.61,92.61,92.61
1745698973.94652,16,22,3.0,23,1,8,60,1384,13.23,23.05,0.22569,10.74,14.86,87.36,89.76,22.94,25.34,61.0,72.22,5.85,6.87,26.0,73.98,87.1,87.42,87.42,87.42
1745699034.671702,16,23,3.0,27,1,8,60,1624,15.58,27.05,0.26574,11.02,15.19,83.14,89.35,27.06,35.07,100.0,77.6,5.88,6.88,29.6,73.92,78.72,83.2,83.2,83.2
1745699095.096434,16,24,3.0,21,1,8,60,1264,12.17,21.05,0.20759,10.73,14.92,82.94,90.17,20.87,31.51,90.0,78.25,5.93,6.87,25.1,74.37,82.5,83.01,83.01,83.01
1745699155.543473,16,25,3.0,21,1,8,60,1264,12.15,21.05,0.2073,11.12,15.36,84.8,89.41,20.84,27.0,68.0,72.54,5.91,6.87,28.78,75.2,83.65,84.86,84.86,84.86
1745699215.981102,16,26,3.0,24,1,8,60,1441,13.86,24.01,0.2365,10.43,13.97,70.78,89.52,23.7,32.47,88.0,77.74,5.93,6.83,29.23,67.2,70.33,70.85,70.85,70.85
1745699276.644753,16,27,3.0,30,1,8,60,1801,17.27,30.01,0.29471,11.66,17.04,87.62,89.91,29.82,31.48,83.0,78.21,5.88,6.92,28.83,78.14,86.78,87.68,87.68,87.68
1745699337.141113,16,28,3.0,32,1,8,60,1921,18.37,32.01,0.31349,10.87,15.69,83.46,91.65,31.92,40.88,123.0,76.85,5.82,6.92,18.14,76.67,81.98,83.52,83.52,83.52
1745699397.650236,16,29,3.0,32,1,8,60,1921,18.36,32.01,0.31332,10.97,15.66,85.63,91.15,31.71,25.43,62.0,46.09,5.92,6.94,23.25,76.74,85.18,85.69,85.69,85.69
1745699458.060121,16,30,3.0,39,1,8,60,2344,22.47,39.04,0.38324,10.64,14.68,81.47,90.01,39.01,39.92,111.0,73.39,5.88,6.84,25.28,71.93,78.27,81.54,81.54,81.54
1745699518.362742,16,31,3.0,39,1,8,60,2344,22.38,39.04,0.38167,10.73,14.73,82.11,89.96,38.99,34.93,94.0,49.83,5.86,6.87,25.53,72.57,78.65,82.18,82.18,82.18
1745699578.81866,16,32,3.0,44,1,8,60,2641,25.25,44.01,0.43096,15.56,39.4,578.05,93.3,43.89,35.57,111.0,55.26,5.95,7.03,38.75,207.62,547.33,578.56,578.56,578.56
1745699639.266201,16,33,3.0,53,1,8,60,3184,30.39,53.03,0.5182,12.1,16.19,118.46,88.49,52.76,30.33,93.0,65.51,5.99,7.19,32.05,77.89,86.65,118.53,118.53,118.53
1745699699.742658,16,34,3.87,50,1,8,60,3001,28.61,50.01,0.48816,6.97,7.76,107.65,96.75,49.83,36.45,103.0,42.76,5.74,6.59,7.28,55.81,87.55,107.71,107.71,107.71
1745699760.385434,16,36,4.0,63,1,8,60,3784,36.1,63.02,0.61569,6.03,3.39,67.14,98.89,65.18,88.71,307.0,82.51,5.7,6.49,7.1,11.7,51.39,67.2,67.2,67.2
1745699820.992476,16,37,4.64,69,1,8,60,4144,39.54,69.02,0.67436,5.94,3.81,125.63,99.16,71.28,91.91,307.0,80.23,5.62,6.47,7.07,8.17,62.37,125.69,125.69,125.69
1745699881.909066,16,38,5.0,69,1,8,60,4144,39.63,69.02,0.67589,5.79,1.91,62.98,98.03,71.36,92.44,307.0,79.72,5.69,6.47,7.03,7.86,40.45,63.01,63.01,63.01
1745699942.579092,16,39,5.0,76,1,8,60,4561,43.69,76.01,0.74559,5.9,2.59,63.74,99.16,78.41,92.66,307.0,78.98,5.72,6.55,7.08,8.19,46.69,63.78,63.78,63.78
1745700003.063907,16,40,5.0,82,1,8,60,4921,46.98,82.01,0.8017,5.92,3.29,78.72,99.27,84.79,94.9,307.0,76.36,5.7,6.44,7.05,8.02,67.07,78.78,78.78,78.78
1745700063.800314,16,41,5.66,83,1,8,60,4984,47.59,83.01,0.81166,5.84,3.21,81.47,99.3,85.84,94.5,307.0,76.61,5.64,6.43,6.98,8.01,65.18,81.54,81.54,81.54
1745700124.567787,16,42,6.0,89,1,8,60,5344,51.02,89.0,0.87007,5.8,1.85,67.26,96.4,92.07,95.38,307.0,74.45,5.69,6.49,7.06,8.0,22.53,67.33,67.33,67.33
1745700185.635741,16,43,6.0,100,1,8,60,6001,57.42,100.01,0.96,5.92,2.31,55.49,98.32,103.41,93.86,307.0,33.36,5.69,6.5,7.07,10.06,34.69,55.52,55.52,55.52
1745700246.389338,16,44,6.0,96,1,8,60,5761,55.16,96.01,0.92,5.83,2.0,67.01,98.0,99.32,94.52,307.0,31.6,5.7,6.49,7.09,7.94,28.27,67.07,67.07,67.07
1745700307.070005,16,45,6.7,102,1,8,60,6121,58.62,102.01,0.98,5.92,2.54,100.93,98.39,105.44,94.19,384.0,33.46,5.76,6.52,7.11,8.94,34.81,67.01,100.99,100.99
1745700368.062614,16,46,7.0,116,1,8,60,6961,66.56,116.01,1.11,5.85,2.24,61.12,98.19,119.79,92.72,357.0,36.12,5.69,6.48,7.05,8.19,39.29,55.33,61.15,61.15
1745700429.051703,16,47,7.0,112,1,8,60,6721,64.32,112.01,1.07,5.83,1.84,62.4,95.89,115.67,92.28,307.0,37.3,5.72,6.52,7.07,8.04,31.65,47.9,62.43,62.43
1745700490.027987,16,48,7.0,112,1,8,60,6721,64.19,112.0,1.07,52.97,189.47,1520.0,93.6,116.76,97.36,800.0,59.99,5.82,6.7,7.73,1060.0,1380.0,1460.0,1520.0,1520.0
1745700550.785521,16,49,7.0,117,1,8,60,7023,67.05,117.05,1.12,5.78,1.61,43.14,91.84,120.85,90.57,307.0,39.57,5.68,6.47,7.01,8.05,26.86,43.04,43.17,43.17
1745700611.641391,16,50,7.77,119,1,8,60,7143,68.24,119.05,1.14,5.8,1.86,63.26,96.06,123.05,89.95,384.0,58.04,5.67,6.48,7.07,8.02,32.32,46.69,63.29,63.29
1745700672.794545,16,51,8.0,118,1,8,60,7081,67.57,118.01,1.13,5.76,1.37,35.17,84.06,122.09,91.45,307.0,56.38,5.67,6.47,7.05,7.88,23.28,35.2,35.2,35.2
1745700734.068497,16,52,8.0,125,1,8,60,7503,71.68,125.04,1.19,5.81,1.93,58.37,96.67,129.58,93.42,333.0,45.01,5.67,6.43,7.07,8.25,35.33,56.86,58.4,58.4
1745700795.095569,16,53,8.0,128,1,8,60,7681,73.36,127.99,1.22,5.85,2.0,51.23,97.5,132.31,87.9,307.0,60.71,5.69,6.49,7.07,8.13,39.29,47.84,51.26,51.26
1745700856.059698,16,54,8.0,132,1,8,60,7921,75.57,132.0,1.26,5.84,1.98,52.26,97.69,136.85,90.66,333.0,46.95,5.68,6.46,7.05,8.02,33.89,43.29,52.29,52.29
1745700917.008723,16,55,8.6,139,1,8,60,8342,79.8,139.03,1.33,5.89,2.28,63.42,98.0,143.66,81.14,307.0,67.9,5.7,6.49,7.09,9.4,39.26,47.17,63.46,63.46
1745700978.267935,16,56,9.0,137,1,8,60,8222,78.46,137.03,1.31,5.78,1.48,42.85,87.95,141.62,84.61,307.0,64.63,5.7,6.46,7.05,7.9,30.75,35.74,42.88,42.88
1745701039.441694,16,57,9.0,140,1,8,60,8401,80.22,140.0,1.34,5.82,1.97,44.16,97.37,144.59,79.17,384.0,69.0,5.65,6.49,7.07,8.01,38.24,43.84,44.19,44.19
1745701100.606769,16,58,9.0,135,1,8,60,8102,77.22,135.03,1.29,5.81,1.9,55.58,96.2,139.48,84.5,307.0,64.48,5.68,6.46,7.03,7.99,33.63,39.07,55.62,55.62
1745701161.775902,16,59,9.0,130,1,8,60,7801,74.35,130.01,1.24,5.76,1.54,39.55,89.33,134.24,86.21,307.0,63.49,5.66,6.44,7.04,7.98,30.94,38.88,39.58,39.58
1745701223.023873,17,0,9.0,127,1,8,60,7623,72.86,127.04,1.21,5.79,1.48,38.85,88.21,131.17,87.69,307.0,62.59,5.7,6.49,7.03,7.85,27.3,36.13,38.88,38.88
1745701284.212933,17,1,9.0,140,1,8,60,8401,80.52,140.0,1.34,5.84,1.8,39.36,95.14,144.62,80.73,384.0,67.35,5.73,6.52,7.05,7.93,35.04,39.36,39.39,39.39
1745701345.212181,17,2,9.0,138,1,8,60,8281,78.84,138.0,1.31,5.79,1.73,42.88,94.2,142.67,81.74,307.0,67.28,5.66,6.45,7.03,7.98,35.65,42.62,42.91,42.91
1745701406.378921,17,3,9.0,135,1,8,60,8102,77.45,135.03,1.29,5.77,1.4,44.32,84.52,139.99,87.31,333.0,50.78,5.68,6.49,7.06,7.9,23.12,28.0,44.35,44.35
1745701467.637402,17,4,9.0,142,1,8,60,8521,81.46,142.0,1.36,5.83,2.07,59.04,97.25,146.73,78.87,357.0,69.71,5.68,6.48,7.09,8.22,39.42,43.36,59.07,59.07
1745701528.8044,17,5,9.0,130,1,8,60,7801,74.75,130.0,1.25,5.85,1.77,39.55,94.58,134.37,87.68,384.0,61.47,5.72,6.53,7.13,8.02,35.17,39.55,39.58,39.58
1745701590.147329,17,6,9.0,120,1,8,60,7201,68.85,120.0,1.15,5.8,1.36,31.46,83.13,124.04,90.69,307.0,57.69,5.74,6.5,7.08,7.92,27.25,31.42,31.47,31.47
1745701651.399087,17,7,9.0,116,1,8,60,6961,66.51,116.0,1.11,5.78,1.19,27.28,75.66,119.86,92.89,357.0,36.32,5.73,6.51,7.06,7.87,18.98,26.59,27.3,27.3
1745701712.463414,17,8,9.0,105,1,8,60,6304,60.3,105.06,1.0,5.75,1.09,23.3,70.61,108.84,95.24,333.0,40.54,5.72,6.5,7.04,7.79,8.9,23.26,23.31,23.31
1745701773.596945,17,9,8.47,81,1,8,60,4864,46.5,81.01,0.79306,5.75,1.03,21.71,67.49,83.65,95.26,307.0,75.87,5.7,6.49,7.05,7.89,10.14,21.73,21.73,21.73
1745701834.869169,17,10,6.92,70,1,8,60,4201,40.08,70.01,0.68398,5.83,2.16,63.17,97.54,72.42,92.77,307.0,79.54,5.7,6.52,7.14,8.11,51.1,63.2,63.2,63.2
1745701895.747295,17,11,5.45,59,1,8,60,3544,34.01,59.02,0.58002,5.9,2.77,79.36,99.29,61.04,88.06,307.0,77.58,5.71,6.52,7.11,8.01,51.29,79.42,79.42,79.42
1745701956.551749,17,12,5.0,47,1,8,60,2824,26.96,47.03,0.45986,5.96,3.46,78.78,99.57,48.67,82.68,307.0,77.0,5.68,6.53,7.19,8.11,66.5,78.85,78.85,78.85
1745702017.01979,17,13,4.42,37,1,8,60,2224,21.17,37.04,0.36096,6.78,7.3,79.17,97.51,38.21,75.57,307.0,82.0,5.72,6.55,7.17,54.37,75.39,79.23,79.23,79.23
1745702077.985643,17,14,3.41,32,1,8,60,1921,18.35,32.01,0.31313,10.44,14.52,90.56,88.26,31.91,35.94,97.0,74.04,5.82,6.75,26.61,80.7,85.38,90.62,90.62,90.62
1745702138.365257,17,15,3.0,25,1,8,60,1504,14.4,25.05,0.24552,10.77,14.64,82.56,89.82,24.91,34.06,95.0,78.71,5.91,6.89,26.06,67.33,78.78,82.62,82.62,82.62
1745702198.860485,17,16,3.0,21,1,8,60,1264,12.03,21.05,0.20514,10.96,15.36,86.85,89.6,20.94,30.64,86.0,76.84,5.86,6.87,28.42,73.92,83.65,86.91,86.91,86.91
1745702259.467966,17,17,3.0,27,1,8,60,1624,15.58,27.05,0.26569,11.26,15.93,87.17,89.2,26.91,29.54,75.0,77.47,5.86,6.84,30.69,76.67,82.82,87.23,87.23,87.23
1745702319.842776,17,18,3.0,30,1,8,60,1801,17.16,30.01,0.29286,10.46,13.82,87.23,89.57,29.95,38.33,109.0,78.64,5.91,6.9,32.3,70.4,78.97,87.29,87.29,87.29
1745702380.266465,17,19,3.0,30,1,8,60,1801,17.23,30.01,0.29404,9.86,13.94,86.34,93.85,29.96,39.59,112.0,79.51,5.83,6.81,17.76,74.18,86.21,86.4,86.4,86.4
1745702440.88441,17,20,3.0,30,1,8,60,1801,17.17,30.01,0.29295,9.32,12.42,78.14,92.91,30.07,47.06,153.0,83.0,5.89,6.77,11.35,62.01,77.18,78.21,78.21,78.21
1745702501.424361,17,21,3.0,27,1,8,60,1624,15.55,27.05,0.26512,10.78,14.65,78.78,89.42,26.98,29.88,74.0,75.54,5.86,6.89,27.18,71.49,78.65,78.85,78.85,78.85
1745702561.868894,17,22,3.0,30,1,8,60,1801,17.18,30.01,0.29316,10.19,13.74,155.01,89.57,29.86,30.93,76.0,74.32,5.81,6.78,25.18,60.96,89.02,155.13,155.13,155.13
1745702622.252722,17,23,3.0,20,1,8,60,1201,11.45,20.01,0.19547,12.14,14.32,66.62,81.71,19.94,30.89,80.0,75.15,5.93,7.05,38.08,54.78,63.68,66.69,66.69,66.69
1745702682.675419,17,24,3.0,23,1,8,60,1384,13.19,23.05,0.22499,10.31,14.29,83.65,90.54,22.9,32.0,87.0,77.68,5.81,6.76,22.48,71.17,79.81,83.71,83.71,83.71
1745702743.258748,17,25,3.0,25,1,8,60,1504,14.38,25.05,0.24526,9.78,13.0,90.43,90.95,24.95,35.02,96.0,78.96,5.81,6.72,21.01,66.37,70.65,90.5,90.5,90.5
1745702803.737848,17,26,3.0,29,1,8,60,1744,16.53,29.05,0.28198,10.57,14.79,79.74,90.06,28.95,30.98,80.0,78.14,5.79,6.78,24.61,73.41,79.29,79.81,79.81,79.81
1745702864.126763,17,27,3.0,30,1,8,60,1801,17.23,30.01,0.294,9.18,12.22,85.31,93.78,29.98,37.37,100.0,76.3,5.9,6.8,11.58,66.18,79.68,85.38,85.38,85.38
1745702924.671146,17,28,3.0,37,1,8,60,2224,21.2,37.04,0.3616,10.62,14.58,89.34,90.1,36.94,41.02,115.0,75.74,5.88,6.84,25.06,72.25,79.23,89.41,89.41,89.41
1745702985.019273,17,29,3.0,40,1,8,60,2401,22.81,40.01,0.38925,15.06,21.59,87.3,83.79,39.75,20.64,65.0,53.73,5.88,6.99,60.35,76.29,82.69,87.36,87.36,87.36
1745703045.560471,17,30,3.0,41,1,8,60,2464,23.52,41.04,0.40108,10.62,14.51,86.4,89.75,40.79,28.14,75.0,50.86,5.88,6.85,25.79,71.61,81.86,86.46,86.46,86.46
1745703105.995108,17,31,3.0,46,1,8,60,2761,26.44,46.01,0.45127,11.25,15.69,95.62,89.85,45.91,39.03,111.0,57.54,5.94,6.92,28.33,76.86,93.57,95.68,95.68,95.68
1745703166.300886,17,32,3.0,48,1,8,60,2881,27.57,48.01,0.47055,13.2,19.08,106.82,88.35,47.57,29.89,88.0,62.23,5.97,7.19,41.25,82.94,99.9,106.88,106.88,106.88
1745703226.713113,17,33,3.72,52,1,8,60,3121,29.77,52.01,0.50796,8.02,10.49,117.12,94.53,51.94,31.23,94.0,68.19,5.77,6.64,7.51,68.61,83.26,117.18,117.18,117.18
1745703287.160745,17,34,4.0,55,1,8,60,3304,31.59,55.03,0.53878,5.93,3.44,75.14,99.35,56.95,87.08,307.0,78.73,5.63,6.47,7.03,8.03,63.23,75.2,75.2,75.2
1745703347.789373,17,35,4.0,64,1,8,60,3841,36.84,64.01,0.6287,6.17,4.19,80.38,98.21,66.01,90.06,307.0,82.1,5.72,6.5,7.14,22.24,59.84,80.45,80.45,80.45
1745703408.250802,17,36,4.75,64,1,8,60,3841,36.71,64.01,0.6265,5.85,2.5,81.86,98.9,66.1,90.28,307.0,81.88,5.68,6.49,7.08,7.93,38.59,81.92,81.92,81.92
1745703469.095971,17,37,5.0,67,1,8,60,4024,38.42,67.02,0.6553,5.86,2.36,74.05,98.48,69.24,92.34,307.0,80.32,5.7,6.54,7.12,8.32,38.94,74.11,74.11,74.11
1745703529.973036,17,38,5.0,74,1,8,60,4441,42.39,74.01,0.72344,5.82,2.47,63.36,99.08,76.48,92.69,307.0,78.67,5.69,6.46,7.01,7.84,49.98,63.39,63.39,63.39
1745703590.699117,17,39,5.0,78,1,8,60,4681,44.68,78.01,0.76256,5.9,2.99,78.85,99.31,80.59,93.1,307.0,77.74,5.71,6.47,7.07,8.07,63.62,78.91,78.91,78.91
1745703651.31827,17,40,5.0,81,1,8,60,4864,46.48,81.01,0.79271,5.82,2.44,78.85,99.09,83.95,95.71,333.0,82.03,5.69,6.47,7.07,7.92,46.78,78.91,78.91,78.91
1745703712.023389,17,41,5.79,92,1,8,60,5521,52.85,92.0,0.88,516.07,838.52,5090.0,85.15,95.14,115.86,769.0,76.0,7.58,790.02,1690.0,4140.0,5020.0,5100.0,5100.0,5100.0
1745703772.879382,17,42,6.0,99,1,8,60,5944,56.65,99.07,0.94,5.82,2.22,71.1,98.5,102.3,94.97,357.0,32.44,5.65,6.46,7.03,8.07,33.6,71.17,71.17,71.17
1745703833.650441,17,43,6.0,96,1,8,60,5761,54.97,96.01,0.92,5.79,1.65,50.34,93.62,99.11,95.1,307.0,30.86,5.67,6.48,7.0,7.78,29.81,50.37,50.37,50.37
1745703894.526998,17,44,6.0,104,1,8,60,6241,59.74,104.01,1.0,5.91,2.45,73.47,97.88,107.32,94.18,307.0,33.78,5.68,6.52,7.12,11.14,38.72,71.29,73.54,73.54
1745703955.188215,17,45,6.83,108,1,8,60,6481,61.94,108.01,1.03,5.96,3.43,151.04,98.92,111.45,92.34,307.0,36.42,5.72,6.51,7.14,9.22,54.75,86.46,151.17,151.17
1745704016.037544,17,46,7.0,108,1,8,60,6481,61.95,108.01,1.03,5.87,1.9,66.62,96.11,111.5,92.3,357.0,37.19,5.75,6.54,7.12,8.07,31.36,35.04,66.69,66.69
1745704077.223288,17,47,7.0,109,1,8,60,6544,62.6,109.06,1.04,5.83,1.73,59.1,94.24,112.73,92.7,307.0,36.79,5.74,6.47,7.08,7.93,31.09,46.46,59.13,59.13
1745704138.119289,17,48,7.0,113,1,8,60,6784,64.91,113.06,1.08,5.93,2.85,100.35,99.15,116.78,92.02,307.0,37.52,5.74,6.51,7.08,8.16,46.56,74.88,100.42,100.42
1745704199.23747,17,49,7.64,127,1,8,60,7623,72.9,127.04,1.21,5.91,3.01,124.22,98.17,131.21,88.65,357.0,61.22,5.66,6.45,7.06,12.69,46.81,93.12,124.29,124.29
1745704260.319702,17,51,8.0,118,1,8,60,7081,67.99,118.0,1.13,5.84,1.67,61.44,93.55,122.01,91.81,307.0,56.37,5.73,6.51,7.09,7.91,31.26,40.74,61.47,61.47
1745704321.521162,17,52,8.0,123,1,8,60,7383,70.58,123.04,1.18,5.77,1.64,39.36,92.03,127.14,87.57,307.0,61.56,5.67,6.45,7.04,7.9,31.74,38.91,39.39,39.39
1745704382.736039,17,53,8.0,134,1,8,60,8041,76.9,134.01,1.28,130.46,441.89,3500.0,91.84,138.58,103.54,846.0,73.07,5.89,6.85,242.18,2570.0,3370.0,3490.0,3500.0,3500.0
1745704443.706588,17,54,8.0,132,1,8,60,7921,75.33,132.0,1.26,5.85,2.23,49.54,98.48,136.4,85.18,307.0,63.61,5.64,6.46,7.07,8.19,42.65,46.59,49.57,49.57
1745704504.725274,17,55,8.0,126,1,8,60,7561,72.23,126.0,1.2,5.77,1.6,41.66,91.47,130.16,87.8,307.0,61.93,5.66,6.45,7.03,7.92,31.36,41.41,41.69,41.69
1745704566.029075,17,56,8.0,142,1,8,60,8521,81.3,142.0,1.35,5.87,2.37,49.22,98.52,146.7,76.36,384.0,72.66,5.67,6.43,7.04,8.93,42.94,47.07,49.25,49.25
1745704627.10881,17,57,8.74,135,1,8,60,8102,77.52,135.03,1.29,5.8,2.09,100.16,98.35,139.53,84.2,384.0,65.46,5.67,6.45,7.01,7.91,35.94,47.04,100.22,100.22
1745704688.514704,17,58,9.0,130,1,8,60,7801,74.68,130.0,1.24,5.76,1.59,39.2,90.99,134.36,87.78,307.0,61.11,5.66,6.45,7.03,7.82,34.78,39.2,39.23,39.23
1745704749.966911,17,59,9.0,126,1,8,60,7561,72.39,126.0,1.21,5.74,1.18,30.77,75.82,130.32,88.08,307.0,60.87,5.71,6.45,7.01,7.82,16.01,30.62,30.78,30.78
1745704811.113086,18,0,9.0,135,1,8,60,8102,77.47,135.03,1.29,5.77,1.58,38.75,91.39,139.66,85.34,384.0,63.14,5.67,6.44,7.02,7.88,30.43,34.81,38.78,38.78
1745704872.597246,18,1,9.0,136,1,8,60,8161,78.09,136.0,1.3,5.73,1.42,59.55,85.75,140.88,86.86,333.0,50.44,5.66,6.44,7.03,7.83,18.86,40.67,59.58,59.58
1745704933.861164,18,2,9.0,138,1,8,60,8281,79.32,138.0,1.32,5.81,1.78,42.98,95.32,142.47,82.64,307.0,67.03,5.68,6.49,7.05,7.97,35.74,42.08,43.01,43.01
1745704995.040414,18,3,9.0,144,1,8,60,8641,82.66,144.0,1.38,5.87,2.14,45.34,97.9,148.83,80.15,384.0,67.85,5.69,6.5,7.07,8.4,38.85,40.7,45.38,45.38
1745705056.344279,18,4,9.0,132,1,8,60,7921,75.81,132.0,1.26,5.77,1.58,39.14,90.16,136.38,87.12,307.0,62.39,5.68,6.47,7.05,7.84,31.63,38.88,39.17,39.17
1745705117.575223,18,5,9.0,121,1,8,60,7263,69.33,121.05,1.16,5.76,1.29,35.42,80.91,125.16,90.86,307.0,57.3,5.69,6.47,7.02,7.85,22.43,34.4,35.46,35.46
1745705178.977608,18,6,9.0,110,1,8,60,6601,63.22,110.01,1.05,5.78,1.26,26.96,78.84,113.85,93.48,307.0,34.66,5.72,6.5,7.07,7.8,24.42,26.9,26.98,26.98
1745705240.195642,18,7,8.62,90,1,8,60,5401,51.53,90.01,0.86,5.73,1.08,15.18,69.77,92.96,93.43,307.0,75.02,5.67,6.46,7.07,7.91,14.7,15.19,15.19,15.19
1745705301.324639,18,8,7.58,80,1,8,60,4801,45.82,80.01,0.78194,5.72,1.0,11.1,64.28,82.64,94.46,307.0,76.92,5.68,6.47,7.09,7.89,9.03,11.11,11.11,11.11
1745705362.321702,18,9,6.57,64,1,8,60,3841,36.78,64.01,0.62767,5.76,1.48,50.91,89.35,66.07,89.73,307.0,81.82,5.7,6.46,7.03,7.68,10.74,50.94,50.94,50.94
1745705423.254345,18,10,5.55,48,1,8,60,2881,27.39,48.01,0.46746,5.77,1.87,51.01,96.03,49.48,82.61,307.0,76.38,5.64,6.42,7.03,7.97,35.01,51.04,51.04,51.04
1745705484.04865,18,11,4.55,41,1,8,60,2464,23.62,41.04,0.4028,5.86,3.04,79.62,99.41,42.36,79.96,333.0,80.64,5.68,6.45,7.02,7.97,62.56,79.68,79.68,79.68
1745705544.82971,18,12,3.53,31,1,8,60,1864,17.73,31.04,0.30232,10.6,14.97,87.62,90.01,31.05,36.76,101.0,75.0,5.78,6.75,25.5,74.5,82.75,87.68,87.68,87.68
1745705605.558624,18,13,3.0,22,1,8,60,1321,12.65,22.01,0.21582,11.13,15.35,78.59,89.78,21.93,34.92,111.0,82.28,5.93,7.01,28.45,72.89,77.95,78.65,78.65,78.65
1745705665.942035,18,14,3.0,28,1,8,60,1681,16.03,28.01,0.27362,10.61,14.74,80.9,90.39,27.85,34.37,94.0,75.69,5.86,6.83,22.51,72.38,79.61,80.96,80.96,80.96
1745705726.430805,18,15,3.0,18,1,8,60,1081,10.34,18.01,0.1765,10.76,14.99,87.49,88.84,17.8,25.96,68.0,77.3,5.8,6.76,29.6,72.89,78.27,87.55,87.55,87.55
1745705786.899972,18,16,3.0,25,1,8,60,1504,14.36,25.05,0.24491,10.35,13.99,85.25,90.54,24.89,29.46,74.0,75.11,5.81,6.8,22.14,67.01,75.07,85.31,85.31,85.31
1745705847.271805,18,17,3.0,28,1,8,60,1681,16.19,28.01,0.27629,10.5,14.72,78.72,90.52,27.72,28.2,68.0,70.89,5.87,6.83,19.41,73.98,77.18,78.78,78.78,78.78
1745705908.448122,18,18,3.0,23,1,8,60,1384,13.11,23.05,0.22364,11.23,15.73,83.26,88.89,22.94,33.6,93.0,77.87,5.8,6.85,32.38,74.75,82.24,83.33,83.33,83.33
1745705968.995194,18,19,3.0,30,1,8,60,1801,17.24,30.01,0.29422,10.82,15.95,89.86,90.17,29.88,29.12,73.0,72.19,5.89,6.78,13.41,73.34,88.64,89.92,89.92,89.92
1745706029.44687,18,20,3.0,25,1,8,60,1504,14.39,25.05,0.24546,10.28,14.59,83.01,91.35,24.83,36.23,105.0,78.4,5.86,6.73,17.41,77.06,79.23,83.07,83.07,83.07
1745706089.926695,18,21,3.0,21,1,8,60,1264,12.09,21.05,0.20619,10.27,13.88,78.34,90.27,20.93,32.59,96.0,79.46,5.86,6.84,21.97,70.27,77.63,78.4,78.4,78.4
1745706150.369972,18,22,3.0,23,1,8,60,1384,13.23,23.05,0.2256,10.61,14.86,83.52,90.62,22.9,25.66,62.0,72.4,5.84,6.8,22.59,72.51,81.02,83.58,83.58,83.58
1745706210.863898,18,23,3.0,26,1,8,60,1561,14.97,26.01,0.25552,11.02,15.24,82.5,89.12,25.85,33.05,89.0,76.17,5.87,6.91,30.06,74.24,78.14,82.56,82.56,82.56
1745706271.680523,18,24,3.0,26,1,8,60,1561,14.81,26.01,0.25266,10.58,14.86,79.17,89.74,25.96,36.63,106.0,76.98,5.82,6.71,25.77,74.18,78.14,79.23,79.23,79.23
