timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744820082.0599,11,14,4,18,1,4,60,1081,11.28,18.02,0.19258,25.71,74.03,729.09,91.63,17.84,22.22,97.0,79.65,1.99,3.09,75.58,387.84,514.56,729.6,729.6,729.6
1744820142.835751,11,15,4,19,1,4,60,1141,12.76,19.02,0.21773,24.1,69.19,629.25,91.56,18.6,10.35,50.0,70.89,1.97,2.79,61.38,366.85,447.74,629.76,629.76,629.76
1744820203.654393,11,16,4,18,1,4,60,1080,13.24,18.0,0.2259,29.89,81.02,628.22,90.84,17.68,7.58,47.0,84.73,2.03,4.85,91.58,407.55,625.15,628.73,628.73,628.73
1744820264.454176,11,17,4,18,1,4,60,1080,14.99,18.0,0.25588,33.84,81.95,667.65,89.63,18.33,43.72,277.0,90.1,2.02,6.7,120.38,393.47,451.58,668.16,668.16,668.16
1744820325.265014,11,18,4,18,1,4,60,1081,12.72,18.02,0.21703,32.16,86.55,709.63,90.85,17.73,17.0,57.0,71.4,2.0,5.57,94.91,425.47,612.35,710.14,710.14,710.14
1744820386.099181,11,19,4,15,1,4,60,901,10.86,15.01,0.18526,21.61,61.2,431.36,91.31,14.86,22.05,75.0,78.63,2.02,3.09,55.1,368.64,430.33,431.61,431.61,431.61
1744820446.912489,11,20,4,15,1,4,60,901,10.25,15.02,0.1749,21.31,61.69,439.81,91.59,14.96,19.02,60.0,72.38,1.97,2.69,58.56,346.37,432.64,440.06,440.06,440.06
1744820507.722103,11,21,4,16,1,4,60,961,11.8,16.02,0.20143,23.33,65.33,445.95,91.21,15.61,10.76,43.0,71.29,2.02,3.05,70.27,344.58,432.89,446.21,446.21,446.21
1744820568.51701,11,22,4,14,1,4,60,841,9.38,14.02,0.16014,22.09,67.7,455.17,92.4,13.97,13.99,40.0,71.93,1.97,2.89,49.85,380.42,446.46,455.42,455.42,455.42
1744820629.331919,11,23,4,16,1,4,60,960,13.55,16.0,0.2313,30.03,78.2,458.24,90.44,15.38,4.87,33.0,85.16,2.02,3.72,99.58,379.65,451.58,458.49,458.49,458.49
1744820690.129324,11,24,4,14,1,4,60,840,9.44,14.0,0.16115,20.13,60.84,443.9,92.25,13.77,14.12,40.0,71.6,2.02,2.75,49.79,350.72,426.24,444.16,444.16,444.16
1744820750.976682,11,25,4,13,1,4,60,781,9.41,13.02,0.16051,23.25,66.78,436.48,91.68,13.08,30.49,147.0,87.58,1.98,3.62,65.47,376.83,417.79,436.73,436.73,436.73
1744820811.796203,11,26,4,13,1,4,60,781,11.91,13.02,0.20327,27.53,74.35,441.86,90.59,12.7,11.54,38.0,58.23,2.0,2.84,85.63,342.78,428.8,442.11,442.11,442.11
1744820872.562342,11,27,4,12,1,4,60,721,9.33,12.02,0.15918,21.26,63.53,424.19,93.8,11.91,21.31,95.0,83.94,2.05,3.46,48.83,351.74,423.42,424.45,424.45,424.45
1744820933.35588,11,28,4,14,1,4,60,841,10.54,14.02,0.17984,24.28,68.43,441.09,91.13,14.4,42.51,266.0,87.61,1.98,2.93,63.39,367.87,436.73,441.34,441.34,441.34
1744820994.181902,11,29,3,13,1,4,60,781,10.3,13.01,0.17583,36.89,101.28,815.62,90.74,12.99,16.3,60.0,81.76,2.0,6.01,118.01,494.85,809.98,816.13,816.13,816.13
1744821055.005618,11,30,3,11,1,4,60,661,9.79,11.02,0.16704,37.02,92.71,485.12,90.33,10.87,15.99,63.0,78.86,2.1,6.2,115.01,417.79,442.88,485.38,485.38,485.38
1744821115.83142,11,31,3,13,1,4,60,780,8.1,13.0,0.13816,23.2,70.99,502.27,92.89,12.69,10.79,37.0,62.75,2.02,3.58,45.18,395.52,489.21,502.53,502.53,502.53
1744821176.652893,11,32,3,11,1,4,60,661,10.19,11.02,0.17396,34.75,89.69,493.31,89.42,10.83,16.66,57.0,80.6,2.02,5.79,131.71,428.29,475.39,493.57,493.57,493.57
1744821237.517889,11,33,3,11,1,4,60,661,10.55,11.02,0.18001,35.22,93.01,697.86,91.42,10.83,8.03,31.0,66.67,2.12,7.56,105.41,425.98,690.17,698.37,698.37,698.37
1744821298.351977,11,34,3,12,1,4,60,720,7.3,12.0,0.12465,21.16,65.2,578.05,93.11,11.79,16.66,52.0,75.29,1.98,2.64,45.06,366.08,439.3,578.56,578.56,578.56
1744821359.181594,11,35,3,12,1,4,60,721,8.86,12.02,0.15115,30.12,87.46,741.89,91.95,11.97,26.75,142.0,85.34,2.06,5.83,70.08,376.83,740.35,742.4,742.4,742.4
1744821419.953733,11,36,3,11,1,4,60,661,7.38,11.02,0.12589,20.43,57.95,426.75,92.52,10.75,9.97,33.0,64.03,1.99,3.87,46.21,307.97,377.6,427.01,427.01,427.01
1744821480.749215,11,38,3,11,1,4,60,661,6.2,11.02,0.10573,19.12,65.51,441.6,94.34,10.69,10.7,35.0,64.38,1.94,2.49,25.89,371.71,433.92,441.86,441.86,441.86
1744821541.583472,11,39,3,10,1,4,60,601,6.93,10.02,0.11832,22.63,69.59,589.31,93.15,9.56,8.38,28.0,60.26,2.03,2.8,47.87,314.62,589.82,589.82,589.82,589.82
1744821602.364655,11,40,3,9,1,4,60,541,5.86,9.02,0.1,18.14,60.91,622.08,93.75,8.66,6.37,21.0,67.78,1.96,2.52,28.93,282.62,622.59,622.59,622.59,622.59
1744821663.171603,11,41,3,9,1,4,60,541,8.12,9.02,0.13859,36.39,92.77,544.26,90.4,8.88,13.03,49.0,77.67,2.13,6.76,119.93,441.6,544.77,544.77,544.77,544.77
1744821723.969926,11,42,2,10,1,4,60,601,8.33,10.02,0.14224,38.03,98.22,723.46,90.93,9.67,8.2,27.0,63.32,1.96,8.4,125.95,450.05,723.97,723.97,723.97,723.97
1744821784.767714,11,43,2,9,1,4,60,541,5.88,9.01,0.10027,28.98,85.02,510.72,92.44,8.77,11.45,40.0,74.4,2.07,5.95,43.01,435.71,510.98,510.98,510.98,510.98
1744821845.576624,11,44,2,9,1,4,60,541,7.86,9.02,0.13422,29.6,78.85,516.1,90.85,8.59,7.13,23.0,63.13,2.1,7.73,78.14,401.41,516.35,516.35,516.35,516.35
1744821906.441388,11,45,2,9,1,4,60,541,5.89,9.02,0.10045,20.48,56.72,394.5,91.96,8.93,11.84,35.0,77.49,2.03,6.15,52.26,293.38,394.75,394.75,394.75,394.75
1744821967.231818,11,46,2,9,1,4,60,541,6.52,9.02,0.11132,23.93,63.15,387.33,90.85,8.83,7.3,24.0,64.53,2.05,6.05,55.97,329.73,387.58,387.58,387.58,387.58
1744822028.016255,11,47,2,8,1,4,60,481,4.83,8.02,0.08242,24.5,70.83,525.31,92.17,7.6,6.45,22.0,61.75,2.13,3.77,54.56,347.14,525.82,525.82,525.82,525.82
1744822088.848118,11,48,2,9,1,4,60,541,6.24,9.02,0.10655,25.63,74.84,496.64,92.19,8.81,6.36,24.0,68.18,2.05,4.55,47.65,410.88,496.89,496.89,496.89,496.89
1744822149.657457,11,49,2,9,1,4,60,541,6.42,9.01,0.10946,28.77,83.42,637.95,91.29,8.76,7.61,25.0,62.62,2.01,5.93,61.34,438.78,638.46,638.46,638.46,638.46
1744822210.494768,11,50,2,7,1,4,60,421,3.79,7.02,0.06468,20.18,59.92,436.22,91.95,6.97,19.88,86.0,90.2,1.98,3.45,43.55,316.16,436.48,436.48,436.48,436.48
1744822271.398666,11,51,2,8,1,4,60,481,5.8,8.02,0.09898,24.69,62.19,423.94,91.46,8.1,26.45,148.0,91.23,2.01,7.51,69.89,335.1,424.19,424.19,424.19,424.19
1744822332.214349,11,52,2,8,1,4,60,481,7.09,8.02,0.12103,25.75,64.48,457.22,91.69,7.42,5.25,19.0,72.05,2.17,10.15,64.99,347.65,457.47,457.47,457.47,457.47
1744822393.019366,11,53,2,8,1,4,60,480,5.64,8.0,0.0963,25.46,73.81,560.13,92.15,7.75,11.58,36.0,76.73,2.23,7.38,53.31,371.71,560.64,560.64,560.64,560.64
1744822453.82905,11,54,2,7,1,4,60,421,5.67,7.02,0.09682,24.69,62.42,442.88,90.52,6.69,7.21,16.0,67.31,2.18,8.12,76.93,347.9,443.14,443.14,443.14,443.14
1744822514.681359,11,55,2,8,1,4,60,481,5.47,8.02,0.09331,27.28,79.24,695.81,91.92,7.67,7.79,26.0,65.14,2.03,6.66,80.64,337.92,696.32,696.32,696.32,696.32
1744822575.473749,11,56,2,8,1,4,60,481,5.7,8.02,0.0972,29.98,83.22,676.35,91.41,7.98,24.38,142.0,91.43,2.14,8.22,88.51,418.56,676.86,676.86,676.86,676.86
1744822636.27283,11,57,2,8,1,4,60,481,5.72,8.02,0.09759,24.92,71.17,423.42,92.44,7.93,4.53,18.0,83.22,2.08,6.38,54.49,398.59,423.68,423.68,423.68,423.68
1744822697.075532,11,58,2,9,1,4,60,541,6.21,9.02,0.10603,26.06,71.9,444.93,92.63,8.85,6.96,27.0,50.89,2.06,7.66,51.78,430.59,445.18,445.18,445.18,445.18
1744822757.858922,11,59,2,8,1,4,60,481,5.68,8.02,0.09699,33.44,88.13,454.4,89.14,7.91,18.21,65.0,85.45,2.05,6.24,139.39,367.1,454.65,454.65,454.65,454.65
1744822818.637606,12,0,2,8,1,4,60,481,5.04,8.02,0.08594,20.57,67.76,455.17,94.96,7.79,13.18,35.0,80.5,1.91,3.36,33.95,375.3,455.42,455.42,455.42,455.42
1744822879.421076,12,1,2,9,1,4,60,541,7.2,9.02,0.12291,29.85,74.11,423.17,90.18,8.84,1.11,11.0,87.5,2.05,7.41,97.86,382.21,423.42,423.42,423.42,423.42
1744822940.220101,12,2,2,8,1,4,60,481,6.12,8.02,0.10451,27.43,69.37,389.63,90.2,7.97,20.48,85.0,89.4,2.02,5.59,75.33,359.93,389.89,389.89,389.89,389.89
1744823001.009958,12,3,2,7,1,4,60,421,6.31,7.02,0.1077,33.72,72.61,426.5,88.79,6.82,0.65,8.0,90.91,2.51,18.03,114.43,344.58,426.75,426.75,426.75,426.75
1744823061.80665,12,4,2,9,1,4,60,541,7.03,9.01,0.12002,31.37,77.98,520.7,89.96,8.85,11.12,39.0,76.38,2.12,11.1,104.38,389.89,520.96,520.96,520.96,520.96
1744823122.621582,12,5,2,8,1,4,60,481,5.85,8.02,0.09985,20.27,49.74,283.65,90.15,7.87,12.57,33.0,80.1,2.04,6.03,67.84,264.7,283.9,283.9,283.9,283.9
1744823183.408264,12,6,2,8,1,4,60,481,5.83,8.02,0.0995,23.0,61.74,381.44,92.46,7.61,4.01,15.0,75.38,2.08,6.88,51.04,293.63,381.7,381.7,381.7,381.7
1744823244.209296,12,7,2,8,1,4,60,481,5.05,8.02,0.08625,21.04,59.67,380.93,93.43,7.9,18.68,64.0,86.36,2.04,7.04,57.76,286.98,381.18,381.18,381.18,381.18
1744823305.012485,12,8,2,8,1,4,60,481,6.21,8.02,0.10605,26.49,72.72,438.02,93.22,7.52,2.49,12.0,96.97,2.15,7.51,65.6,372.73,438.27,438.27,438.27,438.27
1744823365.818144,12,9,2,9,1,4,60,541,6.94,9.02,0.11851,30.43,74.45,538.11,90.85,9.34,38.34,363.0,93.27,2.13,9.02,93.89,363.01,538.62,538.62,538.62,538.62
1744823426.623874,12,10,2,7,1,4,60,421,4.97,7.02,0.08486,28.02,75.15,496.13,90.52,6.65,9.45,23.0,79.12,2.08,6.72,96.45,395.01,496.38,496.38,496.38,496.38
1744823487.410409,12,11,2,8,1,4,60,481,6.7,8.02,0.11429,30.11,78.4,677.89,92.46,7.6,3.96,15.0,76.15,2.11,8.46,95.55,382.21,678.4,678.4,678.4,678.4
1744823548.192878,12,12,2,9,1,4,60,541,7.46,9.02,0.12738,31.7,81.24,448.26,91.07,8.49,6.65,23.0,67.69,2.08,10.14,101.12,430.59,448.51,448.51,448.51,448.51
1744823608.998663,12,13,2,9,1,4,60,541,6.25,9.02,0.1067,33.02,91.67,703.49,91.52,8.84,4.98,24.0,78.29,2.14,7.36,84.8,442.62,704.0,704.0,704.0,704.0
1744823669.79535,12,14,2,8,1,4,60,481,6.86,8.02,0.117,33.74,89.47,595.46,90.4,7.67,7.72,26.0,67.89,2.08,6.81,103.93,403.2,595.97,595.97,595.97,595.97
1744823730.581402,12,15,2,8,1,4,60,481,6.07,8.01,0.10362,27.79,79.67,493.06,90.91,7.48,2.42,11.0,68.97,2.2,5.75,101.44,427.52,493.31,493.31,493.31,493.31
1744823791.470034,12,16,2,9,1,4,60,541,5.65,9.02,0.09638,21.68,64.09,414.46,92.41,8.57,5.65,20.0,74.56,2.02,3.99,39.58,353.79,414.72,414.72,414.72,414.72
1744823852.243229,12,17,2,9,1,4,60,541,6.39,9.02,0.10897,29.27,77.59,471.81,90.4,8.84,15.92,57.0,84.82,2.11,7.51,90.82,376.83,472.06,472.06,472.06,472.06
1744823913.036774,12,18,2,9,1,4,60,541,7.76,9.02,0.1325,31.32,91.46,642.56,92.63,8.84,2.05,15.0,85.71,2.04,5.74,67.78,445.18,643.07,643.07,643.07,643.07
1744823973.841917,12,19,2,10,1,4,60,601,7.35,10.02,0.12547,32.95,89.31,638.46,90.58,9.4,5.95,27.0,72.83,2.13,8.09,109.63,439.81,638.97,638.97,638.97,638.97
1744824034.644477,12,20,2,9,1,4,60,541,6.46,9.02,0.1102,24.13,71.11,620.03,91.31,8.98,2.32,16.0,92.0,2.08,6.38,72.06,425.47,620.54,620.54,620.54,620.54
1744824095.419016,12,21,2,11,1,4,60,661,8.21,11.02,0.1401,36.01,91.9,482.56,90.33,10.75,3.62,18.0,71.57,2.08,7.07,111.23,406.27,445.7,482.82,482.82,482.82
1744824156.216478,12,22,3,11,1,4,60,661,8.81,11.01,0.15028,39.18,102.27,606.72,91.07,10.75,1.81,18.0,94.2,2.03,6.16,117.63,454.91,599.04,607.23,607.23,607.23
1744824217.045455,12,23,3,11,1,4,60,661,7.24,11.02,0.12355,23.88,70.53,448.26,92.7,10.9,21.36,84.0,86.88,1.99,3.6,53.95,373.76,440.32,448.51,448.51,448.51
1744824277.928801,12,24,3,10,1,4,60,601,7.71,10.02,0.13156,23.52,61.1,433.92,90.73,9.38,5.51,20.0,76.16,2.01,3.18,59.26,263.68,434.17,434.17,434.17,434.17
1744824338.750439,12,25,3,12,1,4,60,720,9.68,12.0,0.16516,25.57,67.72,505.6,90.08,11.26,4.14,22.0,79.67,1.97,4.56,90.56,331.52,484.35,505.86,505.86,505.86
1744824399.540141,12,26,3,11,1,4,60,661,8.92,11.02,0.15214,29.52,84.7,518.91,92.52,10.54,9.53,27.0,59.56,2.01,3.15,72.7,412.67,495.61,519.17,519.17,519.17
1744824460.33649,12,27,3,12,1,4,60,721,8.31,12.02,0.14174,25.73,72.53,507.39,91.78,11.32,5.72,26.0,79.03,2.01,5.63,56.16,385.54,498.69,507.65,507.65,507.65
1744824521.142586,12,28,3,11,1,4,60,661,7.31,11.02,0.12473,20.83,67.87,548.35,94.71,10.57,5.67,21.0,70.56,2.0,3.1,43.04,405.5,457.98,548.86,548.86,548.86
1744824581.985892,12,29,3,12,1,4,60,720,8.41,12.0,0.14355,25.7,78.76,588.8,92.95,11.77,4.71,24.0,85.71,1.97,4.36,46.69,425.98,572.41,589.31,589.31,589.31
1744824642.809907,12,30,3,12,1,4,60,721,9.69,12.02,0.16535,26.55,71.09,495.87,91.11,11.48,6.58,25.0,78.37,2.02,5.53,84.86,357.12,482.82,496.13,496.13,496.13
1744824703.639735,12,31,3,13,1,4,60,781,8.82,13.02,0.1505,21.64,62.24,439.55,91.67,12.77,6.0,28.0,73.89,1.95,2.78,48.51,314.88,439.81,439.81,439.81,439.81
1744824764.418439,12,32,3,12,1,4,60,721,9.67,12.02,0.16503,27.83,77.77,576.0,92.31,11.73,5.77,26.0,79.26,2.04,6.2,80.7,412.93,513.79,576.51,576.51,576.51
1744824825.217008,12,33,3,13,1,4,60,781,10.05,13.02,0.17152,31.32,83.71,572.93,90.59,12.58,10.1,29.0,65.19,1.99,4.44,85.95,397.57,484.86,573.44,573.44,573.44
1744824886.020914,12,34,3,13,1,4,60,781,8.61,13.02,0.1469,26.08,73.29,536.06,91.37,12.62,3.04,26.0,88.62,2.03,3.01,76.74,387.33,434.69,536.58,536.58,536.58
1744824946.812866,12,35,3,14,1,4,60,840,10.65,14.0,0.18175,31.24,81.52,553.47,90.8,13.51,3.75,32.0,87.78,2.02,6.02,96.19,421.63,510.21,553.98,553.98,553.98
1744825007.594945,12,36,3,13,1,4,60,781,9.84,13.02,0.16796,27.34,72.08,498.18,91.82,12.96,10.6,36.0,64.67,2.08,6.0,71.04,354.56,420.61,498.43,498.43,498.43
1744825068.368366,12,37,3,15,1,4,60,901,10.15,15.02,0.17323,30.76,84.25,587.26,90.78,14.78,11.63,44.0,64.54,1.96,3.88,83.84,433.66,548.35,587.78,587.78,587.78
1744825129.19871,12,38,3,15,1,4,60,901,13.04,15.02,0.22255,31.7,77.01,498.69,90.24,14.17,4.16,34.0,81.03,2.04,8.53,106.37,351.74,492.29,498.94,498.94,498.94
1744825190.006408,12,39,3,14,1,4,60,841,8.92,14.02,0.15216,23.47,69.61,570.88,92.27,13.96,23.79,100.0,82.62,1.97,2.81,60.93,346.11,568.83,571.39,571.39,571.39
1744825250.800717,12,40,3,16,1,4,60,961,10.24,16.02,0.17484,28.66,76.38,593.41,90.83,16.4,44.14,312.0,88.4,2.04,5.95,86.91,397.57,449.02,593.92,593.92,593.92
1744825311.616296,12,41,4,18,1,4,60,1081,14.54,18.01,0.24803,31.11,77.83,544.26,89.62,17.4,5.97,31.0,73.84,2.01,6.02,111.61,384.0,434.69,544.77,544.77,544.77
1744825372.463076,12,42,4,16,1,4,60,961,10.83,16.02,0.18476,21.4,64.08,480.26,92.09,15.8,17.35,71.0,77.38,1.9,2.68,50.65,359.68,454.65,480.51,480.51,480.51
1744825433.287423,12,43,4,17,1,4,60,1020,14.08,17.0,0.24029,27.28,71.18,512.0,90.45,16.8,16.3,65.0,74.25,1.97,4.62,83.2,348.42,508.67,512.26,512.26,512.26
1744825494.10255,12,44,4,16,1,4,60,961,11.16,16.02,0.19052,25.31,70.87,486.14,90.83,15.81,22.5,89.0,76.53,1.93,2.93,71.87,362.49,440.06,486.4,486.4,486.4
1744825554.921268,12,45,4,18,1,4,60,1081,12.42,18.02,0.21196,25.84,69.32,432.64,90.29,17.8,20.13,86.0,80.26,1.95,2.87,89.6,349.44,420.86,432.89,432.89,432.89
1744825615.701197,12,46,4,19,1,4,60,1139,15.68,18.98,0.26751,32.97,82.78,668.16,90.18,18.67,4.98,38.0,87.08,2.04,6.0,109.82,400.38,595.46,668.67,668.67,668.67
1744825676.503337,12,47,4,17,1,4,60,1021,12.17,17.02,0.20761,20.82,62.34,539.14,92.81,16.22,4.39,35.0,87.31,1.92,2.77,44.22,316.67,491.52,539.65,539.65,539.65
1744825737.327011,12,48,4,21,1,4,60,1258,13.92,20.96,0.2376,24.42,64.77,473.09,90.74,20.92,21.02,86.0,76.79,1.97,4.61,73.98,345.6,453.89,473.34,473.34,473.34
1744825798.147118,12,49,4,18,1,4,60,1081,13.63,18.02,0.23265,29.32,75.59,451.33,89.74,17.84,20.25,85.0,80.43,1.99,4.86,110.65,376.06,444.67,451.58,451.58,451.58
1744825858.995994,12,50,4,22,1,4,60,1321,17.51,22.02,0.29881,36.05,84.9,640.51,89.14,21.56,7.8,42.0,69.59,2.06,6.58,143.36,412.93,556.54,641.02,641.02,641.02
1744825919.801485,12,51,4,22,1,4,60,1321,18.12,22.02,0.30923,35.95,84.81,691.71,88.32,21.69,3.66,33.0,82.48,2.02,7.66,143.74,397.31,624.64,692.22,692.22,692.22
1744825980.615477,12,53,4,20,1,4,60,1200,13.08,20.0,0.22327,19.87,57.08,395.26,92.36,19.48,9.71,51.0,74.06,2.0,2.66,63.07,288.77,388.1,395.52,395.52,395.52
1744826041.405006,12,54,4,20,1,4,60,1201,15.07,20.02,0.2572,22.96,62.17,391.68,91.87,19.39,10.01,45.0,71.74,1.96,2.98,67.46,354.82,386.05,391.93,391.93,391.93
1744826102.200432,12,55,4,22,1,4,60,1321,15.39,22.02,0.26267,29.35,77.49,628.22,90.73,21.56,4.85,41.0,84.67,2.0,5.75,90.82,379.14,559.61,628.73,628.73,628.73
1744826163.000438,12,56,4,21,1,4,60,1261,15.71,21.01,0.26807,32.44,80.81,515.33,89.9,20.51,4.52,30.0,77.7,2.02,6.16,115.9,405.5,502.27,515.58,515.58,515.58
1744826223.822706,12,57,4,22,1,4,60,1318,19.09,21.96,0.32582,40.15,91.69,658.43,87.95,21.62,7.04,42.0,80.0,2.1,13.75,167.04,428.8,566.27,658.94,658.94,658.94
1744826284.643432,12,58,4,25,1,4,60,1500,19.17,25.0,0.32719,38.82,91.19,710.14,87.81,24.09,6.22,47.0,77.85,2.04,12.29,156.67,448.0,677.38,710.66,710.66,710.66
1744826345.436615,12,59,5,22,1,4,60,1321,15.56,22.02,0.26555,33.95,84.31,727.55,89.18,22.51,48.51,315.0,87.46,2.02,5.24,129.28,404.22,547.33,728.06,728.06,728.06
1744826406.281545,13,0,5,22,1,4,60,1321,17.21,22.02,0.29369,31.07,77.94,625.66,90.44,21.59,9.49,57.0,82.39,2.03,5.52,101.89,373.76,472.32,626.17,626.17,626.17
1744826467.096924,13,1,5,27,1,4,60,1621,20.5,27.01,0.34983,35.59,83.18,617.98,88.13,26.55,9.67,67.0,82.68,2.02,7.8,144.13,398.08,531.46,618.49,618.49,618.49
1744826527.920212,13,2,5,23,1,4,60,1381,17.04,23.01,0.29079,32.23,82.93,729.09,89.63,22.45,4.89,41.0,82.88,2.0,6.13,118.21,412.42,647.68,729.6,729.6,729.6
1744826588.723787,13,3,5,28,1,4,60,1681,19.44,28.01,0.3317,34.43,81.85,769.02,88.83,27.55,6.5,54.0,81.07,2.03,6.93,131.58,386.3,627.71,769.53,769.53,769.53
1744826649.543144,13,4,5,27,1,4,60,1618,18.96,26.96,0.32361,35.85,84.12,630.78,88.49,26.68,9.39,72.0,77.91,2.06,6.73,139.65,409.34,484.1,631.29,631.29,631.29
1744826710.330596,13,5,5,27,1,4,60,1618,21.01,26.96,0.35849,37.48,88.61,787.46,88.7,26.25,6.84,48.0,79.89,2.07,13.54,145.79,440.58,641.53,787.97,787.97,787.97
1744826771.182735,13,6,5,25,1,4,60,1501,18.22,25.02,0.31092,29.42,77.53,701.95,90.06,24.51,5.62,40.0,81.2,1.96,5.04,102.59,408.58,543.74,702.46,702.46,702.46
1744826831.999055,13,7,5,29,1,4,60,1740,21.6,29.0,0.3686,38.41,89.84,752.64,88.88,28.62,8.4,55.0,68.72,2.07,11.15,138.62,416.77,690.69,753.15,753.15,753.15
1744826892.827578,13,8,6,30,1,4,60,1801,24.11,30.01,0.41147,43.16,95.5,652.29,88.44,29.64,6.64,46.0,77.52,2.03,12.28,164.48,422.4,591.87,652.8,652.8,652.8
1744826953.637528,13,9,6,27,1,4,60,1621,18.68,27.01,0.31877,30.28,79.21,580.1,90.28,26.71,8.61,59.0,67.45,1.99,5.4,102.33,402.17,548.35,580.61,580.61,580.61
1744827014.534442,13,10,6,30,1,4,60,1801,25.54,30.02,0.43582,45.74,99.45,780.8,87.57,29.57,12.84,70.0,76.03,2.09,27.41,170.88,464.64,762.37,781.31,781.31,781.31
1744827075.376509,13,11,6,33,1,4,60,1981,22.92,33.02,0.39112,45.83,103.37,718.85,88.11,32.51,8.92,76.0,78.95,2.05,17.28,169.98,466.69,685.57,719.36,719.36,719.36
1744827136.204996,13,12,6,32,1,4,60,1921,24.35,32.02,0.41548,49.41,109.58,819.2,88.46,31.69,9.21,70.0,77.6,2.12,21.63,189.18,485.12,680.45,819.71,819.71,819.71
1744827197.05401,13,13,6,30,1,4,60,1801,23.5,30.01,0.401,35.54,83.9,647.68,89.08,29.68,4.81,44.0,77.78,2.08,8.34,135.29,391.68,521.98,648.19,648.19,648.19
1744827257.859195,13,14,6,33,1,4,60,1981,27.19,33.01,0.46406,58.03,134.97,1110.0,89.32,32.45,8.82,67.0,78.43,2.09,36.96,205.57,693.25,1020.0,1110.0,1110.0,1110.0
1744827318.699751,13,15,6,33,1,4,60,1980,24.32,33.0,0.41507,38.52,86.88,762.88,88.59,32.46,5.41,49.0,79.41,2.07,14.69,142.34,409.34,528.9,763.39,763.39,763.39
1744827379.536904,13,16,6,33,1,4,60,1975,24.75,32.92,0.42232,37.66,82.66,505.34,87.95,32.6,7.61,57.0,76.82,2.08,15.89,146.3,386.05,496.38,505.6,505.6,505.6
1744827440.338076,13,17,7,33,1,4,60,1980,25.13,33.0,0.42888,43.62,88.74,584.19,86.58,32.42,10.44,65.0,79.82,2.11,29.77,173.57,406.02,511.49,584.7,584.7,584.7
1744827501.171409,13,18,7,35,1,4,60,2101,24.85,35.02,0.42411,33.15,79.98,675.84,89.54,34.72,8.5,58.0,72.46,2.04,6.41,118.72,382.72,563.2,676.35,676.35,676.35
1744827562.039928,13,19,7,33,1,4,60,1981,24.39,33.02,0.4162,41.21,92.84,689.15,88.65,32.54,8.91,85.0,82.46,2.06,11.73,157.7,423.68,573.95,689.66,689.66,689.66
1744827622.882681,13,20,7,34,1,4,60,2041,23.88,34.02,0.40756,31.96,77.64,541.7,89.86,33.48,8.37,65.0,77.42,2.01,6.23,110.46,368.38,480.51,542.21,542.21,542.21
1744827683.733633,13,21,7,33,1,4,60,1981,26.51,33.01,0.45232,42.38,92.62,688.13,87.8,32.55,8.23,58.0,74.07,2.06,20.3,166.65,419.07,568.83,688.64,688.64,688.64
1744827744.553439,13,22,7,34,1,4,60,2041,24.01,34.02,0.40974,29.72,70.48,493.57,89.45,33.58,7.88,59.0,73.85,2.04,6.03,108.61,336.13,436.22,493.82,493.82,493.82
1744827805.429852,13,23,7,40,1,4,60,2399,29.11,39.98,0.49688,64.07,125.19,930.3,87.01,39.48,11.08,79.0,74.51,2.27,55.46,245.89,543.23,827.39,930.82,930.82,930.82
1744827866.252288,13,24,7,38,1,4,60,2281,26.29,38.02,0.44868,42.76,94.29,670.72,88.55,37.66,10.72,69.0,74.46,2.07,20.01,155.01,442.37,580.09,671.23,671.23,671.23
1744827927.068923,13,25,7,39,1,4,60,2341,26.93,39.02,0.45953,44.82,98.49,758.27,88.45,38.6,9.92,73.0,72.46,2.08,18.98,174.34,447.49,657.92,758.78,758.78,758.78
1744827987.891012,13,26,7,39,1,4,60,2341,28.79,39.02,0.49131,46.94,94.37,673.28,86.62,38.76,11.31,70.0,78.97,2.11,32.65,192.38,404.73,588.8,673.79,673.79,673.79
1744828048.701215,13,27,7,36,1,4,60,2161,26.45,36.02,0.45148,41.81,94.87,861.7,88.43,35.59,6.55,53.0,75.0,2.09,18.9,155.52,431.61,705.02,862.21,862.21,862.21
1744828109.547173,13,28,7,37,1,4,60,2221,26.6,37.01,0.45389,46.91,102.79,680.45,88.58,36.57,13.63,89.0,70.88,2.11,24.45,183.17,468.22,663.55,680.96,680.96,680.96
1744828170.341891,13,29,7,40,1,4,60,2396,31.12,39.93,0.53103,69.53,127.82,809.98,84.2,39.34,8.84,62.0,74.79,2.31,100.48,245.89,532.99,712.19,810.49,810.49,810.49
1744828231.191583,13,30,7,36,1,4,60,2161,27.99,36.02,0.4777,41.73,88.6,507.39,87.72,35.6,8.79,60.0,79.23,2.1,19.73,165.38,398.33,502.27,507.65,507.65,507.65
1744828292.014199,13,31,7,39,1,4,60,2341,31.47,39.02,0.5371,51.94,108.25,839.68,87.58,38.52,6.91,55.0,73.04,2.14,43.58,198.53,486.91,759.29,840.19,840.19,840.19
